Name,CDR,Makespan
f.mxc.6x5.test.1,phi.wait.E1,700
f.mxc.6x5.test.2,phi.wait.E1,1033
f.mxc.6x5.test.3,phi.wait.E1,832
f.mxc.6x5.test.4,phi.wait.E1,432
f.mxc.6x5.test.5,phi.wait.E1,527
f.mxc.6x5.test.6,phi.wait.E1,632
f.mxc.6x5.test.7,phi.wait.E1,640
f.mxc.6x5.test.8,phi.wait.E1,735
f.mxc.6x5.test.9,phi.wait.E1,803
f.mxc.6x5.test.10,phi.wait.E1,871
f.mxc.6x5.test.11,phi.wait.E1,797
f.mxc.6x5.test.12,phi.wait.E1,223
f.mxc.6x5.test.13,phi.wait.E1,555
f.mxc.6x5.test.14,phi.wait.E1,444
f.mxc.6x5.test.15,phi.wait.E1,694
f.mxc.6x5.test.16,phi.wait.E1,744
f.mxc.6x5.test.17,phi.wait.E1,704
f.mxc.6x5.test.18,phi.wait.E1,724
f.mxc.6x5.test.19,phi.wait.E1,402
f.mxc.6x5.test.20,phi.wait.E1,390
f.mxc.6x5.test.21,phi.wait.E1,638
f.mxc.6x5.test.22,phi.wait.E1,506
f.mxc.6x5.test.23,phi.wait.E1,693
f.mxc.6x5.test.24,phi.wait.E1,731
f.mxc.6x5.test.25,phi.wait.E1,821
f.mxc.6x5.test.26,phi.wait.E1,915
f.mxc.6x5.test.27,phi.wait.E1,414
f.mxc.6x5.test.28,phi.wait.E1,491
f.mxc.6x5.test.29,phi.wait.E1,592
f.mxc.6x5.test.30,phi.wait.E1,869
f.mxc.6x5.test.31,phi.wait.E1,696
f.mxc.6x5.test.32,phi.wait.E1,790
f.mxc.6x5.test.33,phi.wait.E1,686
f.mxc.6x5.test.34,phi.wait.E1,1040
f.mxc.6x5.test.35,phi.wait.E1,282
f.mxc.6x5.test.36,phi.wait.E1,473
f.mxc.6x5.test.37,phi.wait.E1,580
f.mxc.6x5.test.38,phi.wait.E1,649
f.mxc.6x5.test.39,phi.wait.E1,955
f.mxc.6x5.test.40,phi.wait.E1,592
f.mxc.6x5.test.41,phi.wait.E1,842
f.mxc.6x5.test.42,phi.wait.E1,346
f.mxc.6x5.test.43,phi.wait.E1,495
f.mxc.6x5.test.44,phi.wait.E1,404
f.mxc.6x5.test.45,phi.wait.E1,605
f.mxc.6x5.test.46,phi.wait.E1,633
f.mxc.6x5.test.47,phi.wait.E1,842
f.mxc.6x5.test.48,phi.wait.E1,863
f.mxc.6x5.test.49,phi.wait.E1,1101
f.mxc.6x5.test.50,phi.wait.E1,513
f.mxc.6x5.test.51,phi.wait.E1,690
f.mxc.6x5.test.52,phi.wait.E1,714
f.mxc.6x5.test.53,phi.wait.E1,754
f.mxc.6x5.test.54,phi.wait.E1,668
f.mxc.6x5.test.55,phi.wait.E1,626
f.mxc.6x5.test.56,phi.wait.E1,903
f.mxc.6x5.test.57,phi.wait.E1,300
f.mxc.6x5.test.58,phi.wait.E1,440
f.mxc.6x5.test.59,phi.wait.E1,406
f.mxc.6x5.test.60,phi.wait.E1,581
f.mxc.6x5.test.61,phi.wait.E1,712
f.mxc.6x5.test.62,phi.wait.E1,724
f.mxc.6x5.test.63,phi.wait.E1,844
f.mxc.6x5.test.64,phi.wait.E1,890
f.mxc.6x5.test.65,phi.wait.E1,418
f.mxc.6x5.test.66,phi.wait.E1,509
f.mxc.6x5.test.67,phi.wait.E1,482
f.mxc.6x5.test.68,phi.wait.E1,593
f.mxc.6x5.test.69,phi.wait.E1,725
f.mxc.6x5.test.70,phi.wait.E1,796
f.mxc.6x5.test.71,phi.wait.E1,898
f.mxc.6x5.test.72,phi.wait.E1,989
f.mxc.6x5.test.73,phi.wait.E1,542
f.mxc.6x5.test.74,phi.wait.E1,574
f.mxc.6x5.test.75,phi.wait.E1,589
f.mxc.6x5.test.76,phi.wait.E1,585
f.mxc.6x5.test.77,phi.wait.E1,632
f.mxc.6x5.test.78,phi.wait.E1,685
f.mxc.6x5.test.79,phi.wait.E1,804
f.mxc.6x5.test.80,phi.wait.E1,428
f.mxc.6x5.test.81,phi.wait.E1,416
f.mxc.6x5.test.82,phi.wait.E1,439
f.mxc.6x5.test.83,phi.wait.E1,651
f.mxc.6x5.test.84,phi.wait.E1,684
f.mxc.6x5.test.85,phi.wait.E1,969
f.mxc.6x5.test.86,phi.wait.E1,857
f.mxc.6x5.test.87,phi.wait.E1,963
f.mxc.6x5.test.88,phi.wait.E1,402
f.mxc.6x5.test.89,phi.wait.E1,572
f.mxc.6x5.test.90,phi.wait.E1,515
f.mxc.6x5.test.91,phi.wait.E1,672
f.mxc.6x5.test.92,phi.wait.E1,803
f.mxc.6x5.test.93,phi.wait.E1,868
f.mxc.6x5.test.94,phi.wait.E1,833
f.mxc.6x5.test.95,phi.wait.E1,448
f.mxc.6x5.test.96,phi.wait.E1,385
f.mxc.6x5.test.97,phi.wait.E1,489
f.mxc.6x5.test.98,phi.wait.E1,727
f.mxc.6x5.test.99,phi.wait.E1,631
f.mxc.6x5.test.100,phi.wait.E1,798
f.mxc.6x5.test.101,phi.wait.E1,757
f.mxc.6x5.test.102,phi.wait.E1,756
f.mxc.6x5.test.103,phi.wait.E1,496
f.mxc.6x5.test.104,phi.wait.E1,381
f.mxc.6x5.test.105,phi.wait.E1,478
f.mxc.6x5.test.106,phi.wait.E1,574
f.mxc.6x5.test.107,phi.wait.E1,712
f.mxc.6x5.test.108,phi.wait.E1,662
f.mxc.6x5.test.109,phi.wait.E1,817
f.mxc.6x5.test.110,phi.wait.E1,920
f.mxc.6x5.test.111,phi.wait.E1,456
f.mxc.6x5.test.112,phi.wait.E1,616
f.mxc.6x5.test.113,phi.wait.E1,683
f.mxc.6x5.test.114,phi.wait.E1,692
f.mxc.6x5.test.115,phi.wait.E1,911
f.mxc.6x5.test.116,phi.wait.E1,873
f.mxc.6x5.test.117,phi.wait.E1,920
f.mxc.6x5.test.118,phi.wait.E1,262
f.mxc.6x5.test.119,phi.wait.E1,315
f.mxc.6x5.test.120,phi.wait.E1,502
f.mxc.6x5.test.121,phi.wait.E1,587
f.mxc.6x5.test.122,phi.wait.E1,673
f.mxc.6x5.test.123,phi.wait.E1,633
f.mxc.6x5.test.124,phi.wait.E1,876
f.mxc.6x5.test.125,phi.wait.E1,936
f.mxc.6x5.test.126,phi.wait.E1,489
f.mxc.6x5.test.127,phi.wait.E1,374
f.mxc.6x5.test.128,phi.wait.E1,615
f.mxc.6x5.test.129,phi.wait.E1,537
f.mxc.6x5.test.130,phi.wait.E1,828
f.mxc.6x5.test.131,phi.wait.E1,695
f.mxc.6x5.test.132,phi.wait.E1,879
f.mxc.6x5.test.133,phi.wait.E1,460
f.mxc.6x5.test.134,phi.wait.E1,437
f.mxc.6x5.test.135,phi.wait.E1,718
f.mxc.6x5.test.136,phi.wait.E1,554
f.mxc.6x5.test.137,phi.wait.E1,780
f.mxc.6x5.test.138,phi.wait.E1,613
f.mxc.6x5.test.139,phi.wait.E1,827
f.mxc.6x5.test.140,phi.wait.E1,782
f.mxc.6x5.test.141,phi.wait.E1,397
f.mxc.6x5.test.142,phi.wait.E1,317
f.mxc.6x5.test.143,phi.wait.E1,582
f.mxc.6x5.test.144,phi.wait.E1,615
f.mxc.6x5.test.145,phi.wait.E1,754
f.mxc.6x5.test.146,phi.wait.E1,812
f.mxc.6x5.test.147,phi.wait.E1,800
f.mxc.6x5.test.148,phi.wait.E1,907
f.mxc.6x5.test.149,phi.wait.E1,336
f.mxc.6x5.test.150,phi.wait.E1,505
f.mxc.6x5.test.151,phi.wait.E1,540
f.mxc.6x5.test.152,phi.wait.E1,687
f.mxc.6x5.test.153,phi.wait.E1,807
f.mxc.6x5.test.154,phi.wait.E1,979
f.mxc.6x5.test.155,phi.wait.E1,851
f.mxc.6x5.test.156,phi.wait.E1,402
f.mxc.6x5.test.157,phi.wait.E1,585
f.mxc.6x5.test.158,phi.wait.E1,637
f.mxc.6x5.test.159,phi.wait.E1,704
f.mxc.6x5.test.160,phi.wait.E1,684
f.mxc.6x5.test.161,phi.wait.E1,759
f.mxc.6x5.test.162,phi.wait.E1,811
f.mxc.6x5.test.163,phi.wait.E1,872
f.mxc.6x5.test.164,phi.wait.E1,157
f.mxc.6x5.test.165,phi.wait.E1,494
f.mxc.6x5.test.166,phi.wait.E1,524
f.mxc.6x5.test.167,phi.wait.E1,773
f.mxc.6x5.test.168,phi.wait.E1,531
f.mxc.6x5.test.169,phi.wait.E1,733
f.mxc.6x5.test.170,phi.wait.E1,886
f.mxc.6x5.test.171,phi.wait.E1,457
f.mxc.6x5.test.172,phi.wait.E1,428
f.mxc.6x5.test.173,phi.wait.E1,560
f.mxc.6x5.test.174,phi.wait.E1,652
f.mxc.6x5.test.175,phi.wait.E1,689
f.mxc.6x5.test.176,phi.wait.E1,761
f.mxc.6x5.test.177,phi.wait.E1,961
f.mxc.6x5.test.178,phi.wait.E1,971
f.mxc.6x5.test.179,phi.wait.E1,387
f.mxc.6x5.test.180,phi.wait.E1,540
f.mxc.6x5.test.181,phi.wait.E1,459
f.mxc.6x5.test.182,phi.wait.E1,550
f.mxc.6x5.test.183,phi.wait.E1,606
f.mxc.6x5.test.184,phi.wait.E1,675
f.mxc.6x5.test.185,phi.wait.E1,804
f.mxc.6x5.test.186,phi.wait.E1,960
f.mxc.6x5.test.187,phi.wait.E1,366
f.mxc.6x5.test.188,phi.wait.E1,491
f.mxc.6x5.test.189,phi.wait.E1,577
f.mxc.6x5.test.190,phi.wait.E1,663
f.mxc.6x5.test.191,phi.wait.E1,673
f.mxc.6x5.test.192,phi.wait.E1,738
f.mxc.6x5.test.193,phi.wait.E1,874
f.mxc.6x5.test.194,phi.wait.E1,469
f.mxc.6x5.test.195,phi.wait.E1,408
f.mxc.6x5.test.196,phi.wait.E1,542
f.mxc.6x5.test.197,phi.wait.E1,623
f.mxc.6x5.test.198,phi.wait.E1,734
f.mxc.6x5.test.199,phi.wait.E1,924
f.mxc.6x5.test.200,phi.wait.E1,896
f.mxc.6x5.test.201,phi.wait.E1,914
f.mxc.6x5.test.202,phi.wait.E1,353
f.mxc.6x5.test.203,phi.wait.E1,479
f.mxc.6x5.test.204,phi.wait.E1,374
f.mxc.6x5.test.205,phi.wait.E1,601
f.mxc.6x5.test.206,phi.wait.E1,633
f.mxc.6x5.test.207,phi.wait.E1,974
f.mxc.6x5.test.208,phi.wait.E1,983
f.mxc.6x5.test.209,phi.wait.E1,281
f.mxc.6x5.test.210,phi.wait.E1,408
f.mxc.6x5.test.211,phi.wait.E1,525
f.mxc.6x5.test.212,phi.wait.E1,614
f.mxc.6x5.test.213,phi.wait.E1,535
f.mxc.6x5.test.214,phi.wait.E1,799
f.mxc.6x5.test.215,phi.wait.E1,817
f.mxc.6x5.test.216,phi.wait.E1,882
f.mxc.6x5.test.217,phi.wait.E1,414
