Name,CDR,Makespan
f.jc.6x5.test.1,phi.wait.E1,743
f.jc.6x5.test.2,phi.wait.E1,968
f.jc.6x5.test.3,phi.wait.E1,801
f.jc.6x5.test.4,phi.wait.E1,408
f.jc.6x5.test.5,phi.wait.E1,594
f.jc.6x5.test.6,phi.wait.E1,633
f.jc.6x5.test.7,phi.wait.E1,628
f.jc.6x5.test.8,phi.wait.E1,806
f.jc.6x5.test.9,phi.wait.E1,802
f.jc.6x5.test.10,phi.wait.E1,875
f.jc.6x5.test.11,phi.wait.E1,967
f.jc.6x5.test.12,phi.wait.E1,289
f.jc.6x5.test.13,phi.wait.E1,575
f.jc.6x5.test.14,phi.wait.E1,601
f.jc.6x5.test.15,phi.wait.E1,768
f.jc.6x5.test.16,phi.wait.E1,658
f.jc.6x5.test.17,phi.wait.E1,724
f.jc.6x5.test.18,phi.wait.E1,844
f.jc.6x5.test.19,phi.wait.E1,428
f.jc.6x5.test.20,phi.wait.E1,470
f.jc.6x5.test.21,phi.wait.E1,652
f.jc.6x5.test.22,phi.wait.E1,538
f.jc.6x5.test.23,phi.wait.E1,750
f.jc.6x5.test.24,phi.wait.E1,825
f.jc.6x5.test.25,phi.wait.E1,793
f.jc.6x5.test.26,phi.wait.E1,952
f.jc.6x5.test.27,phi.wait.E1,373
f.jc.6x5.test.28,phi.wait.E1,542
f.jc.6x5.test.29,phi.wait.E1,540
f.jc.6x5.test.30,phi.wait.E1,755
f.jc.6x5.test.31,phi.wait.E1,657
f.jc.6x5.test.32,phi.wait.E1,714
f.jc.6x5.test.33,phi.wait.E1,807
f.jc.6x5.test.34,phi.wait.E1,975
f.jc.6x5.test.35,phi.wait.E1,325
f.jc.6x5.test.36,phi.wait.E1,510
f.jc.6x5.test.37,phi.wait.E1,568
f.jc.6x5.test.38,phi.wait.E1,686
f.jc.6x5.test.39,phi.wait.E1,864
f.jc.6x5.test.40,phi.wait.E1,743
f.jc.6x5.test.41,phi.wait.E1,812
f.jc.6x5.test.42,phi.wait.E1,380
f.jc.6x5.test.43,phi.wait.E1,543
f.jc.6x5.test.44,phi.wait.E1,398
f.jc.6x5.test.45,phi.wait.E1,663
f.jc.6x5.test.46,phi.wait.E1,724
f.jc.6x5.test.47,phi.wait.E1,868
f.jc.6x5.test.48,phi.wait.E1,981
f.jc.6x5.test.49,phi.wait.E1,985
f.jc.6x5.test.50,phi.wait.E1,481
f.jc.6x5.test.51,phi.wait.E1,503
f.jc.6x5.test.52,phi.wait.E1,611
f.jc.6x5.test.53,phi.wait.E1,657
f.jc.6x5.test.54,phi.wait.E1,661
f.jc.6x5.test.55,phi.wait.E1,717
f.jc.6x5.test.56,phi.wait.E1,939
f.jc.6x5.test.57,phi.wait.E1,254
f.jc.6x5.test.58,phi.wait.E1,435
