Name,CDR,Makespan
f.rnd.10x10.test.1,phi.wait.E1,1309
f.rnd.10x10.test.2,phi.wait.E1,1610
f.rnd.10x10.test.3,phi.wait.E1,1466
f.rnd.10x10.test.4,phi.wait.E1,1437
f.rnd.10x10.test.5,phi.wait.E1,1581
f.rnd.10x10.test.6,phi.wait.E1,1526
f.rnd.10x10.test.7,phi.wait.E1,1306
f.rnd.10x10.test.8,phi.wait.E1,1545
f.rnd.10x10.test.9,phi.wait.E1,1495
f.rnd.10x10.test.10,phi.wait.E1,1420
f.rnd.10x10.test.11,phi.wait.E1,1511
f.rnd.10x10.test.12,phi.wait.E1,1299
f.rnd.10x10.test.13,phi.wait.E1,1298
f.rnd.10x10.test.14,phi.wait.E1,1298
f.rnd.10x10.test.15,phi.wait.E1,1407
f.rnd.10x10.test.16,phi.wait.E1,1217
f.rnd.10x10.test.17,phi.wait.E1,1442
f.rnd.10x10.test.18,phi.wait.E1,1383
f.rnd.10x10.test.19,phi.wait.E1,1363
f.rnd.10x10.test.20,phi.wait.E1,1315
f.rnd.10x10.test.21,phi.wait.E1,1300
f.rnd.10x10.test.22,phi.wait.E1,1459
f.rnd.10x10.test.23,phi.wait.E1,1334
f.rnd.10x10.test.24,phi.wait.E1,1304
f.rnd.10x10.test.25,phi.wait.E1,1382
f.rnd.10x10.test.26,phi.wait.E1,1390
f.rnd.10x10.test.27,phi.wait.E1,1309
f.rnd.10x10.test.28,phi.wait.E1,1715
f.rnd.10x10.test.29,phi.wait.E1,1408
f.rnd.10x10.test.30,phi.wait.E1,1497
f.rnd.10x10.test.31,phi.wait.E1,1498
f.rnd.10x10.test.32,phi.wait.E1,1562
f.rnd.10x10.test.33,phi.wait.E1,1249
f.rnd.10x10.test.34,phi.wait.E1,1529
f.rnd.10x10.test.35,phi.wait.E1,1324
f.rnd.10x10.test.36,phi.wait.E1,1510
f.rnd.10x10.test.37,phi.wait.E1,1304
f.rnd.10x10.test.38,phi.wait.E1,1351
f.rnd.10x10.test.39,phi.wait.E1,1410
f.rnd.10x10.test.40,phi.wait.E1,1432
f.rnd.10x10.test.41,phi.wait.E1,1368
f.rnd.10x10.test.42,phi.wait.E1,1315
f.rnd.10x10.test.43,phi.wait.E1,1453
f.rnd.10x10.test.44,phi.wait.E1,1169
f.rnd.10x10.test.45,phi.wait.E1,1679
f.rnd.10x10.test.46,phi.wait.E1,1649
f.rnd.10x10.test.47,phi.wait.E1,1639
f.rnd.10x10.test.48,phi.wait.E1,1415
f.rnd.10x10.test.49,phi.wait.E1,1281
f.rnd.10x10.test.50,phi.wait.E1,1514
f.rnd.10x10.test.51,phi.wait.E1,1547
f.rnd.10x10.test.52,phi.wait.E1,1413
f.rnd.10x10.test.53,phi.wait.E1,1297
f.rnd.10x10.test.54,phi.wait.E1,1425
f.rnd.10x10.test.55,phi.wait.E1,1378
f.rnd.10x10.test.56,phi.wait.E1,1321
f.rnd.10x10.test.57,phi.wait.E1,1415
f.rnd.10x10.test.58,phi.wait.E1,1632
f.rnd.10x10.test.59,phi.wait.E1,1360
f.rnd.10x10.test.60,phi.wait.E1,1198
f.rnd.10x10.test.61,phi.wait.E1,1515
f.rnd.10x10.test.62,phi.wait.E1,1613
f.rnd.10x10.test.63,phi.wait.E1,1560
f.rnd.10x10.test.64,phi.wait.E1,1522
f.rnd.10x10.test.65,phi.wait.E1,1380
f.rnd.10x10.test.66,phi.wait.E1,1286
f.rnd.10x10.test.67,phi.wait.E1,1261
f.rnd.10x10.test.68,phi.wait.E1,1415
f.rnd.10x10.test.69,phi.wait.E1,1376
f.rnd.10x10.test.70,phi.wait.E1,1410
f.rnd.10x10.test.71,phi.wait.E1,1578
f.rnd.10x10.test.72,phi.wait.E1,1352
f.rnd.10x10.test.73,phi.wait.E1,1470
f.rnd.10x10.test.74,phi.wait.E1,1196
f.rnd.10x10.test.75,phi.wait.E1,1362
f.rnd.10x10.test.76,phi.wait.E1,1319
f.rnd.10x10.test.77,phi.wait.E1,1530
