Name,CDR,Makespan
jsp.orlib.test.1,phi.wait.E1,1610
jsp.orlib.test.2,phi.wait.E1,1143
jsp.orlib.test.3,phi.wait.E1,880
jsp.orlib.test.4,phi.wait.E1,885
jsp.orlib.test.5,phi.wait.E1,849
jsp.orlib.test.6,phi.wait.E1,65
jsp.orlib.test.7,phi.wait.E1,1233
jsp.orlib.test.8,phi.wait.E1,1553
jsp.orlib.test.9,phi.wait.E1,800
jsp.orlib.test.10,phi.wait.E1,757
jsp.orlib.test.11,phi.wait.E1,850
jsp.orlib.test.12,phi.wait.E1,763
jsp.orlib.test.13,phi.wait.E1,649
jsp.orlib.test.14,phi.wait.E1,1131
jsp.orlib.test.15,phi.wait.E1,1041
jsp.orlib.test.16,phi.wait.E1,1240
jsp.orlib.test.17,phi.wait.E1,996
jsp.orlib.test.18,phi.wait.E1,1222
jsp.orlib.test.19,phi.wait.E1,1377
jsp.orlib.test.20,phi.wait.E1,1132
jsp.orlib.test.21,phi.wait.E1,1399
jsp.orlib.test.22,phi.wait.E1,1255
jsp.orlib.test.23,phi.wait.E1,1492
jsp.orlib.test.24,phi.wait.E1,1077
jsp.orlib.test.25,phi.wait.E1,1202
jsp.orlib.test.26,phi.wait.E1,1110
jsp.orlib.test.27,phi.wait.E1,1233
jsp.orlib.test.28,phi.wait.E1,1114
jsp.orlib.test.29,phi.wait.E1,1590
jsp.orlib.test.30,phi.wait.E1,1328
jsp.orlib.test.31,phi.wait.E1,1415
jsp.orlib.test.32,phi.wait.E1,1367
jsp.orlib.test.33,phi.wait.E1,1275
jsp.orlib.test.34,phi.wait.E1,1622
jsp.orlib.test.35,phi.wait.E1,1634
jsp.orlib.test.36,phi.wait.E1,1664
jsp.orlib.test.37,phi.wait.E1,1698
jsp.orlib.test.38,phi.wait.E1,1735
jsp.orlib.test.39,phi.wait.E1,2274
jsp.orlib.test.40,phi.wait.E1,2408
jsp.orlib.test.41,phi.wait.E1,2069
jsp.orlib.test.42,phi.wait.E1,2023
jsp.orlib.test.43,phi.wait.E1,2270
jsp.orlib.test.44,phi.wait.E1,1654
jsp.orlib.test.45,phi.wait.E1,1938
jsp.orlib.test.46,phi.wait.E1,1609
jsp.orlib.test.47,phi.wait.E1,1566
jsp.orlib.test.48,phi.wait.E1,1996
jsp.orlib.test.49,phi.wait.E1,1488
jsp.orlib.test.50,phi.wait.E1,1171
jsp.orlib.test.51,phi.wait.E1,1377
jsp.orlib.test.52,phi.wait.E1,1381
jsp.orlib.test.53,phi.wait.E1,1252
jsp.orlib.test.54,phi.wait.E1,1581
jsp.orlib.test.55,phi.wait.E1,550
jsp.orlib.test.56,phi.wait.E1,1258
jsp.orlib.test.57,phi.wait.E1,1369
jsp.orlib.test.58,phi.wait.E1,1362
jsp.orlib.test.59,phi.wait.E1,2166
jsp.orlib.test.60,phi.wait.E1,2230
jsp.orlib.test.61,phi.wait.E1,2170
jsp.orlib.test.62,phi.wait.E1,2120
jsp.orlib.test.63,phi.wait.E1,2160
jsp.orlib.test.64,phi.wait.E1,2501
jsp.orlib.test.65,phi.wait.E1,2555
jsp.orlib.test.66,phi.wait.E1,2782
jsp.orlib.test.67,phi.wait.E1,2583
jsp.orlib.test.68,phi.wait.E1,2615
jsp.orlib.test.69,phi.wait.E1,4579
jsp.orlib.test.70,phi.wait.E1,4479
jsp.orlib.test.71,phi.wait.E1,5061
jsp.orlib.test.72,phi.wait.E1,4153
jsp.orlib.test.73,phi.wait.E1,4578
jsp.orlib.test.74,phi.wait.E1,3143
jsp.orlib.test.75,phi.wait.E1,3074
jsp.orlib.test.76,phi.wait.E1,3209
jsp.orlib.test.77,phi.wait.E1,3277
jsp.orlib.test.78,phi.wait.E1,3135
jsp.orlib.test.79,phi.wait.E1,1262
jsp.orlib.test.80,phi.wait.E1,1224
jsp.orlib.test.81,phi.wait.E1,1261
jsp.orlib.test.82,phi.wait.E1,1439
