Name,CDR,Makespan
j.rnd.10x10.test.1,phi.wait.E1,1192
j.rnd.10x10.test.2,phi.wait.E1,1026
j.rnd.10x10.test.3,phi.wait.E1,1002
j.rnd.10x10.test.4,phi.wait.E1,982
j.rnd.10x10.test.5,phi.wait.E1,1145
j.rnd.10x10.test.6,phi.wait.E1,1124
j.rnd.10x10.test.7,phi.wait.E1,1002
j.rnd.10x10.test.8,phi.wait.E1,1288
j.rnd.10x10.test.9,phi.wait.E1,1176
j.rnd.10x10.test.10,phi.wait.E1,1121
j.rnd.10x10.test.11,phi.wait.E1,998
j.rnd.10x10.test.12,phi.wait.E1,826
j.rnd.10x10.test.13,phi.wait.E1,1110
j.rnd.10x10.test.14,phi.wait.E1,1064
j.rnd.10x10.test.15,phi.wait.E1,1127
j.rnd.10x10.test.16,phi.wait.E1,896
j.rnd.10x10.test.17,phi.wait.E1,967
j.rnd.10x10.test.18,phi.wait.E1,1096
j.rnd.10x10.test.19,phi.wait.E1,1115
j.rnd.10x10.test.20,phi.wait.E1,1023
j.rnd.10x10.test.21,phi.wait.E1,988
j.rnd.10x10.test.22,phi.wait.E1,1107
j.rnd.10x10.test.23,phi.wait.E1,1269
j.rnd.10x10.test.24,phi.wait.E1,1156
j.rnd.10x10.test.25,phi.wait.E1,958
j.rnd.10x10.test.26,phi.wait.E1,1061
j.rnd.10x10.test.27,phi.wait.E1,1103
j.rnd.10x10.test.28,phi.wait.E1,1243
j.rnd.10x10.test.29,phi.wait.E1,1045
j.rnd.10x10.test.30,phi.wait.E1,1220
j.rnd.10x10.test.31,phi.wait.E1,1067
j.rnd.10x10.test.32,phi.wait.E1,1090
j.rnd.10x10.test.33,phi.wait.E1,1228
j.rnd.10x10.test.34,phi.wait.E1,1095
j.rnd.10x10.test.35,phi.wait.E1,914
j.rnd.10x10.test.36,phi.wait.E1,1069
j.rnd.10x10.test.37,phi.wait.E1,1080
j.rnd.10x10.test.38,phi.wait.E1,1058
j.rnd.10x10.test.39,phi.wait.E1,980
j.rnd.10x10.test.40,phi.wait.E1,1245
j.rnd.10x10.test.41,phi.wait.E1,1010
j.rnd.10x10.test.42,phi.wait.E1,1011
j.rnd.10x10.test.43,phi.wait.E1,1066
j.rnd.10x10.test.44,phi.wait.E1,1034
j.rnd.10x10.test.45,phi.wait.E1,1457
j.rnd.10x10.test.46,phi.wait.E1,1254
j.rnd.10x10.test.47,phi.wait.E1,1302
j.rnd.10x10.test.48,phi.wait.E1,1125
j.rnd.10x10.test.49,phi.wait.E1,1033
j.rnd.10x10.test.50,phi.wait.E1,1088
j.rnd.10x10.test.51,phi.wait.E1,1083
j.rnd.10x10.test.52,phi.wait.E1,1046
j.rnd.10x10.test.53,phi.wait.E1,973
j.rnd.10x10.test.54,phi.wait.E1,1164
j.rnd.10x10.test.55,phi.wait.E1,1108
j.rnd.10x10.test.56,phi.wait.E1,1032
j.rnd.10x10.test.57,phi.wait.E1,1110
j.rnd.10x10.test.58,phi.wait.E1,1229
j.rnd.10x10.test.59,phi.wait.E1,974
j.rnd.10x10.test.60,phi.wait.E1,1042
j.rnd.10x10.test.61,phi.wait.E1,1108
j.rnd.10x10.test.62,phi.wait.E1,1254
j.rnd.10x10.test.63,phi.wait.E1,1089
j.rnd.10x10.test.64,phi.wait.E1,1036
j.rnd.10x10.test.65,phi.wait.E1,1062
j.rnd.10x10.test.66,phi.wait.E1,1185
j.rnd.10x10.test.67,phi.wait.E1,948
j.rnd.10x10.test.68,phi.wait.E1,1123
j.rnd.10x10.test.69,phi.wait.E1,1127
j.rnd.10x10.test.70,phi.wait.E1,1057
j.rnd.10x10.test.71,phi.wait.E1,1338
j.rnd.10x10.test.72,phi.wait.E1,1130
j.rnd.10x10.test.73,phi.wait.E1,996
j.rnd.10x10.test.74,phi.wait.E1,991
j.rnd.10x10.test.75,phi.wait.E1,1077
j.rnd.10x10.test.76,phi.wait.E1,954
j.rnd.10x10.test.77,phi.wait.E1,1227
j.rnd.10x10.test.78,phi.wait.E1,1184
j.rnd.10x10.test.79,phi.wait.E1,1090
j.rnd.10x10.test.80,phi.wait.E1,1181
j.rnd.10x10.test.81,phi.wait.E1,1059
j.rnd.10x10.test.82,phi.wait.E1,958
j.rnd.10x10.test.83,phi.wait.E1,1123
j.rnd.10x10.test.84,phi.wait.E1,1233
j.rnd.10x10.test.85,phi.wait.E1,964
j.rnd.10x10.test.86,phi.wait.E1,1029
j.rnd.10x10.test.87,phi.wait.E1,1153
j.rnd.10x10.test.88,phi.wait.E1,1153
j.rnd.10x10.test.89,phi.wait.E1,1005
j.rnd.10x10.test.90,phi.wait.E1,1039
j.rnd.10x10.test.91,phi.wait.E1,1044
j.rnd.10x10.test.92,phi.wait.E1,1293
j.rnd.10x10.test.93,phi.wait.E1,1095
j.rnd.10x10.test.94,phi.wait.E1,1244
j.rnd.10x10.test.95,phi.wait.E1,1044
j.rnd.10x10.test.96,phi.wait.E1,1054
j.rnd.10x10.test.97,phi.wait.E1,1045
j.rnd.10x10.test.98,phi.wait.E1,1132
j.rnd.10x10.test.99,phi.wait.E1,1026
j.rnd.10x10.test.100,phi.wait.E1,1140
j.rnd.10x10.test.101,phi.wait.E1,1123
j.rnd.10x10.test.102,phi.wait.E1,1142
j.rnd.10x10.test.103,phi.wait.E1,984
j.rnd.10x10.test.104,phi.wait.E1,1129
j.rnd.10x10.test.105,phi.wait.E1,1083
j.rnd.10x10.test.106,phi.wait.E1,1057
j.rnd.10x10.test.107,phi.wait.E1,1152
j.rnd.10x10.test.108,phi.wait.E1,1027
j.rnd.10x10.test.109,phi.wait.E1,1103
j.rnd.10x10.test.110,phi.wait.E1,1107
j.rnd.10x10.test.111,phi.wait.E1,1052
j.rnd.10x10.test.112,phi.wait.E1,1215
j.rnd.10x10.test.113,phi.wait.E1,989
j.rnd.10x10.test.114,phi.wait.E1,1081
j.rnd.10x10.test.115,phi.wait.E1,1191
j.rnd.10x10.test.116,phi.wait.E1,1197
j.rnd.10x10.test.117,phi.wait.E1,1109
j.rnd.10x10.test.118,phi.wait.E1,1265
j.rnd.10x10.test.119,phi.wait.E1,1163
j.rnd.10x10.test.120,phi.wait.E1,1141
j.rnd.10x10.test.121,phi.wait.E1,1011
j.rnd.10x10.test.122,phi.wait.E1,1146
j.rnd.10x10.test.123,phi.wait.E1,1093
j.rnd.10x10.test.124,phi.wait.E1,1078
j.rnd.10x10.test.125,phi.wait.E1,1144
j.rnd.10x10.test.126,phi.wait.E1,1138
j.rnd.10x10.test.127,phi.wait.E1,1093
j.rnd.10x10.test.128,phi.wait.E1,1113
j.rnd.10x10.test.129,phi.wait.E1,1107
j.rnd.10x10.test.130,phi.wait.E1,1027
j.rnd.10x10.test.131,phi.wait.E1,989
j.rnd.10x10.test.132,phi.wait.E1,1127
j.rnd.10x10.test.133,phi.wait.E1,1174
j.rnd.10x10.test.134,phi.wait.E1,1143
j.rnd.10x10.test.135,phi.wait.E1,946
j.rnd.10x10.test.136,phi.wait.E1,1169
j.rnd.10x10.test.137,phi.wait.E1,1005
j.rnd.10x10.test.138,phi.wait.E1,1017
j.rnd.10x10.test.139,phi.wait.E1,1194
j.rnd.10x10.test.140,phi.wait.E1,1036
j.rnd.10x10.test.141,phi.wait.E1,1033
j.rnd.10x10.test.142,phi.wait.E1,990
j.rnd.10x10.test.143,phi.wait.E1,1175
j.rnd.10x10.test.144,phi.wait.E1,953
j.rnd.10x10.test.145,phi.wait.E1,1019
j.rnd.10x10.test.146,phi.wait.E1,1090
j.rnd.10x10.test.147,phi.wait.E1,1106
j.rnd.10x10.test.148,phi.wait.E1,1201
j.rnd.10x10.test.149,phi.wait.E1,1259
j.rnd.10x10.test.150,phi.wait.E1,982
j.rnd.10x10.test.151,phi.wait.E1,1056
j.rnd.10x10.test.152,phi.wait.E1,1205
j.rnd.10x10.test.153,phi.wait.E1,1026
j.rnd.10x10.test.154,phi.wait.E1,1139
j.rnd.10x10.test.155,phi.wait.E1,1042
j.rnd.10x10.test.156,phi.wait.E1,1208
j.rnd.10x10.test.157,phi.wait.E1,1352
j.rnd.10x10.test.158,phi.wait.E1,1015
j.rnd.10x10.test.159,phi.wait.E1,1191
j.rnd.10x10.test.160,phi.wait.E1,1161
j.rnd.10x10.test.161,phi.wait.E1,1112
j.rnd.10x10.test.162,phi.wait.E1,1191
j.rnd.10x10.test.163,phi.wait.E1,944
j.rnd.10x10.test.164,phi.wait.E1,1013
j.rnd.10x10.test.165,phi.wait.E1,1150
j.rnd.10x10.test.166,phi.wait.E1,1027
j.rnd.10x10.test.167,phi.wait.E1,1030
j.rnd.10x10.test.168,phi.wait.E1,1064
j.rnd.10x10.test.169,phi.wait.E1,1252
j.rnd.10x10.test.170,phi.wait.E1,1176
j.rnd.10x10.test.171,phi.wait.E1,1165
j.rnd.10x10.test.172,phi.wait.E1,1077
j.rnd.10x10.test.173,phi.wait.E1,1028
j.rnd.10x10.test.174,phi.wait.E1,979
j.rnd.10x10.test.175,phi.wait.E1,1192
j.rnd.10x10.test.176,phi.wait.E1,1385
j.rnd.10x10.test.177,phi.wait.E1,1218
j.rnd.10x10.test.178,phi.wait.E1,1195
j.rnd.10x10.test.179,phi.wait.E1,1052
j.rnd.10x10.test.180,phi.wait.E1,1052
j.rnd.10x10.test.181,phi.wait.E1,1141
j.rnd.10x10.test.182,phi.wait.E1,1134
j.rnd.10x10.test.183,phi.wait.E1,977
j.rnd.10x10.test.184,phi.wait.E1,1056
j.rnd.10x10.test.185,phi.wait.E1,1166
j.rnd.10x10.test.186,phi.wait.E1,1052
j.rnd.10x10.test.187,phi.wait.E1,1071
j.rnd.10x10.test.188,phi.wait.E1,931
j.rnd.10x10.test.189,phi.wait.E1,1088
j.rnd.10x10.test.190,phi.wait.E1,1072
j.rnd.10x10.test.191,phi.wait.E1,1161
j.rnd.10x10.test.192,phi.wait.E1,1285
j.rnd.10x10.test.193,phi.wait.E1,1059
j.rnd.10x10.test.194,phi.wait.E1,993
j.rnd.10x10.test.195,phi.wait.E1,1170
j.rnd.10x10.test.196,phi.wait.E1,971
j.rnd.10x10.test.197,phi.wait.E1,1011
j.rnd.10x10.test.198,phi.wait.E1,1000
j.rnd.10x10.test.199,phi.wait.E1,1108
j.rnd.10x10.test.200,phi.wait.E1,1348
j.rnd.10x10.test.201,phi.wait.E1,1121
j.rnd.10x10.test.202,phi.wait.E1,1057
j.rnd.10x10.test.203,phi.wait.E1,1023
j.rnd.10x10.test.204,phi.wait.E1,1120
j.rnd.10x10.test.205,phi.wait.E1,1031
j.rnd.10x10.test.206,phi.wait.E1,1028
j.rnd.10x10.test.207,phi.wait.E1,1313
j.rnd.10x10.test.208,phi.wait.E1,946
j.rnd.10x10.test.209,phi.wait.E1,1099
j.rnd.10x10.test.210,phi.wait.E1,1003
j.rnd.10x10.test.211,phi.wait.E1,978
j.rnd.10x10.test.212,phi.wait.E1,1022
j.rnd.10x10.test.213,phi.wait.E1,1110
j.rnd.10x10.test.214,phi.wait.E1,1089
j.rnd.10x10.test.215,phi.wait.E1,1076
j.rnd.10x10.test.216,phi.wait.E1,1199
j.rnd.10x10.test.217,phi.wait.E1,1026
