Name,CDR,Makespan
f.mc.6x5.test.1,phi.wait.E1,688
f.mc.6x5.test.2,phi.wait.E1,818
f.mc.6x5.test.3,phi.wait.E1,737
f.mc.6x5.test.4,phi.wait.E1,452
f.mc.6x5.test.5,phi.wait.E1,480
f.mc.6x5.test.6,phi.wait.E1,690
f.mc.6x5.test.7,phi.wait.E1,642
f.mc.6x5.test.8,phi.wait.E1,772
f.mc.6x5.test.9,phi.wait.E1,811
f.mc.6x5.test.10,phi.wait.E1,873
f.mc.6x5.test.11,phi.wait.E1,886
f.mc.6x5.test.12,phi.wait.E1,230
f.mc.6x5.test.13,phi.wait.E1,545
f.mc.6x5.test.14,phi.wait.E1,448
f.mc.6x5.test.15,phi.wait.E1,638
f.mc.6x5.test.16,phi.wait.E1,705
f.mc.6x5.test.17,phi.wait.E1,660
f.mc.6x5.test.18,phi.wait.E1,733
f.mc.6x5.test.19,phi.wait.E1,426
f.mc.6x5.test.20,phi.wait.E1,398
f.mc.6x5.test.21,phi.wait.E1,641
f.mc.6x5.test.22,phi.wait.E1,505
f.mc.6x5.test.23,phi.wait.E1,708
f.mc.6x5.test.24,phi.wait.E1,802
f.mc.6x5.test.25,phi.wait.E1,808
f.mc.6x5.test.26,phi.wait.E1,1009
f.mc.6x5.test.27,phi.wait.E1,359
f.mc.6x5.test.28,phi.wait.E1,573
f.mc.6x5.test.29,phi.wait.E1,577
f.mc.6x5.test.30,phi.wait.E1,790
f.mc.6x5.test.31,phi.wait.E1,651
f.mc.6x5.test.32,phi.wait.E1,792
f.mc.6x5.test.33,phi.wait.E1,835
f.mc.6x5.test.34,phi.wait.E1,954
f.mc.6x5.test.35,phi.wait.E1,281
f.mc.6x5.test.36,phi.wait.E1,514
f.mc.6x5.test.37,phi.wait.E1,572
f.mc.6x5.test.38,phi.wait.E1,725
f.mc.6x5.test.39,phi.wait.E1,823
f.mc.6x5.test.40,phi.wait.E1,662
f.mc.6x5.test.41,phi.wait.E1,782
f.mc.6x5.test.42,phi.wait.E1,355
f.mc.6x5.test.43,phi.wait.E1,588
f.mc.6x5.test.44,phi.wait.E1,409
f.mc.6x5.test.45,phi.wait.E1,552
f.mc.6x5.test.46,phi.wait.E1,630
f.mc.6x5.test.47,phi.wait.E1,836
f.mc.6x5.test.48,phi.wait.E1,898
f.mc.6x5.test.49,phi.wait.E1,1086
f.mc.6x5.test.50,phi.wait.E1,512
f.mc.6x5.test.51,phi.wait.E1,562
f.mc.6x5.test.52,phi.wait.E1,699
f.mc.6x5.test.53,phi.wait.E1,707
f.mc.6x5.test.54,phi.wait.E1,675
f.mc.6x5.test.55,phi.wait.E1,613
f.mc.6x5.test.56,phi.wait.E1,990
f.mc.6x5.test.57,phi.wait.E1,315
f.mc.6x5.test.58,phi.wait.E1,436
f.mc.6x5.test.59,phi.wait.E1,395
f.mc.6x5.test.60,phi.wait.E1,568
f.mc.6x5.test.61,phi.wait.E1,643
f.mc.6x5.test.62,phi.wait.E1,856
f.mc.6x5.test.63,phi.wait.E1,844
f.mc.6x5.test.64,phi.wait.E1,879
f.mc.6x5.test.65,phi.wait.E1,403
f.mc.6x5.test.66,phi.wait.E1,466
f.mc.6x5.test.67,phi.wait.E1,537
f.mc.6x5.test.68,phi.wait.E1,648
f.mc.6x5.test.69,phi.wait.E1,705
f.mc.6x5.test.70,phi.wait.E1,857
f.mc.6x5.test.71,phi.wait.E1,983
f.mc.6x5.test.72,phi.wait.E1,863
f.mc.6x5.test.73,phi.wait.E1,535
f.mc.6x5.test.74,phi.wait.E1,616
f.mc.6x5.test.75,phi.wait.E1,594
f.mc.6x5.test.76,phi.wait.E1,555
