Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
j.rndn.6x5.test.1,j,rndn,test,1,6,5,30,543
j.rndn.6x5.test.2,j,rndn,test,2,6,5,30,558
j.rndn.6x5.test.3,j,rndn,test,3,6,5,30,503
j.rndn.6x5.test.4,j,rndn,test,4,6,5,30,442
j.rndn.6x5.test.5,j,rndn,test,5,6,5,30,562
j.rndn.6x5.test.6,j,rndn,test,6,6,5,30,454
j.rndn.6x5.test.7,j,rndn,test,7,6,5,30,501
j.rndn.6x5.test.8,j,rndn,test,8,6,5,30,459
j.rndn.6x5.test.9,j,rndn,test,9,6,5,30,450
j.rndn.6x5.test.10,j,rndn,test,10,6,5,30,499
j.rndn.6x5.test.11,j,rndn,test,11,6,5,30,548
j.rndn.6x5.test.12,j,rndn,test,12,6,5,30,534
j.rndn.6x5.test.13,j,rndn,test,13,6,5,30,503
j.rndn.6x5.test.14,j,rndn,test,14,6,5,30,484
j.rndn.6x5.test.15,j,rndn,test,15,6,5,30,595
j.rndn.6x5.test.16,j,rndn,test,16,6,5,30,508
j.rndn.6x5.test.17,j,rndn,test,17,6,5,30,558
j.rndn.6x5.test.18,j,rndn,test,18,6,5,30,406
j.rndn.6x5.test.19,j,rndn,test,19,6,5,30,554
j.rndn.6x5.test.20,j,rndn,test,20,6,5,30,493
j.rndn.6x5.test.21,j,rndn,test,21,6,5,30,505
j.rndn.6x5.test.22,j,rndn,test,22,6,5,30,501
j.rndn.6x5.test.23,j,rndn,test,23,6,5,30,558
j.rndn.6x5.test.24,j,rndn,test,24,6,5,30,538
j.rndn.6x5.test.25,j,rndn,test,25,6,5,30,514
j.rndn.6x5.test.26,j,rndn,test,26,6,5,30,554
j.rndn.6x5.test.27,j,rndn,test,27,6,5,30,517
j.rndn.6x5.test.28,j,rndn,test,28,6,5,30,415
j.rndn.6x5.test.29,j,rndn,test,29,6,5,30,499
j.rndn.6x5.test.30,j,rndn,test,30,6,5,30,503
j.rndn.6x5.test.31,j,rndn,test,31,6,5,30,498
j.rndn.6x5.test.32,j,rndn,test,32,6,5,30,548
j.rndn.6x5.test.33,j,rndn,test,33,6,5,30,408
j.rndn.6x5.test.34,j,rndn,test,34,6,5,30,517
j.rndn.6x5.test.35,j,rndn,test,35,6,5,30,509
j.rndn.6x5.test.36,j,rndn,test,36,6,5,30,503
j.rndn.6x5.test.37,j,rndn,test,37,6,5,30,506
j.rndn.6x5.test.38,j,rndn,test,38,6,5,30,543
j.rndn.6x5.test.39,j,rndn,test,39,6,5,30,512
j.rndn.6x5.test.40,j,rndn,test,40,6,5,30,405
j.rndn.6x5.test.41,j,rndn,test,41,6,5,30,547
j.rndn.6x5.test.42,j,rndn,test,42,6,5,30,494
j.rndn.6x5.test.43,j,rndn,test,43,6,5,30,501
j.rndn.6x5.test.44,j,rndn,test,44,6,5,30,586
j.rndn.6x5.test.45,j,rndn,test,45,6,5,30,498
j.rndn.6x5.test.46,j,rndn,test,46,6,5,30,557
j.rndn.6x5.test.47,j,rndn,test,47,6,5,30,566
j.rndn.6x5.test.48,j,rndn,test,48,6,5,30,547
j.rndn.6x5.test.49,j,rndn,test,49,6,5,30,546
j.rndn.6x5.test.50,j,rndn,test,50,6,5,30,504
j.rndn.6x5.test.51,j,rndn,test,51,6,5,30,454
j.rndn.6x5.test.52,j,rndn,test,52,6,5,30,523
j.rndn.6x5.test.53,j,rndn,test,53,6,5,30,487
j.rndn.6x5.test.54,j,rndn,test,54,6,5,30,507
j.rndn.6x5.test.55,j,rndn,test,55,6,5,30,540
j.rndn.6x5.test.56,j,rndn,test,56,6,5,30,508
j.rndn.6x5.test.57,j,rndn,test,57,6,5,30,452
j.rndn.6x5.test.58,j,rndn,test,58,6,5,30,549
j.rndn.6x5.test.59,j,rndn,test,59,6,5,30,440
j.rndn.6x5.test.60,j,rndn,test,60,6,5,30,569
j.rndn.6x5.test.61,j,rndn,test,61,6,5,30,457
j.rndn.6x5.test.62,j,rndn,test,62,6,5,30,472
j.rndn.6x5.test.63,j,rndn,test,63,6,5,30,509
j.rndn.6x5.test.64,j,rndn,test,64,6,5,30,492
j.rndn.6x5.test.65,j,rndn,test,65,6,5,30,514
j.rndn.6x5.test.66,j,rndn,test,66,6,5,30,492
j.rndn.6x5.test.67,j,rndn,test,67,6,5,30,487
j.rndn.6x5.test.68,j,rndn,test,68,6,5,30,510
j.rndn.6x5.test.69,j,rndn,test,69,6,5,30,469
j.rndn.6x5.test.70,j,rndn,test,70,6,5,30,554
j.rndn.6x5.test.71,j,rndn,test,71,6,5,30,508
j.rndn.6x5.test.72,j,rndn,test,72,6,5,30,503
j.rndn.6x5.test.73,j,rndn,test,73,6,5,30,460
j.rndn.6x5.test.74,j,rndn,test,74,6,5,30,498
j.rndn.6x5.test.75,j,rndn,test,75,6,5,30,454
j.rndn.6x5.test.76,j,rndn,test,76,6,5,30,485
j.rndn.6x5.test.77,j,rndn,test,77,6,5,30,558
j.rndn.6x5.test.78,j,rndn,test,78,6,5,30,411
j.rndn.6x5.test.79,j,rndn,test,79,6,5,30,406
j.rndn.6x5.test.80,j,rndn,test,80,6,5,30,463
j.rndn.6x5.test.81,j,rndn,test,81,6,5,30,455
j.rndn.6x5.test.82,j,rndn,test,82,6,5,30,502
j.rndn.6x5.test.83,j,rndn,test,83,6,5,30,420
j.rndn.6x5.test.84,j,rndn,test,84,6,5,30,473
j.rndn.6x5.test.85,j,rndn,test,85,6,5,30,533
j.rndn.6x5.test.86,j,rndn,test,86,6,5,30,550
j.rndn.6x5.test.87,j,rndn,test,87,6,5,30,446
j.rndn.6x5.test.88,j,rndn,test,88,6,5,30,458
j.rndn.6x5.test.89,j,rndn,test,89,6,5,30,511
j.rndn.6x5.test.90,j,rndn,test,90,6,5,30,493
j.rndn.6x5.test.91,j,rndn,test,91,6,5,30,456
j.rndn.6x5.test.92,j,rndn,test,92,6,5,30,554
j.rndn.6x5.test.93,j,rndn,test,93,6,5,30,461
j.rndn.6x5.test.94,j,rndn,test,94,6,5,30,414
j.rndn.6x5.test.95,j,rndn,test,95,6,5,30,494
j.rndn.6x5.test.96,j,rndn,test,96,6,5,30,454
j.rndn.6x5.test.97,j,rndn,test,97,6,5,30,402
