Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.macTotProcTime.E-1,717
j.rnd_p1mdoubled.6x5.test.2,phi.macTotProcTime.E-1,1091
j.rnd_p1mdoubled.6x5.test.3,phi.macTotProcTime.E-1,663
j.rnd_p1mdoubled.6x5.test.4,phi.macTotProcTime.E-1,965
j.rnd_p1mdoubled.6x5.test.5,phi.macTotProcTime.E-1,1004
j.rnd_p1mdoubled.6x5.test.6,phi.macTotProcTime.E-1,808
j.rnd_p1mdoubled.6x5.test.7,phi.macTotProcTime.E-1,520
j.rnd_p1mdoubled.6x5.test.8,phi.macTotProcTime.E-1,1052
j.rnd_p1mdoubled.6x5.test.9,phi.macTotProcTime.E-1,768
j.rnd_p1mdoubled.6x5.test.10,phi.macTotProcTime.E-1,897
j.rnd_p1mdoubled.6x5.test.11,phi.macTotProcTime.E-1,984
j.rnd_p1mdoubled.6x5.test.12,phi.macTotProcTime.E-1,763
j.rnd_p1mdoubled.6x5.test.13,phi.macTotProcTime.E-1,720
j.rnd_p1mdoubled.6x5.test.14,phi.macTotProcTime.E-1,643
j.rnd_p1mdoubled.6x5.test.15,phi.macTotProcTime.E-1,909
j.rnd_p1mdoubled.6x5.test.16,phi.macTotProcTime.E-1,933
j.rnd_p1mdoubled.6x5.test.17,phi.macTotProcTime.E-1,741
j.rnd_p1mdoubled.6x5.test.18,phi.macTotProcTime.E-1,627
j.rnd_p1mdoubled.6x5.test.19,phi.macTotProcTime.E-1,773
j.rnd_p1mdoubled.6x5.test.20,phi.macTotProcTime.E-1,632
j.rnd_p1mdoubled.6x5.test.21,phi.macTotProcTime.E-1,1103
j.rnd_p1mdoubled.6x5.test.22,phi.macTotProcTime.E-1,751
j.rnd_p1mdoubled.6x5.test.23,phi.macTotProcTime.E-1,900
j.rnd_p1mdoubled.6x5.test.24,phi.macTotProcTime.E-1,728
j.rnd_p1mdoubled.6x5.test.25,phi.macTotProcTime.E-1,987
j.rnd_p1mdoubled.6x5.test.26,phi.macTotProcTime.E-1,752
j.rnd_p1mdoubled.6x5.test.27,phi.macTotProcTime.E-1,1019
j.rnd_p1mdoubled.6x5.test.28,phi.macTotProcTime.E-1,788
j.rnd_p1mdoubled.6x5.test.29,phi.macTotProcTime.E-1,997
j.rnd_p1mdoubled.6x5.test.30,phi.macTotProcTime.E-1,767
j.rnd_p1mdoubled.6x5.test.31,phi.macTotProcTime.E-1,716
j.rnd_p1mdoubled.6x5.test.32,phi.macTotProcTime.E-1,586
j.rnd_p1mdoubled.6x5.test.33,phi.macTotProcTime.E-1,1043
j.rnd_p1mdoubled.6x5.test.34,phi.macTotProcTime.E-1,967
j.rnd_p1mdoubled.6x5.test.35,phi.macTotProcTime.E-1,649
j.rnd_p1mdoubled.6x5.test.36,phi.macTotProcTime.E-1,870
j.rnd_p1mdoubled.6x5.test.37,phi.macTotProcTime.E-1,680
j.rnd_p1mdoubled.6x5.test.38,phi.macTotProcTime.E-1,692
j.rnd_p1mdoubled.6x5.test.39,phi.macTotProcTime.E-1,1045
j.rnd_p1mdoubled.6x5.test.40,phi.macTotProcTime.E-1,773
j.rnd_p1mdoubled.6x5.test.41,phi.macTotProcTime.E-1,713
j.rnd_p1mdoubled.6x5.test.42,phi.macTotProcTime.E-1,888
j.rnd_p1mdoubled.6x5.test.43,phi.macTotProcTime.E-1,776
j.rnd_p1mdoubled.6x5.test.44,phi.macTotProcTime.E-1,847
j.rnd_p1mdoubled.6x5.test.45,phi.macTotProcTime.E-1,762
j.rnd_p1mdoubled.6x5.test.46,phi.macTotProcTime.E-1,942
j.rnd_p1mdoubled.6x5.test.47,phi.macTotProcTime.E-1,810
j.rnd_p1mdoubled.6x5.test.48,phi.macTotProcTime.E-1,891
j.rnd_p1mdoubled.6x5.test.49,phi.macTotProcTime.E-1,810
j.rnd_p1mdoubled.6x5.test.50,phi.macTotProcTime.E-1,835
j.rnd_p1mdoubled.6x5.test.51,phi.macTotProcTime.E-1,754
j.rnd_p1mdoubled.6x5.test.52,phi.macTotProcTime.E-1,1115
j.rnd_p1mdoubled.6x5.test.53,phi.macTotProcTime.E-1,619
j.rnd_p1mdoubled.6x5.test.54,phi.macTotProcTime.E-1,685
j.rnd_p1mdoubled.6x5.test.55,phi.macTotProcTime.E-1,981
j.rnd_p1mdoubled.6x5.test.56,phi.macTotProcTime.E-1,986
j.rnd_p1mdoubled.6x5.test.57,phi.macTotProcTime.E-1,781
j.rnd_p1mdoubled.6x5.test.58,phi.macTotProcTime.E-1,1015
j.rnd_p1mdoubled.6x5.test.59,phi.macTotProcTime.E-1,715
j.rnd_p1mdoubled.6x5.test.60,phi.macTotProcTime.E-1,874
j.rnd_p1mdoubled.6x5.test.61,phi.macTotProcTime.E-1,747
j.rnd_p1mdoubled.6x5.test.62,phi.macTotProcTime.E-1,887
j.rnd_p1mdoubled.6x5.test.63,phi.macTotProcTime.E-1,808
j.rnd_p1mdoubled.6x5.test.64,phi.macTotProcTime.E-1,929
j.rnd_p1mdoubled.6x5.test.65,phi.macTotProcTime.E-1,894
j.rnd_p1mdoubled.6x5.test.66,phi.macTotProcTime.E-1,491
j.rnd_p1mdoubled.6x5.test.67,phi.macTotProcTime.E-1,706
j.rnd_p1mdoubled.6x5.test.68,phi.macTotProcTime.E-1,867
