Name,CDR,Makespan
j.rnd.6x5.test.1,phi.macTotProcTime.E-1,561
j.rnd.6x5.test.2,phi.macTotProcTime.E-1,801
j.rnd.6x5.test.3,phi.macTotProcTime.E-1,521
j.rnd.6x5.test.4,phi.macTotProcTime.E-1,561
j.rnd.6x5.test.5,phi.macTotProcTime.E-1,764
j.rnd.6x5.test.6,phi.macTotProcTime.E-1,632
j.rnd.6x5.test.7,phi.macTotProcTime.E-1,581
j.rnd.6x5.test.8,phi.macTotProcTime.E-1,783
j.rnd.6x5.test.9,phi.macTotProcTime.E-1,486
j.rnd.6x5.test.10,phi.macTotProcTime.E-1,523
j.rnd.6x5.test.11,phi.macTotProcTime.E-1,629
j.rnd.6x5.test.12,phi.macTotProcTime.E-1,435
j.rnd.6x5.test.13,phi.macTotProcTime.E-1,626
j.rnd.6x5.test.14,phi.macTotProcTime.E-1,377
j.rnd.6x5.test.15,phi.macTotProcTime.E-1,672
j.rnd.6x5.test.16,phi.macTotProcTime.E-1,529
j.rnd.6x5.test.17,phi.macTotProcTime.E-1,546
j.rnd.6x5.test.18,phi.macTotProcTime.E-1,438
j.rnd.6x5.test.19,phi.macTotProcTime.E-1,586
j.rnd.6x5.test.20,phi.macTotProcTime.E-1,410
j.rnd.6x5.test.21,phi.macTotProcTime.E-1,748
j.rnd.6x5.test.22,phi.macTotProcTime.E-1,540
j.rnd.6x5.test.23,phi.macTotProcTime.E-1,654
j.rnd.6x5.test.24,phi.macTotProcTime.E-1,462
j.rnd.6x5.test.25,phi.macTotProcTime.E-1,772
j.rnd.6x5.test.26,phi.macTotProcTime.E-1,652
j.rnd.6x5.test.27,phi.macTotProcTime.E-1,518
j.rnd.6x5.test.28,phi.macTotProcTime.E-1,606
j.rnd.6x5.test.29,phi.macTotProcTime.E-1,659
j.rnd.6x5.test.30,phi.macTotProcTime.E-1,616
j.rnd.6x5.test.31,phi.macTotProcTime.E-1,520
j.rnd.6x5.test.32,phi.macTotProcTime.E-1,523
j.rnd.6x5.test.33,phi.macTotProcTime.E-1,575
j.rnd.6x5.test.34,phi.macTotProcTime.E-1,642
j.rnd.6x5.test.35,phi.macTotProcTime.E-1,404
j.rnd.6x5.test.36,phi.macTotProcTime.E-1,506
j.rnd.6x5.test.37,phi.macTotProcTime.E-1,719
j.rnd.6x5.test.38,phi.macTotProcTime.E-1,717
j.rnd.6x5.test.39,phi.macTotProcTime.E-1,642
j.rnd.6x5.test.40,phi.macTotProcTime.E-1,431
j.rnd.6x5.test.41,phi.macTotProcTime.E-1,652
j.rnd.6x5.test.42,phi.macTotProcTime.E-1,538
j.rnd.6x5.test.43,phi.macTotProcTime.E-1,511
j.rnd.6x5.test.44,phi.macTotProcTime.E-1,597
j.rnd.6x5.test.45,phi.macTotProcTime.E-1,542
j.rnd.6x5.test.46,phi.macTotProcTime.E-1,646
j.rnd.6x5.test.47,phi.macTotProcTime.E-1,838
j.rnd.6x5.test.48,phi.macTotProcTime.E-1,693
j.rnd.6x5.test.49,phi.macTotProcTime.E-1,597
j.rnd.6x5.test.50,phi.macTotProcTime.E-1,609
j.rnd.6x5.test.51,phi.macTotProcTime.E-1,677
j.rnd.6x5.test.52,phi.macTotProcTime.E-1,631
j.rnd.6x5.test.53,phi.macTotProcTime.E-1,487
j.rnd.6x5.test.54,phi.macTotProcTime.E-1,568
j.rnd.6x5.test.55,phi.macTotProcTime.E-1,633
j.rnd.6x5.test.56,phi.macTotProcTime.E-1,565
j.rnd.6x5.test.57,phi.macTotProcTime.E-1,599
j.rnd.6x5.test.58,phi.macTotProcTime.E-1,912
j.rnd.6x5.test.59,phi.macTotProcTime.E-1,467
j.rnd.6x5.test.60,phi.macTotProcTime.E-1,591
j.rnd.6x5.test.61,phi.macTotProcTime.E-1,529
j.rnd.6x5.test.62,phi.macTotProcTime.E-1,509
j.rnd.6x5.test.63,phi.macTotProcTime.E-1,817
j.rnd.6x5.test.64,phi.macTotProcTime.E-1,588
j.rnd.6x5.test.65,phi.macTotProcTime.E-1,528
j.rnd.6x5.test.66,phi.macTotProcTime.E-1,423
j.rnd.6x5.test.67,phi.macTotProcTime.E-1,443
j.rnd.6x5.test.68,phi.macTotProcTime.E-1,505
j.rnd.6x5.test.69,phi.macTotProcTime.E-1,661
j.rnd.6x5.test.70,phi.macTotProcTime.E-1,516
j.rnd.6x5.test.71,phi.macTotProcTime.E-1,625
j.rnd.6x5.test.72,phi.macTotProcTime.E-1,549
j.rnd.6x5.test.73,phi.macTotProcTime.E-1,654
j.rnd.6x5.test.74,phi.macTotProcTime.E-1,461
j.rnd.6x5.test.75,phi.macTotProcTime.E-1,647
j.rnd.6x5.test.76,phi.macTotProcTime.E-1,603
j.rnd.6x5.test.77,phi.macTotProcTime.E-1,700
j.rnd.6x5.test.78,phi.macTotProcTime.E-1,551
