Name,CDR,Makespan
f.rndn.6x5.test.1,phi.macTotProcTime.E-1,603
f.rndn.6x5.test.2,phi.macTotProcTime.E-1,522
f.rndn.6x5.test.3,phi.macTotProcTime.E-1,614
f.rndn.6x5.test.4,phi.macTotProcTime.E-1,612
f.rndn.6x5.test.5,phi.macTotProcTime.E-1,619
f.rndn.6x5.test.6,phi.macTotProcTime.E-1,518
f.rndn.6x5.test.7,phi.macTotProcTime.E-1,551
f.rndn.6x5.test.8,phi.macTotProcTime.E-1,563
f.rndn.6x5.test.9,phi.macTotProcTime.E-1,520
f.rndn.6x5.test.10,phi.macTotProcTime.E-1,570
f.rndn.6x5.test.11,phi.macTotProcTime.E-1,596
f.rndn.6x5.test.12,phi.macTotProcTime.E-1,637
f.rndn.6x5.test.13,phi.macTotProcTime.E-1,596
f.rndn.6x5.test.14,phi.macTotProcTime.E-1,602
f.rndn.6x5.test.15,phi.macTotProcTime.E-1,609
f.rndn.6x5.test.16,phi.macTotProcTime.E-1,654
f.rndn.6x5.test.17,phi.macTotProcTime.E-1,557
f.rndn.6x5.test.18,phi.macTotProcTime.E-1,606
f.rndn.6x5.test.19,phi.macTotProcTime.E-1,609
f.rndn.6x5.test.20,phi.macTotProcTime.E-1,546
f.rndn.6x5.test.21,phi.macTotProcTime.E-1,615
f.rndn.6x5.test.22,phi.macTotProcTime.E-1,551
f.rndn.6x5.test.23,phi.macTotProcTime.E-1,524
f.rndn.6x5.test.24,phi.macTotProcTime.E-1,511
f.rndn.6x5.test.25,phi.macTotProcTime.E-1,618
f.rndn.6x5.test.26,phi.macTotProcTime.E-1,525
f.rndn.6x5.test.27,phi.macTotProcTime.E-1,600
f.rndn.6x5.test.28,phi.macTotProcTime.E-1,566
f.rndn.6x5.test.29,phi.macTotProcTime.E-1,605
f.rndn.6x5.test.30,phi.macTotProcTime.E-1,517
f.rndn.6x5.test.31,phi.macTotProcTime.E-1,610
f.rndn.6x5.test.32,phi.macTotProcTime.E-1,553
f.rndn.6x5.test.33,phi.macTotProcTime.E-1,599
f.rndn.6x5.test.34,phi.macTotProcTime.E-1,520
f.rndn.6x5.test.35,phi.macTotProcTime.E-1,592
f.rndn.6x5.test.36,phi.macTotProcTime.E-1,658
f.rndn.6x5.test.37,phi.macTotProcTime.E-1,564
f.rndn.6x5.test.38,phi.macTotProcTime.E-1,564
f.rndn.6x5.test.39,phi.macTotProcTime.E-1,531
f.rndn.6x5.test.40,phi.macTotProcTime.E-1,657
f.rndn.6x5.test.41,phi.macTotProcTime.E-1,553
f.rndn.6x5.test.42,phi.macTotProcTime.E-1,587
f.rndn.6x5.test.43,phi.macTotProcTime.E-1,503
f.rndn.6x5.test.44,phi.macTotProcTime.E-1,595
f.rndn.6x5.test.45,phi.macTotProcTime.E-1,604
f.rndn.6x5.test.46,phi.macTotProcTime.E-1,608
f.rndn.6x5.test.47,phi.macTotProcTime.E-1,520
f.rndn.6x5.test.48,phi.macTotProcTime.E-1,570
f.rndn.6x5.test.49,phi.macTotProcTime.E-1,547
f.rndn.6x5.test.50,phi.macTotProcTime.E-1,620
f.rndn.6x5.test.51,phi.macTotProcTime.E-1,617
f.rndn.6x5.test.52,phi.macTotProcTime.E-1,564
f.rndn.6x5.test.53,phi.macTotProcTime.E-1,557
f.rndn.6x5.test.54,phi.macTotProcTime.E-1,598
f.rndn.6x5.test.55,phi.macTotProcTime.E-1,601
f.rndn.6x5.test.56,phi.macTotProcTime.E-1,564
f.rndn.6x5.test.57,phi.macTotProcTime.E-1,683
f.rndn.6x5.test.58,phi.macTotProcTime.E-1,658
f.rndn.6x5.test.59,phi.macTotProcTime.E-1,640
f.rndn.6x5.test.60,phi.macTotProcTime.E-1,561
f.rndn.6x5.test.61,phi.macTotProcTime.E-1,555
f.rndn.6x5.test.62,phi.macTotProcTime.E-1,616
f.rndn.6x5.test.63,phi.macTotProcTime.E-1,559
f.rndn.6x5.test.64,phi.macTotProcTime.E-1,510
f.rndn.6x5.test.65,phi.macTotProcTime.E-1,648
f.rndn.6x5.test.66,phi.macTotProcTime.E-1,617
f.rndn.6x5.test.67,phi.macTotProcTime.E-1,651
f.rndn.6x5.test.68,phi.macTotProcTime.E-1,649
f.rndn.6x5.test.69,phi.macTotProcTime.E-1,662
f.rndn.6x5.test.70,phi.macTotProcTime.E-1,653
f.rndn.6x5.test.71,phi.macTotProcTime.E-1,522
f.rndn.6x5.test.72,phi.macTotProcTime.E-1,562
f.rndn.6x5.test.73,phi.macTotProcTime.E-1,643
f.rndn.6x5.test.74,phi.macTotProcTime.E-1,554
f.rndn.6x5.test.75,phi.macTotProcTime.E-1,554
f.rndn.6x5.test.76,phi.macTotProcTime.E-1,644
f.rndn.6x5.test.77,phi.macTotProcTime.E-1,662
f.rndn.6x5.test.78,phi.macTotProcTime.E-1,564
f.rndn.6x5.test.79,phi.macTotProcTime.E-1,566
f.rndn.6x5.test.80,phi.macTotProcTime.E-1,608
f.rndn.6x5.test.81,phi.macTotProcTime.E-1,554
f.rndn.6x5.test.82,phi.macTotProcTime.E-1,612
f.rndn.6x5.test.83,phi.macTotProcTime.E-1,621
f.rndn.6x5.test.84,phi.macTotProcTime.E-1,560
f.rndn.6x5.test.85,phi.macTotProcTime.E-1,528
f.rndn.6x5.test.86,phi.macTotProcTime.E-1,606
f.rndn.6x5.test.87,phi.macTotProcTime.E-1,558
f.rndn.6x5.test.88,phi.macTotProcTime.E-1,615
f.rndn.6x5.test.89,phi.macTotProcTime.E-1,607
f.rndn.6x5.test.90,phi.macTotProcTime.E-1,642
f.rndn.6x5.test.91,phi.macTotProcTime.E-1,502
f.rndn.6x5.test.92,phi.macTotProcTime.E-1,674
f.rndn.6x5.test.93,phi.macTotProcTime.E-1,505
f.rndn.6x5.test.94,phi.macTotProcTime.E-1,568
f.rndn.6x5.test.95,phi.macTotProcTime.E-1,623
f.rndn.6x5.test.96,phi.macTotProcTime.E-1,594
f.rndn.6x5.test.97,phi.macTotProcTime.E-1,604
f.rndn.6x5.test.98,phi.macTotProcTime.E-1,525
f.rndn.6x5.test.99,phi.macTotProcTime.E-1,643
f.rndn.6x5.test.100,phi.macTotProcTime.E-1,559
f.rndn.6x5.test.101,phi.macTotProcTime.E-1,564
f.rndn.6x5.test.102,phi.macTotProcTime.E-1,617
f.rndn.6x5.test.103,phi.macTotProcTime.E-1,600
f.rndn.6x5.test.104,phi.macTotProcTime.E-1,654
f.rndn.6x5.test.105,phi.macTotProcTime.E-1,656
f.rndn.6x5.test.106,phi.macTotProcTime.E-1,665
f.rndn.6x5.test.107,phi.macTotProcTime.E-1,597
f.rndn.6x5.test.108,phi.macTotProcTime.E-1,608
f.rndn.6x5.test.109,phi.macTotProcTime.E-1,521
f.rndn.6x5.test.110,phi.macTotProcTime.E-1,510
f.rndn.6x5.test.111,phi.macTotProcTime.E-1,554
f.rndn.6x5.test.112,phi.macTotProcTime.E-1,604
f.rndn.6x5.test.113,phi.macTotProcTime.E-1,515
f.rndn.6x5.test.114,phi.macTotProcTime.E-1,601
f.rndn.6x5.test.115,phi.macTotProcTime.E-1,627
f.rndn.6x5.test.116,phi.macTotProcTime.E-1,515
f.rndn.6x5.test.117,phi.macTotProcTime.E-1,605
f.rndn.6x5.test.118,phi.macTotProcTime.E-1,642
f.rndn.6x5.test.119,phi.macTotProcTime.E-1,692
f.rndn.6x5.test.120,phi.macTotProcTime.E-1,657
