Name,CDR,Makespan
fsp.orlib.test.1,phi.macTotProcTime.E-1,10788
fsp.orlib.test.2,phi.macTotProcTime.E-1,10080
fsp.orlib.test.3,phi.macTotProcTime.E-1,11187
fsp.orlib.test.4,phi.macTotProcTime.E-1,11015
fsp.orlib.test.5,phi.macTotProcTime.E-1,10786
fsp.orlib.test.6,phi.macTotProcTime.E-1,10490
fsp.orlib.test.7,phi.macTotProcTime.E-1,8932
fsp.orlib.test.8,phi.macTotProcTime.E-1,10134
fsp.orlib.test.9,phi.macTotProcTime.E-1,548
fsp.orlib.test.10,phi.macTotProcTime.E-1,186
fsp.orlib.test.11,phi.macTotProcTime.E-1,1833
fsp.orlib.test.12,phi.macTotProcTime.E-1,1550
fsp.orlib.test.13,phi.macTotProcTime.E-1,1519
fsp.orlib.test.14,phi.macTotProcTime.E-1,2138
fsp.orlib.test.15,phi.macTotProcTime.E-1,2185
fsp.orlib.test.16,phi.macTotProcTime.E-1,1719
fsp.orlib.test.17,phi.macTotProcTime.E-1,2615
fsp.orlib.test.18,phi.macTotProcTime.E-1,2816
fsp.orlib.test.19,phi.macTotProcTime.E-1,2712
fsp.orlib.test.20,phi.macTotProcTime.E-1,2960
fsp.orlib.test.21,phi.macTotProcTime.E-1,3034
fsp.orlib.test.22,phi.macTotProcTime.E-1,3043
fsp.orlib.test.23,phi.macTotProcTime.E-1,3512
fsp.orlib.test.24,phi.macTotProcTime.E-1,3154
fsp.orlib.test.25,phi.macTotProcTime.E-1,3152
fsp.orlib.test.26,phi.macTotProcTime.E-1,4308
fsp.orlib.test.27,phi.macTotProcTime.E-1,4715
fsp.orlib.test.28,phi.macTotProcTime.E-1,4553
fsp.orlib.test.29,phi.macTotProcTime.E-1,7229
fsp.orlib.test.30,phi.macTotProcTime.E-1,7225
fsp.orlib.test.31,phi.macTotProcTime.E-1,7305
