Name,CDR,Makespan
f.rnd.6x5.test.1,phi.macTotProcTime.E-1,607
f.rnd.6x5.test.2,phi.macTotProcTime.E-1,704
f.rnd.6x5.test.3,phi.macTotProcTime.E-1,709
f.rnd.6x5.test.4,phi.macTotProcTime.E-1,641
f.rnd.6x5.test.5,phi.macTotProcTime.E-1,884
f.rnd.6x5.test.6,phi.macTotProcTime.E-1,711
f.rnd.6x5.test.7,phi.macTotProcTime.E-1,655
f.rnd.6x5.test.8,phi.macTotProcTime.E-1,767
f.rnd.6x5.test.9,phi.macTotProcTime.E-1,638
f.rnd.6x5.test.10,phi.macTotProcTime.E-1,746
f.rnd.6x5.test.11,phi.macTotProcTime.E-1,594
f.rnd.6x5.test.12,phi.macTotProcTime.E-1,566
f.rnd.6x5.test.13,phi.macTotProcTime.E-1,588
f.rnd.6x5.test.14,phi.macTotProcTime.E-1,556
f.rnd.6x5.test.15,phi.macTotProcTime.E-1,720
f.rnd.6x5.test.16,phi.macTotProcTime.E-1,614
f.rnd.6x5.test.17,phi.macTotProcTime.E-1,691
f.rnd.6x5.test.18,phi.macTotProcTime.E-1,805
f.rnd.6x5.test.19,phi.macTotProcTime.E-1,733
f.rnd.6x5.test.20,phi.macTotProcTime.E-1,556
f.rnd.6x5.test.21,phi.macTotProcTime.E-1,779
f.rnd.6x5.test.22,phi.macTotProcTime.E-1,719
f.rnd.6x5.test.23,phi.macTotProcTime.E-1,683
f.rnd.6x5.test.24,phi.macTotProcTime.E-1,666
f.rnd.6x5.test.25,phi.macTotProcTime.E-1,660
f.rnd.6x5.test.26,phi.macTotProcTime.E-1,653
f.rnd.6x5.test.27,phi.macTotProcTime.E-1,677
f.rnd.6x5.test.28,phi.macTotProcTime.E-1,691
f.rnd.6x5.test.29,phi.macTotProcTime.E-1,789
f.rnd.6x5.test.30,phi.macTotProcTime.E-1,707
f.rnd.6x5.test.31,phi.macTotProcTime.E-1,735
f.rnd.6x5.test.32,phi.macTotProcTime.E-1,629
f.rnd.6x5.test.33,phi.macTotProcTime.E-1,710
f.rnd.6x5.test.34,phi.macTotProcTime.E-1,649
f.rnd.6x5.test.35,phi.macTotProcTime.E-1,707
f.rnd.6x5.test.36,phi.macTotProcTime.E-1,607
f.rnd.6x5.test.37,phi.macTotProcTime.E-1,598
f.rnd.6x5.test.38,phi.macTotProcTime.E-1,653
f.rnd.6x5.test.39,phi.macTotProcTime.E-1,753
f.rnd.6x5.test.40,phi.macTotProcTime.E-1,705
f.rnd.6x5.test.41,phi.macTotProcTime.E-1,708
f.rnd.6x5.test.42,phi.macTotProcTime.E-1,548
f.rnd.6x5.test.43,phi.macTotProcTime.E-1,613
f.rnd.6x5.test.44,phi.macTotProcTime.E-1,593
f.rnd.6x5.test.45,phi.macTotProcTime.E-1,577
f.rnd.6x5.test.46,phi.macTotProcTime.E-1,717
f.rnd.6x5.test.47,phi.macTotProcTime.E-1,659
f.rnd.6x5.test.48,phi.macTotProcTime.E-1,719
f.rnd.6x5.test.49,phi.macTotProcTime.E-1,600
f.rnd.6x5.test.50,phi.macTotProcTime.E-1,848
f.rnd.6x5.test.51,phi.macTotProcTime.E-1,710
f.rnd.6x5.test.52,phi.macTotProcTime.E-1,671
f.rnd.6x5.test.53,phi.macTotProcTime.E-1,569
f.rnd.6x5.test.54,phi.macTotProcTime.E-1,615
f.rnd.6x5.test.55,phi.macTotProcTime.E-1,642
f.rnd.6x5.test.56,phi.macTotProcTime.E-1,736
f.rnd.6x5.test.57,phi.macTotProcTime.E-1,674
f.rnd.6x5.test.58,phi.macTotProcTime.E-1,777
f.rnd.6x5.test.59,phi.macTotProcTime.E-1,729
f.rnd.6x5.test.60,phi.macTotProcTime.E-1,625
f.rnd.6x5.test.61,phi.macTotProcTime.E-1,630
f.rnd.6x5.test.62,phi.macTotProcTime.E-1,734
f.rnd.6x5.test.63,phi.macTotProcTime.E-1,718
f.rnd.6x5.test.64,phi.macTotProcTime.E-1,673
f.rnd.6x5.test.65,phi.macTotProcTime.E-1,774
f.rnd.6x5.test.66,phi.macTotProcTime.E-1,636
f.rnd.6x5.test.67,phi.macTotProcTime.E-1,618
f.rnd.6x5.test.68,phi.macTotProcTime.E-1,598
f.rnd.6x5.test.69,phi.macTotProcTime.E-1,762
f.rnd.6x5.test.70,phi.macTotProcTime.E-1,597
f.rnd.6x5.test.71,phi.macTotProcTime.E-1,697
f.rnd.6x5.test.72,phi.macTotProcTime.E-1,577
f.rnd.6x5.test.73,phi.macTotProcTime.E-1,593
f.rnd.6x5.test.74,phi.macTotProcTime.E-1,731
f.rnd.6x5.test.75,phi.macTotProcTime.E-1,716
f.rnd.6x5.test.76,phi.macTotProcTime.E-1,674
f.rnd.6x5.test.77,phi.macTotProcTime.E-1,690
f.rnd.6x5.test.78,phi.macTotProcTime.E-1,666
f.rnd.6x5.test.79,phi.macTotProcTime.E-1,736
f.rnd.6x5.test.80,phi.macTotProcTime.E-1,738
f.rnd.6x5.test.81,phi.macTotProcTime.E-1,649
f.rnd.6x5.test.82,phi.macTotProcTime.E-1,685
f.rnd.6x5.test.83,phi.macTotProcTime.E-1,890
f.rnd.6x5.test.84,phi.macTotProcTime.E-1,658
f.rnd.6x5.test.85,phi.macTotProcTime.E-1,724
f.rnd.6x5.test.86,phi.macTotProcTime.E-1,801
f.rnd.6x5.test.87,phi.macTotProcTime.E-1,694
f.rnd.6x5.test.88,phi.macTotProcTime.E-1,739
f.rnd.6x5.test.89,phi.macTotProcTime.E-1,793
f.rnd.6x5.test.90,phi.macTotProcTime.E-1,671
f.rnd.6x5.test.91,phi.macTotProcTime.E-1,617
f.rnd.6x5.test.92,phi.macTotProcTime.E-1,764
f.rnd.6x5.test.93,phi.macTotProcTime.E-1,590
f.rnd.6x5.test.94,phi.macTotProcTime.E-1,652
f.rnd.6x5.test.95,phi.macTotProcTime.E-1,806
f.rnd.6x5.test.96,phi.macTotProcTime.E-1,755
f.rnd.6x5.test.97,phi.macTotProcTime.E-1,521
f.rnd.6x5.test.98,phi.macTotProcTime.E-1,680
f.rnd.6x5.test.99,phi.macTotProcTime.E-1,681
f.rnd.6x5.test.100,phi.macTotProcTime.E-1,665
f.rnd.6x5.test.101,phi.macTotProcTime.E-1,612
f.rnd.6x5.test.102,phi.macTotProcTime.E-1,810
f.rnd.6x5.test.103,phi.macTotProcTime.E-1,681
f.rnd.6x5.test.104,phi.macTotProcTime.E-1,732
f.rnd.6x5.test.105,phi.macTotProcTime.E-1,772
f.rnd.6x5.test.106,phi.macTotProcTime.E-1,710
f.rnd.6x5.test.107,phi.macTotProcTime.E-1,735
f.rnd.6x5.test.108,phi.macTotProcTime.E-1,748
f.rnd.6x5.test.109,phi.macTotProcTime.E-1,642
f.rnd.6x5.test.110,phi.macTotProcTime.E-1,585
f.rnd.6x5.test.111,phi.macTotProcTime.E-1,785
f.rnd.6x5.test.112,phi.macTotProcTime.E-1,716
f.rnd.6x5.test.113,phi.macTotProcTime.E-1,731
f.rnd.6x5.test.114,phi.macTotProcTime.E-1,646
f.rnd.6x5.test.115,phi.macTotProcTime.E-1,921
f.rnd.6x5.test.116,phi.macTotProcTime.E-1,689
f.rnd.6x5.test.117,phi.macTotProcTime.E-1,726
f.rnd.6x5.test.118,phi.macTotProcTime.E-1,738
f.rnd.6x5.test.119,phi.macTotProcTime.E-1,585
f.rnd.6x5.test.120,phi.macTotProcTime.E-1,821
f.rnd.6x5.test.121,phi.macTotProcTime.E-1,806
f.rnd.6x5.test.122,phi.macTotProcTime.E-1,656
f.rnd.6x5.test.123,phi.macTotProcTime.E-1,708
f.rnd.6x5.test.124,phi.macTotProcTime.E-1,687
f.rnd.6x5.test.125,phi.macTotProcTime.E-1,628
f.rnd.6x5.test.126,phi.macTotProcTime.E-1,804
f.rnd.6x5.test.127,phi.macTotProcTime.E-1,616
f.rnd.6x5.test.128,phi.macTotProcTime.E-1,644
f.rnd.6x5.test.129,phi.macTotProcTime.E-1,637
f.rnd.6x5.test.130,phi.macTotProcTime.E-1,701
f.rnd.6x5.test.131,phi.macTotProcTime.E-1,636
f.rnd.6x5.test.132,phi.macTotProcTime.E-1,647
f.rnd.6x5.test.133,phi.macTotProcTime.E-1,931
f.rnd.6x5.test.134,phi.macTotProcTime.E-1,641
f.rnd.6x5.test.135,phi.macTotProcTime.E-1,776
f.rnd.6x5.test.136,phi.macTotProcTime.E-1,915
f.rnd.6x5.test.137,phi.macTotProcTime.E-1,717
f.rnd.6x5.test.138,phi.macTotProcTime.E-1,817
f.rnd.6x5.test.139,phi.macTotProcTime.E-1,793
f.rnd.6x5.test.140,phi.macTotProcTime.E-1,549
f.rnd.6x5.test.141,phi.macTotProcTime.E-1,629
f.rnd.6x5.test.142,phi.macTotProcTime.E-1,637
f.rnd.6x5.test.143,phi.macTotProcTime.E-1,646
f.rnd.6x5.test.144,phi.macTotProcTime.E-1,686
f.rnd.6x5.test.145,phi.macTotProcTime.E-1,679
f.rnd.6x5.test.146,phi.macTotProcTime.E-1,776
f.rnd.6x5.test.147,phi.macTotProcTime.E-1,653
f.rnd.6x5.test.148,phi.macTotProcTime.E-1,697
f.rnd.6x5.test.149,phi.macTotProcTime.E-1,683
f.rnd.6x5.test.150,phi.macTotProcTime.E-1,783
f.rnd.6x5.test.151,phi.macTotProcTime.E-1,568
f.rnd.6x5.test.152,phi.macTotProcTime.E-1,668
f.rnd.6x5.test.153,phi.macTotProcTime.E-1,626
f.rnd.6x5.test.154,phi.macTotProcTime.E-1,656
f.rnd.6x5.test.155,phi.macTotProcTime.E-1,819
f.rnd.6x5.test.156,phi.macTotProcTime.E-1,759
