Name,CDR,Makespan
j.rnd.10x10.test.1,phi.macTotProcTime.E-1,1148
j.rnd.10x10.test.2,phi.macTotProcTime.E-1,1333
j.rnd.10x10.test.3,phi.macTotProcTime.E-1,1059
j.rnd.10x10.test.4,phi.macTotProcTime.E-1,1246
j.rnd.10x10.test.5,phi.macTotProcTime.E-1,1225
j.rnd.10x10.test.6,phi.macTotProcTime.E-1,1094
j.rnd.10x10.test.7,phi.macTotProcTime.E-1,1274
j.rnd.10x10.test.8,phi.macTotProcTime.E-1,1140
j.rnd.10x10.test.9,phi.macTotProcTime.E-1,1452
j.rnd.10x10.test.10,phi.macTotProcTime.E-1,1007
j.rnd.10x10.test.11,phi.macTotProcTime.E-1,1158
j.rnd.10x10.test.12,phi.macTotProcTime.E-1,998
j.rnd.10x10.test.13,phi.macTotProcTime.E-1,1271
j.rnd.10x10.test.14,phi.macTotProcTime.E-1,1024
j.rnd.10x10.test.15,phi.macTotProcTime.E-1,1248
j.rnd.10x10.test.16,phi.macTotProcTime.E-1,1082
j.rnd.10x10.test.17,phi.macTotProcTime.E-1,1027
j.rnd.10x10.test.18,phi.macTotProcTime.E-1,1214
j.rnd.10x10.test.19,phi.macTotProcTime.E-1,1131
j.rnd.10x10.test.20,phi.macTotProcTime.E-1,1157
j.rnd.10x10.test.21,phi.macTotProcTime.E-1,1035
j.rnd.10x10.test.22,phi.macTotProcTime.E-1,1094
j.rnd.10x10.test.23,phi.macTotProcTime.E-1,1400
j.rnd.10x10.test.24,phi.macTotProcTime.E-1,1218
j.rnd.10x10.test.25,phi.macTotProcTime.E-1,1212
j.rnd.10x10.test.26,phi.macTotProcTime.E-1,1158
j.rnd.10x10.test.27,phi.macTotProcTime.E-1,1134
j.rnd.10x10.test.28,phi.macTotProcTime.E-1,1264
j.rnd.10x10.test.29,phi.macTotProcTime.E-1,1343
j.rnd.10x10.test.30,phi.macTotProcTime.E-1,1670
j.rnd.10x10.test.31,phi.macTotProcTime.E-1,1069
j.rnd.10x10.test.32,phi.macTotProcTime.E-1,1192
j.rnd.10x10.test.33,phi.macTotProcTime.E-1,1226
j.rnd.10x10.test.34,phi.macTotProcTime.E-1,1206
j.rnd.10x10.test.35,phi.macTotProcTime.E-1,1099
j.rnd.10x10.test.36,phi.macTotProcTime.E-1,1226
j.rnd.10x10.test.37,phi.macTotProcTime.E-1,1078
j.rnd.10x10.test.38,phi.macTotProcTime.E-1,1103
j.rnd.10x10.test.39,phi.macTotProcTime.E-1,1260
j.rnd.10x10.test.40,phi.macTotProcTime.E-1,1234
j.rnd.10x10.test.41,phi.macTotProcTime.E-1,967
j.rnd.10x10.test.42,phi.macTotProcTime.E-1,1082
j.rnd.10x10.test.43,phi.macTotProcTime.E-1,1128
j.rnd.10x10.test.44,phi.macTotProcTime.E-1,1132
j.rnd.10x10.test.45,phi.macTotProcTime.E-1,1197
j.rnd.10x10.test.46,phi.macTotProcTime.E-1,1521
j.rnd.10x10.test.47,phi.macTotProcTime.E-1,1395
j.rnd.10x10.test.48,phi.macTotProcTime.E-1,1210
j.rnd.10x10.test.49,phi.macTotProcTime.E-1,1217
j.rnd.10x10.test.50,phi.macTotProcTime.E-1,1259
j.rnd.10x10.test.51,phi.macTotProcTime.E-1,1265
j.rnd.10x10.test.52,phi.macTotProcTime.E-1,1215
j.rnd.10x10.test.53,phi.macTotProcTime.E-1,1028
j.rnd.10x10.test.54,phi.macTotProcTime.E-1,1116
j.rnd.10x10.test.55,phi.macTotProcTime.E-1,1234
j.rnd.10x10.test.56,phi.macTotProcTime.E-1,1164
j.rnd.10x10.test.57,phi.macTotProcTime.E-1,1205
j.rnd.10x10.test.58,phi.macTotProcTime.E-1,1280
j.rnd.10x10.test.59,phi.macTotProcTime.E-1,993
j.rnd.10x10.test.60,phi.macTotProcTime.E-1,1241
j.rnd.10x10.test.61,phi.macTotProcTime.E-1,1159
j.rnd.10x10.test.62,phi.macTotProcTime.E-1,1219
j.rnd.10x10.test.63,phi.macTotProcTime.E-1,1150
j.rnd.10x10.test.64,phi.macTotProcTime.E-1,1137
j.rnd.10x10.test.65,phi.macTotProcTime.E-1,1180
j.rnd.10x10.test.66,phi.macTotProcTime.E-1,1156
j.rnd.10x10.test.67,phi.macTotProcTime.E-1,844
j.rnd.10x10.test.68,phi.macTotProcTime.E-1,1134
j.rnd.10x10.test.69,phi.macTotProcTime.E-1,1202
j.rnd.10x10.test.70,phi.macTotProcTime.E-1,1320
j.rnd.10x10.test.71,phi.macTotProcTime.E-1,1130
j.rnd.10x10.test.72,phi.macTotProcTime.E-1,1154
j.rnd.10x10.test.73,phi.macTotProcTime.E-1,1155
j.rnd.10x10.test.74,phi.macTotProcTime.E-1,1297
