Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.reducedSlack.E-1,587
j.rnd_p1mdoubled.6x5.test.2,phi.reducedSlack.E-1,902
j.rnd_p1mdoubled.6x5.test.3,phi.reducedSlack.E-1,746
j.rnd_p1mdoubled.6x5.test.4,phi.reducedSlack.E-1,810
j.rnd_p1mdoubled.6x5.test.5,phi.reducedSlack.E-1,1054
j.rnd_p1mdoubled.6x5.test.6,phi.reducedSlack.E-1,734
j.rnd_p1mdoubled.6x5.test.7,phi.reducedSlack.E-1,517
j.rnd_p1mdoubled.6x5.test.8,phi.reducedSlack.E-1,1182
j.rnd_p1mdoubled.6x5.test.9,phi.reducedSlack.E-1,766
j.rnd_p1mdoubled.6x5.test.10,phi.reducedSlack.E-1,817
j.rnd_p1mdoubled.6x5.test.11,phi.reducedSlack.E-1,1002
j.rnd_p1mdoubled.6x5.test.12,phi.reducedSlack.E-1,823
j.rnd_p1mdoubled.6x5.test.13,phi.reducedSlack.E-1,650
j.rnd_p1mdoubled.6x5.test.14,phi.reducedSlack.E-1,486
j.rnd_p1mdoubled.6x5.test.15,phi.reducedSlack.E-1,933
j.rnd_p1mdoubled.6x5.test.16,phi.reducedSlack.E-1,790
j.rnd_p1mdoubled.6x5.test.17,phi.reducedSlack.E-1,727
j.rnd_p1mdoubled.6x5.test.18,phi.reducedSlack.E-1,994
j.rnd_p1mdoubled.6x5.test.19,phi.reducedSlack.E-1,642
j.rnd_p1mdoubled.6x5.test.20,phi.reducedSlack.E-1,614
j.rnd_p1mdoubled.6x5.test.21,phi.reducedSlack.E-1,1146
j.rnd_p1mdoubled.6x5.test.22,phi.reducedSlack.E-1,645
j.rnd_p1mdoubled.6x5.test.23,phi.reducedSlack.E-1,830
j.rnd_p1mdoubled.6x5.test.24,phi.reducedSlack.E-1,756
j.rnd_p1mdoubled.6x5.test.25,phi.reducedSlack.E-1,892
j.rnd_p1mdoubled.6x5.test.26,phi.reducedSlack.E-1,693
j.rnd_p1mdoubled.6x5.test.27,phi.reducedSlack.E-1,1013
j.rnd_p1mdoubled.6x5.test.28,phi.reducedSlack.E-1,746
j.rnd_p1mdoubled.6x5.test.29,phi.reducedSlack.E-1,894
j.rnd_p1mdoubled.6x5.test.30,phi.reducedSlack.E-1,774
j.rnd_p1mdoubled.6x5.test.31,phi.reducedSlack.E-1,825
j.rnd_p1mdoubled.6x5.test.32,phi.reducedSlack.E-1,643
j.rnd_p1mdoubled.6x5.test.33,phi.reducedSlack.E-1,945
j.rnd_p1mdoubled.6x5.test.34,phi.reducedSlack.E-1,708
j.rnd_p1mdoubled.6x5.test.35,phi.reducedSlack.E-1,732
j.rnd_p1mdoubled.6x5.test.36,phi.reducedSlack.E-1,711
j.rnd_p1mdoubled.6x5.test.37,phi.reducedSlack.E-1,711
j.rnd_p1mdoubled.6x5.test.38,phi.reducedSlack.E-1,768
j.rnd_p1mdoubled.6x5.test.39,phi.reducedSlack.E-1,889
j.rnd_p1mdoubled.6x5.test.40,phi.reducedSlack.E-1,875
j.rnd_p1mdoubled.6x5.test.41,phi.reducedSlack.E-1,736
j.rnd_p1mdoubled.6x5.test.42,phi.reducedSlack.E-1,829
j.rnd_p1mdoubled.6x5.test.43,phi.reducedSlack.E-1,610
j.rnd_p1mdoubled.6x5.test.44,phi.reducedSlack.E-1,764
j.rnd_p1mdoubled.6x5.test.45,phi.reducedSlack.E-1,706
j.rnd_p1mdoubled.6x5.test.46,phi.reducedSlack.E-1,940
j.rnd_p1mdoubled.6x5.test.47,phi.reducedSlack.E-1,859
j.rnd_p1mdoubled.6x5.test.48,phi.reducedSlack.E-1,977
j.rnd_p1mdoubled.6x5.test.49,phi.reducedSlack.E-1,849
j.rnd_p1mdoubled.6x5.test.50,phi.reducedSlack.E-1,1024
j.rnd_p1mdoubled.6x5.test.51,phi.reducedSlack.E-1,672
j.rnd_p1mdoubled.6x5.test.52,phi.reducedSlack.E-1,845
j.rnd_p1mdoubled.6x5.test.53,phi.reducedSlack.E-1,626
j.rnd_p1mdoubled.6x5.test.54,phi.reducedSlack.E-1,884
j.rnd_p1mdoubled.6x5.test.55,phi.reducedSlack.E-1,936
j.rnd_p1mdoubled.6x5.test.56,phi.reducedSlack.E-1,886
j.rnd_p1mdoubled.6x5.test.57,phi.reducedSlack.E-1,865
j.rnd_p1mdoubled.6x5.test.58,phi.reducedSlack.E-1,992
j.rnd_p1mdoubled.6x5.test.59,phi.reducedSlack.E-1,759
j.rnd_p1mdoubled.6x5.test.60,phi.reducedSlack.E-1,883
j.rnd_p1mdoubled.6x5.test.61,phi.reducedSlack.E-1,860
j.rnd_p1mdoubled.6x5.test.62,phi.reducedSlack.E-1,817
j.rnd_p1mdoubled.6x5.test.63,phi.reducedSlack.E-1,893
j.rnd_p1mdoubled.6x5.test.64,phi.reducedSlack.E-1,824
j.rnd_p1mdoubled.6x5.test.65,phi.reducedSlack.E-1,677
j.rnd_p1mdoubled.6x5.test.66,phi.reducedSlack.E-1,624
j.rnd_p1mdoubled.6x5.test.67,phi.reducedSlack.E-1,668
j.rnd_p1mdoubled.6x5.test.68,phi.reducedSlack.E-1,798
j.rnd_p1mdoubled.6x5.test.69,phi.reducedSlack.E-1,876
j.rnd_p1mdoubled.6x5.test.70,phi.reducedSlack.E-1,1092
j.rnd_p1mdoubled.6x5.test.71,phi.reducedSlack.E-1,779
j.rnd_p1mdoubled.6x5.test.72,phi.reducedSlack.E-1,731
j.rnd_p1mdoubled.6x5.test.73,phi.reducedSlack.E-1,898
j.rnd_p1mdoubled.6x5.test.74,phi.reducedSlack.E-1,722
j.rnd_p1mdoubled.6x5.test.75,phi.reducedSlack.E-1,923
j.rnd_p1mdoubled.6x5.test.76,phi.reducedSlack.E-1,716
j.rnd_p1mdoubled.6x5.test.77,phi.reducedSlack.E-1,862
j.rnd_p1mdoubled.6x5.test.78,phi.reducedSlack.E-1,715
j.rnd_p1mdoubled.6x5.test.79,phi.reducedSlack.E-1,509
j.rnd_p1mdoubled.6x5.test.80,phi.reducedSlack.E-1,907
j.rnd_p1mdoubled.6x5.test.81,phi.reducedSlack.E-1,856
j.rnd_p1mdoubled.6x5.test.82,phi.reducedSlack.E-1,782
j.rnd_p1mdoubled.6x5.test.83,phi.reducedSlack.E-1,813
j.rnd_p1mdoubled.6x5.test.84,phi.reducedSlack.E-1,802
j.rnd_p1mdoubled.6x5.test.85,phi.reducedSlack.E-1,871
j.rnd_p1mdoubled.6x5.test.86,phi.reducedSlack.E-1,1213
j.rnd_p1mdoubled.6x5.test.87,phi.reducedSlack.E-1,1007
j.rnd_p1mdoubled.6x5.test.88,phi.reducedSlack.E-1,936
j.rnd_p1mdoubled.6x5.test.89,phi.reducedSlack.E-1,956
j.rnd_p1mdoubled.6x5.test.90,phi.reducedSlack.E-1,663
j.rnd_p1mdoubled.6x5.test.91,phi.reducedSlack.E-1,715
j.rnd_p1mdoubled.6x5.test.92,phi.reducedSlack.E-1,851
j.rnd_p1mdoubled.6x5.test.93,phi.reducedSlack.E-1,831
j.rnd_p1mdoubled.6x5.test.94,phi.reducedSlack.E-1,749
j.rnd_p1mdoubled.6x5.test.95,phi.reducedSlack.E-1,663
j.rnd_p1mdoubled.6x5.test.96,phi.reducedSlack.E-1,791
j.rnd_p1mdoubled.6x5.test.97,phi.reducedSlack.E-1,408
j.rnd_p1mdoubled.6x5.test.98,phi.reducedSlack.E-1,1008
j.rnd_p1mdoubled.6x5.test.99,phi.reducedSlack.E-1,911
j.rnd_p1mdoubled.6x5.test.100,phi.reducedSlack.E-1,735
j.rnd_p1mdoubled.6x5.test.101,phi.reducedSlack.E-1,807
j.rnd_p1mdoubled.6x5.test.102,phi.reducedSlack.E-1,1076
j.rnd_p1mdoubled.6x5.test.103,phi.reducedSlack.E-1,700
j.rnd_p1mdoubled.6x5.test.104,phi.reducedSlack.E-1,766
j.rnd_p1mdoubled.6x5.test.105,phi.reducedSlack.E-1,873
j.rnd_p1mdoubled.6x5.test.106,phi.reducedSlack.E-1,1051
j.rnd_p1mdoubled.6x5.test.107,phi.reducedSlack.E-1,765
j.rnd_p1mdoubled.6x5.test.108,phi.reducedSlack.E-1,958
j.rnd_p1mdoubled.6x5.test.109,phi.reducedSlack.E-1,639
j.rnd_p1mdoubled.6x5.test.110,phi.reducedSlack.E-1,901
j.rnd_p1mdoubled.6x5.test.111,phi.reducedSlack.E-1,870
j.rnd_p1mdoubled.6x5.test.112,phi.reducedSlack.E-1,899
j.rnd_p1mdoubled.6x5.test.113,phi.reducedSlack.E-1,611
j.rnd_p1mdoubled.6x5.test.114,phi.reducedSlack.E-1,605
j.rnd_p1mdoubled.6x5.test.115,phi.reducedSlack.E-1,1045
j.rnd_p1mdoubled.6x5.test.116,phi.reducedSlack.E-1,644
j.rnd_p1mdoubled.6x5.test.117,phi.reducedSlack.E-1,926
j.rnd_p1mdoubled.6x5.test.118,phi.reducedSlack.E-1,892
j.rnd_p1mdoubled.6x5.test.119,phi.reducedSlack.E-1,720
j.rnd_p1mdoubled.6x5.test.120,phi.reducedSlack.E-1,701
j.rnd_p1mdoubled.6x5.test.121,phi.reducedSlack.E-1,974
j.rnd_p1mdoubled.6x5.test.122,phi.reducedSlack.E-1,719
j.rnd_p1mdoubled.6x5.test.123,phi.reducedSlack.E-1,782
j.rnd_p1mdoubled.6x5.test.124,phi.reducedSlack.E-1,775
j.rnd_p1mdoubled.6x5.test.125,phi.reducedSlack.E-1,813
j.rnd_p1mdoubled.6x5.test.126,phi.reducedSlack.E-1,700
j.rnd_p1mdoubled.6x5.test.127,phi.reducedSlack.E-1,850
j.rnd_p1mdoubled.6x5.test.128,phi.reducedSlack.E-1,702
j.rnd_p1mdoubled.6x5.test.129,phi.reducedSlack.E-1,664
j.rnd_p1mdoubled.6x5.test.130,phi.reducedSlack.E-1,827
j.rnd_p1mdoubled.6x5.test.131,phi.reducedSlack.E-1,736
j.rnd_p1mdoubled.6x5.test.132,phi.reducedSlack.E-1,642
j.rnd_p1mdoubled.6x5.test.133,phi.reducedSlack.E-1,1215
j.rnd_p1mdoubled.6x5.test.134,phi.reducedSlack.E-1,718
j.rnd_p1mdoubled.6x5.test.135,phi.reducedSlack.E-1,1110
j.rnd_p1mdoubled.6x5.test.136,phi.reducedSlack.E-1,940
j.rnd_p1mdoubled.6x5.test.137,phi.reducedSlack.E-1,704
j.rnd_p1mdoubled.6x5.test.138,phi.reducedSlack.E-1,673
j.rnd_p1mdoubled.6x5.test.139,phi.reducedSlack.E-1,813
j.rnd_p1mdoubled.6x5.test.140,phi.reducedSlack.E-1,905
j.rnd_p1mdoubled.6x5.test.141,phi.reducedSlack.E-1,762
j.rnd_p1mdoubled.6x5.test.142,phi.reducedSlack.E-1,879
j.rnd_p1mdoubled.6x5.test.143,phi.reducedSlack.E-1,659
j.rnd_p1mdoubled.6x5.test.144,phi.reducedSlack.E-1,675
j.rnd_p1mdoubled.6x5.test.145,phi.reducedSlack.E-1,706
j.rnd_p1mdoubled.6x5.test.146,phi.reducedSlack.E-1,967
j.rnd_p1mdoubled.6x5.test.147,phi.reducedSlack.E-1,691
