Name,CDR,Makespan
fsp.orlib.test.1,phi.reducedSlack.E-1,10398
fsp.orlib.test.2,phi.reducedSlack.E-1,9363
fsp.orlib.test.3,phi.reducedSlack.E-1,10859
fsp.orlib.test.4,phi.reducedSlack.E-1,10727
fsp.orlib.test.5,phi.reducedSlack.E-1,10551
fsp.orlib.test.6,phi.reducedSlack.E-1,11302
fsp.orlib.test.7,phi.reducedSlack.E-1,8645
fsp.orlib.test.8,phi.reducedSlack.E-1,10974
fsp.orlib.test.9,phi.reducedSlack.E-1,596
fsp.orlib.test.10,phi.reducedSlack.E-1,185
fsp.orlib.test.11,phi.reducedSlack.E-1,1783
fsp.orlib.test.12,phi.reducedSlack.E-1,1713
fsp.orlib.test.13,phi.reducedSlack.E-1,1691
fsp.orlib.test.14,phi.reducedSlack.E-1,2347
fsp.orlib.test.15,phi.reducedSlack.E-1,2079
fsp.orlib.test.16,phi.reducedSlack.E-1,2032
fsp.orlib.test.17,phi.reducedSlack.E-1,2755
fsp.orlib.test.18,phi.reducedSlack.E-1,2722
fsp.orlib.test.19,phi.reducedSlack.E-1,2747
fsp.orlib.test.20,phi.reducedSlack.E-1,2981
fsp.orlib.test.21,phi.reducedSlack.E-1,2912
fsp.orlib.test.22,phi.reducedSlack.E-1,2873
fsp.orlib.test.23,phi.reducedSlack.E-1,3554
fsp.orlib.test.24,phi.reducedSlack.E-1,3346
fsp.orlib.test.25,phi.reducedSlack.E-1,3274
fsp.orlib.test.26,phi.reducedSlack.E-1,4638
fsp.orlib.test.27,phi.reducedSlack.E-1,4567
fsp.orlib.test.28,phi.reducedSlack.E-1,4870
fsp.orlib.test.29,phi.reducedSlack.E-1,7502
fsp.orlib.test.30,phi.reducedSlack.E-1,7402
fsp.orlib.test.31,phi.reducedSlack.E-1,7406
