Name,CDR,Makespan
jsp.orlib.test.1,phi.reducedSlack.E-1,1731
jsp.orlib.test.2,phi.reducedSlack.E-1,1283
jsp.orlib.test.3,phi.reducedSlack.E-1,1111
jsp.orlib.test.4,phi.reducedSlack.E-1,1155
jsp.orlib.test.5,phi.reducedSlack.E-1,1116
jsp.orlib.test.6,phi.reducedSlack.E-1,82
jsp.orlib.test.7,phi.reducedSlack.E-1,1409
jsp.orlib.test.8,phi.reducedSlack.E-1,1692
jsp.orlib.test.9,phi.reducedSlack.E-1,920
jsp.orlib.test.10,phi.reducedSlack.E-1,982
jsp.orlib.test.11,phi.reducedSlack.E-1,943
jsp.orlib.test.12,phi.reducedSlack.E-1,743
jsp.orlib.test.13,phi.reducedSlack.E-1,708
jsp.orlib.test.14,phi.reducedSlack.E-1,1228
jsp.orlib.test.15,phi.reducedSlack.E-1,1284
jsp.orlib.test.16,phi.reducedSlack.E-1,1252
jsp.orlib.test.17,phi.reducedSlack.E-1,1305
jsp.orlib.test.18,phi.reducedSlack.E-1,1320
jsp.orlib.test.19,phi.reducedSlack.E-1,1623
jsp.orlib.test.20,phi.reducedSlack.E-1,1310
jsp.orlib.test.21,phi.reducedSlack.E-1,1379
jsp.orlib.test.22,phi.reducedSlack.E-1,1963
jsp.orlib.test.23,phi.reducedSlack.E-1,1648
jsp.orlib.test.24,phi.reducedSlack.E-1,1370
jsp.orlib.test.25,phi.reducedSlack.E-1,1235
jsp.orlib.test.26,phi.reducedSlack.E-1,1234
jsp.orlib.test.27,phi.reducedSlack.E-1,1126
jsp.orlib.test.28,phi.reducedSlack.E-1,1382
jsp.orlib.test.29,phi.reducedSlack.E-1,1779
jsp.orlib.test.30,phi.reducedSlack.E-1,1447
jsp.orlib.test.31,phi.reducedSlack.E-1,1717
jsp.orlib.test.32,phi.reducedSlack.E-1,1289
jsp.orlib.test.33,phi.reducedSlack.E-1,1948
jsp.orlib.test.34,phi.reducedSlack.E-1,2189
jsp.orlib.test.35,phi.reducedSlack.E-1,1851
jsp.orlib.test.36,phi.reducedSlack.E-1,1943
jsp.orlib.test.37,phi.reducedSlack.E-1,1699
jsp.orlib.test.38,phi.reducedSlack.E-1,2079
jsp.orlib.test.39,phi.reducedSlack.E-1,2470
jsp.orlib.test.40,phi.reducedSlack.E-1,2714
jsp.orlib.test.41,phi.reducedSlack.E-1,2562
jsp.orlib.test.42,phi.reducedSlack.E-1,2493
jsp.orlib.test.43,phi.reducedSlack.E-1,2462
jsp.orlib.test.44,phi.reducedSlack.E-1,1971
jsp.orlib.test.45,phi.reducedSlack.E-1,2087
jsp.orlib.test.46,phi.reducedSlack.E-1,1890
jsp.orlib.test.47,phi.reducedSlack.E-1,1832
jsp.orlib.test.48,phi.reducedSlack.E-1,1841
jsp.orlib.test.49,phi.reducedSlack.E-1,1542
jsp.orlib.test.50,phi.reducedSlack.E-1,1239
jsp.orlib.test.51,phi.reducedSlack.E-1,1518
jsp.orlib.test.52,phi.reducedSlack.E-1,1385
jsp.orlib.test.53,phi.reducedSlack.E-1,1185
jsp.orlib.test.54,phi.reducedSlack.E-1,1486
jsp.orlib.test.55,phi.reducedSlack.E-1,656
jsp.orlib.test.56,phi.reducedSlack.E-1,1223
jsp.orlib.test.57,phi.reducedSlack.E-1,1509
jsp.orlib.test.58,phi.reducedSlack.E-1,1452
jsp.orlib.test.59,phi.reducedSlack.E-1,2086
jsp.orlib.test.60,phi.reducedSlack.E-1,2186
jsp.orlib.test.61,phi.reducedSlack.E-1,2164
jsp.orlib.test.62,phi.reducedSlack.E-1,2294
jsp.orlib.test.63,phi.reducedSlack.E-1,2118
jsp.orlib.test.64,phi.reducedSlack.E-1,2650
jsp.orlib.test.65,phi.reducedSlack.E-1,2536
jsp.orlib.test.66,phi.reducedSlack.E-1,2513
jsp.orlib.test.67,phi.reducedSlack.E-1,2526
jsp.orlib.test.68,phi.reducedSlack.E-1,2704
jsp.orlib.test.69,phi.reducedSlack.E-1,4494
jsp.orlib.test.70,phi.reducedSlack.E-1,4388
jsp.orlib.test.71,phi.reducedSlack.E-1,4370
jsp.orlib.test.72,phi.reducedSlack.E-1,4243
jsp.orlib.test.73,phi.reducedSlack.E-1,4171
jsp.orlib.test.74,phi.reducedSlack.E-1,4037
jsp.orlib.test.75,phi.reducedSlack.E-1,3412
jsp.orlib.test.76,phi.reducedSlack.E-1,3919
jsp.orlib.test.77,phi.reducedSlack.E-1,3874
jsp.orlib.test.78,phi.reducedSlack.E-1,3782
jsp.orlib.test.79,phi.reducedSlack.E-1,1426
jsp.orlib.test.80,phi.reducedSlack.E-1,1625
jsp.orlib.test.81,phi.reducedSlack.E-1,1370
jsp.orlib.test.82,phi.reducedSlack.E-1,1647
