Name,CDR,Makespan
j.rnd.10x10.test.1,phi.reducedSlack.E-1,1021
j.rnd.10x10.test.2,phi.reducedSlack.E-1,1295
j.rnd.10x10.test.3,phi.reducedSlack.E-1,1302
j.rnd.10x10.test.4,phi.reducedSlack.E-1,1038
j.rnd.10x10.test.5,phi.reducedSlack.E-1,1359
j.rnd.10x10.test.6,phi.reducedSlack.E-1,1380
j.rnd.10x10.test.7,phi.reducedSlack.E-1,1091
j.rnd.10x10.test.8,phi.reducedSlack.E-1,1327
j.rnd.10x10.test.9,phi.reducedSlack.E-1,1529
j.rnd.10x10.test.10,phi.reducedSlack.E-1,1257
j.rnd.10x10.test.11,phi.reducedSlack.E-1,1134
j.rnd.10x10.test.12,phi.reducedSlack.E-1,1192
j.rnd.10x10.test.13,phi.reducedSlack.E-1,1149
j.rnd.10x10.test.14,phi.reducedSlack.E-1,1296
j.rnd.10x10.test.15,phi.reducedSlack.E-1,1392
j.rnd.10x10.test.16,phi.reducedSlack.E-1,985
j.rnd.10x10.test.17,phi.reducedSlack.E-1,998
j.rnd.10x10.test.18,phi.reducedSlack.E-1,1236
j.rnd.10x10.test.19,phi.reducedSlack.E-1,1194
j.rnd.10x10.test.20,phi.reducedSlack.E-1,1112
j.rnd.10x10.test.21,phi.reducedSlack.E-1,1202
j.rnd.10x10.test.22,phi.reducedSlack.E-1,1076
j.rnd.10x10.test.23,phi.reducedSlack.E-1,1213
j.rnd.10x10.test.24,phi.reducedSlack.E-1,1367
j.rnd.10x10.test.25,phi.reducedSlack.E-1,1226
j.rnd.10x10.test.26,phi.reducedSlack.E-1,1137
j.rnd.10x10.test.27,phi.reducedSlack.E-1,1036
j.rnd.10x10.test.28,phi.reducedSlack.E-1,1255
j.rnd.10x10.test.29,phi.reducedSlack.E-1,994
j.rnd.10x10.test.30,phi.reducedSlack.E-1,1476
j.rnd.10x10.test.31,phi.reducedSlack.E-1,1107
j.rnd.10x10.test.32,phi.reducedSlack.E-1,1351
j.rnd.10x10.test.33,phi.reducedSlack.E-1,1452
