Name,CDR,Makespan
f.mc.6x5.test.1,phi.reducedSlack.E-1,692
f.mc.6x5.test.2,phi.reducedSlack.E-1,923
f.mc.6x5.test.3,phi.reducedSlack.E-1,818
f.mc.6x5.test.4,phi.reducedSlack.E-1,375
f.mc.6x5.test.5,phi.reducedSlack.E-1,480
f.mc.6x5.test.6,phi.reducedSlack.E-1,686
f.mc.6x5.test.7,phi.reducedSlack.E-1,602
f.mc.6x5.test.8,phi.reducedSlack.E-1,727
f.mc.6x5.test.9,phi.reducedSlack.E-1,732
f.mc.6x5.test.10,phi.reducedSlack.E-1,917
f.mc.6x5.test.11,phi.reducedSlack.E-1,896
f.mc.6x5.test.12,phi.reducedSlack.E-1,222
f.mc.6x5.test.13,phi.reducedSlack.E-1,503
f.mc.6x5.test.14,phi.reducedSlack.E-1,450
f.mc.6x5.test.15,phi.reducedSlack.E-1,648
f.mc.6x5.test.16,phi.reducedSlack.E-1,721
f.mc.6x5.test.17,phi.reducedSlack.E-1,704
f.mc.6x5.test.18,phi.reducedSlack.E-1,724
f.mc.6x5.test.19,phi.reducedSlack.E-1,411
f.mc.6x5.test.20,phi.reducedSlack.E-1,407
f.mc.6x5.test.21,phi.reducedSlack.E-1,642
f.mc.6x5.test.22,phi.reducedSlack.E-1,505
f.mc.6x5.test.23,phi.reducedSlack.E-1,767
f.mc.6x5.test.24,phi.reducedSlack.E-1,758
f.mc.6x5.test.25,phi.reducedSlack.E-1,765
f.mc.6x5.test.26,phi.reducedSlack.E-1,1015
f.mc.6x5.test.27,phi.reducedSlack.E-1,387
f.mc.6x5.test.28,phi.reducedSlack.E-1,472
f.mc.6x5.test.29,phi.reducedSlack.E-1,486
f.mc.6x5.test.30,phi.reducedSlack.E-1,792
f.mc.6x5.test.31,phi.reducedSlack.E-1,677
f.mc.6x5.test.32,phi.reducedSlack.E-1,717
f.mc.6x5.test.33,phi.reducedSlack.E-1,673
f.mc.6x5.test.34,phi.reducedSlack.E-1,949
f.mc.6x5.test.35,phi.reducedSlack.E-1,281
f.mc.6x5.test.36,phi.reducedSlack.E-1,486
f.mc.6x5.test.37,phi.reducedSlack.E-1,546
f.mc.6x5.test.38,phi.reducedSlack.E-1,781
f.mc.6x5.test.39,phi.reducedSlack.E-1,868
f.mc.6x5.test.40,phi.reducedSlack.E-1,553
f.mc.6x5.test.41,phi.reducedSlack.E-1,788
f.mc.6x5.test.42,phi.reducedSlack.E-1,354
f.mc.6x5.test.43,phi.reducedSlack.E-1,543
f.mc.6x5.test.44,phi.reducedSlack.E-1,386
f.mc.6x5.test.45,phi.reducedSlack.E-1,559
f.mc.6x5.test.46,phi.reducedSlack.E-1,627
f.mc.6x5.test.47,phi.reducedSlack.E-1,850
f.mc.6x5.test.48,phi.reducedSlack.E-1,840
f.mc.6x5.test.49,phi.reducedSlack.E-1,925
f.mc.6x5.test.50,phi.reducedSlack.E-1,565
f.mc.6x5.test.51,phi.reducedSlack.E-1,591
f.mc.6x5.test.52,phi.reducedSlack.E-1,613
f.mc.6x5.test.53,phi.reducedSlack.E-1,650
f.mc.6x5.test.54,phi.reducedSlack.E-1,664
f.mc.6x5.test.55,phi.reducedSlack.E-1,609
f.mc.6x5.test.56,phi.reducedSlack.E-1,792
f.mc.6x5.test.57,phi.reducedSlack.E-1,293
f.mc.6x5.test.58,phi.reducedSlack.E-1,439
f.mc.6x5.test.59,phi.reducedSlack.E-1,395
f.mc.6x5.test.60,phi.reducedSlack.E-1,561
f.mc.6x5.test.61,phi.reducedSlack.E-1,637
f.mc.6x5.test.62,phi.reducedSlack.E-1,818
f.mc.6x5.test.63,phi.reducedSlack.E-1,897
f.mc.6x5.test.64,phi.reducedSlack.E-1,838
f.mc.6x5.test.65,phi.reducedSlack.E-1,372
f.mc.6x5.test.66,phi.reducedSlack.E-1,452
f.mc.6x5.test.67,phi.reducedSlack.E-1,485
f.mc.6x5.test.68,phi.reducedSlack.E-1,613
f.mc.6x5.test.69,phi.reducedSlack.E-1,716
f.mc.6x5.test.70,phi.reducedSlack.E-1,800
f.mc.6x5.test.71,phi.reducedSlack.E-1,925
f.mc.6x5.test.72,phi.reducedSlack.E-1,858
f.mc.6x5.test.73,phi.reducedSlack.E-1,488
f.mc.6x5.test.74,phi.reducedSlack.E-1,546
f.mc.6x5.test.75,phi.reducedSlack.E-1,606
f.mc.6x5.test.76,phi.reducedSlack.E-1,601
f.mc.6x5.test.77,phi.reducedSlack.E-1,679
f.mc.6x5.test.78,phi.reducedSlack.E-1,679
f.mc.6x5.test.79,phi.reducedSlack.E-1,811
f.mc.6x5.test.80,phi.reducedSlack.E-1,424
f.mc.6x5.test.81,phi.reducedSlack.E-1,382
f.mc.6x5.test.82,phi.reducedSlack.E-1,398
f.mc.6x5.test.83,phi.reducedSlack.E-1,650
f.mc.6x5.test.84,phi.reducedSlack.E-1,663
f.mc.6x5.test.85,phi.reducedSlack.E-1,970
f.mc.6x5.test.86,phi.reducedSlack.E-1,727
f.mc.6x5.test.87,phi.reducedSlack.E-1,852
f.mc.6x5.test.88,phi.reducedSlack.E-1,386
f.mc.6x5.test.89,phi.reducedSlack.E-1,549
f.mc.6x5.test.90,phi.reducedSlack.E-1,478
f.mc.6x5.test.91,phi.reducedSlack.E-1,618
f.mc.6x5.test.92,phi.reducedSlack.E-1,797
f.mc.6x5.test.93,phi.reducedSlack.E-1,826
f.mc.6x5.test.94,phi.reducedSlack.E-1,925
f.mc.6x5.test.95,phi.reducedSlack.E-1,492
f.mc.6x5.test.96,phi.reducedSlack.E-1,424
f.mc.6x5.test.97,phi.reducedSlack.E-1,444
f.mc.6x5.test.98,phi.reducedSlack.E-1,617
f.mc.6x5.test.99,phi.reducedSlack.E-1,621
f.mc.6x5.test.100,phi.reducedSlack.E-1,845
f.mc.6x5.test.101,phi.reducedSlack.E-1,763
f.mc.6x5.test.102,phi.reducedSlack.E-1,792
f.mc.6x5.test.103,phi.reducedSlack.E-1,436
f.mc.6x5.test.104,phi.reducedSlack.E-1,387
f.mc.6x5.test.105,phi.reducedSlack.E-1,462
f.mc.6x5.test.106,phi.reducedSlack.E-1,522
f.mc.6x5.test.107,phi.reducedSlack.E-1,672
f.mc.6x5.test.108,phi.reducedSlack.E-1,655
