Name,CDR,Makespan
f.jc.6x5.test.1,phi.reducedSlack.E-1,693
f.jc.6x5.test.2,phi.reducedSlack.E-1,888
f.jc.6x5.test.3,phi.reducedSlack.E-1,697
f.jc.6x5.test.4,phi.reducedSlack.E-1,382
f.jc.6x5.test.5,phi.reducedSlack.E-1,486
f.jc.6x5.test.6,phi.reducedSlack.E-1,563
f.jc.6x5.test.7,phi.reducedSlack.E-1,542
f.jc.6x5.test.8,phi.reducedSlack.E-1,662
f.jc.6x5.test.9,phi.reducedSlack.E-1,774
f.jc.6x5.test.10,phi.reducedSlack.E-1,761
f.jc.6x5.test.11,phi.reducedSlack.E-1,867
f.jc.6x5.test.12,phi.reducedSlack.E-1,231
f.jc.6x5.test.13,phi.reducedSlack.E-1,464
f.jc.6x5.test.14,phi.reducedSlack.E-1,502
f.jc.6x5.test.15,phi.reducedSlack.E-1,655
f.jc.6x5.test.16,phi.reducedSlack.E-1,620
f.jc.6x5.test.17,phi.reducedSlack.E-1,730
f.jc.6x5.test.18,phi.reducedSlack.E-1,723
f.jc.6x5.test.19,phi.reducedSlack.E-1,365
f.jc.6x5.test.20,phi.reducedSlack.E-1,426
f.jc.6x5.test.21,phi.reducedSlack.E-1,558
f.jc.6x5.test.22,phi.reducedSlack.E-1,505
f.jc.6x5.test.23,phi.reducedSlack.E-1,618
f.jc.6x5.test.24,phi.reducedSlack.E-1,734
f.jc.6x5.test.25,phi.reducedSlack.E-1,685
f.jc.6x5.test.26,phi.reducedSlack.E-1,844
f.jc.6x5.test.27,phi.reducedSlack.E-1,342
f.jc.6x5.test.28,phi.reducedSlack.E-1,479
f.jc.6x5.test.29,phi.reducedSlack.E-1,451
f.jc.6x5.test.30,phi.reducedSlack.E-1,724
f.jc.6x5.test.31,phi.reducedSlack.E-1,623
f.jc.6x5.test.32,phi.reducedSlack.E-1,670
f.jc.6x5.test.33,phi.reducedSlack.E-1,686
f.jc.6x5.test.34,phi.reducedSlack.E-1,963
f.jc.6x5.test.35,phi.reducedSlack.E-1,253
f.jc.6x5.test.36,phi.reducedSlack.E-1,480
f.jc.6x5.test.37,phi.reducedSlack.E-1,532
f.jc.6x5.test.38,phi.reducedSlack.E-1,659
f.jc.6x5.test.39,phi.reducedSlack.E-1,774
f.jc.6x5.test.40,phi.reducedSlack.E-1,629
f.jc.6x5.test.41,phi.reducedSlack.E-1,788
f.jc.6x5.test.42,phi.reducedSlack.E-1,372
f.jc.6x5.test.43,phi.reducedSlack.E-1,454
f.jc.6x5.test.44,phi.reducedSlack.E-1,354
f.jc.6x5.test.45,phi.reducedSlack.E-1,619
f.jc.6x5.test.46,phi.reducedSlack.E-1,623
f.jc.6x5.test.47,phi.reducedSlack.E-1,812
f.jc.6x5.test.48,phi.reducedSlack.E-1,778
f.jc.6x5.test.49,phi.reducedSlack.E-1,873
f.jc.6x5.test.50,phi.reducedSlack.E-1,440
f.jc.6x5.test.51,phi.reducedSlack.E-1,486
f.jc.6x5.test.52,phi.reducedSlack.E-1,655
f.jc.6x5.test.53,phi.reducedSlack.E-1,610
f.jc.6x5.test.54,phi.reducedSlack.E-1,659
f.jc.6x5.test.55,phi.reducedSlack.E-1,665
