Name,CDR,Makespan
j.rnd.6x5.test.1,phi.reducedSlack.E-1,527
j.rnd.6x5.test.2,phi.reducedSlack.E-1,707
j.rnd.6x5.test.3,phi.reducedSlack.E-1,659
j.rnd.6x5.test.4,phi.reducedSlack.E-1,559
j.rnd.6x5.test.5,phi.reducedSlack.E-1,698
j.rnd.6x5.test.6,phi.reducedSlack.E-1,724
j.rnd.6x5.test.7,phi.reducedSlack.E-1,568
j.rnd.6x5.test.8,phi.reducedSlack.E-1,782
j.rnd.6x5.test.9,phi.reducedSlack.E-1,414
j.rnd.6x5.test.10,phi.reducedSlack.E-1,505
j.rnd.6x5.test.11,phi.reducedSlack.E-1,589
j.rnd.6x5.test.12,phi.reducedSlack.E-1,408
j.rnd.6x5.test.13,phi.reducedSlack.E-1,519
j.rnd.6x5.test.14,phi.reducedSlack.E-1,410
j.rnd.6x5.test.15,phi.reducedSlack.E-1,527
j.rnd.6x5.test.16,phi.reducedSlack.E-1,598
j.rnd.6x5.test.17,phi.reducedSlack.E-1,561
j.rnd.6x5.test.18,phi.reducedSlack.E-1,536
j.rnd.6x5.test.19,phi.reducedSlack.E-1,601
j.rnd.6x5.test.20,phi.reducedSlack.E-1,572
j.rnd.6x5.test.21,phi.reducedSlack.E-1,609
j.rnd.6x5.test.22,phi.reducedSlack.E-1,525
j.rnd.6x5.test.23,phi.reducedSlack.E-1,763
j.rnd.6x5.test.24,phi.reducedSlack.E-1,690
j.rnd.6x5.test.25,phi.reducedSlack.E-1,693
j.rnd.6x5.test.26,phi.reducedSlack.E-1,644
j.rnd.6x5.test.27,phi.reducedSlack.E-1,599
j.rnd.6x5.test.28,phi.reducedSlack.E-1,722
j.rnd.6x5.test.29,phi.reducedSlack.E-1,603
j.rnd.6x5.test.30,phi.reducedSlack.E-1,714
j.rnd.6x5.test.31,phi.reducedSlack.E-1,632
j.rnd.6x5.test.32,phi.reducedSlack.E-1,575
j.rnd.6x5.test.33,phi.reducedSlack.E-1,662
j.rnd.6x5.test.34,phi.reducedSlack.E-1,708
j.rnd.6x5.test.35,phi.reducedSlack.E-1,654
j.rnd.6x5.test.36,phi.reducedSlack.E-1,640
j.rnd.6x5.test.37,phi.reducedSlack.E-1,636
j.rnd.6x5.test.38,phi.reducedSlack.E-1,649
j.rnd.6x5.test.39,phi.reducedSlack.E-1,563
j.rnd.6x5.test.40,phi.reducedSlack.E-1,572
j.rnd.6x5.test.41,phi.reducedSlack.E-1,523
j.rnd.6x5.test.42,phi.reducedSlack.E-1,478
j.rnd.6x5.test.43,phi.reducedSlack.E-1,540
j.rnd.6x5.test.44,phi.reducedSlack.E-1,570
j.rnd.6x5.test.45,phi.reducedSlack.E-1,597
j.rnd.6x5.test.46,phi.reducedSlack.E-1,593
j.rnd.6x5.test.47,phi.reducedSlack.E-1,620
j.rnd.6x5.test.48,phi.reducedSlack.E-1,605
j.rnd.6x5.test.49,phi.reducedSlack.E-1,578
j.rnd.6x5.test.50,phi.reducedSlack.E-1,668
j.rnd.6x5.test.51,phi.reducedSlack.E-1,640
j.rnd.6x5.test.52,phi.reducedSlack.E-1,631
j.rnd.6x5.test.53,phi.reducedSlack.E-1,623
j.rnd.6x5.test.54,phi.reducedSlack.E-1,574
j.rnd.6x5.test.55,phi.reducedSlack.E-1,689
j.rnd.6x5.test.56,phi.reducedSlack.E-1,695
j.rnd.6x5.test.57,phi.reducedSlack.E-1,563
j.rnd.6x5.test.58,phi.reducedSlack.E-1,712
j.rnd.6x5.test.59,phi.reducedSlack.E-1,564
j.rnd.6x5.test.60,phi.reducedSlack.E-1,687
j.rnd.6x5.test.61,phi.reducedSlack.E-1,527
j.rnd.6x5.test.62,phi.reducedSlack.E-1,691
j.rnd.6x5.test.63,phi.reducedSlack.E-1,699
j.rnd.6x5.test.64,phi.reducedSlack.E-1,551
j.rnd.6x5.test.65,phi.reducedSlack.E-1,582
j.rnd.6x5.test.66,phi.reducedSlack.E-1,485
j.rnd.6x5.test.67,phi.reducedSlack.E-1,456
j.rnd.6x5.test.68,phi.reducedSlack.E-1,575
j.rnd.6x5.test.69,phi.reducedSlack.E-1,837
j.rnd.6x5.test.70,phi.reducedSlack.E-1,614
j.rnd.6x5.test.71,phi.reducedSlack.E-1,679
j.rnd.6x5.test.72,phi.reducedSlack.E-1,630
j.rnd.6x5.test.73,phi.reducedSlack.E-1,703
j.rnd.6x5.test.74,phi.reducedSlack.E-1,539
j.rnd.6x5.test.75,phi.reducedSlack.E-1,494
j.rnd.6x5.test.76,phi.reducedSlack.E-1,520
j.rnd.6x5.test.77,phi.reducedSlack.E-1,607
j.rnd.6x5.test.78,phi.reducedSlack.E-1,618
j.rnd.6x5.test.79,phi.reducedSlack.E-1,622
j.rnd.6x5.test.80,phi.reducedSlack.E-1,544
j.rnd.6x5.test.81,phi.reducedSlack.E-1,614
j.rnd.6x5.test.82,phi.reducedSlack.E-1,689
j.rnd.6x5.test.83,phi.reducedSlack.E-1,750
j.rnd.6x5.test.84,phi.reducedSlack.E-1,652
j.rnd.6x5.test.85,phi.reducedSlack.E-1,768
j.rnd.6x5.test.86,phi.reducedSlack.E-1,725
j.rnd.6x5.test.87,phi.reducedSlack.E-1,536
j.rnd.6x5.test.88,phi.reducedSlack.E-1,516
j.rnd.6x5.test.89,phi.reducedSlack.E-1,691
j.rnd.6x5.test.90,phi.reducedSlack.E-1,624
j.rnd.6x5.test.91,phi.reducedSlack.E-1,615
j.rnd.6x5.test.92,phi.reducedSlack.E-1,775
j.rnd.6x5.test.93,phi.reducedSlack.E-1,595
j.rnd.6x5.test.94,phi.reducedSlack.E-1,639
j.rnd.6x5.test.95,phi.reducedSlack.E-1,628
j.rnd.6x5.test.96,phi.reducedSlack.E-1,506
j.rnd.6x5.test.97,phi.reducedSlack.E-1,498
j.rnd.6x5.test.98,phi.reducedSlack.E-1,807
j.rnd.6x5.test.99,phi.reducedSlack.E-1,563
j.rnd.6x5.test.100,phi.reducedSlack.E-1,671
j.rnd.6x5.test.101,phi.reducedSlack.E-1,585
j.rnd.6x5.test.102,phi.reducedSlack.E-1,530
j.rnd.6x5.test.103,phi.reducedSlack.E-1,785
j.rnd.6x5.test.104,phi.reducedSlack.E-1,499
j.rnd.6x5.test.105,phi.reducedSlack.E-1,654
j.rnd.6x5.test.106,phi.reducedSlack.E-1,691
j.rnd.6x5.test.107,phi.reducedSlack.E-1,552
j.rnd.6x5.test.108,phi.reducedSlack.E-1,616
j.rnd.6x5.test.109,phi.reducedSlack.E-1,615
j.rnd.6x5.test.110,phi.reducedSlack.E-1,743
j.rnd.6x5.test.111,phi.reducedSlack.E-1,571
j.rnd.6x5.test.112,phi.reducedSlack.E-1,630
j.rnd.6x5.test.113,phi.reducedSlack.E-1,606
j.rnd.6x5.test.114,phi.reducedSlack.E-1,584
j.rnd.6x5.test.115,phi.reducedSlack.E-1,708
j.rnd.6x5.test.116,phi.reducedSlack.E-1,586
j.rnd.6x5.test.117,phi.reducedSlack.E-1,701
j.rnd.6x5.test.118,phi.reducedSlack.E-1,569
j.rnd.6x5.test.119,phi.reducedSlack.E-1,514
j.rnd.6x5.test.120,phi.reducedSlack.E-1,823
