Name,CDR,Makespan
f.mxc.6x5.test.1,phi.reducedSlack.E-1,703
f.mxc.6x5.test.2,phi.reducedSlack.E-1,938
f.mxc.6x5.test.3,phi.reducedSlack.E-1,818
f.mxc.6x5.test.4,phi.reducedSlack.E-1,433
f.mxc.6x5.test.5,phi.reducedSlack.E-1,488
f.mxc.6x5.test.6,phi.reducedSlack.E-1,684
f.mxc.6x5.test.7,phi.reducedSlack.E-1,622
f.mxc.6x5.test.8,phi.reducedSlack.E-1,682
f.mxc.6x5.test.9,phi.reducedSlack.E-1,798
f.mxc.6x5.test.10,phi.reducedSlack.E-1,870
f.mxc.6x5.test.11,phi.reducedSlack.E-1,882
f.mxc.6x5.test.12,phi.reducedSlack.E-1,217
f.mxc.6x5.test.13,phi.reducedSlack.E-1,551
f.mxc.6x5.test.14,phi.reducedSlack.E-1,444
f.mxc.6x5.test.15,phi.reducedSlack.E-1,650
f.mxc.6x5.test.16,phi.reducedSlack.E-1,653
f.mxc.6x5.test.17,phi.reducedSlack.E-1,666
f.mxc.6x5.test.18,phi.reducedSlack.E-1,720
f.mxc.6x5.test.19,phi.reducedSlack.E-1,396
f.mxc.6x5.test.20,phi.reducedSlack.E-1,370
f.mxc.6x5.test.21,phi.reducedSlack.E-1,622
f.mxc.6x5.test.22,phi.reducedSlack.E-1,511
f.mxc.6x5.test.23,phi.reducedSlack.E-1,710
f.mxc.6x5.test.24,phi.reducedSlack.E-1,724
f.mxc.6x5.test.25,phi.reducedSlack.E-1,760
f.mxc.6x5.test.26,phi.reducedSlack.E-1,912
f.mxc.6x5.test.27,phi.reducedSlack.E-1,358
f.mxc.6x5.test.28,phi.reducedSlack.E-1,521
f.mxc.6x5.test.29,phi.reducedSlack.E-1,564
f.mxc.6x5.test.30,phi.reducedSlack.E-1,734
f.mxc.6x5.test.31,phi.reducedSlack.E-1,678
f.mxc.6x5.test.32,phi.reducedSlack.E-1,795
f.mxc.6x5.test.33,phi.reducedSlack.E-1,749
f.mxc.6x5.test.34,phi.reducedSlack.E-1,869
f.mxc.6x5.test.35,phi.reducedSlack.E-1,266
f.mxc.6x5.test.36,phi.reducedSlack.E-1,444
f.mxc.6x5.test.37,phi.reducedSlack.E-1,532
f.mxc.6x5.test.38,phi.reducedSlack.E-1,710
f.mxc.6x5.test.39,phi.reducedSlack.E-1,777
f.mxc.6x5.test.40,phi.reducedSlack.E-1,604
f.mxc.6x5.test.41,phi.reducedSlack.E-1,784
f.mxc.6x5.test.42,phi.reducedSlack.E-1,357
f.mxc.6x5.test.43,phi.reducedSlack.E-1,522
f.mxc.6x5.test.44,phi.reducedSlack.E-1,384
f.mxc.6x5.test.45,phi.reducedSlack.E-1,548
f.mxc.6x5.test.46,phi.reducedSlack.E-1,625
f.mxc.6x5.test.47,phi.reducedSlack.E-1,774
f.mxc.6x5.test.48,phi.reducedSlack.E-1,796
f.mxc.6x5.test.49,phi.reducedSlack.E-1,881
f.mxc.6x5.test.50,phi.reducedSlack.E-1,515
f.mxc.6x5.test.51,phi.reducedSlack.E-1,577
f.mxc.6x5.test.52,phi.reducedSlack.E-1,651
f.mxc.6x5.test.53,phi.reducedSlack.E-1,681
f.mxc.6x5.test.54,phi.reducedSlack.E-1,687
f.mxc.6x5.test.55,phi.reducedSlack.E-1,616
f.mxc.6x5.test.56,phi.reducedSlack.E-1,811
f.mxc.6x5.test.57,phi.reducedSlack.E-1,302
f.mxc.6x5.test.58,phi.reducedSlack.E-1,440
f.mxc.6x5.test.59,phi.reducedSlack.E-1,406
f.mxc.6x5.test.60,phi.reducedSlack.E-1,557
f.mxc.6x5.test.61,phi.reducedSlack.E-1,650
f.mxc.6x5.test.62,phi.reducedSlack.E-1,766
f.mxc.6x5.test.63,phi.reducedSlack.E-1,901
f.mxc.6x5.test.64,phi.reducedSlack.E-1,897
f.mxc.6x5.test.65,phi.reducedSlack.E-1,374
f.mxc.6x5.test.66,phi.reducedSlack.E-1,449
f.mxc.6x5.test.67,phi.reducedSlack.E-1,536
f.mxc.6x5.test.68,phi.reducedSlack.E-1,635
f.mxc.6x5.test.69,phi.reducedSlack.E-1,717
f.mxc.6x5.test.70,phi.reducedSlack.E-1,731
f.mxc.6x5.test.71,phi.reducedSlack.E-1,989
f.mxc.6x5.test.72,phi.reducedSlack.E-1,862
f.mxc.6x5.test.73,phi.reducedSlack.E-1,478
f.mxc.6x5.test.74,phi.reducedSlack.E-1,569
f.mxc.6x5.test.75,phi.reducedSlack.E-1,594
f.mxc.6x5.test.76,phi.reducedSlack.E-1,639
f.mxc.6x5.test.77,phi.reducedSlack.E-1,613
f.mxc.6x5.test.78,phi.reducedSlack.E-1,678
f.mxc.6x5.test.79,phi.reducedSlack.E-1,796
f.mxc.6x5.test.80,phi.reducedSlack.E-1,451
f.mxc.6x5.test.81,phi.reducedSlack.E-1,416
f.mxc.6x5.test.82,phi.reducedSlack.E-1,411
f.mxc.6x5.test.83,phi.reducedSlack.E-1,650
f.mxc.6x5.test.84,phi.reducedSlack.E-1,735
f.mxc.6x5.test.85,phi.reducedSlack.E-1,888
f.mxc.6x5.test.86,phi.reducedSlack.E-1,800
f.mxc.6x5.test.87,phi.reducedSlack.E-1,962
f.mxc.6x5.test.88,phi.reducedSlack.E-1,369
f.mxc.6x5.test.89,phi.reducedSlack.E-1,498
f.mxc.6x5.test.90,phi.reducedSlack.E-1,488
f.mxc.6x5.test.91,phi.reducedSlack.E-1,675
f.mxc.6x5.test.92,phi.reducedSlack.E-1,783
f.mxc.6x5.test.93,phi.reducedSlack.E-1,897
f.mxc.6x5.test.94,phi.reducedSlack.E-1,909
f.mxc.6x5.test.95,phi.reducedSlack.E-1,441
f.mxc.6x5.test.96,phi.reducedSlack.E-1,432
f.mxc.6x5.test.97,phi.reducedSlack.E-1,433
f.mxc.6x5.test.98,phi.reducedSlack.E-1,625
f.mxc.6x5.test.99,phi.reducedSlack.E-1,619
f.mxc.6x5.test.100,phi.reducedSlack.E-1,835
f.mxc.6x5.test.101,phi.reducedSlack.E-1,696
f.mxc.6x5.test.102,phi.reducedSlack.E-1,832
f.mxc.6x5.test.103,phi.reducedSlack.E-1,433
f.mxc.6x5.test.104,phi.reducedSlack.E-1,392
f.mxc.6x5.test.105,phi.reducedSlack.E-1,480
f.mxc.6x5.test.106,phi.reducedSlack.E-1,586
f.mxc.6x5.test.107,phi.reducedSlack.E-1,674
f.mxc.6x5.test.108,phi.reducedSlack.E-1,668
f.mxc.6x5.test.109,phi.reducedSlack.E-1,900
f.mxc.6x5.test.110,phi.reducedSlack.E-1,869
f.mxc.6x5.test.111,phi.reducedSlack.E-1,441
f.mxc.6x5.test.112,phi.reducedSlack.E-1,616
f.mxc.6x5.test.113,phi.reducedSlack.E-1,613
f.mxc.6x5.test.114,phi.reducedSlack.E-1,614
f.mxc.6x5.test.115,phi.reducedSlack.E-1,737
f.mxc.6x5.test.116,phi.reducedSlack.E-1,872
f.mxc.6x5.test.117,phi.reducedSlack.E-1,769
f.mxc.6x5.test.118,phi.reducedSlack.E-1,247
f.mxc.6x5.test.119,phi.reducedSlack.E-1,289
f.mxc.6x5.test.120,phi.reducedSlack.E-1,501
f.mxc.6x5.test.121,phi.reducedSlack.E-1,602
f.mxc.6x5.test.122,phi.reducedSlack.E-1,678
f.mxc.6x5.test.123,phi.reducedSlack.E-1,552
f.mxc.6x5.test.124,phi.reducedSlack.E-1,882
f.mxc.6x5.test.125,phi.reducedSlack.E-1,849
f.mxc.6x5.test.126,phi.reducedSlack.E-1,515
f.mxc.6x5.test.127,phi.reducedSlack.E-1,343
f.mxc.6x5.test.128,phi.reducedSlack.E-1,627
f.mxc.6x5.test.129,phi.reducedSlack.E-1,583
f.mxc.6x5.test.130,phi.reducedSlack.E-1,784
f.mxc.6x5.test.131,phi.reducedSlack.E-1,693
f.mxc.6x5.test.132,phi.reducedSlack.E-1,789
f.mxc.6x5.test.133,phi.reducedSlack.E-1,486
f.mxc.6x5.test.134,phi.reducedSlack.E-1,448
f.mxc.6x5.test.135,phi.reducedSlack.E-1,615
f.mxc.6x5.test.136,phi.reducedSlack.E-1,616
f.mxc.6x5.test.137,phi.reducedSlack.E-1,747
f.mxc.6x5.test.138,phi.reducedSlack.E-1,588
f.mxc.6x5.test.139,phi.reducedSlack.E-1,763
f.mxc.6x5.test.140,phi.reducedSlack.E-1,789
f.mxc.6x5.test.141,phi.reducedSlack.E-1,391
f.mxc.6x5.test.142,phi.reducedSlack.E-1,327
f.mxc.6x5.test.143,phi.reducedSlack.E-1,551
f.mxc.6x5.test.144,phi.reducedSlack.E-1,603
f.mxc.6x5.test.145,phi.reducedSlack.E-1,718
f.mxc.6x5.test.146,phi.reducedSlack.E-1,770
f.mxc.6x5.test.147,phi.reducedSlack.E-1,716
f.mxc.6x5.test.148,phi.reducedSlack.E-1,911
f.mxc.6x5.test.149,phi.reducedSlack.E-1,326
f.mxc.6x5.test.150,phi.reducedSlack.E-1,489
f.mxc.6x5.test.151,phi.reducedSlack.E-1,452
f.mxc.6x5.test.152,phi.reducedSlack.E-1,577
f.mxc.6x5.test.153,phi.reducedSlack.E-1,810
f.mxc.6x5.test.154,phi.reducedSlack.E-1,744
f.mxc.6x5.test.155,phi.reducedSlack.E-1,824
f.mxc.6x5.test.156,phi.reducedSlack.E-1,431
f.mxc.6x5.test.157,phi.reducedSlack.E-1,588
f.mxc.6x5.test.158,phi.reducedSlack.E-1,621
f.mxc.6x5.test.159,phi.reducedSlack.E-1,674
f.mxc.6x5.test.160,phi.reducedSlack.E-1,616
f.mxc.6x5.test.161,phi.reducedSlack.E-1,823
f.mxc.6x5.test.162,phi.reducedSlack.E-1,804
f.mxc.6x5.test.163,phi.reducedSlack.E-1,755
f.mxc.6x5.test.164,phi.reducedSlack.E-1,161
f.mxc.6x5.test.165,phi.reducedSlack.E-1,479
f.mxc.6x5.test.166,phi.reducedSlack.E-1,524
f.mxc.6x5.test.167,phi.reducedSlack.E-1,705
f.mxc.6x5.test.168,phi.reducedSlack.E-1,469
f.mxc.6x5.test.169,phi.reducedSlack.E-1,741
f.mxc.6x5.test.170,phi.reducedSlack.E-1,887
f.mxc.6x5.test.171,phi.reducedSlack.E-1,440
f.mxc.6x5.test.172,phi.reducedSlack.E-1,390
f.mxc.6x5.test.173,phi.reducedSlack.E-1,561
f.mxc.6x5.test.174,phi.reducedSlack.E-1,632
f.mxc.6x5.test.175,phi.reducedSlack.E-1,692
f.mxc.6x5.test.176,phi.reducedSlack.E-1,790
f.mxc.6x5.test.177,phi.reducedSlack.E-1,874
f.mxc.6x5.test.178,phi.reducedSlack.E-1,966
f.mxc.6x5.test.179,phi.reducedSlack.E-1,392
f.mxc.6x5.test.180,phi.reducedSlack.E-1,538
f.mxc.6x5.test.181,phi.reducedSlack.E-1,445
f.mxc.6x5.test.182,phi.reducedSlack.E-1,492
f.mxc.6x5.test.183,phi.reducedSlack.E-1,659
f.mxc.6x5.test.184,phi.reducedSlack.E-1,709
f.mxc.6x5.test.185,phi.reducedSlack.E-1,799
f.mxc.6x5.test.186,phi.reducedSlack.E-1,878
f.mxc.6x5.test.187,phi.reducedSlack.E-1,372
f.mxc.6x5.test.188,phi.reducedSlack.E-1,443
f.mxc.6x5.test.189,phi.reducedSlack.E-1,580
f.mxc.6x5.test.190,phi.reducedSlack.E-1,768
f.mxc.6x5.test.191,phi.reducedSlack.E-1,633
f.mxc.6x5.test.192,phi.reducedSlack.E-1,754
f.mxc.6x5.test.193,phi.reducedSlack.E-1,874
f.mxc.6x5.test.194,phi.reducedSlack.E-1,470
f.mxc.6x5.test.195,phi.reducedSlack.E-1,407
f.mxc.6x5.test.196,phi.reducedSlack.E-1,517
f.mxc.6x5.test.197,phi.reducedSlack.E-1,596
f.mxc.6x5.test.198,phi.reducedSlack.E-1,729
f.mxc.6x5.test.199,phi.reducedSlack.E-1,826
f.mxc.6x5.test.200,phi.reducedSlack.E-1,863
f.mxc.6x5.test.201,phi.reducedSlack.E-1,922
f.mxc.6x5.test.202,phi.reducedSlack.E-1,355
f.mxc.6x5.test.203,phi.reducedSlack.E-1,489
f.mxc.6x5.test.204,phi.reducedSlack.E-1,400
f.mxc.6x5.test.205,phi.reducedSlack.E-1,550
f.mxc.6x5.test.206,phi.reducedSlack.E-1,630
f.mxc.6x5.test.207,phi.reducedSlack.E-1,881
f.mxc.6x5.test.208,phi.reducedSlack.E-1,884
f.mxc.6x5.test.209,phi.reducedSlack.E-1,281
f.mxc.6x5.test.210,phi.reducedSlack.E-1,395
f.mxc.6x5.test.211,phi.reducedSlack.E-1,528
f.mxc.6x5.test.212,phi.reducedSlack.E-1,608
f.mxc.6x5.test.213,phi.reducedSlack.E-1,505
f.mxc.6x5.test.214,phi.reducedSlack.E-1,683
f.mxc.6x5.test.215,phi.reducedSlack.E-1,741
f.mxc.6x5.test.216,phi.reducedSlack.E-1,836
f.mxc.6x5.test.217,phi.reducedSlack.E-1,404
f.mxc.6x5.test.218,phi.reducedSlack.E-1,621
f.mxc.6x5.test.219,phi.reducedSlack.E-1,521
f.mxc.6x5.test.220,phi.reducedSlack.E-1,673
f.mxc.6x5.test.221,phi.reducedSlack.E-1,759
f.mxc.6x5.test.222,phi.reducedSlack.E-1,999
f.mxc.6x5.test.223,phi.reducedSlack.E-1,684
f.mxc.6x5.test.224,phi.reducedSlack.E-1,817
f.mxc.6x5.test.225,phi.reducedSlack.E-1,329
f.mxc.6x5.test.226,phi.reducedSlack.E-1,541
f.mxc.6x5.test.227,phi.reducedSlack.E-1,489
f.mxc.6x5.test.228,phi.reducedSlack.E-1,571
f.mxc.6x5.test.229,phi.reducedSlack.E-1,638
f.mxc.6x5.test.230,phi.reducedSlack.E-1,761
f.mxc.6x5.test.231,phi.reducedSlack.E-1,1024
f.mxc.6x5.test.232,phi.reducedSlack.E-1,249
f.mxc.6x5.test.233,phi.reducedSlack.E-1,448
f.mxc.6x5.test.234,phi.reducedSlack.E-1,537
f.mxc.6x5.test.235,phi.reducedSlack.E-1,757
f.mxc.6x5.test.236,phi.reducedSlack.E-1,628
f.mxc.6x5.test.237,phi.reducedSlack.E-1,805
f.mxc.6x5.test.238,phi.reducedSlack.E-1,788
f.mxc.6x5.test.239,phi.reducedSlack.E-1,890
f.mxc.6x5.test.240,phi.reducedSlack.E-1,439
f.mxc.6x5.test.241,phi.reducedSlack.E-1,470
f.mxc.6x5.test.242,phi.reducedSlack.E-1,565
f.mxc.6x5.test.243,phi.reducedSlack.E-1,654
f.mxc.6x5.test.244,phi.reducedSlack.E-1,813
f.mxc.6x5.test.245,phi.reducedSlack.E-1,547
f.mxc.6x5.test.246,phi.reducedSlack.E-1,756
f.mxc.6x5.test.247,phi.reducedSlack.E-1,298
f.mxc.6x5.test.248,phi.reducedSlack.E-1,503
f.mxc.6x5.test.249,phi.reducedSlack.E-1,513
f.mxc.6x5.test.250,phi.reducedSlack.E-1,574
f.mxc.6x5.test.251,phi.reducedSlack.E-1,566
f.mxc.6x5.test.252,phi.reducedSlack.E-1,809
