Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,F20.M1,455,455
j.rndn.6x5.test.2,F20.M1,454,454
j.rndn.6x5.test.3,F20.M1,409,409
j.rndn.6x5.test.4,F20.M1,414,414
j.rndn.6x5.test.5,F20.M1,431,415
j.rndn.6x5.test.6,F20.M1,366,366
j.rndn.6x5.test.7,F20.M1,448,445
j.rndn.6x5.test.8,F20.M1,413,413
j.rndn.6x5.test.9,F20.M1,359,359
j.rndn.6x5.test.10,F20.M1,402,402
j.rndn.6x5.test.11,F20.M1,455,453
j.rndn.6x5.test.12,F20.M1,445,439
j.rndn.6x5.test.13,F20.M1,442,442
j.rndn.6x5.test.14,F20.M1,401,394
j.rndn.6x5.test.15,F20.M1,454,454
j.rndn.6x5.test.16,F20.M1,409,409
j.rndn.6x5.test.17,F20.M1,459,454
j.rndn.6x5.test.18,F20.M1,437,437
j.rndn.6x5.test.19,F20.M1,415,415
j.rndn.6x5.test.20,F20.M1,402,399
j.rndn.6x5.test.21,F20.M1,495,459
j.rndn.6x5.test.22,F20.M1,458,450
j.rndn.6x5.test.23,F20.M1,463,458
j.rndn.6x5.test.24,F20.M1,461,461
j.rndn.6x5.test.25,F20.M1,465,462
j.rndn.6x5.test.26,F20.M1,415,411
j.rndn.6x5.test.27,F20.M1,410,403
j.rndn.6x5.test.28,F20.M1,410,410
j.rndn.6x5.test.29,F20.M1,513,463
j.rndn.6x5.test.30,F20.M1,452,447
j.rndn.6x5.test.31,F20.M1,357,357
j.rndn.6x5.test.32,F20.M1,460,450
j.rndn.6x5.test.33,F20.M1,400,400
j.rndn.6x5.test.34,F20.M1,467,416
j.rndn.6x5.test.35,F20.M1,398,397
j.rndn.6x5.test.36,F20.M1,410,410
j.rndn.6x5.test.37,F20.M1,422,422
j.rndn.6x5.test.38,F20.M1,441,441
j.rndn.6x5.test.39,F20.M1,462,452
j.rndn.6x5.test.40,F20.M1,399,392
j.rndn.6x5.test.41,F20.M1,446,407
j.rndn.6x5.test.42,F20.M1,443,441
j.rndn.6x5.test.43,F20.M1,445,438
j.rndn.6x5.test.44,F20.M1,411,406
j.rndn.6x5.test.45,F20.M1,503,487
j.rndn.6x5.test.46,F20.M1,456,456
j.rndn.6x5.test.47,F20.M1,512,465
j.rndn.6x5.test.48,F20.M1,490,455
j.rndn.6x5.test.49,F20.M1,458,452
j.rndn.6x5.test.50,F20.M1,410,410
j.rndn.6x5.test.51,F20.M1,405,396
j.rndn.6x5.test.52,F20.M1,462,422
j.rndn.6x5.test.53,F20.M1,399,399
j.rndn.6x5.test.54,F20.M1,460,460
j.rndn.6x5.test.55,F20.M1,453,452
j.rndn.6x5.test.56,F20.M1,416,416
j.rndn.6x5.test.57,F20.M1,439,433
j.rndn.6x5.test.58,F20.M1,508,470
j.rndn.6x5.test.59,F20.M1,358,358
j.rndn.6x5.test.60,F20.M1,470,470
j.rndn.6x5.test.61,F20.M1,458,455
j.rndn.6x5.test.62,F20.M1,463,456
j.rndn.6x5.test.63,F20.M1,515,502
j.rndn.6x5.test.64,F20.M1,402,402
j.rndn.6x5.test.65,F20.M1,414,412
j.rndn.6x5.test.66,F20.M1,392,392
j.rndn.6x5.test.67,F20.M1,348,348
j.rndn.6x5.test.68,F20.M1,453,437
j.rndn.6x5.test.69,F20.M1,415,406
j.rndn.6x5.test.70,F20.M1,454,454
j.rndn.6x5.test.71,F20.M1,414,414
j.rndn.6x5.test.72,F20.M1,409,401
j.rndn.6x5.test.73,F20.M1,464,454
j.rndn.6x5.test.74,F20.M1,397,397
j.rndn.6x5.test.75,F20.M1,409,408
j.rndn.6x5.test.76,F20.M1,406,406
j.rndn.6x5.test.77,F20.M1,504,454
j.rndn.6x5.test.78,F20.M1,401,401
j.rndn.6x5.test.79,F20.M1,360,360
j.rndn.6x5.test.80,F20.M1,407,407
j.rndn.6x5.test.81,F20.M1,360,360
j.rndn.6x5.test.82,F20.M1,371,371
j.rndn.6x5.test.83,F20.M1,415,415
j.rndn.6x5.test.84,F20.M1,411,411
j.rndn.6x5.test.85,F20.M1,453,453
j.rndn.6x5.test.86,F20.M1,457,449
j.rndn.6x5.test.87,F20.M1,398,398
j.rndn.6x5.test.88,F20.M1,405,405
j.rndn.6x5.test.89,F20.M1,503,462
j.rndn.6x5.test.90,F20.M1,404,404
j.rndn.6x5.test.91,F20.M1,445,445
j.rndn.6x5.test.92,F20.M1,420,420
j.rndn.6x5.test.93,F20.M1,406,406
j.rndn.6x5.test.94,F20.M1,399,399
j.rndn.6x5.test.95,F20.M1,415,406
j.rndn.6x5.test.96,F20.M1,445,445
j.rndn.6x5.test.97,F20.M1,347,347
j.rndn.6x5.test.98,F20.M1,414,411
j.rndn.6x5.test.99,F20.M1,404,404
j.rndn.6x5.test.100,F20.M1,455,452
j.rndn.6x5.test.101,F20.M1,492,459
j.rndn.6x5.test.102,F20.M1,417,415
j.rndn.6x5.test.103,F20.M1,418,410
j.rndn.6x5.test.104,F20.M1,403,402
j.rndn.6x5.test.105,F20.M1,463,420
j.rndn.6x5.test.106,F20.M1,457,456
j.rndn.6x5.test.107,F20.M1,403,401
j.rndn.6x5.test.108,F20.M1,445,445
j.rndn.6x5.test.109,F20.M1,458,453
j.rndn.6x5.test.110,F20.M1,455,452
j.rndn.6x5.test.111,F20.M1,447,447
j.rndn.6x5.test.112,F20.M1,464,456
j.rndn.6x5.test.113,F20.M1,459,455
j.rndn.6x5.test.114,F20.M1,454,454
j.rndn.6x5.test.115,F20.M1,468,425
j.rndn.6x5.test.116,F20.M1,402,402
j.rndn.6x5.test.117,F20.M1,453,452
j.rndn.6x5.test.118,F20.M1,413,413
j.rndn.6x5.test.119,F20.M1,481,481
j.rndn.6x5.test.120,F20.M1,411,411
j.rndn.6x5.test.121,F20.M1,409,405
j.rndn.6x5.test.122,F20.M1,465,450
j.rndn.6x5.test.123,F20.M1,458,420
j.rndn.6x5.test.124,F20.M1,417,417
j.rndn.6x5.test.125,F20.M1,411,407
j.rndn.6x5.test.126,F20.M1,402,402
j.rndn.6x5.test.127,F20.M1,446,446
j.rndn.6x5.test.128,F20.M1,554,512
