Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
f.jc.6x5.test.1,f,jc,test,1,6,5,30,646
f.jc.6x5.test.2,f,jc,test,2,6,5,30,813
f.jc.6x5.test.3,f,jc,test,3,6,5,30,699
f.jc.6x5.test.4,f,jc,test,4,6,5,30,331
f.jc.6x5.test.5,f,jc,test,5,6,5,30,467
f.jc.6x5.test.6,f,jc,test,6,6,5,30,543
f.jc.6x5.test.7,f,jc,test,7,6,5,30,539
f.jc.6x5.test.8,f,jc,test,8,6,5,30,658
f.jc.6x5.test.9,f,jc,test,9,6,5,30,700
f.jc.6x5.test.10,f,jc,test,10,6,5,30,759
f.jc.6x5.test.11,f,jc,test,11,6,5,30,792
f.jc.6x5.test.12,f,jc,test,12,6,5,30,219
f.jc.6x5.test.13,f,jc,test,13,6,5,30,462
f.jc.6x5.test.14,f,jc,test,14,6,5,30,501
f.jc.6x5.test.15,f,jc,test,15,6,5,30,588
f.jc.6x5.test.16,f,jc,test,16,6,5,30,600
f.jc.6x5.test.17,f,jc,test,17,6,5,30,701
f.jc.6x5.test.18,f,jc,test,18,6,5,30,718
f.jc.6x5.test.19,f,jc,test,19,6,5,30,332
f.jc.6x5.test.20,f,jc,test,20,6,5,30,424
f.jc.6x5.test.21,f,jc,test,21,6,5,30,530
f.jc.6x5.test.22,f,jc,test,22,6,5,30,474
f.jc.6x5.test.23,f,jc,test,23,6,5,30,616
f.jc.6x5.test.24,f,jc,test,24,6,5,30,710
f.jc.6x5.test.25,f,jc,test,25,6,5,30,677
f.jc.6x5.test.26,f,jc,test,26,6,5,30,797
f.jc.6x5.test.27,f,jc,test,27,6,5,30,335
f.jc.6x5.test.28,f,jc,test,28,6,5,30,447
f.jc.6x5.test.29,f,jc,test,29,6,5,30,456
f.jc.6x5.test.30,f,jc,test,30,6,5,30,668
f.jc.6x5.test.31,f,jc,test,31,6,5,30,611
f.jc.6x5.test.32,f,jc,test,32,6,5,30,623
f.jc.6x5.test.33,f,jc,test,33,6,5,30,681
f.jc.6x5.test.34,f,jc,test,34,6,5,30,844
f.jc.6x5.test.35,f,jc,test,35,6,5,30,250
