Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8880
fsp.orlib.test.2,F16.M1,9119
fsp.orlib.test.3,F16.M1,9778
fsp.orlib.test.4,F16.M1,11144
fsp.orlib.test.5,F16.M1,10611
fsp.orlib.test.6,F16.M1,10182
fsp.orlib.test.7,F16.M1,9380
fsp.orlib.test.8,F16.M1,11638
fsp.orlib.test.9,F16.M1,600
fsp.orlib.test.10,F16.M1,170
fsp.orlib.test.11,F16.M1,1616
fsp.orlib.test.12,F16.M1,1581
fsp.orlib.test.13,F16.M1,1525
fsp.orlib.test.14,F16.M1,1984
fsp.orlib.test.15,F16.M1,2065
fsp.orlib.test.16,F16.M1,1867
fsp.orlib.test.17,F16.M1,2335
fsp.orlib.test.18,F16.M1,2360
fsp.orlib.test.19,F16.M1,2424
fsp.orlib.test.20,F16.M1,2692
fsp.orlib.test.21,F16.M1,2788
fsp.orlib.test.22,F16.M1,2804
fsp.orlib.test.23,F16.M1,3195
fsp.orlib.test.24,F16.M1,3206
fsp.orlib.test.25,F16.M1,3069
fsp.orlib.test.26,F16.M1,3779
fsp.orlib.test.27,F16.M1,4234
fsp.orlib.test.28,F16.M1,4167
fsp.orlib.test.29,F16.M1,6458
fsp.orlib.test.30,F16.M1,6867
fsp.orlib.test.31,F16.M1,6871
