Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.SPT.E1,692,688
f.mc.6x5.test.2,phi.SPT.E1,976,866
f.mc.6x5.test.3,phi.SPT.E1,890,738
f.mc.6x5.test.4,phi.SPT.E1,453,370
f.mc.6x5.test.5,phi.SPT.E1,484,471
f.mc.6x5.test.6,phi.SPT.E1,751,604
f.mc.6x5.test.7,phi.SPT.E1,694,576
f.mc.6x5.test.8,phi.SPT.E1,809,683
f.mc.6x5.test.9,phi.SPT.E1,893,731
f.mc.6x5.test.10,phi.SPT.E1,1008,822
f.mc.6x5.test.11,phi.SPT.E1,974,797
f.mc.6x5.test.12,phi.SPT.E1,228,209
f.mc.6x5.test.13,phi.SPT.E1,558,495
f.mc.6x5.test.14,phi.SPT.E1,451,445
f.mc.6x5.test.15,phi.SPT.E1,705,617
f.mc.6x5.test.16,phi.SPT.E1,743,636
f.mc.6x5.test.17,phi.SPT.E1,740,659
f.mc.6x5.test.18,phi.SPT.E1,726,721
f.mc.6x5.test.19,phi.SPT.E1,447,394
f.mc.6x5.test.20,phi.SPT.E1,437,381
f.mc.6x5.test.21,phi.SPT.E1,735,561
f.mc.6x5.test.22,phi.SPT.E1,505,496
f.mc.6x5.test.23,phi.SPT.E1,833,691
f.mc.6x5.test.24,phi.SPT.E1,844,736
f.mc.6x5.test.25,phi.SPT.E1,898,729
f.mc.6x5.test.26,phi.SPT.E1,1095,916
f.mc.6x5.test.27,phi.SPT.E1,404,349
f.mc.6x5.test.28,phi.SPT.E1,621,496
f.mc.6x5.test.29,phi.SPT.E1,610,501
f.mc.6x5.test.30,phi.SPT.E1,867,724
f.mc.6x5.test.31,phi.SPT.E1,772,655
f.mc.6x5.test.32,phi.SPT.E1,845,717
f.mc.6x5.test.33,phi.SPT.E1,788,657
f.mc.6x5.test.34,phi.SPT.E1,1041,869
f.mc.6x5.test.35,phi.SPT.E1,281,274
f.mc.6x5.test.36,phi.SPT.E1,573,448
f.mc.6x5.test.37,phi.SPT.E1,622,550
f.mc.6x5.test.38,phi.SPT.E1,789,708
f.mc.6x5.test.39,phi.SPT.E1,866,769
f.mc.6x5.test.40,phi.SPT.E1,765,599
f.mc.6x5.test.41,phi.SPT.E1,856,766
f.mc.6x5.test.42,phi.SPT.E1,354,346
f.mc.6x5.test.43,phi.SPT.E1,587,503
f.mc.6x5.test.44,phi.SPT.E1,438,379
f.mc.6x5.test.45,phi.SPT.E1,640,528
f.mc.6x5.test.46,phi.SPT.E1,627,625
f.mc.6x5.test.47,phi.SPT.E1,983,777
f.mc.6x5.test.48,phi.SPT.E1,902,778
f.mc.6x5.test.49,phi.SPT.E1,1092,856
f.mc.6x5.test.50,phi.SPT.E1,566,502
f.mc.6x5.test.51,phi.SPT.E1,701,583
f.mc.6x5.test.52,phi.SPT.E1,779,607
f.mc.6x5.test.53,phi.SPT.E1,846,627
f.mc.6x5.test.54,phi.SPT.E1,680,664
f.mc.6x5.test.55,phi.SPT.E1,624,609
f.mc.6x5.test.56,phi.SPT.E1,932,792
f.mc.6x5.test.57,phi.SPT.E1,339,297
f.mc.6x5.test.58,phi.SPT.E1,446,436
f.mc.6x5.test.59,phi.SPT.E1,404,387
f.mc.6x5.test.60,phi.SPT.E1,667,493
f.mc.6x5.test.61,phi.SPT.E1,753,638
f.mc.6x5.test.62,phi.SPT.E1,968,743
f.mc.6x5.test.63,phi.SPT.E1,907,827
f.mc.6x5.test.64,phi.SPT.E1,968,817
f.mc.6x5.test.65,phi.SPT.E1,397,369
f.mc.6x5.test.66,phi.SPT.E1,537,453
f.mc.6x5.test.67,phi.SPT.E1,547,487
f.mc.6x5.test.68,phi.SPT.E1,682,606
f.mc.6x5.test.69,phi.SPT.E1,722,667
f.mc.6x5.test.70,phi.SPT.E1,865,743
f.mc.6x5.test.71,phi.SPT.E1,1084,905
f.mc.6x5.test.72,phi.SPT.E1,1000,863
f.mc.6x5.test.73,phi.SPT.E1,570,457
f.mc.6x5.test.74,phi.SPT.E1,661,538
f.mc.6x5.test.75,phi.SPT.E1,642,586
f.mc.6x5.test.76,phi.SPT.E1,621,550
f.mc.6x5.test.77,phi.SPT.E1,744,634
f.mc.6x5.test.78,phi.SPT.E1,762,663
f.mc.6x5.test.79,phi.SPT.E1,811,804
f.mc.6x5.test.80,phi.SPT.E1,498,410
f.mc.6x5.test.81,phi.SPT.E1,445,381
f.mc.6x5.test.82,phi.SPT.E1,443,396
f.mc.6x5.test.83,phi.SPT.E1,659,581
f.mc.6x5.test.84,phi.SPT.E1,793,654
f.mc.6x5.test.85,phi.SPT.E1,1112,896
f.mc.6x5.test.86,phi.SPT.E1,886,758
f.mc.6x5.test.87,phi.SPT.E1,864,849
f.mc.6x5.test.88,phi.SPT.E1,462,385
f.mc.6x5.test.89,phi.SPT.E1,573,484
f.mc.6x5.test.90,phi.SPT.E1,626,502
f.mc.6x5.test.91,phi.SPT.E1,665,612
f.mc.6x5.test.92,phi.SPT.E1,921,725
f.mc.6x5.test.93,phi.SPT.E1,977,836
f.mc.6x5.test.94,phi.SPT.E1,1194,929
f.mc.6x5.test.95,phi.SPT.E1,497,446
f.mc.6x5.test.96,phi.SPT.E1,498,395
f.mc.6x5.test.97,phi.SPT.E1,523,426
f.mc.6x5.test.98,phi.SPT.E1,720,585
f.mc.6x5.test.99,phi.SPT.E1,623,620
f.mc.6x5.test.100,phi.SPT.E1,945,779
f.mc.6x5.test.101,phi.SPT.E1,818,636
f.mc.6x5.test.102,phi.SPT.E1,954,787
f.mc.6x5.test.103,phi.SPT.E1,490,437
f.mc.6x5.test.104,phi.SPT.E1,386,384
f.mc.6x5.test.105,phi.SPT.E1,500,428
f.mc.6x5.test.106,phi.SPT.E1,694,508
f.mc.6x5.test.107,phi.SPT.E1,774,618
f.mc.6x5.test.108,phi.SPT.E1,737,654
f.mc.6x5.test.109,phi.SPT.E1,978,829
f.mc.6x5.test.110,phi.SPT.E1,1037,878
f.mc.6x5.test.111,phi.SPT.E1,505,442
f.mc.6x5.test.112,phi.SPT.E1,605,550
f.mc.6x5.test.113,phi.SPT.E1,795,579
f.mc.6x5.test.114,phi.SPT.E1,709,590
f.mc.6x5.test.115,phi.SPT.E1,905,782
f.mc.6x5.test.116,phi.SPT.E1,1017,925
f.mc.6x5.test.117,phi.SPT.E1,828,670
f.mc.6x5.test.118,phi.SPT.E1,277,230
f.mc.6x5.test.119,phi.SPT.E1,311,286
f.mc.6x5.test.120,phi.SPT.E1,503,488
f.mc.6x5.test.121,phi.SPT.E1,673,558
f.mc.6x5.test.122,phi.SPT.E1,703,634
f.mc.6x5.test.123,phi.SPT.E1,575,513
f.mc.6x5.test.124,phi.SPT.E1,970,880
f.mc.6x5.test.125,phi.SPT.E1,932,849
f.mc.6x5.test.126,phi.SPT.E1,604,474
f.mc.6x5.test.127,phi.SPT.E1,409,324
f.mc.6x5.test.128,phi.SPT.E1,688,562
f.mc.6x5.test.129,phi.SPT.E1,634,573
f.mc.6x5.test.130,phi.SPT.E1,891,748
f.mc.6x5.test.131,phi.SPT.E1,751,612
f.mc.6x5.test.132,phi.SPT.E1,870,784
f.mc.6x5.test.133,phi.SPT.E1,496,434
f.mc.6x5.test.134,phi.SPT.E1,554,427
f.mc.6x5.test.135,phi.SPT.E1,715,601
f.mc.6x5.test.136,phi.SPT.E1,751,621
f.mc.6x5.test.137,phi.SPT.E1,856,746
f.mc.6x5.test.138,phi.SPT.E1,656,592
f.mc.6x5.test.139,phi.SPT.E1,1025,841
f.mc.6x5.test.140,phi.SPT.E1,783,774
f.mc.6x5.test.141,phi.SPT.E1,430,354
f.mc.6x5.test.142,phi.SPT.E1,380,317
f.mc.6x5.test.143,phi.SPT.E1,609,525
f.mc.6x5.test.144,phi.SPT.E1,612,601
f.mc.6x5.test.145,phi.SPT.E1,826,688
f.mc.6x5.test.146,phi.SPT.E1,864,725
f.mc.6x5.test.147,phi.SPT.E1,789,711
f.mc.6x5.test.148,phi.SPT.E1,923,907
f.mc.6x5.test.149,phi.SPT.E1,359,315
f.mc.6x5.test.150,phi.SPT.E1,505,454
f.mc.6x5.test.151,phi.SPT.E1,490,453
f.mc.6x5.test.152,phi.SPT.E1,663,598
f.mc.6x5.test.153,phi.SPT.E1,818,729
f.mc.6x5.test.154,phi.SPT.E1,1025,753
f.mc.6x5.test.155,phi.SPT.E1,946,765
f.mc.6x5.test.156,phi.SPT.E1,459,366
f.mc.6x5.test.157,phi.SPT.E1,609,515
f.mc.6x5.test.158,phi.SPT.E1,778,586
f.mc.6x5.test.159,phi.SPT.E1,818,650
f.mc.6x5.test.160,phi.SPT.E1,768,625
f.mc.6x5.test.161,phi.SPT.E1,833,677
f.mc.6x5.test.162,phi.SPT.E1,912,770
f.mc.6x5.test.163,phi.SPT.E1,899,748
f.mc.6x5.test.164,phi.SPT.E1,174,157
f.mc.6x5.test.165,phi.SPT.E1,477,462
f.mc.6x5.test.166,phi.SPT.E1,567,461
f.mc.6x5.test.167,phi.SPT.E1,807,650
f.mc.6x5.test.168,phi.SPT.E1,597,492
f.mc.6x5.test.169,phi.SPT.E1,737,731
f.mc.6x5.test.170,phi.SPT.E1,968,838
f.mc.6x5.test.171,phi.SPT.E1,476,370
f.mc.6x5.test.172,phi.SPT.E1,450,395
f.mc.6x5.test.173,phi.SPT.E1,617,553
f.mc.6x5.test.174,phi.SPT.E1,739,560
f.mc.6x5.test.175,phi.SPT.E1,739,645
f.mc.6x5.test.176,phi.SPT.E1,909,713
f.mc.6x5.test.177,phi.SPT.E1,1032,786
f.mc.6x5.test.178,phi.SPT.E1,1065,872
f.mc.6x5.test.179,phi.SPT.E1,483,402
f.mc.6x5.test.180,phi.SPT.E1,644,537
f.mc.6x5.test.181,phi.SPT.E1,449,448
f.mc.6x5.test.182,phi.SPT.E1,657,494
f.mc.6x5.test.183,phi.SPT.E1,745,626
f.mc.6x5.test.184,phi.SPT.E1,869,675
f.mc.6x5.test.185,phi.SPT.E1,891,799
f.mc.6x5.test.186,phi.SPT.E1,1035,859
f.mc.6x5.test.187,phi.SPT.E1,427,354
f.mc.6x5.test.188,phi.SPT.E1,526,441
f.mc.6x5.test.189,phi.SPT.E1,583,571
f.mc.6x5.test.190,phi.SPT.E1,880,685
f.mc.6x5.test.191,phi.SPT.E1,699,617
f.mc.6x5.test.192,phi.SPT.E1,852,737
f.mc.6x5.test.193,phi.SPT.E1,868,867
f.mc.6x5.test.194,phi.SPT.E1,490,416
f.mc.6x5.test.195,phi.SPT.E1,483,413
f.mc.6x5.test.196,phi.SPT.E1,577,500
f.mc.6x5.test.197,phi.SPT.E1,642,555
f.mc.6x5.test.198,phi.SPT.E1,923,730
f.mc.6x5.test.199,phi.SPT.E1,1034,819
f.mc.6x5.test.200,phi.SPT.E1,949,788
f.mc.6x5.test.201,phi.SPT.E1,1071,895
f.mc.6x5.test.202,phi.SPT.E1,361,353
f.mc.6x5.test.203,phi.SPT.E1,592,450
f.mc.6x5.test.204,phi.SPT.E1,459,388
f.mc.6x5.test.205,phi.SPT.E1,612,536
f.mc.6x5.test.206,phi.SPT.E1,640,625
f.mc.6x5.test.207,phi.SPT.E1,1066,864
f.mc.6x5.test.208,phi.SPT.E1,1107,836
f.mc.6x5.test.209,phi.SPT.E1,306,287
f.mc.6x5.test.210,phi.SPT.E1,405,401
f.mc.6x5.test.211,phi.SPT.E1,531,473
f.mc.6x5.test.212,phi.SPT.E1,679,577
f.mc.6x5.test.213,phi.SPT.E1,607,513
f.mc.6x5.test.214,phi.SPT.E1,733,665
f.mc.6x5.test.215,phi.SPT.E1,881,742
f.mc.6x5.test.216,phi.SPT.E1,1009,776
f.mc.6x5.test.217,phi.SPT.E1,477,410
f.mc.6x5.test.218,phi.SPT.E1,616,509
f.mc.6x5.test.219,phi.SPT.E1,630,549
f.mc.6x5.test.220,phi.SPT.E1,929,690
f.mc.6x5.test.221,phi.SPT.E1,950,682
f.mc.6x5.test.222,phi.SPT.E1,1010,910
f.mc.6x5.test.223,phi.SPT.E1,682,671
f.mc.6x5.test.224,phi.SPT.E1,935,787
f.mc.6x5.test.225,phi.SPT.E1,418,328
f.mc.6x5.test.226,phi.SPT.E1,611,488
f.mc.6x5.test.227,phi.SPT.E1,445,430
f.mc.6x5.test.228,phi.SPT.E1,610,503
f.mc.6x5.test.229,phi.SPT.E1,704,593
f.mc.6x5.test.230,phi.SPT.E1,767,760
f.mc.6x5.test.231,phi.SPT.E1,1206,968
f.mc.6x5.test.232,phi.SPT.E1,300,241
f.mc.6x5.test.233,phi.SPT.E1,524,434
f.mc.6x5.test.234,phi.SPT.E1,534,527
f.mc.6x5.test.235,phi.SPT.E1,746,679
f.mc.6x5.test.236,phi.SPT.E1,627,558
f.mc.6x5.test.237,phi.SPT.E1,960,748
f.mc.6x5.test.238,phi.SPT.E1,803,793
f.mc.6x5.test.239,phi.SPT.E1,1131,888
f.mc.6x5.test.240,phi.SPT.E1,507,434
f.mc.6x5.test.241,phi.SPT.E1,498,424
f.mc.6x5.test.242,phi.SPT.E1,637,569
f.mc.6x5.test.243,phi.SPT.E1,795,661
f.mc.6x5.test.244,phi.SPT.E1,946,763
f.mc.6x5.test.245,phi.SPT.E1,606,509
f.mc.6x5.test.246,phi.SPT.E1,1026,733
f.mc.6x5.test.247,phi.SPT.E1,304,294
f.mc.6x5.test.248,phi.SPT.E1,585,487
f.mc.6x5.test.249,phi.SPT.E1,579,459
f.mc.6x5.test.250,phi.SPT.E1,686,524
f.mc.6x5.test.251,phi.SPT.E1,572,568
f.mc.6x5.test.252,phi.SPT.E1,933,733
f.mc.6x5.test.253,phi.SPT.E1,896,754
f.mc.6x5.test.254,phi.SPT.E1,1023,818
f.mc.6x5.test.255,phi.SPT.E1,509,457
f.mc.6x5.test.256,phi.SPT.E1,419,381
f.mc.6x5.test.257,phi.SPT.E1,611,534
f.mc.6x5.test.258,phi.SPT.E1,618,552
f.mc.6x5.test.259,phi.SPT.E1,734,661
f.mc.6x5.test.260,phi.SPT.E1,829,677
f.mc.6x5.test.261,phi.SPT.E1,1146,874
f.mc.6x5.test.262,phi.SPT.E1,1119,847
f.mc.6x5.test.263,phi.SPT.E1,699,558
f.mc.6x5.test.264,phi.SPT.E1,540,480
f.mc.6x5.test.265,phi.SPT.E1,805,617
f.mc.6x5.test.266,phi.SPT.E1,686,601
