Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.SPT.E1,801,571
f.rnd.6x5.test.2,phi.SPT.E1,904,697
f.rnd.6x5.test.3,phi.SPT.E1,925,726
f.rnd.6x5.test.4,phi.SPT.E1,871,649
f.rnd.6x5.test.5,phi.SPT.E1,1035,796
f.rnd.6x5.test.6,phi.SPT.E1,875,710
f.rnd.6x5.test.7,phi.SPT.E1,814,529
f.rnd.6x5.test.8,phi.SPT.E1,881,756
f.rnd.6x5.test.9,phi.SPT.E1,763,586
f.rnd.6x5.test.10,phi.SPT.E1,708,596
f.rnd.6x5.test.11,phi.SPT.E1,862,529
f.rnd.6x5.test.12,phi.SPT.E1,765,596
f.rnd.6x5.test.13,phi.SPT.E1,706,505
f.rnd.6x5.test.14,phi.SPT.E1,741,533
f.rnd.6x5.test.15,phi.SPT.E1,755,595
f.rnd.6x5.test.16,phi.SPT.E1,837,604
f.rnd.6x5.test.17,phi.SPT.E1,730,564
f.rnd.6x5.test.18,phi.SPT.E1,944,756
f.rnd.6x5.test.19,phi.SPT.E1,817,629
f.rnd.6x5.test.20,phi.SPT.E1,658,572
f.rnd.6x5.test.21,phi.SPT.E1,877,671
f.rnd.6x5.test.22,phi.SPT.E1,900,576
f.rnd.6x5.test.23,phi.SPT.E1,908,618
f.rnd.6x5.test.24,phi.SPT.E1,876,709
f.rnd.6x5.test.25,phi.SPT.E1,887,653
f.rnd.6x5.test.26,phi.SPT.E1,791,633
f.rnd.6x5.test.27,phi.SPT.E1,832,575
f.rnd.6x5.test.28,phi.SPT.E1,905,653
f.rnd.6x5.test.29,phi.SPT.E1,780,638
f.rnd.6x5.test.30,phi.SPT.E1,914,595
f.rnd.6x5.test.31,phi.SPT.E1,801,564
f.rnd.6x5.test.32,phi.SPT.E1,762,478
f.rnd.6x5.test.33,phi.SPT.E1,790,608
f.rnd.6x5.test.34,phi.SPT.E1,840,657
f.rnd.6x5.test.35,phi.SPT.E1,846,634
f.rnd.6x5.test.36,phi.SPT.E1,782,624
f.rnd.6x5.test.37,phi.SPT.E1,853,655
f.rnd.6x5.test.38,phi.SPT.E1,845,666
f.rnd.6x5.test.39,phi.SPT.E1,908,628
f.rnd.6x5.test.40,phi.SPT.E1,757,581
f.rnd.6x5.test.41,phi.SPT.E1,877,568
