Name,CDR,Makespan,BestFoundMakespan
j.rnd.10x10.test.1,phi.SPT.E1,1118,908
j.rnd.10x10.test.2,phi.SPT.E1,1280,1029
j.rnd.10x10.test.3,phi.SPT.E1,1216,890
j.rnd.10x10.test.4,phi.SPT.E1,1020,823
j.rnd.10x10.test.5,phi.SPT.E1,1282,1004
j.rnd.10x10.test.6,phi.SPT.E1,1201,964
j.rnd.10x10.test.7,phi.SPT.E1,1168,890
j.rnd.10x10.test.8,phi.SPT.E1,1248,1033
j.rnd.10x10.test.9,phi.SPT.E1,1295,995
j.rnd.10x10.test.10,phi.SPT.E1,1106,862
j.rnd.10x10.test.11,phi.SPT.E1,1198,968
j.rnd.10x10.test.12,phi.SPT.E1,1163,877
j.rnd.10x10.test.13,phi.SPT.E1,1135,920
j.rnd.10x10.test.14,phi.SPT.E1,1074,826
j.rnd.10x10.test.15,phi.SPT.E1,1195,1034
j.rnd.10x10.test.16,phi.SPT.E1,1098,815
j.rnd.10x10.test.17,phi.SPT.E1,1099,846
j.rnd.10x10.test.18,phi.SPT.E1,1155,937
j.rnd.10x10.test.19,phi.SPT.E1,1175,966
j.rnd.10x10.test.20,phi.SPT.E1,1144,868
j.rnd.10x10.test.21,phi.SPT.E1,1197,885
j.rnd.10x10.test.22,phi.SPT.E1,1218,982
j.rnd.10x10.test.23,phi.SPT.E1,1230,918
j.rnd.10x10.test.24,phi.SPT.E1,1236,877
j.rnd.10x10.test.25,phi.SPT.E1,1143,953
j.rnd.10x10.test.26,phi.SPT.E1,1060,870
j.rnd.10x10.test.27,phi.SPT.E1,1020,890
j.rnd.10x10.test.28,phi.SPT.E1,1319,1147
j.rnd.10x10.test.29,phi.SPT.E1,1100,857
j.rnd.10x10.test.30,phi.SPT.E1,1211,1056
j.rnd.10x10.test.31,phi.SPT.E1,1165,920
j.rnd.10x10.test.32,phi.SPT.E1,1246,928
j.rnd.10x10.test.33,phi.SPT.E1,1249,919
j.rnd.10x10.test.34,phi.SPT.E1,1142,967
j.rnd.10x10.test.35,phi.SPT.E1,1123,929
j.rnd.10x10.test.36,phi.SPT.E1,1285,890
j.rnd.10x10.test.37,phi.SPT.E1,1007,847
