Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.SPT.E1,607,504
j.rnd.6x5.test.2,phi.SPT.E1,768,546
j.rnd.6x5.test.3,phi.SPT.E1,824,619
j.rnd.6x5.test.4,phi.SPT.E1,688,535
j.rnd.6x5.test.5,phi.SPT.E1,734,542
j.rnd.6x5.test.6,phi.SPT.E1,635,497
j.rnd.6x5.test.7,phi.SPT.E1,615,472
j.rnd.6x5.test.8,phi.SPT.E1,631,545
j.rnd.6x5.test.9,phi.SPT.E1,582,415
j.rnd.6x5.test.10,phi.SPT.E1,601,459
j.rnd.6x5.test.11,phi.SPT.E1,710,553
j.rnd.6x5.test.12,phi.SPT.E1,435,387
j.rnd.6x5.test.13,phi.SPT.E1,586,456
j.rnd.6x5.test.14,phi.SPT.E1,478,343
j.rnd.6x5.test.15,phi.SPT.E1,590,511
j.rnd.6x5.test.16,phi.SPT.E1,644,465
j.rnd.6x5.test.17,phi.SPT.E1,586,468
j.rnd.6x5.test.18,phi.SPT.E1,584,476
j.rnd.6x5.test.19,phi.SPT.E1,673,521
j.rnd.6x5.test.20,phi.SPT.E1,659,412
j.rnd.6x5.test.21,phi.SPT.E1,693,585
j.rnd.6x5.test.22,phi.SPT.E1,656,470
j.rnd.6x5.test.23,phi.SPT.E1,667,524
j.rnd.6x5.test.24,phi.SPT.E1,573,439
j.rnd.6x5.test.25,phi.SPT.E1,642,525
j.rnd.6x5.test.26,phi.SPT.E1,670,543
j.rnd.6x5.test.27,phi.SPT.E1,632,424
j.rnd.6x5.test.28,phi.SPT.E1,654,517
j.rnd.6x5.test.29,phi.SPT.E1,657,546
j.rnd.6x5.test.30,phi.SPT.E1,652,503
j.rnd.6x5.test.31,phi.SPT.E1,540,416
j.rnd.6x5.test.32,phi.SPT.E1,587,518
j.rnd.6x5.test.33,phi.SPT.E1,583,468
j.rnd.6x5.test.34,phi.SPT.E1,774,573
j.rnd.6x5.test.35,phi.SPT.E1,441,372
j.rnd.6x5.test.36,phi.SPT.E1,616,463
j.rnd.6x5.test.37,phi.SPT.E1,640,535
j.rnd.6x5.test.38,phi.SPT.E1,679,526
j.rnd.6x5.test.39,phi.SPT.E1,754,505
j.rnd.6x5.test.40,phi.SPT.E1,543,387
j.rnd.6x5.test.41,phi.SPT.E1,601,464
j.rnd.6x5.test.42,phi.SPT.E1,604,424
j.rnd.6x5.test.43,phi.SPT.E1,588,425
j.rnd.6x5.test.44,phi.SPT.E1,531,446
j.rnd.6x5.test.45,phi.SPT.E1,566,479
j.rnd.6x5.test.46,phi.SPT.E1,671,529
j.rnd.6x5.test.47,phi.SPT.E1,740,601
j.rnd.6x5.test.48,phi.SPT.E1,692,528
j.rnd.6x5.test.49,phi.SPT.E1,614,504
j.rnd.6x5.test.50,phi.SPT.E1,685,521
j.rnd.6x5.test.51,phi.SPT.E1,521,417
j.rnd.6x5.test.52,phi.SPT.E1,879,518
j.rnd.6x5.test.53,phi.SPT.E1,499,442
j.rnd.6x5.test.54,phi.SPT.E1,610,496
j.rnd.6x5.test.55,phi.SPT.E1,693,397
j.rnd.6x5.test.56,phi.SPT.E1,748,553
j.rnd.6x5.test.57,phi.SPT.E1,622,465
j.rnd.6x5.test.58,phi.SPT.E1,678,605
j.rnd.6x5.test.59,phi.SPT.E1,507,429
j.rnd.6x5.test.60,phi.SPT.E1,741,592
j.rnd.6x5.test.61,phi.SPT.E1,667,516
j.rnd.6x5.test.62,phi.SPT.E1,742,569
j.rnd.6x5.test.63,phi.SPT.E1,870,604
j.rnd.6x5.test.64,phi.SPT.E1,572,453
j.rnd.6x5.test.65,phi.SPT.E1,581,520
j.rnd.6x5.test.66,phi.SPT.E1,552,445
j.rnd.6x5.test.67,phi.SPT.E1,513,376
j.rnd.6x5.test.68,phi.SPT.E1,694,419
j.rnd.6x5.test.69,phi.SPT.E1,722,505
j.rnd.6x5.test.70,phi.SPT.E1,577,471
j.rnd.6x5.test.71,phi.SPT.E1,837,590
j.rnd.6x5.test.72,phi.SPT.E1,547,411
j.rnd.6x5.test.73,phi.SPT.E1,705,527
j.rnd.6x5.test.74,phi.SPT.E1,621,423
j.rnd.6x5.test.75,phi.SPT.E1,633,438
j.rnd.6x5.test.76,phi.SPT.E1,666,405
j.rnd.6x5.test.77,phi.SPT.E1,689,512
j.rnd.6x5.test.78,phi.SPT.E1,470,402
j.rnd.6x5.test.79,phi.SPT.E1,719,452
j.rnd.6x5.test.80,phi.SPT.E1,680,549
j.rnd.6x5.test.81,phi.SPT.E1,643,435
j.rnd.6x5.test.82,phi.SPT.E1,631,535
j.rnd.6x5.test.83,phi.SPT.E1,749,589
j.rnd.6x5.test.84,phi.SPT.E1,752,537
j.rnd.6x5.test.85,phi.SPT.E1,775,580
j.rnd.6x5.test.86,phi.SPT.E1,690,597
j.rnd.6x5.test.87,phi.SPT.E1,576,437
j.rnd.6x5.test.88,phi.SPT.E1,547,427
j.rnd.6x5.test.89,phi.SPT.E1,687,576
j.rnd.6x5.test.90,phi.SPT.E1,546,443
j.rnd.6x5.test.91,phi.SPT.E1,555,430
j.rnd.6x5.test.92,phi.SPT.E1,715,557
j.rnd.6x5.test.93,phi.SPT.E1,569,473
j.rnd.6x5.test.94,phi.SPT.E1,679,484
j.rnd.6x5.test.95,phi.SPT.E1,626,512
j.rnd.6x5.test.96,phi.SPT.E1,634,458
j.rnd.6x5.test.97,phi.SPT.E1,581,324
j.rnd.6x5.test.98,phi.SPT.E1,680,538
j.rnd.6x5.test.99,phi.SPT.E1,547,459
j.rnd.6x5.test.100,phi.SPT.E1,680,459
j.rnd.6x5.test.101,phi.SPT.E1,645,483
j.rnd.6x5.test.102,phi.SPT.E1,671,533
j.rnd.6x5.test.103,phi.SPT.E1,670,560
j.rnd.6x5.test.104,phi.SPT.E1,631,422
j.rnd.6x5.test.105,phi.SPT.E1,750,562
j.rnd.6x5.test.106,phi.SPT.E1,810,598
j.rnd.6x5.test.107,phi.SPT.E1,580,436
j.rnd.6x5.test.108,phi.SPT.E1,677,499
j.rnd.6x5.test.109,phi.SPT.E1,623,534
j.rnd.6x5.test.110,phi.SPT.E1,500,444
j.rnd.6x5.test.111,phi.SPT.E1,629,459
j.rnd.6x5.test.112,phi.SPT.E1,721,513
j.rnd.6x5.test.113,phi.SPT.E1,644,503
j.rnd.6x5.test.114,phi.SPT.E1,705,477
j.rnd.6x5.test.115,phi.SPT.E1,737,582
j.rnd.6x5.test.116,phi.SPT.E1,690,418
j.rnd.6x5.test.117,phi.SPT.E1,759,570
j.rnd.6x5.test.118,phi.SPT.E1,691,519
j.rnd.6x5.test.119,phi.SPT.E1,560,422
j.rnd.6x5.test.120,phi.SPT.E1,659,513
j.rnd.6x5.test.121,phi.SPT.E1,647,532
j.rnd.6x5.test.122,phi.SPT.E1,601,460
j.rnd.6x5.test.123,phi.SPT.E1,645,496
j.rnd.6x5.test.124,phi.SPT.E1,600,467
j.rnd.6x5.test.125,phi.SPT.E1,705,482
j.rnd.6x5.test.126,phi.SPT.E1,596,452
j.rnd.6x5.test.127,phi.SPT.E1,603,436
j.rnd.6x5.test.128,phi.SPT.E1,727,648
j.rnd.6x5.test.129,phi.SPT.E1,537,396
j.rnd.6x5.test.130,phi.SPT.E1,610,453
j.rnd.6x5.test.131,phi.SPT.E1,496,375
j.rnd.6x5.test.132,phi.SPT.E1,624,418
j.rnd.6x5.test.133,phi.SPT.E1,748,643
j.rnd.6x5.test.134,phi.SPT.E1,530,428
j.rnd.6x5.test.135,phi.SPT.E1,846,567
j.rnd.6x5.test.136,phi.SPT.E1,731,577
j.rnd.6x5.test.137,phi.SPT.E1,610,439
j.rnd.6x5.test.138,phi.SPT.E1,537,453
j.rnd.6x5.test.139,phi.SPT.E1,806,599
j.rnd.6x5.test.140,phi.SPT.E1,607,492
j.rnd.6x5.test.141,phi.SPT.E1,654,507
j.rnd.6x5.test.142,phi.SPT.E1,481,419
j.rnd.6x5.test.143,phi.SPT.E1,521,415
j.rnd.6x5.test.144,phi.SPT.E1,671,485
j.rnd.6x5.test.145,phi.SPT.E1,555,405
j.rnd.6x5.test.146,phi.SPT.E1,680,577
j.rnd.6x5.test.147,phi.SPT.E1,626,505
j.rnd.6x5.test.148,phi.SPT.E1,750,511
j.rnd.6x5.test.149,phi.SPT.E1,776,603
j.rnd.6x5.test.150,phi.SPT.E1,721,474
j.rnd.6x5.test.151,phi.SPT.E1,585,517
j.rnd.6x5.test.152,phi.SPT.E1,605,450
j.rnd.6x5.test.153,phi.SPT.E1,570,367
j.rnd.6x5.test.154,phi.SPT.E1,701,520
j.rnd.6x5.test.155,phi.SPT.E1,577,486
j.rnd.6x5.test.156,phi.SPT.E1,603,499
j.rnd.6x5.test.157,phi.SPT.E1,652,515
j.rnd.6x5.test.158,phi.SPT.E1,715,518
j.rnd.6x5.test.159,phi.SPT.E1,648,520
j.rnd.6x5.test.160,phi.SPT.E1,547,493
j.rnd.6x5.test.161,phi.SPT.E1,770,603
j.rnd.6x5.test.162,phi.SPT.E1,848,555
j.rnd.6x5.test.163,phi.SPT.E1,640,485
j.rnd.6x5.test.164,phi.SPT.E1,601,488
j.rnd.6x5.test.165,phi.SPT.E1,574,441
j.rnd.6x5.test.166,phi.SPT.E1,446,372
j.rnd.6x5.test.167,phi.SPT.E1,681,526
j.rnd.6x5.test.168,phi.SPT.E1,553,432
j.rnd.6x5.test.169,phi.SPT.E1,660,466
j.rnd.6x5.test.170,phi.SPT.E1,720,534
j.rnd.6x5.test.171,phi.SPT.E1,587,499
j.rnd.6x5.test.172,phi.SPT.E1,668,533
j.rnd.6x5.test.173,phi.SPT.E1,636,479
j.rnd.6x5.test.174,phi.SPT.E1,560,493
j.rnd.6x5.test.175,phi.SPT.E1,549,491
j.rnd.6x5.test.176,phi.SPT.E1,672,519
j.rnd.6x5.test.177,phi.SPT.E1,595,481
j.rnd.6x5.test.178,phi.SPT.E1,590,451
j.rnd.6x5.test.179,phi.SPT.E1,595,500
j.rnd.6x5.test.180,phi.SPT.E1,707,427
j.rnd.6x5.test.181,phi.SPT.E1,585,497
j.rnd.6x5.test.182,phi.SPT.E1,662,465
j.rnd.6x5.test.183,phi.SPT.E1,569,438
j.rnd.6x5.test.184,phi.SPT.E1,687,545
j.rnd.6x5.test.185,phi.SPT.E1,666,539
j.rnd.6x5.test.186,phi.SPT.E1,652,440
j.rnd.6x5.test.187,phi.SPT.E1,732,511
j.rnd.6x5.test.188,phi.SPT.E1,567,396
j.rnd.6x5.test.189,phi.SPT.E1,593,438
j.rnd.6x5.test.190,phi.SPT.E1,626,509
j.rnd.6x5.test.191,phi.SPT.E1,515,385
j.rnd.6x5.test.192,phi.SPT.E1,707,509
j.rnd.6x5.test.193,phi.SPT.E1,714,577
j.rnd.6x5.test.194,phi.SPT.E1,742,542
j.rnd.6x5.test.195,phi.SPT.E1,627,475
j.rnd.6x5.test.196,phi.SPT.E1,662,502
j.rnd.6x5.test.197,phi.SPT.E1,496,405
j.rnd.6x5.test.198,phi.SPT.E1,788,605
j.rnd.6x5.test.199,phi.SPT.E1,741,571
j.rnd.6x5.test.200,phi.SPT.E1,643,512
j.rnd.6x5.test.201,phi.SPT.E1,696,536
j.rnd.6x5.test.202,phi.SPT.E1,595,415
j.rnd.6x5.test.203,phi.SPT.E1,718,513
j.rnd.6x5.test.204,phi.SPT.E1,656,461
j.rnd.6x5.test.205,phi.SPT.E1,579,422
j.rnd.6x5.test.206,phi.SPT.E1,661,496
j.rnd.6x5.test.207,phi.SPT.E1,597,560
j.rnd.6x5.test.208,phi.SPT.E1,628,511
j.rnd.6x5.test.209,phi.SPT.E1,533,427
j.rnd.6x5.test.210,phi.SPT.E1,757,519
j.rnd.6x5.test.211,phi.SPT.E1,596,448
j.rnd.6x5.test.212,phi.SPT.E1,736,512
j.rnd.6x5.test.213,phi.SPT.E1,546,412
j.rnd.6x5.test.214,phi.SPT.E1,764,568
j.rnd.6x5.test.215,phi.SPT.E1,630,483
j.rnd.6x5.test.216,phi.SPT.E1,758,539
j.rnd.6x5.test.217,phi.SPT.E1,743,616
j.rnd.6x5.test.218,phi.SPT.E1,644,504
j.rnd.6x5.test.219,phi.SPT.E1,674,568
j.rnd.6x5.test.220,phi.SPT.E1,618,511
j.rnd.6x5.test.221,phi.SPT.E1,667,417
j.rnd.6x5.test.222,phi.SPT.E1,725,578
j.rnd.6x5.test.223,phi.SPT.E1,776,504
j.rnd.6x5.test.224,phi.SPT.E1,658,500
j.rnd.6x5.test.225,phi.SPT.E1,763,636
j.rnd.6x5.test.226,phi.SPT.E1,673,468
j.rnd.6x5.test.227,phi.SPT.E1,711,458
j.rnd.6x5.test.228,phi.SPT.E1,713,455
j.rnd.6x5.test.229,phi.SPT.E1,707,533
j.rnd.6x5.test.230,phi.SPT.E1,647,502
j.rnd.6x5.test.231,phi.SPT.E1,652,522
j.rnd.6x5.test.232,phi.SPT.E1,717,479
j.rnd.6x5.test.233,phi.SPT.E1,621,511
j.rnd.6x5.test.234,phi.SPT.E1,596,511
j.rnd.6x5.test.235,phi.SPT.E1,837,709
j.rnd.6x5.test.236,phi.SPT.E1,736,557
j.rnd.6x5.test.237,phi.SPT.E1,849,652
j.rnd.6x5.test.238,phi.SPT.E1,690,526
j.rnd.6x5.test.239,phi.SPT.E1,760,567
j.rnd.6x5.test.240,phi.SPT.E1,727,492
j.rnd.6x5.test.241,phi.SPT.E1,551,422
j.rnd.6x5.test.242,phi.SPT.E1,687,513
j.rnd.6x5.test.243,phi.SPT.E1,519,398
j.rnd.6x5.test.244,phi.SPT.E1,700,458
j.rnd.6x5.test.245,phi.SPT.E1,528,488
j.rnd.6x5.test.246,phi.SPT.E1,614,488
j.rnd.6x5.test.247,phi.SPT.E1,681,443
j.rnd.6x5.test.248,phi.SPT.E1,768,637
j.rnd.6x5.test.249,phi.SPT.E1,566,480
j.rnd.6x5.test.250,phi.SPT.E1,510,478
j.rnd.6x5.test.251,phi.SPT.E1,499,455
j.rnd.6x5.test.252,phi.SPT.E1,666,527
j.rnd.6x5.test.253,phi.SPT.E1,553,510
j.rnd.6x5.test.254,phi.SPT.E1,711,585
j.rnd.6x5.test.255,phi.SPT.E1,644,434
j.rnd.6x5.test.256,phi.SPT.E1,734,539
j.rnd.6x5.test.257,phi.SPT.E1,556,426
j.rnd.6x5.test.258,phi.SPT.E1,652,538
j.rnd.6x5.test.259,phi.SPT.E1,704,509
j.rnd.6x5.test.260,phi.SPT.E1,671,462
j.rnd.6x5.test.261,phi.SPT.E1,785,539
j.rnd.6x5.test.262,phi.SPT.E1,582,455
j.rnd.6x5.test.263,phi.SPT.E1,708,615
j.rnd.6x5.test.264,phi.SPT.E1,718,538
j.rnd.6x5.test.265,phi.SPT.E1,693,485
j.rnd.6x5.test.266,phi.SPT.E1,684,434
j.rnd.6x5.test.267,phi.SPT.E1,581,400
j.rnd.6x5.test.268,phi.SPT.E1,551,406
j.rnd.6x5.test.269,phi.SPT.E1,699,418
j.rnd.6x5.test.270,phi.SPT.E1,521,381
j.rnd.6x5.test.271,phi.SPT.E1,798,587
j.rnd.6x5.test.272,phi.SPT.E1,565,484
j.rnd.6x5.test.273,phi.SPT.E1,643,550
j.rnd.6x5.test.274,phi.SPT.E1,686,537
j.rnd.6x5.test.275,phi.SPT.E1,501,470
j.rnd.6x5.test.276,phi.SPT.E1,643,501
j.rnd.6x5.test.277,phi.SPT.E1,678,479
j.rnd.6x5.test.278,phi.SPT.E1,517,406
j.rnd.6x5.test.279,phi.SPT.E1,532,431
j.rnd.6x5.test.280,phi.SPT.E1,697,540
j.rnd.6x5.test.281,phi.SPT.E1,629,452
j.rnd.6x5.test.282,phi.SPT.E1,718,498
j.rnd.6x5.test.283,phi.SPT.E1,684,506
j.rnd.6x5.test.284,phi.SPT.E1,623,442
j.rnd.6x5.test.285,phi.SPT.E1,767,564
j.rnd.6x5.test.286,phi.SPT.E1,547,410
j.rnd.6x5.test.287,phi.SPT.E1,615,493
j.rnd.6x5.test.288,phi.SPT.E1,562,430
j.rnd.6x5.test.289,phi.SPT.E1,736,537
j.rnd.6x5.test.290,phi.SPT.E1,769,482
j.rnd.6x5.test.291,phi.SPT.E1,701,480
j.rnd.6x5.test.292,phi.SPT.E1,770,624
j.rnd.6x5.test.293,phi.SPT.E1,713,441
j.rnd.6x5.test.294,phi.SPT.E1,778,467
j.rnd.6x5.test.295,phi.SPT.E1,620,416
j.rnd.6x5.test.296,phi.SPT.E1,592,419
j.rnd.6x5.test.297,phi.SPT.E1,574,438
j.rnd.6x5.test.298,phi.SPT.E1,511,403
j.rnd.6x5.test.299,phi.SPT.E1,741,570
