Name,CDR,Makespan,BestFoundMakespan
f.mxc.6x5.test.1,phi.SPT.E1,703,692
f.mxc.6x5.test.2,phi.SPT.E1,949,811
f.mxc.6x5.test.3,phi.SPT.E1,849,723
f.mxc.6x5.test.4,phi.SPT.E1,424,382
f.mxc.6x5.test.5,phi.SPT.E1,488,475
f.mxc.6x5.test.6,phi.SPT.E1,776,579
f.mxc.6x5.test.7,phi.SPT.E1,802,577
f.mxc.6x5.test.8,phi.SPT.E1,872,655
f.mxc.6x5.test.9,phi.SPT.E1,822,737
f.mxc.6x5.test.10,phi.SPT.E1,915,806
f.mxc.6x5.test.11,phi.SPT.E1,950,765
f.mxc.6x5.test.12,phi.SPT.E1,226,201
f.mxc.6x5.test.13,phi.SPT.E1,568,489
f.mxc.6x5.test.14,phi.SPT.E1,453,444
f.mxc.6x5.test.15,phi.SPT.E1,701,592
f.mxc.6x5.test.16,phi.SPT.E1,749,642
f.mxc.6x5.test.17,phi.SPT.E1,747,663
f.mxc.6x5.test.18,phi.SPT.E1,734,717
f.mxc.6x5.test.19,phi.SPT.E1,437,356
f.mxc.6x5.test.20,phi.SPT.E1,418,366
f.mxc.6x5.test.21,phi.SPT.E1,730,534
f.mxc.6x5.test.22,phi.SPT.E1,511,498
f.mxc.6x5.test.23,phi.SPT.E1,778,689
f.mxc.6x5.test.24,phi.SPT.E1,827,717
f.mxc.6x5.test.25,phi.SPT.E1,863,715
f.mxc.6x5.test.26,phi.SPT.E1,1181,830
f.mxc.6x5.test.27,phi.SPT.E1,401,340
f.mxc.6x5.test.28,phi.SPT.E1,544,472
f.mxc.6x5.test.29,phi.SPT.E1,643,502
f.mxc.6x5.test.30,phi.SPT.E1,864,680
f.mxc.6x5.test.31,phi.SPT.E1,786,637
f.mxc.6x5.test.32,phi.SPT.E1,859,660
f.mxc.6x5.test.33,phi.SPT.E1,763,642
f.mxc.6x5.test.34,phi.SPT.E1,877,861
f.mxc.6x5.test.35,phi.SPT.E1,284,266
f.mxc.6x5.test.36,phi.SPT.E1,538,440
f.mxc.6x5.test.37,phi.SPT.E1,587,528
f.mxc.6x5.test.38,phi.SPT.E1,775,701
f.mxc.6x5.test.39,phi.SPT.E1,934,722
f.mxc.6x5.test.40,phi.SPT.E1,606,552
f.mxc.6x5.test.41,phi.SPT.E1,882,755
f.mxc.6x5.test.42,phi.SPT.E1,357,346
f.mxc.6x5.test.43,phi.SPT.E1,589,434
f.mxc.6x5.test.44,phi.SPT.E1,432,378
f.mxc.6x5.test.45,phi.SPT.E1,657,498
f.mxc.6x5.test.46,phi.SPT.E1,635,619
f.mxc.6x5.test.47,phi.SPT.E1,911,708
f.mxc.6x5.test.48,phi.SPT.E1,897,760
f.mxc.6x5.test.49,phi.SPT.E1,1021,814
f.mxc.6x5.test.50,phi.SPT.E1,516,459
f.mxc.6x5.test.51,phi.SPT.E1,689,549
f.mxc.6x5.test.52,phi.SPT.E1,749,584
f.mxc.6x5.test.53,phi.SPT.E1,853,616
f.mxc.6x5.test.54,phi.SPT.E1,687,665
f.mxc.6x5.test.55,phi.SPT.E1,626,606
f.mxc.6x5.test.56,phi.SPT.E1,963,745
f.mxc.6x5.test.57,phi.SPT.E1,340,297
f.mxc.6x5.test.58,phi.SPT.E1,452,430
f.mxc.6x5.test.59,phi.SPT.E1,406,393
f.mxc.6x5.test.60,phi.SPT.E1,651,525
f.mxc.6x5.test.61,phi.SPT.E1,681,637
f.mxc.6x5.test.62,phi.SPT.E1,875,706
f.mxc.6x5.test.63,phi.SPT.E1,982,760
f.mxc.6x5.test.64,phi.SPT.E1,969,829
f.mxc.6x5.test.65,phi.SPT.E1,401,363
f.mxc.6x5.test.66,phi.SPT.E1,518,451
f.mxc.6x5.test.67,phi.SPT.E1,542,482
f.mxc.6x5.test.68,phi.SPT.E1,685,602
f.mxc.6x5.test.69,phi.SPT.E1,748,634
f.mxc.6x5.test.70,phi.SPT.E1,889,730
f.mxc.6x5.test.71,phi.SPT.E1,1007,843
f.mxc.6x5.test.72,phi.SPT.E1,915,803
f.mxc.6x5.test.73,phi.SPT.E1,529,424
f.mxc.6x5.test.74,phi.SPT.E1,676,514
f.mxc.6x5.test.75,phi.SPT.E1,598,530
f.mxc.6x5.test.76,phi.SPT.E1,692,548
f.mxc.6x5.test.77,phi.SPT.E1,700,596
f.mxc.6x5.test.78,phi.SPT.E1,760,663
f.mxc.6x5.test.79,phi.SPT.E1,805,796
f.mxc.6x5.test.80,phi.SPT.E1,552,423
f.mxc.6x5.test.81,phi.SPT.E1,413,382
f.mxc.6x5.test.82,phi.SPT.E1,454,392
f.mxc.6x5.test.83,phi.SPT.E1,717,583
f.mxc.6x5.test.84,phi.SPT.E1,791,663
f.mxc.6x5.test.85,phi.SPT.E1,1023,785
f.mxc.6x5.test.86,phi.SPT.E1,851,769
f.mxc.6x5.test.87,phi.SPT.E1,872,859
f.mxc.6x5.test.88,phi.SPT.E1,473,370
f.mxc.6x5.test.89,phi.SPT.E1,622,492
f.mxc.6x5.test.90,phi.SPT.E1,572,451
f.mxc.6x5.test.91,phi.SPT.E1,678,608
f.mxc.6x5.test.92,phi.SPT.E1,864,679
f.mxc.6x5.test.93,phi.SPT.E1,1046,844
f.mxc.6x5.test.94,phi.SPT.E1,1056,833
f.mxc.6x5.test.95,phi.SPT.E1,490,411
f.mxc.6x5.test.96,phi.SPT.E1,457,374
f.mxc.6x5.test.97,phi.SPT.E1,455,391
f.mxc.6x5.test.98,phi.SPT.E1,729,587
f.mxc.6x5.test.99,phi.SPT.E1,633,619
f.mxc.6x5.test.100,phi.SPT.E1,988,773
f.mxc.6x5.test.101,phi.SPT.E1,817,635
f.mxc.6x5.test.102,phi.SPT.E1,971,756
f.mxc.6x5.test.103,phi.SPT.E1,490,431
f.mxc.6x5.test.104,phi.SPT.E1,395,370
f.mxc.6x5.test.105,phi.SPT.E1,528,452
f.mxc.6x5.test.106,phi.SPT.E1,641,499
f.mxc.6x5.test.107,phi.SPT.E1,788,606
f.mxc.6x5.test.108,phi.SPT.E1,671,649
f.mxc.6x5.test.109,phi.SPT.E1,964,815
f.mxc.6x5.test.110,phi.SPT.E1,990,821
f.mxc.6x5.test.111,phi.SPT.E1,494,434
f.mxc.6x5.test.112,phi.SPT.E1,660,557
f.mxc.6x5.test.113,phi.SPT.E1,753,576
f.mxc.6x5.test.114,phi.SPT.E1,687,600
f.mxc.6x5.test.115,phi.SPT.E1,923,744
f.mxc.6x5.test.116,phi.SPT.E1,938,801
f.mxc.6x5.test.117,phi.SPT.E1,834,685
f.mxc.6x5.test.118,phi.SPT.E1,289,243
f.mxc.6x5.test.119,phi.SPT.E1,362,284
f.mxc.6x5.test.120,phi.SPT.E1,501,486
f.mxc.6x5.test.121,phi.SPT.E1,642,565
f.mxc.6x5.test.122,phi.SPT.E1,683,634
f.mxc.6x5.test.123,phi.SPT.E1,667,513
f.mxc.6x5.test.124,phi.SPT.E1,957,793
f.mxc.6x5.test.125,phi.SPT.E1,933,787
f.mxc.6x5.test.126,phi.SPT.E1,672,480
f.mxc.6x5.test.127,phi.SPT.E1,390,322
f.mxc.6x5.test.128,phi.SPT.E1,675,562
f.mxc.6x5.test.129,phi.SPT.E1,708,531
f.mxc.6x5.test.130,phi.SPT.E1,839,737
f.mxc.6x5.test.131,phi.SPT.E1,792,628
f.mxc.6x5.test.132,phi.SPT.E1,882,783
f.mxc.6x5.test.133,phi.SPT.E1,566,438
f.mxc.6x5.test.134,phi.SPT.E1,499,415
f.mxc.6x5.test.135,phi.SPT.E1,737,567
f.mxc.6x5.test.136,phi.SPT.E1,671,554
f.mxc.6x5.test.137,phi.SPT.E1,821,682
f.mxc.6x5.test.138,phi.SPT.E1,696,552
f.mxc.6x5.test.139,phi.SPT.E1,971,740
f.mxc.6x5.test.140,phi.SPT.E1,789,770
f.mxc.6x5.test.141,phi.SPT.E1,429,355
f.mxc.6x5.test.142,phi.SPT.E1,356,295
f.mxc.6x5.test.143,phi.SPT.E1,630,517
f.mxc.6x5.test.144,phi.SPT.E1,679,602
f.mxc.6x5.test.145,phi.SPT.E1,763,663
f.mxc.6x5.test.146,phi.SPT.E1,872,724
f.mxc.6x5.test.147,phi.SPT.E1,838,672
f.mxc.6x5.test.148,phi.SPT.E1,929,907
f.mxc.6x5.test.149,phi.SPT.E1,348,312
f.mxc.6x5.test.150,phi.SPT.E1,590,452
f.mxc.6x5.test.151,phi.SPT.E1,535,440
f.mxc.6x5.test.152,phi.SPT.E1,800,563
f.mxc.6x5.test.153,phi.SPT.E1,810,680
f.mxc.6x5.test.154,phi.SPT.E1,932,754
f.mxc.6x5.test.155,phi.SPT.E1,949,773
f.mxc.6x5.test.156,phi.SPT.E1,464,376
f.mxc.6x5.test.157,phi.SPT.E1,645,515
f.mxc.6x5.test.158,phi.SPT.E1,776,581
f.mxc.6x5.test.159,phi.SPT.E1,717,607
f.mxc.6x5.test.160,phi.SPT.E1,768,609
f.mxc.6x5.test.161,phi.SPT.E1,832,684
f.mxc.6x5.test.162,phi.SPT.E1,824,710
f.mxc.6x5.test.163,phi.SPT.E1,912,755
f.mxc.6x5.test.164,phi.SPT.E1,209,145
f.mxc.6x5.test.165,phi.SPT.E1,479,458
f.mxc.6x5.test.166,phi.SPT.E1,533,443
