Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.SPT.E1,568,455
j.rndn.6x5.test.2,phi.SPT.E1,611,506
j.rndn.6x5.test.3,phi.SPT.E1,668,468
j.rndn.6x5.test.4,phi.SPT.E1,715,421
j.rndn.6x5.test.5,phi.SPT.E1,581,417
j.rndn.6x5.test.6,phi.SPT.E1,514,414
j.rndn.6x5.test.7,phi.SPT.E1,595,450
j.rndn.6x5.test.8,phi.SPT.E1,569,417
j.rndn.6x5.test.9,phi.SPT.E1,508,400
j.rndn.6x5.test.10,phi.SPT.E1,465,402
j.rndn.6x5.test.11,phi.SPT.E1,642,463
j.rndn.6x5.test.12,phi.SPT.E1,631,481
j.rndn.6x5.test.13,phi.SPT.E1,541,448
j.rndn.6x5.test.14,phi.SPT.E1,537,394
j.rndn.6x5.test.15,phi.SPT.E1,647,457
j.rndn.6x5.test.16,phi.SPT.E1,514,402
j.rndn.6x5.test.17,phi.SPT.E1,602,496
j.rndn.6x5.test.18,phi.SPT.E1,603,449
j.rndn.6x5.test.19,phi.SPT.E1,659,459
j.rndn.6x5.test.20,phi.SPT.E1,591,401
j.rndn.6x5.test.21,phi.SPT.E1,665,500
j.rndn.6x5.test.22,phi.SPT.E1,601,453
j.rndn.6x5.test.23,phi.SPT.E1,566,458
j.rndn.6x5.test.24,phi.SPT.E1,582,445
j.rndn.6x5.test.25,phi.SPT.E1,563,462
j.rndn.6x5.test.26,phi.SPT.E1,555,456
j.rndn.6x5.test.27,phi.SPT.E1,501,403
j.rndn.6x5.test.28,phi.SPT.E1,559,416
j.rndn.6x5.test.29,phi.SPT.E1,560,455
j.rndn.6x5.test.30,phi.SPT.E1,650,461
j.rndn.6x5.test.31,phi.SPT.E1,510,357
j.rndn.6x5.test.32,phi.SPT.E1,593,455
j.rndn.6x5.test.33,phi.SPT.E1,559,400
j.rndn.6x5.test.34,phi.SPT.E1,556,470
j.rndn.6x5.test.35,phi.SPT.E1,647,400
j.rndn.6x5.test.36,phi.SPT.E1,601,456
j.rndn.6x5.test.37,phi.SPT.E1,567,449
j.rndn.6x5.test.38,phi.SPT.E1,558,456
j.rndn.6x5.test.39,phi.SPT.E1,611,461
j.rndn.6x5.test.40,phi.SPT.E1,534,392
j.rndn.6x5.test.41,phi.SPT.E1,588,451
j.rndn.6x5.test.42,phi.SPT.E1,592,495
j.rndn.6x5.test.43,phi.SPT.E1,641,444
j.rndn.6x5.test.44,phi.SPT.E1,552,408
j.rndn.6x5.test.45,phi.SPT.E1,595,496
j.rndn.6x5.test.46,phi.SPT.E1,746,471
j.rndn.6x5.test.47,phi.SPT.E1,620,467
j.rndn.6x5.test.48,phi.SPT.E1,566,512
j.rndn.6x5.test.49,phi.SPT.E1,560,452
j.rndn.6x5.test.50,phi.SPT.E1,557,464
j.rndn.6x5.test.51,phi.SPT.E1,505,436
j.rndn.6x5.test.52,phi.SPT.E1,551,459
j.rndn.6x5.test.53,phi.SPT.E1,544,399
j.rndn.6x5.test.54,phi.SPT.E1,560,460
j.rndn.6x5.test.55,phi.SPT.E1,502,450
j.rndn.6x5.test.56,phi.SPT.E1,611,461
j.rndn.6x5.test.57,phi.SPT.E1,547,400
j.rndn.6x5.test.58,phi.SPT.E1,616,510
j.rndn.6x5.test.59,phi.SPT.E1,546,395
j.rndn.6x5.test.60,phi.SPT.E1,658,502
j.rndn.6x5.test.61,phi.SPT.E1,640,456
j.rndn.6x5.test.62,phi.SPT.E1,613,460
j.rndn.6x5.test.63,phi.SPT.E1,606,511
j.rndn.6x5.test.64,phi.SPT.E1,557,453
j.rndn.6x5.test.65,phi.SPT.E1,570,412
j.rndn.6x5.test.66,phi.SPT.E1,498,432
j.rndn.6x5.test.67,phi.SPT.E1,496,354
j.rndn.6x5.test.68,phi.SPT.E1,601,452
j.rndn.6x5.test.69,phi.SPT.E1,510,456
j.rndn.6x5.test.70,phi.SPT.E1,694,451
j.rndn.6x5.test.71,phi.SPT.E1,625,464
j.rndn.6x5.test.72,phi.SPT.E1,499,401
j.rndn.6x5.test.73,phi.SPT.E1,679,489
j.rndn.6x5.test.74,phi.SPT.E1,505,409
j.rndn.6x5.test.75,phi.SPT.E1,555,491
j.rndn.6x5.test.76,phi.SPT.E1,549,429
j.rndn.6x5.test.77,phi.SPT.E1,558,501
j.rndn.6x5.test.78,phi.SPT.E1,500,445
j.rndn.6x5.test.79,phi.SPT.E1,464,362
j.rndn.6x5.test.80,phi.SPT.E1,613,451
j.rndn.6x5.test.81,phi.SPT.E1,567,386
j.rndn.6x5.test.82,phi.SPT.E1,551,392
j.rndn.6x5.test.83,phi.SPT.E1,568,425
j.rndn.6x5.test.84,phi.SPT.E1,608,452
j.rndn.6x5.test.85,phi.SPT.E1,598,501
j.rndn.6x5.test.86,phi.SPT.E1,661,414
j.rndn.6x5.test.87,phi.SPT.E1,558,406
j.rndn.6x5.test.88,phi.SPT.E1,558,451
j.rndn.6x5.test.89,phi.SPT.E1,568,510
j.rndn.6x5.test.90,phi.SPT.E1,614,404
j.rndn.6x5.test.91,phi.SPT.E1,501,449
j.rndn.6x5.test.92,phi.SPT.E1,569,460
j.rndn.6x5.test.93,phi.SPT.E1,512,443
j.rndn.6x5.test.94,phi.SPT.E1,568,409
j.rndn.6x5.test.95,phi.SPT.E1,560,411
j.rndn.6x5.test.96,phi.SPT.E1,499,446
j.rndn.6x5.test.97,phi.SPT.E1,540,382
j.rndn.6x5.test.98,phi.SPT.E1,562,411
j.rndn.6x5.test.99,phi.SPT.E1,506,449
j.rndn.6x5.test.100,phi.SPT.E1,544,452
j.rndn.6x5.test.101,phi.SPT.E1,636,457
j.rndn.6x5.test.102,phi.SPT.E1,556,415
j.rndn.6x5.test.103,phi.SPT.E1,567,445
j.rndn.6x5.test.104,phi.SPT.E1,608,406
j.rndn.6x5.test.105,phi.SPT.E1,519,461
j.rndn.6x5.test.106,phi.SPT.E1,708,504
j.rndn.6x5.test.107,phi.SPT.E1,541,404
j.rndn.6x5.test.108,phi.SPT.E1,555,453
j.rndn.6x5.test.109,phi.SPT.E1,547,455
j.rndn.6x5.test.110,phi.SPT.E1,585,457
j.rndn.6x5.test.111,phi.SPT.E1,517,447
j.rndn.6x5.test.112,phi.SPT.E1,556,456
j.rndn.6x5.test.113,phi.SPT.E1,688,505
j.rndn.6x5.test.114,phi.SPT.E1,742,461
j.rndn.6x5.test.115,phi.SPT.E1,619,467
j.rndn.6x5.test.116,phi.SPT.E1,513,407
j.rndn.6x5.test.117,phi.SPT.E1,604,471
j.rndn.6x5.test.118,phi.SPT.E1,664,435
j.rndn.6x5.test.119,phi.SPT.E1,586,484
j.rndn.6x5.test.120,phi.SPT.E1,477,457
j.rndn.6x5.test.121,phi.SPT.E1,557,414
j.rndn.6x5.test.122,phi.SPT.E1,640,449
j.rndn.6x5.test.123,phi.SPT.E1,551,458
j.rndn.6x5.test.124,phi.SPT.E1,588,417
j.rndn.6x5.test.125,phi.SPT.E1,593,457
j.rndn.6x5.test.126,phi.SPT.E1,517,400
j.rndn.6x5.test.127,phi.SPT.E1,553,452
j.rndn.6x5.test.128,phi.SPT.E1,645,552
j.rndn.6x5.test.129,phi.SPT.E1,547,406
j.rndn.6x5.test.130,phi.SPT.E1,656,362
j.rndn.6x5.test.131,phi.SPT.E1,543,438
j.rndn.6x5.test.132,phi.SPT.E1,546,446
j.rndn.6x5.test.133,phi.SPT.E1,571,474
j.rndn.6x5.test.134,phi.SPT.E1,558,403
j.rndn.6x5.test.135,phi.SPT.E1,573,428
j.rndn.6x5.test.136,phi.SPT.E1,579,457
j.rndn.6x5.test.137,phi.SPT.E1,572,402
j.rndn.6x5.test.138,phi.SPT.E1,548,407
j.rndn.6x5.test.139,phi.SPT.E1,670,462
j.rndn.6x5.test.140,phi.SPT.E1,600,492
j.rndn.6x5.test.141,phi.SPT.E1,509,408
j.rndn.6x5.test.142,phi.SPT.E1,494,405
j.rndn.6x5.test.143,phi.SPT.E1,499,405
j.rndn.6x5.test.144,phi.SPT.E1,624,460
j.rndn.6x5.test.145,phi.SPT.E1,561,451
j.rndn.6x5.test.146,phi.SPT.E1,642,477
j.rndn.6x5.test.147,phi.SPT.E1,557,411
j.rndn.6x5.test.148,phi.SPT.E1,571,415
j.rndn.6x5.test.149,phi.SPT.E1,661,495
j.rndn.6x5.test.150,phi.SPT.E1,609,463
j.rndn.6x5.test.151,phi.SPT.E1,560,414
j.rndn.6x5.test.152,phi.SPT.E1,508,392
j.rndn.6x5.test.153,phi.SPT.E1,597,445
j.rndn.6x5.test.154,phi.SPT.E1,509,413
j.rndn.6x5.test.155,phi.SPT.E1,509,445
j.rndn.6x5.test.156,phi.SPT.E1,605,451
j.rndn.6x5.test.157,phi.SPT.E1,603,490
j.rndn.6x5.test.158,phi.SPT.E1,652,482
j.rndn.6x5.test.159,phi.SPT.E1,713,408
j.rndn.6x5.test.160,phi.SPT.E1,595,491
j.rndn.6x5.test.161,phi.SPT.E1,659,464
j.rndn.6x5.test.162,phi.SPT.E1,598,470
j.rndn.6x5.test.163,phi.SPT.E1,607,456
j.rndn.6x5.test.164,phi.SPT.E1,600,448
j.rndn.6x5.test.165,phi.SPT.E1,598,490
j.rndn.6x5.test.166,phi.SPT.E1,507,443
j.rndn.6x5.test.167,phi.SPT.E1,709,464
j.rndn.6x5.test.168,phi.SPT.E1,587,443
j.rndn.6x5.test.169,phi.SPT.E1,496,412
j.rndn.6x5.test.170,phi.SPT.E1,516,411
j.rndn.6x5.test.171,phi.SPT.E1,605,504
j.rndn.6x5.test.172,phi.SPT.E1,607,412
j.rndn.6x5.test.173,phi.SPT.E1,507,448
j.rndn.6x5.test.174,phi.SPT.E1,542,450
j.rndn.6x5.test.175,phi.SPT.E1,567,411
j.rndn.6x5.test.176,phi.SPT.E1,506,456
j.rndn.6x5.test.177,phi.SPT.E1,604,463
j.rndn.6x5.test.178,phi.SPT.E1,512,451
j.rndn.6x5.test.179,phi.SPT.E1,603,422
j.rndn.6x5.test.180,phi.SPT.E1,651,447
j.rndn.6x5.test.181,phi.SPT.E1,648,439
j.rndn.6x5.test.182,phi.SPT.E1,553,457
j.rndn.6x5.test.183,phi.SPT.E1,591,451
j.rndn.6x5.test.184,phi.SPT.E1,635,456
j.rndn.6x5.test.185,phi.SPT.E1,465,414
j.rndn.6x5.test.186,phi.SPT.E1,613,442
j.rndn.6x5.test.187,phi.SPT.E1,610,459
j.rndn.6x5.test.188,phi.SPT.E1,697,454
j.rndn.6x5.test.189,phi.SPT.E1,563,454
j.rndn.6x5.test.190,phi.SPT.E1,559,413
j.rndn.6x5.test.191,phi.SPT.E1,551,351
j.rndn.6x5.test.192,phi.SPT.E1,720,413
j.rndn.6x5.test.193,phi.SPT.E1,519,466
j.rndn.6x5.test.194,phi.SPT.E1,611,454
j.rndn.6x5.test.195,phi.SPT.E1,501,445
j.rndn.6x5.test.196,phi.SPT.E1,560,457
j.rndn.6x5.test.197,phi.SPT.E1,536,449
j.rndn.6x5.test.198,phi.SPT.E1,659,516
j.rndn.6x5.test.199,phi.SPT.E1,568,467
j.rndn.6x5.test.200,phi.SPT.E1,555,460
j.rndn.6x5.test.201,phi.SPT.E1,645,452
j.rndn.6x5.test.202,phi.SPT.E1,453,392
j.rndn.6x5.test.203,phi.SPT.E1,548,411
j.rndn.6x5.test.204,phi.SPT.E1,510,409
j.rndn.6x5.test.205,phi.SPT.E1,565,402
j.rndn.6x5.test.206,phi.SPT.E1,463,393
j.rndn.6x5.test.207,phi.SPT.E1,693,460
j.rndn.6x5.test.208,phi.SPT.E1,570,456
j.rndn.6x5.test.209,phi.SPT.E1,499,449
j.rndn.6x5.test.210,phi.SPT.E1,663,454
j.rndn.6x5.test.211,phi.SPT.E1,566,413
j.rndn.6x5.test.212,phi.SPT.E1,706,465
j.rndn.6x5.test.213,phi.SPT.E1,547,402
j.rndn.6x5.test.214,phi.SPT.E1,664,478
j.rndn.6x5.test.215,phi.SPT.E1,556,499
j.rndn.6x5.test.216,phi.SPT.E1,607,513
j.rndn.6x5.test.217,phi.SPT.E1,660,554
j.rndn.6x5.test.218,phi.SPT.E1,607,457
j.rndn.6x5.test.219,phi.SPT.E1,611,549
j.rndn.6x5.test.220,phi.SPT.E1,561,449
j.rndn.6x5.test.221,phi.SPT.E1,489,403
j.rndn.6x5.test.222,phi.SPT.E1,520,461
j.rndn.6x5.test.223,phi.SPT.E1,558,506
j.rndn.6x5.test.224,phi.SPT.E1,507,415
j.rndn.6x5.test.225,phi.SPT.E1,613,501
j.rndn.6x5.test.226,phi.SPT.E1,555,479
j.rndn.6x5.test.227,phi.SPT.E1,554,399
j.rndn.6x5.test.228,phi.SPT.E1,735,538
j.rndn.6x5.test.229,phi.SPT.E1,565,462
j.rndn.6x5.test.230,phi.SPT.E1,556,461
j.rndn.6x5.test.231,phi.SPT.E1,553,452
j.rndn.6x5.test.232,phi.SPT.E1,506,412
j.rndn.6x5.test.233,phi.SPT.E1,613,499
j.rndn.6x5.test.234,phi.SPT.E1,565,504
j.rndn.6x5.test.235,phi.SPT.E1,581,479
j.rndn.6x5.test.236,phi.SPT.E1,568,504
j.rndn.6x5.test.237,phi.SPT.E1,613,547
j.rndn.6x5.test.238,phi.SPT.E1,592,497
j.rndn.6x5.test.239,phi.SPT.E1,623,516
j.rndn.6x5.test.240,phi.SPT.E1,722,409
j.rndn.6x5.test.241,phi.SPT.E1,599,487
j.rndn.6x5.test.242,phi.SPT.E1,522,457
j.rndn.6x5.test.243,phi.SPT.E1,507,401
j.rndn.6x5.test.244,phi.SPT.E1,601,448
j.rndn.6x5.test.245,phi.SPT.E1,613,411
j.rndn.6x5.test.246,phi.SPT.E1,561,494
j.rndn.6x5.test.247,phi.SPT.E1,592,442
j.rndn.6x5.test.248,phi.SPT.E1,624,470
j.rndn.6x5.test.249,phi.SPT.E1,629,418
j.rndn.6x5.test.250,phi.SPT.E1,546,405
j.rndn.6x5.test.251,phi.SPT.E1,545,452
j.rndn.6x5.test.252,phi.SPT.E1,564,414
j.rndn.6x5.test.253,phi.SPT.E1,510,406
j.rndn.6x5.test.254,phi.SPT.E1,559,462
j.rndn.6x5.test.255,phi.SPT.E1,559,452
j.rndn.6x5.test.256,phi.SPT.E1,615,459
j.rndn.6x5.test.257,phi.SPT.E1,504,397
j.rndn.6x5.test.258,phi.SPT.E1,662,511
j.rndn.6x5.test.259,phi.SPT.E1,561,454
j.rndn.6x5.test.260,phi.SPT.E1,515,457
j.rndn.6x5.test.261,phi.SPT.E1,572,513
j.rndn.6x5.test.262,phi.SPT.E1,508,392
j.rndn.6x5.test.263,phi.SPT.E1,648,509
j.rndn.6x5.test.264,phi.SPT.E1,562,470
j.rndn.6x5.test.265,phi.SPT.E1,600,444
j.rndn.6x5.test.266,phi.SPT.E1,561,458
j.rndn.6x5.test.267,phi.SPT.E1,493,393
j.rndn.6x5.test.268,phi.SPT.E1,596,445
j.rndn.6x5.test.269,phi.SPT.E1,556,446
j.rndn.6x5.test.270,phi.SPT.E1,553,403
j.rndn.6x5.test.271,phi.SPT.E1,673,472
j.rndn.6x5.test.272,phi.SPT.E1,542,443
j.rndn.6x5.test.273,phi.SPT.E1,561,456
j.rndn.6x5.test.274,phi.SPT.E1,698,548
j.rndn.6x5.test.275,phi.SPT.E1,545,451
j.rndn.6x5.test.276,phi.SPT.E1,556,462
j.rndn.6x5.test.277,phi.SPT.E1,655,448
j.rndn.6x5.test.278,phi.SPT.E1,636,490
j.rndn.6x5.test.279,phi.SPT.E1,603,445
j.rndn.6x5.test.280,phi.SPT.E1,614,519
j.rndn.6x5.test.281,phi.SPT.E1,603,452
j.rndn.6x5.test.282,phi.SPT.E1,557,447
j.rndn.6x5.test.283,phi.SPT.E1,608,414
j.rndn.6x5.test.284,phi.SPT.E1,505,446
j.rndn.6x5.test.285,phi.SPT.E1,655,509
j.rndn.6x5.test.286,phi.SPT.E1,557,435
j.rndn.6x5.test.287,phi.SPT.E1,471,420
j.rndn.6x5.test.288,phi.SPT.E1,462,400
j.rndn.6x5.test.289,phi.SPT.E1,617,409
j.rndn.6x5.test.290,phi.SPT.E1,657,492
j.rndn.6x5.test.291,phi.SPT.E1,457,409
