Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.SPT.E1,694,557
f.rndn.6x5.test.2,phi.SPT.E1,676,572
f.rndn.6x5.test.3,phi.SPT.E1,713,564
f.rndn.6x5.test.4,phi.SPT.E1,720,527
f.rndn.6x5.test.5,phi.SPT.E1,770,568
f.rndn.6x5.test.6,phi.SPT.E1,714,573
f.rndn.6x5.test.7,phi.SPT.E1,603,541
f.rndn.6x5.test.8,phi.SPT.E1,721,563
f.rndn.6x5.test.9,phi.SPT.E1,660,558
f.rndn.6x5.test.10,phi.SPT.E1,750,553
f.rndn.6x5.test.11,phi.SPT.E1,753,594
f.rndn.6x5.test.12,phi.SPT.E1,724,581
f.rndn.6x5.test.13,phi.SPT.E1,700,546
f.rndn.6x5.test.14,phi.SPT.E1,676,502
f.rndn.6x5.test.15,phi.SPT.E1,711,555
f.rndn.6x5.test.16,phi.SPT.E1,704,564
f.rndn.6x5.test.17,phi.SPT.E1,695,547
f.rndn.6x5.test.18,phi.SPT.E1,713,601
f.rndn.6x5.test.19,phi.SPT.E1,661,555
f.rndn.6x5.test.20,phi.SPT.E1,770,552
f.rndn.6x5.test.21,phi.SPT.E1,663,562
f.rndn.6x5.test.22,phi.SPT.E1,655,545
f.rndn.6x5.test.23,phi.SPT.E1,656,515
f.rndn.6x5.test.24,phi.SPT.E1,751,566
f.rndn.6x5.test.25,phi.SPT.E1,714,568
f.rndn.6x5.test.26,phi.SPT.E1,751,559
f.rndn.6x5.test.27,phi.SPT.E1,695,596
f.rndn.6x5.test.28,phi.SPT.E1,754,557
f.rndn.6x5.test.29,phi.SPT.E1,699,550
f.rndn.6x5.test.30,phi.SPT.E1,654,514
f.rndn.6x5.test.31,phi.SPT.E1,741,555
f.rndn.6x5.test.32,phi.SPT.E1,702,548
f.rndn.6x5.test.33,phi.SPT.E1,704,512
f.rndn.6x5.test.34,phi.SPT.E1,718,603
f.rndn.6x5.test.35,phi.SPT.E1,693,585
f.rndn.6x5.test.36,phi.SPT.E1,665,595
f.rndn.6x5.test.37,phi.SPT.E1,733,590
f.rndn.6x5.test.38,phi.SPT.E1,650,559
f.rndn.6x5.test.39,phi.SPT.E1,710,608
f.rndn.6x5.test.40,phi.SPT.E1,700,580
f.rndn.6x5.test.41,phi.SPT.E1,695,552
f.rndn.6x5.test.42,phi.SPT.E1,647,536
f.rndn.6x5.test.43,phi.SPT.E1,696,552
f.rndn.6x5.test.44,phi.SPT.E1,654,529
f.rndn.6x5.test.45,phi.SPT.E1,743,598
f.rndn.6x5.test.46,phi.SPT.E1,704,548
f.rndn.6x5.test.47,phi.SPT.E1,619,563
f.rndn.6x5.test.48,phi.SPT.E1,761,602
f.rndn.6x5.test.49,phi.SPT.E1,657,562
f.rndn.6x5.test.50,phi.SPT.E1,663,558
f.rndn.6x5.test.51,phi.SPT.E1,663,555
f.rndn.6x5.test.52,phi.SPT.E1,673,559
f.rndn.6x5.test.53,phi.SPT.E1,649,510
f.rndn.6x5.test.54,phi.SPT.E1,695,549
f.rndn.6x5.test.55,phi.SPT.E1,644,556
f.rndn.6x5.test.56,phi.SPT.E1,750,558
f.rndn.6x5.test.57,phi.SPT.E1,743,584
f.rndn.6x5.test.58,phi.SPT.E1,669,525
f.rndn.6x5.test.59,phi.SPT.E1,649,549
f.rndn.6x5.test.60,phi.SPT.E1,754,560
f.rndn.6x5.test.61,phi.SPT.E1,747,555
f.rndn.6x5.test.62,phi.SPT.E1,798,594
f.rndn.6x5.test.63,phi.SPT.E1,718,565
f.rndn.6x5.test.64,phi.SPT.E1,703,555
f.rndn.6x5.test.65,phi.SPT.E1,708,602
f.rndn.6x5.test.66,phi.SPT.E1,681,549
f.rndn.6x5.test.67,phi.SPT.E1,744,592
f.rndn.6x5.test.68,phi.SPT.E1,759,555
f.rndn.6x5.test.69,phi.SPT.E1,705,565
f.rndn.6x5.test.70,phi.SPT.E1,699,547
f.rndn.6x5.test.71,phi.SPT.E1,723,573
f.rndn.6x5.test.72,phi.SPT.E1,787,608
f.rndn.6x5.test.73,phi.SPT.E1,751,550
f.rndn.6x5.test.74,phi.SPT.E1,651,551
f.rndn.6x5.test.75,phi.SPT.E1,652,553
f.rndn.6x5.test.76,phi.SPT.E1,694,582
f.rndn.6x5.test.77,phi.SPT.E1,705,603
f.rndn.6x5.test.78,phi.SPT.E1,697,541
f.rndn.6x5.test.79,phi.SPT.E1,658,556
f.rndn.6x5.test.80,phi.SPT.E1,698,598
