Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.SPT.E1,1725,1371
jsp.orlib.test.2,phi.SPT.E1,1343,1094
jsp.orlib.test.3,phi.SPT.E1,976,792
jsp.orlib.test.4,phi.SPT.E1,989,813
jsp.orlib.test.5,phi.SPT.E1,1094,845
jsp.orlib.test.6,phi.SPT.E1,69,59
jsp.orlib.test.7,phi.SPT.E1,1389,1193
jsp.orlib.test.8,phi.SPT.E1,1976,1482
jsp.orlib.test.9,phi.SPT.E1,889,701
jsp.orlib.test.10,phi.SPT.E1,834,717
jsp.orlib.test.11,phi.SPT.E1,890,723
jsp.orlib.test.12,phi.SPT.E1,856,638
jsp.orlib.test.13,phi.SPT.E1,815,620
jsp.orlib.test.14,phi.SPT.E1,1139,1047
jsp.orlib.test.15,phi.SPT.E1,1226,929
jsp.orlib.test.16,phi.SPT.E1,1400,1135
jsp.orlib.test.17,phi.SPT.E1,1212,921
jsp.orlib.test.18,phi.SPT.E1,1334,1029
jsp.orlib.test.19,phi.SPT.E1,1690,1345
jsp.orlib.test.20,phi.SPT.E1,1248,1039
jsp.orlib.test.21,phi.SPT.E1,1410,1237
jsp.orlib.test.22,phi.SPT.E1,1437,1255
jsp.orlib.test.23,phi.SPT.E1,1660,1355
jsp.orlib.test.24,phi.SPT.E1,1317,1081
jsp.orlib.test.25,phi.SPT.E1,1148,862
jsp.orlib.test.26,phi.SPT.E1,1252,1058
jsp.orlib.test.27,phi.SPT.E1,1242,1058
jsp.orlib.test.28,phi.SPT.E1,1352,987
jsp.orlib.test.29,phi.SPT.E1,1827,1394
jsp.orlib.test.30,phi.SPT.E1,1341,1138
jsp.orlib.test.31,phi.SPT.E1,1549,1294
jsp.orlib.test.32,phi.SPT.E1,1519,1156
jsp.orlib.test.33,phi.SPT.E1,1675,1158
jsp.orlib.test.34,phi.SPT.E1,1934,1499
jsp.orlib.test.35,phi.SPT.E1,2000,1618
jsp.orlib.test.36,phi.SPT.E1,1742,1395
jsp.orlib.test.37,phi.SPT.E1,1803,1460
jsp.orlib.test.38,phi.SPT.E1,1912,1480
jsp.orlib.test.39,phi.SPT.E1,2313,1834
jsp.orlib.test.40,phi.SPT.E1,2812,2320
jsp.orlib.test.41,phi.SPT.E1,2421,1914
jsp.orlib.test.42,phi.SPT.E1,2417,1892
jsp.orlib.test.43,phi.SPT.E1,2682,2065
jsp.orlib.test.44,phi.SPT.E1,1943,1389
jsp.orlib.test.45,phi.SPT.E1,2033,1580
jsp.orlib.test.46,phi.SPT.E1,1836,1428
jsp.orlib.test.47,phi.SPT.E1,1804,1463
jsp.orlib.test.48,phi.SPT.E1,1761,1513
jsp.orlib.test.49,phi.SPT.E1,1606,1319
jsp.orlib.test.50,phi.SPT.E1,1346,1059
jsp.orlib.test.51,phi.SPT.E1,1664,1289
jsp.orlib.test.52,phi.SPT.E1,1525,1188
jsp.orlib.test.53,phi.SPT.E1,1465,1179
jsp.orlib.test.54,phi.SPT.E1,1628,1262
jsp.orlib.test.55,phi.SPT.E1,589,481
jsp.orlib.test.56,phi.SPT.E1,1545,1155
jsp.orlib.test.57,phi.SPT.E1,1489,1131
jsp.orlib.test.58,phi.SPT.E1,1665,1249
jsp.orlib.test.59,phi.SPT.E1,2377,1938
jsp.orlib.test.60,phi.SPT.E1,2504,1917
jsp.orlib.test.61,phi.SPT.E1,2285,1781
jsp.orlib.test.62,phi.SPT.E1,2466,2008
jsp.orlib.test.63,phi.SPT.E1,2298,1859
jsp.orlib.test.64,phi.SPT.E1,3041,2301
jsp.orlib.test.65,phi.SPT.E1,2781,2147
jsp.orlib.test.66,phi.SPT.E1,2939,2402
jsp.orlib.test.67,phi.SPT.E1,2905,2270
jsp.orlib.test.68,phi.SPT.E1,3108,2504
jsp.orlib.test.69,phi.SPT.E1,5586,4352
jsp.orlib.test.70,phi.SPT.E1,5291,4273
jsp.orlib.test.71,phi.SPT.E1,5120,4351
jsp.orlib.test.72,phi.SPT.E1,4606,3949
jsp.orlib.test.73,phi.SPT.E1,5067,4242
jsp.orlib.test.74,phi.SPT.E1,3616,2995
jsp.orlib.test.75,phi.SPT.E1,3193,2816
jsp.orlib.test.76,phi.SPT.E1,3382,2960
jsp.orlib.test.77,phi.SPT.E1,3799,3064
jsp.orlib.test.78,phi.SPT.E1,3411,2839
jsp.orlib.test.79,phi.SPT.E1,1313,1062
jsp.orlib.test.80,phi.SPT.E1,1311,1114
jsp.orlib.test.81,phi.SPT.E1,1327,1163
jsp.orlib.test.82,phi.SPT.E1,1522,1306
