Name,CDR,Makespan,BestFoundMakespan
j.rnd_pj1doubled.6x5.test.1,phi.SPT.E1,799,557
j.rnd_pj1doubled.6x5.test.2,phi.SPT.E1,861,712
j.rnd_pj1doubled.6x5.test.3,phi.SPT.E1,914,656
j.rnd_pj1doubled.6x5.test.4,phi.SPT.E1,737,577
j.rnd_pj1doubled.6x5.test.5,phi.SPT.E1,1258,837
j.rnd_pj1doubled.6x5.test.6,phi.SPT.E1,833,634
j.rnd_pj1doubled.6x5.test.7,phi.SPT.E1,654,560
j.rnd_pj1doubled.6x5.test.8,phi.SPT.E1,838,762
j.rnd_pj1doubled.6x5.test.9,phi.SPT.E1,723,624
j.rnd_pj1doubled.6x5.test.10,phi.SPT.E1,915,617
j.rnd_pj1doubled.6x5.test.11,phi.SPT.E1,837,662
j.rnd_pj1doubled.6x5.test.12,phi.SPT.E1,627,568
j.rnd_pj1doubled.6x5.test.13,phi.SPT.E1,809,593
j.rnd_pj1doubled.6x5.test.14,phi.SPT.E1,518,402
j.rnd_pj1doubled.6x5.test.15,phi.SPT.E1,819,612
j.rnd_pj1doubled.6x5.test.16,phi.SPT.E1,690,493
j.rnd_pj1doubled.6x5.test.17,phi.SPT.E1,612,498
j.rnd_pj1doubled.6x5.test.18,phi.SPT.E1,684,552
j.rnd_pj1doubled.6x5.test.19,phi.SPT.E1,677,614
j.rnd_pj1doubled.6x5.test.20,phi.SPT.E1,520,415
j.rnd_pj1doubled.6x5.test.21,phi.SPT.E1,858,674
j.rnd_pj1doubled.6x5.test.22,phi.SPT.E1,722,599
j.rnd_pj1doubled.6x5.test.23,phi.SPT.E1,691,576
j.rnd_pj1doubled.6x5.test.24,phi.SPT.E1,890,708
j.rnd_pj1doubled.6x5.test.25,phi.SPT.E1,720,597
j.rnd_pj1doubled.6x5.test.26,phi.SPT.E1,825,685
j.rnd_pj1doubled.6x5.test.27,phi.SPT.E1,872,750
j.rnd_pj1doubled.6x5.test.28,phi.SPT.E1,751,619
j.rnd_pj1doubled.6x5.test.29,phi.SPT.E1,761,622
j.rnd_pj1doubled.6x5.test.30,phi.SPT.E1,1101,748
j.rnd_pj1doubled.6x5.test.31,phi.SPT.E1,740,608
j.rnd_pj1doubled.6x5.test.32,phi.SPT.E1,817,616
j.rnd_pj1doubled.6x5.test.33,phi.SPT.E1,734,561
j.rnd_pj1doubled.6x5.test.34,phi.SPT.E1,915,779
j.rnd_pj1doubled.6x5.test.35,phi.SPT.E1,532,472
j.rnd_pj1doubled.6x5.test.36,phi.SPT.E1,759,617
j.rnd_pj1doubled.6x5.test.37,phi.SPT.E1,722,541
j.rnd_pj1doubled.6x5.test.38,phi.SPT.E1,845,642
j.rnd_pj1doubled.6x5.test.39,phi.SPT.E1,844,683
j.rnd_pj1doubled.6x5.test.40,phi.SPT.E1,634,546
j.rnd_pj1doubled.6x5.test.41,phi.SPT.E1,681,621
j.rnd_pj1doubled.6x5.test.42,phi.SPT.E1,620,487
j.rnd_pj1doubled.6x5.test.43,phi.SPT.E1,705,546
