Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.SPT.E1,802,649
f.jc.6x5.test.2,phi.SPT.E1,1090,813
f.jc.6x5.test.3,phi.SPT.E1,898,691
f.jc.6x5.test.4,phi.SPT.E1,470,331
f.jc.6x5.test.5,phi.SPT.E1,612,466
f.jc.6x5.test.6,phi.SPT.E1,669,543
f.jc.6x5.test.7,phi.SPT.E1,707,537
f.jc.6x5.test.8,phi.SPT.E1,872,657
f.jc.6x5.test.9,phi.SPT.E1,852,707
f.jc.6x5.test.10,phi.SPT.E1,867,760
f.jc.6x5.test.11,phi.SPT.E1,910,795
f.jc.6x5.test.12,phi.SPT.E1,287,221
f.jc.6x5.test.13,phi.SPT.E1,534,465
f.jc.6x5.test.14,phi.SPT.E1,586,502
f.jc.6x5.test.15,phi.SPT.E1,804,590
f.jc.6x5.test.16,phi.SPT.E1,699,598
f.jc.6x5.test.17,phi.SPT.E1,772,704
f.jc.6x5.test.18,phi.SPT.E1,887,721
f.jc.6x5.test.19,phi.SPT.E1,385,332
f.jc.6x5.test.20,phi.SPT.E1,471,419
f.jc.6x5.test.21,phi.SPT.E1,694,528
f.jc.6x5.test.22,phi.SPT.E1,646,475
f.jc.6x5.test.23,phi.SPT.E1,678,614
f.jc.6x5.test.24,phi.SPT.E1,811,710
f.jc.6x5.test.25,phi.SPT.E1,865,685
f.jc.6x5.test.26,phi.SPT.E1,1039,797
f.jc.6x5.test.27,phi.SPT.E1,413,329
f.jc.6x5.test.28,phi.SPT.E1,586,437
f.jc.6x5.test.29,phi.SPT.E1,508,449
f.jc.6x5.test.30,phi.SPT.E1,909,727
f.jc.6x5.test.31,phi.SPT.E1,711,606
f.jc.6x5.test.32,phi.SPT.E1,761,621
f.jc.6x5.test.33,phi.SPT.E1,853,684
f.jc.6x5.test.34,phi.SPT.E1,1018,845
f.jc.6x5.test.35,phi.SPT.E1,279,249
f.jc.6x5.test.36,phi.SPT.E1,561,445
f.jc.6x5.test.37,phi.SPT.E1,566,521
f.jc.6x5.test.38,phi.SPT.E1,665,617
f.jc.6x5.test.39,phi.SPT.E1,930,706
f.jc.6x5.test.40,phi.SPT.E1,788,594
f.jc.6x5.test.41,phi.SPT.E1,943,732
f.jc.6x5.test.42,phi.SPT.E1,379,362
f.jc.6x5.test.43,phi.SPT.E1,484,432
f.jc.6x5.test.44,phi.SPT.E1,416,342
f.jc.6x5.test.45,phi.SPT.E1,682,568
f.jc.6x5.test.46,phi.SPT.E1,719,621
f.jc.6x5.test.47,phi.SPT.E1,959,694
f.jc.6x5.test.48,phi.SPT.E1,1044,779
f.jc.6x5.test.49,phi.SPT.E1,1090,803
f.jc.6x5.test.50,phi.SPT.E1,572,424
f.jc.6x5.test.51,phi.SPT.E1,587,477
f.jc.6x5.test.52,phi.SPT.E1,713,579
f.jc.6x5.test.53,phi.SPT.E1,719,580
f.jc.6x5.test.54,phi.SPT.E1,791,629
f.jc.6x5.test.55,phi.SPT.E1,747,629
f.jc.6x5.test.56,phi.SPT.E1,911,724
f.jc.6x5.test.57,phi.SPT.E1,268,249
f.jc.6x5.test.58,phi.SPT.E1,544,440
f.jc.6x5.test.59,phi.SPT.E1,458,382
f.jc.6x5.test.60,phi.SPT.E1,603,463
f.jc.6x5.test.61,phi.SPT.E1,802,628
f.jc.6x5.test.62,phi.SPT.E1,823,680
f.jc.6x5.test.63,phi.SPT.E1,868,722
f.jc.6x5.test.64,phi.SPT.E1,881,802
f.jc.6x5.test.65,phi.SPT.E1,408,356
f.jc.6x5.test.66,phi.SPT.E1,540,421
f.jc.6x5.test.67,phi.SPT.E1,605,520
f.jc.6x5.test.68,phi.SPT.E1,689,580
f.jc.6x5.test.69,phi.SPT.E1,781,596
f.jc.6x5.test.70,phi.SPT.E1,986,743
f.jc.6x5.test.71,phi.SPT.E1,981,815
f.jc.6x5.test.72,phi.SPT.E1,907,769
f.jc.6x5.test.73,phi.SPT.E1,560,439
f.jc.6x5.test.74,phi.SPT.E1,626,487
f.jc.6x5.test.75,phi.SPT.E1,599,513
f.jc.6x5.test.76,phi.SPT.E1,577,513
f.jc.6x5.test.77,phi.SPT.E1,771,585
f.jc.6x5.test.78,phi.SPT.E1,745,648
f.jc.6x5.test.79,phi.SPT.E1,965,764
f.jc.6x5.test.80,phi.SPT.E1,450,373
f.jc.6x5.test.81,phi.SPT.E1,388,354
f.jc.6x5.test.82,phi.SPT.E1,427,368
f.jc.6x5.test.83,phi.SPT.E1,784,583
f.jc.6x5.test.84,phi.SPT.E1,708,596
f.jc.6x5.test.85,phi.SPT.E1,1074,781
f.jc.6x5.test.86,phi.SPT.E1,882,713
f.jc.6x5.test.87,phi.SPT.E1,1058,826
f.jc.6x5.test.88,phi.SPT.E1,403,321
f.jc.6x5.test.89,phi.SPT.E1,525,460
f.jc.6x5.test.90,phi.SPT.E1,488,446
f.jc.6x5.test.91,phi.SPT.E1,762,578
f.jc.6x5.test.92,phi.SPT.E1,870,684
f.jc.6x5.test.93,phi.SPT.E1,946,724
f.jc.6x5.test.94,phi.SPT.E1,1064,802
f.jc.6x5.test.95,phi.SPT.E1,497,401
f.jc.6x5.test.96,phi.SPT.E1,422,364
f.jc.6x5.test.97,phi.SPT.E1,417,369
f.jc.6x5.test.98,phi.SPT.E1,840,586
f.jc.6x5.test.99,phi.SPT.E1,704,596
f.jc.6x5.test.100,phi.SPT.E1,764,686
f.jc.6x5.test.101,phi.SPT.E1,805,746
f.jc.6x5.test.102,phi.SPT.E1,1060,750
f.jc.6x5.test.103,phi.SPT.E1,532,412
f.jc.6x5.test.104,phi.SPT.E1,471,343
f.jc.6x5.test.105,phi.SPT.E1,540,442
f.jc.6x5.test.106,phi.SPT.E1,640,494
f.jc.6x5.test.107,phi.SPT.E1,802,565
f.jc.6x5.test.108,phi.SPT.E1,972,660
f.jc.6x5.test.109,phi.SPT.E1,947,797
f.jc.6x5.test.110,phi.SPT.E1,951,749
f.jc.6x5.test.111,phi.SPT.E1,590,430
f.jc.6x5.test.112,phi.SPT.E1,611,511
f.jc.6x5.test.113,phi.SPT.E1,710,539
f.jc.6x5.test.114,phi.SPT.E1,737,577
f.jc.6x5.test.115,phi.SPT.E1,1001,701
f.jc.6x5.test.116,phi.SPT.E1,971,747
f.jc.6x5.test.117,phi.SPT.E1,876,728
f.jc.6x5.test.118,phi.SPT.E1,269,222
f.jc.6x5.test.119,phi.SPT.E1,319,273
f.jc.6x5.test.120,phi.SPT.E1,650,499
f.jc.6x5.test.121,phi.SPT.E1,603,530
f.jc.6x5.test.122,phi.SPT.E1,706,591
f.jc.6x5.test.123,phi.SPT.E1,778,643
f.jc.6x5.test.124,phi.SPT.E1,1056,791
f.jc.6x5.test.125,phi.SPT.E1,1005,774
f.jc.6x5.test.126,phi.SPT.E1,606,454
f.jc.6x5.test.127,phi.SPT.E1,448,339
f.jc.6x5.test.128,phi.SPT.E1,800,541
f.jc.6x5.test.129,phi.SPT.E1,673,604
f.jc.6x5.test.130,phi.SPT.E1,895,699
f.jc.6x5.test.131,phi.SPT.E1,683,602
f.jc.6x5.test.132,phi.SPT.E1,871,743
f.jc.6x5.test.133,phi.SPT.E1,504,408
f.jc.6x5.test.134,phi.SPT.E1,534,379
f.jc.6x5.test.135,phi.SPT.E1,667,519
f.jc.6x5.test.136,phi.SPT.E1,639,550
f.jc.6x5.test.137,phi.SPT.E1,749,647
f.jc.6x5.test.138,phi.SPT.E1,727,524
f.jc.6x5.test.139,phi.SPT.E1,1137,734
f.jc.6x5.test.140,phi.SPT.E1,902,738
f.jc.6x5.test.141,phi.SPT.E1,357,319
f.jc.6x5.test.142,phi.SPT.E1,445,373
f.jc.6x5.test.143,phi.SPT.E1,656,498
f.jc.6x5.test.144,phi.SPT.E1,707,566
f.jc.6x5.test.145,phi.SPT.E1,834,653
f.jc.6x5.test.146,phi.SPT.E1,841,706
f.jc.6x5.test.147,phi.SPT.E1,779,627
f.jc.6x5.test.148,phi.SPT.E1,1084,922
f.jc.6x5.test.149,phi.SPT.E1,360,312
f.jc.6x5.test.150,phi.SPT.E1,520,422
f.jc.6x5.test.151,phi.SPT.E1,567,499
f.jc.6x5.test.152,phi.SPT.E1,747,596
f.jc.6x5.test.153,phi.SPT.E1,877,641
f.jc.6x5.test.154,phi.SPT.E1,1017,753
f.jc.6x5.test.155,phi.SPT.E1,851,731
f.jc.6x5.test.156,phi.SPT.E1,379,336
f.jc.6x5.test.157,phi.SPT.E1,744,522
f.jc.6x5.test.158,phi.SPT.E1,648,555
f.jc.6x5.test.159,phi.SPT.E1,713,568
f.jc.6x5.test.160,phi.SPT.E1,664,567
f.jc.6x5.test.161,phi.SPT.E1,922,690
f.jc.6x5.test.162,phi.SPT.E1,871,703
f.jc.6x5.test.163,phi.SPT.E1,873,713
f.jc.6x5.test.164,phi.SPT.E1,295,271
f.jc.6x5.test.165,phi.SPT.E1,494,432
f.jc.6x5.test.166,phi.SPT.E1,452,415
f.jc.6x5.test.167,phi.SPT.E1,738,620
f.jc.6x5.test.168,phi.SPT.E1,593,461
f.jc.6x5.test.169,phi.SPT.E1,808,687
f.jc.6x5.test.170,phi.SPT.E1,1044,813
f.jc.6x5.test.171,phi.SPT.E1,476,342
f.jc.6x5.test.172,phi.SPT.E1,470,361
f.jc.6x5.test.173,phi.SPT.E1,612,500
f.jc.6x5.test.174,phi.SPT.E1,627,529
f.jc.6x5.test.175,phi.SPT.E1,745,613
f.jc.6x5.test.176,phi.SPT.E1,918,712
f.jc.6x5.test.177,phi.SPT.E1,913,780
f.jc.6x5.test.178,phi.SPT.E1,1103,806
f.jc.6x5.test.179,phi.SPT.E1,524,374
f.jc.6x5.test.180,phi.SPT.E1,567,478
f.jc.6x5.test.181,phi.SPT.E1,454,421
f.jc.6x5.test.182,phi.SPT.E1,697,567
f.jc.6x5.test.183,phi.SPT.E1,694,614
f.jc.6x5.test.184,phi.SPT.E1,844,643
f.jc.6x5.test.185,phi.SPT.E1,923,825
f.jc.6x5.test.186,phi.SPT.E1,957,795
f.jc.6x5.test.187,phi.SPT.E1,359,328
f.jc.6x5.test.188,phi.SPT.E1,451,410
f.jc.6x5.test.189,phi.SPT.E1,738,572
f.jc.6x5.test.190,phi.SPT.E1,847,629
f.jc.6x5.test.191,phi.SPT.E1,615,561
f.jc.6x5.test.192,phi.SPT.E1,913,728
f.jc.6x5.test.193,phi.SPT.E1,952,832
f.jc.6x5.test.194,phi.SPT.E1,486,373
f.jc.6x5.test.195,phi.SPT.E1,494,406
f.jc.6x5.test.196,phi.SPT.E1,586,471
f.jc.6x5.test.197,phi.SPT.E1,594,496
f.jc.6x5.test.198,phi.SPT.E1,900,658
f.jc.6x5.test.199,phi.SPT.E1,952,735
f.jc.6x5.test.200,phi.SPT.E1,861,725
f.jc.6x5.test.201,phi.SPT.E1,984,824
f.jc.6x5.test.202,phi.SPT.E1,421,336
f.jc.6x5.test.203,phi.SPT.E1,561,418
f.jc.6x5.test.204,phi.SPT.E1,511,464
f.jc.6x5.test.205,phi.SPT.E1,570,520
f.jc.6x5.test.206,phi.SPT.E1,739,598
f.jc.6x5.test.207,phi.SPT.E1,986,787
f.jc.6x5.test.208,phi.SPT.E1,938,767
f.jc.6x5.test.209,phi.SPT.E1,254,244
f.jc.6x5.test.210,phi.SPT.E1,501,437
f.jc.6x5.test.211,phi.SPT.E1,591,434
f.jc.6x5.test.212,phi.SPT.E1,617,507
f.jc.6x5.test.213,phi.SPT.E1,580,480
f.jc.6x5.test.214,phi.SPT.E1,947,661
f.jc.6x5.test.215,phi.SPT.E1,827,669
f.jc.6x5.test.216,phi.SPT.E1,964,744
f.jc.6x5.test.217,phi.SPT.E1,488,378
f.jc.6x5.test.218,phi.SPT.E1,591,485
f.jc.6x5.test.219,phi.SPT.E1,572,459
f.jc.6x5.test.220,phi.SPT.E1,880,632
f.jc.6x5.test.221,phi.SPT.E1,774,633
f.jc.6x5.test.222,phi.SPT.E1,1021,796
f.jc.6x5.test.223,phi.SPT.E1,924,700
f.jc.6x5.test.224,phi.SPT.E1,1025,767
f.jc.6x5.test.225,phi.SPT.E1,315,274
f.jc.6x5.test.226,phi.SPT.E1,601,481
f.jc.6x5.test.227,phi.SPT.E1,528,424
f.jc.6x5.test.228,phi.SPT.E1,609,453
f.jc.6x5.test.229,phi.SPT.E1,774,643
f.jc.6x5.test.230,phi.SPT.E1,924,736
f.jc.6x5.test.231,phi.SPT.E1,1129,842
f.jc.6x5.test.232,phi.SPT.E1,366,338
f.jc.6x5.test.233,phi.SPT.E1,517,426
f.jc.6x5.test.234,phi.SPT.E1,675,485
f.jc.6x5.test.235,phi.SPT.E1,832,654
f.jc.6x5.test.236,phi.SPT.E1,657,530
f.jc.6x5.test.237,phi.SPT.E1,841,697
f.jc.6x5.test.238,phi.SPT.E1,1042,801
