Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,8430
fsp.orlib.test.2,F16.M1,8868
fsp.orlib.test.3,F16.M1,8996
fsp.orlib.test.4,F16.M1,9495
fsp.orlib.test.5,F16.M1,9756
fsp.orlib.test.6,F16.M1,10574
fsp.orlib.test.7,F16.M1,8631
fsp.orlib.test.8,F16.M1,9887
fsp.orlib.test.9,F16.M1,589
fsp.orlib.test.10,F16.M1,164
fsp.orlib.test.11,F16.M1,1511
fsp.orlib.test.12,F16.M1,1443
fsp.orlib.test.13,F16.M1,1434
fsp.orlib.test.14,F16.M1,2072
fsp.orlib.test.15,F16.M1,1874
fsp.orlib.test.16,F16.M1,1847
fsp.orlib.test.17,F16.M1,2448
fsp.orlib.test.18,F16.M1,2373
fsp.orlib.test.19,F16.M1,2549
fsp.orlib.test.20,F16.M1,2692
fsp.orlib.test.21,F16.M1,2715
fsp.orlib.test.22,F16.M1,2446
fsp.orlib.test.23,F16.M1,3419
fsp.orlib.test.24,F16.M1,2917
fsp.orlib.test.25,F16.M1,3111
fsp.orlib.test.26,F16.M1,3939
fsp.orlib.test.27,F16.M1,3870
fsp.orlib.test.28,F16.M1,4023
fsp.orlib.test.29,F16.M1,6425
fsp.orlib.test.30,F16.M1,6720
fsp.orlib.test.31,F16.M1,6623
