Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1450
jsp.orlib.test.2,F16.M1,1090
jsp.orlib.test.3,F16.M1,781
jsp.orlib.test.4,F16.M1,839
jsp.orlib.test.5,F16.M1,851
jsp.orlib.test.6,F16.M1,59
jsp.orlib.test.7,F16.M1,1204
jsp.orlib.test.8,F16.M1,1460
jsp.orlib.test.9,F16.M1,733
jsp.orlib.test.10,F16.M1,697
jsp.orlib.test.11,F16.M1,728
jsp.orlib.test.12,F16.M1,690
jsp.orlib.test.13,F16.M1,580
jsp.orlib.test.14,F16.M1,1025
jsp.orlib.test.15,F16.M1,926
jsp.orlib.test.16,F16.M1,1081
jsp.orlib.test.17,F16.M1,960
jsp.orlib.test.18,F16.M1,1020
jsp.orlib.test.19,F16.M1,1459
jsp.orlib.test.20,F16.M1,1052
jsp.orlib.test.21,F16.M1,1232
jsp.orlib.test.22,F16.M1,1255
jsp.orlib.test.23,F16.M1,1324
jsp.orlib.test.24,F16.M1,1045
jsp.orlib.test.25,F16.M1,856
jsp.orlib.test.26,F16.M1,971
jsp.orlib.test.27,F16.M1,981
jsp.orlib.test.28,F16.M1,990
jsp.orlib.test.29,F16.M1,1436
jsp.orlib.test.30,F16.M1,1139
jsp.orlib.test.31,F16.M1,1378
jsp.orlib.test.32,F16.M1,1110
jsp.orlib.test.33,F16.M1,1208
jsp.orlib.test.34,F16.M1,1476
jsp.orlib.test.35,F16.M1,1583
jsp.orlib.test.36,F16.M1,1458
jsp.orlib.test.37,F16.M1,1496
jsp.orlib.test.38,F16.M1,1524
jsp.orlib.test.39,F16.M1,1905
jsp.orlib.test.40,F16.M1,2353
jsp.orlib.test.41,F16.M1,1953
jsp.orlib.test.42,F16.M1,1993
jsp.orlib.test.43,F16.M1,2085
jsp.orlib.test.44,F16.M1,1512
jsp.orlib.test.45,F16.M1,1573
jsp.orlib.test.46,F16.M1,1473
jsp.orlib.test.47,F16.M1,1489
jsp.orlib.test.48,F16.M1,1588
jsp.orlib.test.49,F16.M1,1347
jsp.orlib.test.50,F16.M1,1098
jsp.orlib.test.51,F16.M1,1310
jsp.orlib.test.52,F16.M1,1286
jsp.orlib.test.53,F16.M1,1250
jsp.orlib.test.54,F16.M1,1390
jsp.orlib.test.55,F16.M1,489
jsp.orlib.test.56,F16.M1,1115
jsp.orlib.test.57,F16.M1,1124
jsp.orlib.test.58,F16.M1,1279
jsp.orlib.test.59,F16.M1,2070
jsp.orlib.test.60,F16.M1,1998
jsp.orlib.test.61,F16.M1,1798
jsp.orlib.test.62,F16.M1,2087
jsp.orlib.test.63,F16.M1,1947
jsp.orlib.test.64,F16.M1,2384
jsp.orlib.test.65,F16.M1,2164
jsp.orlib.test.66,F16.M1,2468
jsp.orlib.test.67,F16.M1,2350
jsp.orlib.test.68,F16.M1,2585
jsp.orlib.test.69,F16.M1,4460
jsp.orlib.test.70,F16.M1,4417
jsp.orlib.test.71,F16.M1,4630
jsp.orlib.test.72,F16.M1,4184
jsp.orlib.test.73,F16.M1,4310
jsp.orlib.test.74,F16.M1,3003
jsp.orlib.test.75,F16.M1,2874
jsp.orlib.test.76,F16.M1,2961
jsp.orlib.test.77,F16.M1,3167
jsp.orlib.test.78,F16.M1,2899
jsp.orlib.test.79,F16.M1,1080
jsp.orlib.test.80,F16.M1,1122
jsp.orlib.test.81,F16.M1,1129
jsp.orlib.test.82,F16.M1,1345
