Name,CDR,Makespan
jsp.orlib.test.1,phi.proc.E1,1697
jsp.orlib.test.2,phi.proc.E1,1343
jsp.orlib.test.3,phi.proc.E1,1057
jsp.orlib.test.4,phi.proc.E1,1001
jsp.orlib.test.5,phi.proc.E1,964
jsp.orlib.test.6,phi.proc.E1,65
jsp.orlib.test.7,phi.proc.E1,1308
jsp.orlib.test.8,phi.proc.E1,1637
jsp.orlib.test.9,phi.proc.E1,792
jsp.orlib.test.10,phi.proc.E1,818
jsp.orlib.test.11,phi.proc.E1,800
jsp.orlib.test.12,phi.proc.E1,835
jsp.orlib.test.13,phi.proc.E1,667
jsp.orlib.test.14,phi.proc.E1,1172
jsp.orlib.test.15,phi.proc.E1,1085
jsp.orlib.test.16,phi.proc.E1,1259
jsp.orlib.test.17,phi.proc.E1,1124
jsp.orlib.test.18,phi.proc.E1,1244
jsp.orlib.test.19,phi.proc.E1,1535
jsp.orlib.test.20,phi.proc.E1,1200
jsp.orlib.test.21,phi.proc.E1,1362
jsp.orlib.test.22,phi.proc.E1,1384
jsp.orlib.test.23,phi.proc.E1,1502
jsp.orlib.test.24,phi.proc.E1,1438
jsp.orlib.test.25,phi.proc.E1,1038
jsp.orlib.test.26,phi.proc.E1,1159
jsp.orlib.test.27,phi.proc.E1,1226
jsp.orlib.test.28,phi.proc.E1,1171
jsp.orlib.test.29,phi.proc.E1,1721
jsp.orlib.test.30,phi.proc.E1,1500
jsp.orlib.test.31,phi.proc.E1,1600
jsp.orlib.test.32,phi.proc.E1,1482
jsp.orlib.test.33,phi.proc.E1,1398
jsp.orlib.test.34,phi.proc.E1,1722
jsp.orlib.test.35,phi.proc.E1,1760
jsp.orlib.test.36,phi.proc.E1,1630
jsp.orlib.test.37,phi.proc.E1,1668
jsp.orlib.test.38,phi.proc.E1,1840
jsp.orlib.test.39,phi.proc.E1,2445
jsp.orlib.test.40,phi.proc.E1,2629
jsp.orlib.test.41,phi.proc.E1,2438
jsp.orlib.test.42,phi.proc.E1,2404
jsp.orlib.test.43,phi.proc.E1,2564
jsp.orlib.test.44,phi.proc.E1,1892
jsp.orlib.test.45,phi.proc.E1,2029
jsp.orlib.test.46,phi.proc.E1,1793
jsp.orlib.test.47,phi.proc.E1,1851
jsp.orlib.test.48,phi.proc.E1,1837
jsp.orlib.test.49,phi.proc.E1,1369
jsp.orlib.test.50,phi.proc.E1,1469
jsp.orlib.test.51,phi.proc.E1,1482
jsp.orlib.test.52,phi.proc.E1,1486
jsp.orlib.test.53,phi.proc.E1,1287
jsp.orlib.test.54,phi.proc.E1,1534
jsp.orlib.test.55,phi.proc.E1,695
jsp.orlib.test.56,phi.proc.E1,1283
jsp.orlib.test.57,phi.proc.E1,1405
jsp.orlib.test.58,phi.proc.E1,1394
jsp.orlib.test.59,phi.proc.E1,2073
jsp.orlib.test.60,phi.proc.E1,2327
jsp.orlib.test.61,phi.proc.E1,2284
jsp.orlib.test.62,phi.proc.E1,2408
jsp.orlib.test.63,phi.proc.E1,2031
jsp.orlib.test.64,phi.proc.E1,2662
jsp.orlib.test.65,phi.proc.E1,2802
jsp.orlib.test.66,phi.proc.E1,2688
jsp.orlib.test.67,phi.proc.E1,2525
jsp.orlib.test.68,phi.proc.E1,2468
jsp.orlib.test.69,phi.proc.E1,4451
jsp.orlib.test.70,phi.proc.E1,4642
jsp.orlib.test.71,phi.proc.E1,4716
jsp.orlib.test.72,phi.proc.E1,4419
jsp.orlib.test.73,phi.proc.E1,4196
jsp.orlib.test.74,phi.proc.E1,3491
jsp.orlib.test.75,phi.proc.E1,3522
jsp.orlib.test.76,phi.proc.E1,3392
jsp.orlib.test.77,phi.proc.E1,3410
jsp.orlib.test.78,phi.proc.E1,3569
jsp.orlib.test.79,phi.proc.E1,1440
jsp.orlib.test.80,phi.proc.E1,1302
jsp.orlib.test.81,phi.proc.E1,1332
jsp.orlib.test.82,phi.proc.E1,1556
