Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.proc.E1,589
j.rnd_p1mdoubled.6x5.test.2,phi.proc.E1,841
j.rnd_p1mdoubled.6x5.test.3,phi.proc.E1,845
j.rnd_p1mdoubled.6x5.test.4,phi.proc.E1,757
j.rnd_p1mdoubled.6x5.test.5,phi.proc.E1,1217
j.rnd_p1mdoubled.6x5.test.6,phi.proc.E1,834
j.rnd_p1mdoubled.6x5.test.7,phi.proc.E1,520
j.rnd_p1mdoubled.6x5.test.8,phi.proc.E1,964
j.rnd_p1mdoubled.6x5.test.9,phi.proc.E1,799
j.rnd_p1mdoubled.6x5.test.10,phi.proc.E1,845
j.rnd_p1mdoubled.6x5.test.11,phi.proc.E1,858
j.rnd_p1mdoubled.6x5.test.12,phi.proc.E1,666
j.rnd_p1mdoubled.6x5.test.13,phi.proc.E1,650
j.rnd_p1mdoubled.6x5.test.14,phi.proc.E1,506
j.rnd_p1mdoubled.6x5.test.15,phi.proc.E1,1223
j.rnd_p1mdoubled.6x5.test.16,phi.proc.E1,738
j.rnd_p1mdoubled.6x5.test.17,phi.proc.E1,752
j.rnd_p1mdoubled.6x5.test.18,phi.proc.E1,769
j.rnd_p1mdoubled.6x5.test.19,phi.proc.E1,773
j.rnd_p1mdoubled.6x5.test.20,phi.proc.E1,649
j.rnd_p1mdoubled.6x5.test.21,phi.proc.E1,961
j.rnd_p1mdoubled.6x5.test.22,phi.proc.E1,668
j.rnd_p1mdoubled.6x5.test.23,phi.proc.E1,865
j.rnd_p1mdoubled.6x5.test.24,phi.proc.E1,750
j.rnd_p1mdoubled.6x5.test.25,phi.proc.E1,813
j.rnd_p1mdoubled.6x5.test.26,phi.proc.E1,825
j.rnd_p1mdoubled.6x5.test.27,phi.proc.E1,848
j.rnd_p1mdoubled.6x5.test.28,phi.proc.E1,750
j.rnd_p1mdoubled.6x5.test.29,phi.proc.E1,874
j.rnd_p1mdoubled.6x5.test.30,phi.proc.E1,699
j.rnd_p1mdoubled.6x5.test.31,phi.proc.E1,670
j.rnd_p1mdoubled.6x5.test.32,phi.proc.E1,540
j.rnd_p1mdoubled.6x5.test.33,phi.proc.E1,908
