Name,CDR,Makespan
j.rndn.6x5.test.1,phi.proc.E1,526
j.rndn.6x5.test.2,phi.proc.E1,516
j.rndn.6x5.test.3,phi.proc.E1,561
j.rndn.6x5.test.4,phi.proc.E1,473
j.rndn.6x5.test.5,phi.proc.E1,579
j.rndn.6x5.test.6,phi.proc.E1,471
j.rndn.6x5.test.7,phi.proc.E1,515
j.rndn.6x5.test.8,phi.proc.E1,474
j.rndn.6x5.test.9,phi.proc.E1,408
j.rndn.6x5.test.10,phi.proc.E1,464
j.rndn.6x5.test.11,phi.proc.E1,558
j.rndn.6x5.test.12,phi.proc.E1,449
j.rndn.6x5.test.13,phi.proc.E1,471
j.rndn.6x5.test.14,phi.proc.E1,542
j.rndn.6x5.test.15,phi.proc.E1,506
j.rndn.6x5.test.16,phi.proc.E1,516
j.rndn.6x5.test.17,phi.proc.E1,508
j.rndn.6x5.test.18,phi.proc.E1,568
j.rndn.6x5.test.19,phi.proc.E1,467
j.rndn.6x5.test.20,phi.proc.E1,592
j.rndn.6x5.test.21,phi.proc.E1,559
j.rndn.6x5.test.22,phi.proc.E1,606
j.rndn.6x5.test.23,phi.proc.E1,568
j.rndn.6x5.test.24,phi.proc.E1,555
j.rndn.6x5.test.25,phi.proc.E1,562
j.rndn.6x5.test.26,phi.proc.E1,576
j.rndn.6x5.test.27,phi.proc.E1,478
j.rndn.6x5.test.28,phi.proc.E1,562
j.rndn.6x5.test.29,phi.proc.E1,463
j.rndn.6x5.test.30,phi.proc.E1,502
j.rndn.6x5.test.31,phi.proc.E1,364
j.rndn.6x5.test.32,phi.proc.E1,554
j.rndn.6x5.test.33,phi.proc.E1,453
j.rndn.6x5.test.34,phi.proc.E1,521
j.rndn.6x5.test.35,phi.proc.E1,491
j.rndn.6x5.test.36,phi.proc.E1,465
j.rndn.6x5.test.37,phi.proc.E1,458
j.rndn.6x5.test.38,phi.proc.E1,507
j.rndn.6x5.test.39,phi.proc.E1,564
j.rndn.6x5.test.40,phi.proc.E1,461
j.rndn.6x5.test.41,phi.proc.E1,442
j.rndn.6x5.test.42,phi.proc.E1,495
j.rndn.6x5.test.43,phi.proc.E1,560
j.rndn.6x5.test.44,phi.proc.E1,410
j.rndn.6x5.test.45,phi.proc.E1,555
j.rndn.6x5.test.46,phi.proc.E1,471
j.rndn.6x5.test.47,phi.proc.E1,613
j.rndn.6x5.test.48,phi.proc.E1,480
j.rndn.6x5.test.49,phi.proc.E1,555
j.rndn.6x5.test.50,phi.proc.E1,459
j.rndn.6x5.test.51,phi.proc.E1,495
j.rndn.6x5.test.52,phi.proc.E1,462
j.rndn.6x5.test.53,phi.proc.E1,495
j.rndn.6x5.test.54,phi.proc.E1,550
j.rndn.6x5.test.55,phi.proc.E1,542
j.rndn.6x5.test.56,phi.proc.E1,469
j.rndn.6x5.test.57,phi.proc.E1,502
j.rndn.6x5.test.58,phi.proc.E1,563
j.rndn.6x5.test.59,phi.proc.E1,502
j.rndn.6x5.test.60,phi.proc.E1,518
j.rndn.6x5.test.61,phi.proc.E1,560
j.rndn.6x5.test.62,phi.proc.E1,513
j.rndn.6x5.test.63,phi.proc.E1,526
j.rndn.6x5.test.64,phi.proc.E1,550
j.rndn.6x5.test.65,phi.proc.E1,564
j.rndn.6x5.test.66,phi.proc.E1,544
j.rndn.6x5.test.67,phi.proc.E1,501
j.rndn.6x5.test.68,phi.proc.E1,580
j.rndn.6x5.test.69,phi.proc.E1,461
j.rndn.6x5.test.70,phi.proc.E1,568
j.rndn.6x5.test.71,phi.proc.E1,512
j.rndn.6x5.test.72,phi.proc.E1,597
j.rndn.6x5.test.73,phi.proc.E1,500
j.rndn.6x5.test.74,phi.proc.E1,465
j.rndn.6x5.test.75,phi.proc.E1,459
