Name,CDR,Makespan
j.rnd.10x10.test.1,phi.proc.E1,1141
j.rnd.10x10.test.2,phi.proc.E1,1282
j.rnd.10x10.test.3,phi.proc.E1,1195
j.rnd.10x10.test.4,phi.proc.E1,1084
j.rnd.10x10.test.5,phi.proc.E1,1154
j.rnd.10x10.test.6,phi.proc.E1,1249
j.rnd.10x10.test.7,phi.proc.E1,1116
j.rnd.10x10.test.8,phi.proc.E1,1164
j.rnd.10x10.test.9,phi.proc.E1,1353
j.rnd.10x10.test.10,phi.proc.E1,1226
j.rnd.10x10.test.11,phi.proc.E1,1085
j.rnd.10x10.test.12,phi.proc.E1,1148
j.rnd.10x10.test.13,phi.proc.E1,1067
j.rnd.10x10.test.14,phi.proc.E1,1117
j.rnd.10x10.test.15,phi.proc.E1,1111
j.rnd.10x10.test.16,phi.proc.E1,999
j.rnd.10x10.test.17,phi.proc.E1,1078
j.rnd.10x10.test.18,phi.proc.E1,1216
j.rnd.10x10.test.19,phi.proc.E1,1154
j.rnd.10x10.test.20,phi.proc.E1,1160
j.rnd.10x10.test.21,phi.proc.E1,1194
j.rnd.10x10.test.22,phi.proc.E1,1043
j.rnd.10x10.test.23,phi.proc.E1,1328
j.rnd.10x10.test.24,phi.proc.E1,1182
j.rnd.10x10.test.25,phi.proc.E1,1092
j.rnd.10x10.test.26,phi.proc.E1,1030
j.rnd.10x10.test.27,phi.proc.E1,1108
j.rnd.10x10.test.28,phi.proc.E1,1221
j.rnd.10x10.test.29,phi.proc.E1,1114
j.rnd.10x10.test.30,phi.proc.E1,1204
j.rnd.10x10.test.31,phi.proc.E1,1027
j.rnd.10x10.test.32,phi.proc.E1,1373
j.rnd.10x10.test.33,phi.proc.E1,1173
j.rnd.10x10.test.34,phi.proc.E1,1165
j.rnd.10x10.test.35,phi.proc.E1,1064
j.rnd.10x10.test.36,phi.proc.E1,1114
j.rnd.10x10.test.37,phi.proc.E1,1081
j.rnd.10x10.test.38,phi.proc.E1,1117
j.rnd.10x10.test.39,phi.proc.E1,1260
j.rnd.10x10.test.40,phi.proc.E1,1041
j.rnd.10x10.test.41,phi.proc.E1,1027
j.rnd.10x10.test.42,phi.proc.E1,1089
j.rnd.10x10.test.43,phi.proc.E1,1133
j.rnd.10x10.test.44,phi.proc.E1,1152
j.rnd.10x10.test.45,phi.proc.E1,1335
j.rnd.10x10.test.46,phi.proc.E1,1324
j.rnd.10x10.test.47,phi.proc.E1,1265
j.rnd.10x10.test.48,phi.proc.E1,1101
j.rnd.10x10.test.49,phi.proc.E1,1176
j.rnd.10x10.test.50,phi.proc.E1,1306
j.rnd.10x10.test.51,phi.proc.E1,1073
j.rnd.10x10.test.52,phi.proc.E1,1097
j.rnd.10x10.test.53,phi.proc.E1,1114
j.rnd.10x10.test.54,phi.proc.E1,1285
j.rnd.10x10.test.55,phi.proc.E1,1210
j.rnd.10x10.test.56,phi.proc.E1,1095
j.rnd.10x10.test.57,phi.proc.E1,1284
j.rnd.10x10.test.58,phi.proc.E1,1115
j.rnd.10x10.test.59,phi.proc.E1,1207
j.rnd.10x10.test.60,phi.proc.E1,1170
j.rnd.10x10.test.61,phi.proc.E1,1080
j.rnd.10x10.test.62,phi.proc.E1,1313
j.rnd.10x10.test.63,phi.proc.E1,1180
j.rnd.10x10.test.64,phi.proc.E1,1170
j.rnd.10x10.test.65,phi.proc.E1,1111
j.rnd.10x10.test.66,phi.proc.E1,1056
j.rnd.10x10.test.67,phi.proc.E1,1003
j.rnd.10x10.test.68,phi.proc.E1,1016
j.rnd.10x10.test.69,phi.proc.E1,1344
j.rnd.10x10.test.70,phi.proc.E1,1101
j.rnd.10x10.test.71,phi.proc.E1,1237
j.rnd.10x10.test.72,phi.proc.E1,1138
j.rnd.10x10.test.73,phi.proc.E1,1157
j.rnd.10x10.test.74,phi.proc.E1,1207
j.rnd.10x10.test.75,phi.proc.E1,1111
j.rnd.10x10.test.76,phi.proc.E1,1115
j.rnd.10x10.test.77,phi.proc.E1,1146
j.rnd.10x10.test.78,phi.proc.E1,1242
j.rnd.10x10.test.79,phi.proc.E1,1221
j.rnd.10x10.test.80,phi.proc.E1,1350
j.rnd.10x10.test.81,phi.proc.E1,1145
j.rnd.10x10.test.82,phi.proc.E1,1157
j.rnd.10x10.test.83,phi.proc.E1,1161
j.rnd.10x10.test.84,phi.proc.E1,1324
j.rnd.10x10.test.85,phi.proc.E1,1150
j.rnd.10x10.test.86,phi.proc.E1,1034
j.rnd.10x10.test.87,phi.proc.E1,1113
j.rnd.10x10.test.88,phi.proc.E1,1300
j.rnd.10x10.test.89,phi.proc.E1,1095
j.rnd.10x10.test.90,phi.proc.E1,1199
j.rnd.10x10.test.91,phi.proc.E1,1075
j.rnd.10x10.test.92,phi.proc.E1,1253
j.rnd.10x10.test.93,phi.proc.E1,1083
j.rnd.10x10.test.94,phi.proc.E1,1187
j.rnd.10x10.test.95,phi.proc.E1,1242
j.rnd.10x10.test.96,phi.proc.E1,1037
j.rnd.10x10.test.97,phi.proc.E1,1118
j.rnd.10x10.test.98,phi.proc.E1,1220
j.rnd.10x10.test.99,phi.proc.E1,1100
j.rnd.10x10.test.100,phi.proc.E1,1176
j.rnd.10x10.test.101,phi.proc.E1,1122
j.rnd.10x10.test.102,phi.proc.E1,1103
j.rnd.10x10.test.103,phi.proc.E1,1009
j.rnd.10x10.test.104,phi.proc.E1,1199
j.rnd.10x10.test.105,phi.proc.E1,1236
j.rnd.10x10.test.106,phi.proc.E1,1228
j.rnd.10x10.test.107,phi.proc.E1,1202
j.rnd.10x10.test.108,phi.proc.E1,1249
j.rnd.10x10.test.109,phi.proc.E1,1188
j.rnd.10x10.test.110,phi.proc.E1,995
j.rnd.10x10.test.111,phi.proc.E1,1156
j.rnd.10x10.test.112,phi.proc.E1,1339
j.rnd.10x10.test.113,phi.proc.E1,1221
j.rnd.10x10.test.114,phi.proc.E1,1104
j.rnd.10x10.test.115,phi.proc.E1,1296
j.rnd.10x10.test.116,phi.proc.E1,1277
j.rnd.10x10.test.117,phi.proc.E1,1202
j.rnd.10x10.test.118,phi.proc.E1,1232
j.rnd.10x10.test.119,phi.proc.E1,1101
j.rnd.10x10.test.120,phi.proc.E1,1389
j.rnd.10x10.test.121,phi.proc.E1,952
j.rnd.10x10.test.122,phi.proc.E1,1249
j.rnd.10x10.test.123,phi.proc.E1,1037
j.rnd.10x10.test.124,phi.proc.E1,1214
j.rnd.10x10.test.125,phi.proc.E1,1100
j.rnd.10x10.test.126,phi.proc.E1,1105
j.rnd.10x10.test.127,phi.proc.E1,1179
j.rnd.10x10.test.128,phi.proc.E1,1040
j.rnd.10x10.test.129,phi.proc.E1,1274
j.rnd.10x10.test.130,phi.proc.E1,1053
j.rnd.10x10.test.131,phi.proc.E1,1221
j.rnd.10x10.test.132,phi.proc.E1,963
j.rnd.10x10.test.133,phi.proc.E1,1392
j.rnd.10x10.test.134,phi.proc.E1,1242
j.rnd.10x10.test.135,phi.proc.E1,1116
j.rnd.10x10.test.136,phi.proc.E1,1268
j.rnd.10x10.test.137,phi.proc.E1,1233
j.rnd.10x10.test.138,phi.proc.E1,1159
j.rnd.10x10.test.139,phi.proc.E1,1139
j.rnd.10x10.test.140,phi.proc.E1,1151
j.rnd.10x10.test.141,phi.proc.E1,1089
j.rnd.10x10.test.142,phi.proc.E1,968
j.rnd.10x10.test.143,phi.proc.E1,1121
j.rnd.10x10.test.144,phi.proc.E1,1140
j.rnd.10x10.test.145,phi.proc.E1,1069
j.rnd.10x10.test.146,phi.proc.E1,1117
j.rnd.10x10.test.147,phi.proc.E1,1279
j.rnd.10x10.test.148,phi.proc.E1,1179
j.rnd.10x10.test.149,phi.proc.E1,1139
j.rnd.10x10.test.150,phi.proc.E1,1032
j.rnd.10x10.test.151,phi.proc.E1,918
j.rnd.10x10.test.152,phi.proc.E1,1264
j.rnd.10x10.test.153,phi.proc.E1,1133
j.rnd.10x10.test.154,phi.proc.E1,1092
j.rnd.10x10.test.155,phi.proc.E1,1075
j.rnd.10x10.test.156,phi.proc.E1,1271
j.rnd.10x10.test.157,phi.proc.E1,1103
j.rnd.10x10.test.158,phi.proc.E1,1090
j.rnd.10x10.test.159,phi.proc.E1,1255
j.rnd.10x10.test.160,phi.proc.E1,1127
j.rnd.10x10.test.161,phi.proc.E1,1165
j.rnd.10x10.test.162,phi.proc.E1,1240
j.rnd.10x10.test.163,phi.proc.E1,1210
j.rnd.10x10.test.164,phi.proc.E1,1223
j.rnd.10x10.test.165,phi.proc.E1,1240
j.rnd.10x10.test.166,phi.proc.E1,1146
j.rnd.10x10.test.167,phi.proc.E1,1147
j.rnd.10x10.test.168,phi.proc.E1,1099
j.rnd.10x10.test.169,phi.proc.E1,1124
j.rnd.10x10.test.170,phi.proc.E1,1374
j.rnd.10x10.test.171,phi.proc.E1,1215
j.rnd.10x10.test.172,phi.proc.E1,1076
j.rnd.10x10.test.173,phi.proc.E1,1126
j.rnd.10x10.test.174,phi.proc.E1,1025
j.rnd.10x10.test.175,phi.proc.E1,1001
j.rnd.10x10.test.176,phi.proc.E1,1087
j.rnd.10x10.test.177,phi.proc.E1,1459
j.rnd.10x10.test.178,phi.proc.E1,1165
j.rnd.10x10.test.179,phi.proc.E1,1138
j.rnd.10x10.test.180,phi.proc.E1,1320
j.rnd.10x10.test.181,phi.proc.E1,1255
j.rnd.10x10.test.182,phi.proc.E1,1367
j.rnd.10x10.test.183,phi.proc.E1,1191
j.rnd.10x10.test.184,phi.proc.E1,1139
j.rnd.10x10.test.185,phi.proc.E1,1062
j.rnd.10x10.test.186,phi.proc.E1,1179
j.rnd.10x10.test.187,phi.proc.E1,1199
j.rnd.10x10.test.188,phi.proc.E1,1320
j.rnd.10x10.test.189,phi.proc.E1,1089
j.rnd.10x10.test.190,phi.proc.E1,927
j.rnd.10x10.test.191,phi.proc.E1,1130
j.rnd.10x10.test.192,phi.proc.E1,1193
j.rnd.10x10.test.193,phi.proc.E1,1308
j.rnd.10x10.test.194,phi.proc.E1,958
j.rnd.10x10.test.195,phi.proc.E1,1198
j.rnd.10x10.test.196,phi.proc.E1,1121
j.rnd.10x10.test.197,phi.proc.E1,1413
j.rnd.10x10.test.198,phi.proc.E1,1162
j.rnd.10x10.test.199,phi.proc.E1,1206
j.rnd.10x10.test.200,phi.proc.E1,1402
j.rnd.10x10.test.201,phi.proc.E1,1086
j.rnd.10x10.test.202,phi.proc.E1,1303
j.rnd.10x10.test.203,phi.proc.E1,1126
j.rnd.10x10.test.204,phi.proc.E1,1134
j.rnd.10x10.test.205,phi.proc.E1,1221
j.rnd.10x10.test.206,phi.proc.E1,1280
j.rnd.10x10.test.207,phi.proc.E1,1364
j.rnd.10x10.test.208,phi.proc.E1,1044
j.rnd.10x10.test.209,phi.proc.E1,1068
j.rnd.10x10.test.210,phi.proc.E1,1037
j.rnd.10x10.test.211,phi.proc.E1,1057
j.rnd.10x10.test.212,phi.proc.E1,1058
j.rnd.10x10.test.213,phi.proc.E1,1028
j.rnd.10x10.test.214,phi.proc.E1,1520
j.rnd.10x10.test.215,phi.proc.E1,1051
j.rnd.10x10.test.216,phi.proc.E1,1284
j.rnd.10x10.test.217,phi.proc.E1,1152
j.rnd.10x10.test.218,phi.proc.E1,1104
j.rnd.10x10.test.219,phi.proc.E1,1149
j.rnd.10x10.test.220,phi.proc.E1,1088
j.rnd.10x10.test.221,phi.proc.E1,1087
j.rnd.10x10.test.222,phi.proc.E1,1226
j.rnd.10x10.test.223,phi.proc.E1,1208
j.rnd.10x10.test.224,phi.proc.E1,1220
j.rnd.10x10.test.225,phi.proc.E1,1275
j.rnd.10x10.test.226,phi.proc.E1,1123
j.rnd.10x10.test.227,phi.proc.E1,1038
j.rnd.10x10.test.228,phi.proc.E1,1086
j.rnd.10x10.test.229,phi.proc.E1,1158
j.rnd.10x10.test.230,phi.proc.E1,1164
j.rnd.10x10.test.231,phi.proc.E1,1105
j.rnd.10x10.test.232,phi.proc.E1,1201
j.rnd.10x10.test.233,phi.proc.E1,1083
j.rnd.10x10.test.234,phi.proc.E1,1365
j.rnd.10x10.test.235,phi.proc.E1,1260
j.rnd.10x10.test.236,phi.proc.E1,1066
j.rnd.10x10.test.237,phi.proc.E1,1296
j.rnd.10x10.test.238,phi.proc.E1,1090
j.rnd.10x10.test.239,phi.proc.E1,1216
j.rnd.10x10.test.240,phi.proc.E1,1133
j.rnd.10x10.test.241,phi.proc.E1,1087
j.rnd.10x10.test.242,phi.proc.E1,1080
j.rnd.10x10.test.243,phi.proc.E1,1067
j.rnd.10x10.test.244,phi.proc.E1,1282
j.rnd.10x10.test.245,phi.proc.E1,1132
j.rnd.10x10.test.246,phi.proc.E1,1246
j.rnd.10x10.test.247,phi.proc.E1,895
j.rnd.10x10.test.248,phi.proc.E1,1284
j.rnd.10x10.test.249,phi.proc.E1,1301
j.rnd.10x10.test.250,phi.proc.E1,1159
j.rnd.10x10.test.251,phi.proc.E1,1067
j.rnd.10x10.test.252,phi.proc.E1,1163
j.rnd.10x10.test.253,phi.proc.E1,1110
j.rnd.10x10.test.254,phi.proc.E1,1249
j.rnd.10x10.test.255,phi.proc.E1,1108
j.rnd.10x10.test.256,phi.proc.E1,1127
j.rnd.10x10.test.257,phi.proc.E1,1186
j.rnd.10x10.test.258,phi.proc.E1,1186
j.rnd.10x10.test.259,phi.proc.E1,1145
j.rnd.10x10.test.260,phi.proc.E1,1091
j.rnd.10x10.test.261,phi.proc.E1,1063
j.rnd.10x10.test.262,phi.proc.E1,1199
j.rnd.10x10.test.263,phi.proc.E1,1194
j.rnd.10x10.test.264,phi.proc.E1,1214
j.rnd.10x10.test.265,phi.proc.E1,1210
j.rnd.10x10.test.266,phi.proc.E1,1157
j.rnd.10x10.test.267,phi.proc.E1,1341
j.rnd.10x10.test.268,phi.proc.E1,1149
j.rnd.10x10.test.269,phi.proc.E1,1014
j.rnd.10x10.test.270,phi.proc.E1,1201
j.rnd.10x10.test.271,phi.proc.E1,1133
j.rnd.10x10.test.272,phi.proc.E1,1208
j.rnd.10x10.test.273,phi.proc.E1,1223
j.rnd.10x10.test.274,phi.proc.E1,903
j.rnd.10x10.test.275,phi.proc.E1,1091
j.rnd.10x10.test.276,phi.proc.E1,1101
j.rnd.10x10.test.277,phi.proc.E1,1193
j.rnd.10x10.test.278,phi.proc.E1,1184
j.rnd.10x10.test.279,phi.proc.E1,1040
