Name,CDR,Makespan
fsp.orlib.test.1,phi.proc.E1,10421
fsp.orlib.test.2,phi.proc.E1,10553
fsp.orlib.test.3,phi.proc.E1,11348
fsp.orlib.test.4,phi.proc.E1,11274
fsp.orlib.test.5,phi.proc.E1,11692
fsp.orlib.test.6,phi.proc.E1,11013
fsp.orlib.test.7,phi.proc.E1,8866
fsp.orlib.test.8,phi.proc.E1,10455
fsp.orlib.test.9,phi.proc.E1,663
fsp.orlib.test.10,phi.proc.E1,192
fsp.orlib.test.11,phi.proc.E1,1785
fsp.orlib.test.12,phi.proc.E1,1665
fsp.orlib.test.13,phi.proc.E1,1900
fsp.orlib.test.14,phi.proc.E1,2434
fsp.orlib.test.15,phi.proc.E1,2205
fsp.orlib.test.16,phi.proc.E1,2197
fsp.orlib.test.17,phi.proc.E1,2739
fsp.orlib.test.18,phi.proc.E1,2645
fsp.orlib.test.19,phi.proc.E1,2716
fsp.orlib.test.20,phi.proc.E1,3185
fsp.orlib.test.21,phi.proc.E1,3011
fsp.orlib.test.22,phi.proc.E1,2950
fsp.orlib.test.23,phi.proc.E1,3531
fsp.orlib.test.24,phi.proc.E1,3509
fsp.orlib.test.25,phi.proc.E1,3533
fsp.orlib.test.26,phi.proc.E1,4627
fsp.orlib.test.27,phi.proc.E1,4425
fsp.orlib.test.28,phi.proc.E1,4696
fsp.orlib.test.29,phi.proc.E1,7379
fsp.orlib.test.30,phi.proc.E1,7489
fsp.orlib.test.31,phi.proc.E1,7570
