Name,CDR,Makespan
fsp.orlib.test.1,F16.M1,9193
fsp.orlib.test.2,F16.M1,9588
fsp.orlib.test.3,F16.M1,9778
fsp.orlib.test.4,F16.M1,11144
fsp.orlib.test.5,F16.M1,9619
fsp.orlib.test.6,F16.M1,9980
fsp.orlib.test.7,F16.M1,8250
fsp.orlib.test.8,F16.M1,10642
fsp.orlib.test.9,F16.M1,604
fsp.orlib.test.10,F16.M1,172
fsp.orlib.test.11,F16.M1,1599
fsp.orlib.test.12,F16.M1,1581
fsp.orlib.test.13,F16.M1,1660
fsp.orlib.test.14,F16.M1,1984
fsp.orlib.test.15,F16.M1,2161
fsp.orlib.test.16,F16.M1,2008
fsp.orlib.test.17,F16.M1,2405
fsp.orlib.test.18,F16.M1,2392
fsp.orlib.test.19,F16.M1,2387
fsp.orlib.test.20,F16.M1,2709
fsp.orlib.test.21,F16.M1,2854
fsp.orlib.test.22,F16.M1,2601
fsp.orlib.test.23,F16.M1,3230
fsp.orlib.test.24,F16.M1,3204
fsp.orlib.test.25,F16.M1,3132
fsp.orlib.test.26,F16.M1,3823
fsp.orlib.test.27,F16.M1,4148
fsp.orlib.test.28,F16.M1,4361
fsp.orlib.test.29,F16.M1,6272
fsp.orlib.test.30,F16.M1,7328
fsp.orlib.test.31,F16.M1,6775
