Name,CDR,Makespan
jsp.orlib.test.1,F16.M1,1832
jsp.orlib.test.2,F16.M1,1424
jsp.orlib.test.3,F16.M1,1065
jsp.orlib.test.4,F16.M1,1096
jsp.orlib.test.5,F16.M1,1018
jsp.orlib.test.6,F16.M1,76
jsp.orlib.test.7,F16.M1,1381
jsp.orlib.test.8,F16.M1,1495
jsp.orlib.test.9,F16.M1,962
jsp.orlib.test.10,F16.M1,1016
jsp.orlib.test.11,F16.M1,842
jsp.orlib.test.12,F16.M1,815
jsp.orlib.test.13,F16.M1,721
jsp.orlib.test.14,F16.M1,1210
jsp.orlib.test.15,F16.M1,1063
jsp.orlib.test.16,F16.M1,1269
jsp.orlib.test.17,F16.M1,1376
jsp.orlib.test.18,F16.M1,1110
jsp.orlib.test.19,F16.M1,1580
jsp.orlib.test.20,F16.M1,1371
jsp.orlib.test.21,F16.M1,1444
jsp.orlib.test.22,F16.M1,1390
jsp.orlib.test.23,F16.M1,1547
jsp.orlib.test.24,F16.M1,1310
jsp.orlib.test.25,F16.M1,1039
jsp.orlib.test.26,F16.M1,1137
jsp.orlib.test.27,F16.M1,1395
jsp.orlib.test.28,F16.M1,1178
jsp.orlib.test.29,F16.M1,1575
jsp.orlib.test.30,F16.M1,1425
jsp.orlib.test.31,F16.M1,1592
jsp.orlib.test.32,F16.M1,1533
jsp.orlib.test.33,F16.M1,1528
jsp.orlib.test.34,F16.M1,2136
jsp.orlib.test.35,F16.M1,1780
jsp.orlib.test.36,F16.M1,1828
jsp.orlib.test.37,F16.M1,1870
jsp.orlib.test.38,F16.M1,1814
jsp.orlib.test.39,F16.M1,2290
jsp.orlib.test.40,F16.M1,2646
jsp.orlib.test.41,F16.M1,2500
jsp.orlib.test.42,F16.M1,2549
jsp.orlib.test.43,F16.M1,2537
jsp.orlib.test.44,F16.M1,1881
jsp.orlib.test.45,F16.M1,2098
jsp.orlib.test.46,F16.M1,1807
jsp.orlib.test.47,F16.M1,1937
jsp.orlib.test.48,F16.M1,1884
jsp.orlib.test.49,F16.M1,1377
jsp.orlib.test.50,F16.M1,1362
jsp.orlib.test.51,F16.M1,1303
jsp.orlib.test.52,F16.M1,1478
jsp.orlib.test.53,F16.M1,1196
jsp.orlib.test.54,F16.M1,1293
jsp.orlib.test.55,F16.M1,622
jsp.orlib.test.56,F16.M1,1166
jsp.orlib.test.57,F16.M1,1461
jsp.orlib.test.58,F16.M1,1332
jsp.orlib.test.59,F16.M1,1932
jsp.orlib.test.60,F16.M1,2207
jsp.orlib.test.61,F16.M1,2059
jsp.orlib.test.62,F16.M1,2289
jsp.orlib.test.63,F16.M1,2038
jsp.orlib.test.64,F16.M1,2659
jsp.orlib.test.65,F16.M1,2686
jsp.orlib.test.66,F16.M1,2586
jsp.orlib.test.67,F16.M1,2630
jsp.orlib.test.68,F16.M1,2595
jsp.orlib.test.69,F16.M1,4354
jsp.orlib.test.70,F16.M1,4074
jsp.orlib.test.71,F16.M1,4604
jsp.orlib.test.72,F16.M1,4128
jsp.orlib.test.73,F16.M1,4244
jsp.orlib.test.74,F16.M1,3458
jsp.orlib.test.75,F16.M1,3533
jsp.orlib.test.76,F16.M1,3482
jsp.orlib.test.77,F16.M1,3654
jsp.orlib.test.78,F16.M1,3597
jsp.orlib.test.79,F16.M1,1403
jsp.orlib.test.80,F16.M1,1501
jsp.orlib.test.81,F16.M1,1393
jsp.orlib.test.82,F16.M1,1550
