Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,F24.M1,499,489
f.rnd.6x5.test.2,F24.M1,668,668
f.rnd.6x5.test.3,F24.M1,586,586
f.rnd.6x5.test.4,F24.M1,550,550
f.rnd.6x5.test.5,F24.M1,681,676
f.rnd.6x5.test.6,F24.M1,626,626
f.rnd.6x5.test.7,F24.M1,487,477
f.rnd.6x5.test.8,F24.M1,622,622
f.rnd.6x5.test.9,F24.M1,513,513
f.rnd.6x5.test.10,F24.M1,489,489
f.rnd.6x5.test.11,F24.M1,438,438
f.rnd.6x5.test.12,F24.M1,468,465
f.rnd.6x5.test.13,F24.M1,447,447
f.rnd.6x5.test.14,F24.M1,413,398
f.rnd.6x5.test.15,F24.M1,518,518
f.rnd.6x5.test.16,F24.M1,525,525
f.rnd.6x5.test.17,F24.M1,465,460
f.rnd.6x5.test.18,F24.M1,565,561
f.rnd.6x5.test.19,F24.M1,535,528
f.rnd.6x5.test.20,F24.M1,496,486
f.rnd.6x5.test.21,F24.M1,567,567
f.rnd.6x5.test.22,F24.M1,480,480
f.rnd.6x5.test.23,F24.M1,590,589
f.rnd.6x5.test.24,F24.M1,568,568
f.rnd.6x5.test.25,F24.M1,542,542
f.rnd.6x5.test.26,F24.M1,583,580
f.rnd.6x5.test.27,F24.M1,537,537
f.rnd.6x5.test.28,F24.M1,560,560
f.rnd.6x5.test.29,F24.M1,538,532
f.rnd.6x5.test.30,F24.M1,559,559
f.rnd.6x5.test.31,F24.M1,527,527
f.rnd.6x5.test.32,F24.M1,462,462
f.rnd.6x5.test.33,F24.M1,569,559
f.rnd.6x5.test.34,F24.M1,607,607
f.rnd.6x5.test.35,F24.M1,434,434
f.rnd.6x5.test.36,F24.M1,493,493
f.rnd.6x5.test.37,F24.M1,527,527
f.rnd.6x5.test.38,F24.M1,588,588
f.rnd.6x5.test.39,F24.M1,587,579
f.rnd.6x5.test.40,F24.M1,530,530
f.rnd.6x5.test.41,F24.M1,514,514
f.rnd.6x5.test.42,F24.M1,505,505
f.rnd.6x5.test.43,F24.M1,480,480
f.rnd.6x5.test.44,F24.M1,464,464
f.rnd.6x5.test.45,F24.M1,530,530
f.rnd.6x5.test.46,F24.M1,511,497
f.rnd.6x5.test.47,F24.M1,624,624
f.rnd.6x5.test.48,F24.M1,579,579
f.rnd.6x5.test.49,F24.M1,501,501
f.rnd.6x5.test.50,F24.M1,629,628
f.rnd.6x5.test.51,F24.M1,520,520
f.rnd.6x5.test.52,F24.M1,586,586
f.rnd.6x5.test.53,F24.M1,515,504
f.rnd.6x5.test.54,F24.M1,546,546
f.rnd.6x5.test.55,F24.M1,497,497
f.rnd.6x5.test.56,F24.M1,592,583
f.rnd.6x5.test.57,F24.M1,467,463
f.rnd.6x5.test.58,F24.M1,612,609
f.rnd.6x5.test.59,F24.M1,479,479
f.rnd.6x5.test.60,F24.M1,535,535
f.rnd.6x5.test.61,F24.M1,527,526
f.rnd.6x5.test.62,F24.M1,542,531
f.rnd.6x5.test.63,F24.M1,606,606
f.rnd.6x5.test.64,F24.M1,495,495
f.rnd.6x5.test.65,F24.M1,524,504
f.rnd.6x5.test.66,F24.M1,485,485
f.rnd.6x5.test.67,F24.M1,514,514
f.rnd.6x5.test.68,F24.M1,529,529
f.rnd.6x5.test.69,F24.M1,638,624
f.rnd.6x5.test.70,F24.M1,481,481
f.rnd.6x5.test.71,F24.M1,630,624
f.rnd.6x5.test.72,F24.M1,516,514
f.rnd.6x5.test.73,F24.M1,493,493
f.rnd.6x5.test.74,F24.M1,459,457
f.rnd.6x5.test.75,F24.M1,517,517
f.rnd.6x5.test.76,F24.M1,445,445
f.rnd.6x5.test.77,F24.M1,557,557
f.rnd.6x5.test.78,F24.M1,521,521
f.rnd.6x5.test.79,F24.M1,584,584
f.rnd.6x5.test.80,F24.M1,587,585
f.rnd.6x5.test.81,F24.M1,473,473
f.rnd.6x5.test.82,F24.M1,594,594
f.rnd.6x5.test.83,F24.M1,640,640
f.rnd.6x5.test.84,F24.M1,560,560
f.rnd.6x5.test.85,F24.M1,671,667
f.rnd.6x5.test.86,F24.M1,621,621
f.rnd.6x5.test.87,F24.M1,528,522
f.rnd.6x5.test.88,F24.M1,523,523
f.rnd.6x5.test.89,F24.M1,585,585
f.rnd.6x5.test.90,F24.M1,505,496
f.rnd.6x5.test.91,F24.M1,452,452
f.rnd.6x5.test.92,F24.M1,681,643
f.rnd.6x5.test.93,F24.M1,530,523
f.rnd.6x5.test.94,F24.M1,574,574
f.rnd.6x5.test.95,F24.M1,585,584
f.rnd.6x5.test.96,F24.M1,509,488
f.rnd.6x5.test.97,F24.M1,447,447
f.rnd.6x5.test.98,F24.M1,565,565
f.rnd.6x5.test.99,F24.M1,451,451
f.rnd.6x5.test.100,F24.M1,570,570
f.rnd.6x5.test.101,F24.M1,522,521
f.rnd.6x5.test.102,F24.M1,580,574
f.rnd.6x5.test.103,F24.M1,547,543
f.rnd.6x5.test.104,F24.M1,570,558
f.rnd.6x5.test.105,F24.M1,578,578
f.rnd.6x5.test.106,F24.M1,583,583
f.rnd.6x5.test.107,F24.M1,494,494
f.rnd.6x5.test.108,F24.M1,513,512
f.rnd.6x5.test.109,F24.M1,562,557
f.rnd.6x5.test.110,F24.M1,546,546
f.rnd.6x5.test.111,F24.M1,500,500
f.rnd.6x5.test.112,F24.M1,560,560
f.rnd.6x5.test.113,F24.M1,492,492
f.rnd.6x5.test.114,F24.M1,532,527
f.rnd.6x5.test.115,F24.M1,658,658
f.rnd.6x5.test.116,F24.M1,598,586
f.rnd.6x5.test.117,F24.M1,579,579
f.rnd.6x5.test.118,F24.M1,574,564
f.rnd.6x5.test.119,F24.M1,510,510
f.rnd.6x5.test.120,F24.M1,572,572
f.rnd.6x5.test.121,F24.M1,563,563
f.rnd.6x5.test.122,F24.M1,482,469
f.rnd.6x5.test.123,F24.M1,534,534
f.rnd.6x5.test.124,F24.M1,625,610
f.rnd.6x5.test.125,F24.M1,554,554
f.rnd.6x5.test.126,F24.M1,560,560
f.rnd.6x5.test.127,F24.M1,504,504
f.rnd.6x5.test.128,F24.M1,538,538
f.rnd.6x5.test.129,F24.M1,456,456
f.rnd.6x5.test.130,F24.M1,618,610
f.rnd.6x5.test.131,F24.M1,479,456
f.rnd.6x5.test.132,F24.M1,488,488
f.rnd.6x5.test.133,F24.M1,635,635
f.rnd.6x5.test.134,F24.M1,526,521
f.rnd.6x5.test.135,F24.M1,653,644
f.rnd.6x5.test.136,F24.M1,589,589
f.rnd.6x5.test.137,F24.M1,592,580
f.rnd.6x5.test.138,F24.M1,517,517
f.rnd.6x5.test.139,F24.M1,615,606
f.rnd.6x5.test.140,F24.M1,482,474
f.rnd.6x5.test.141,F24.M1,441,441
f.rnd.6x5.test.142,F24.M1,516,516
f.rnd.6x5.test.143,F24.M1,509,506
f.rnd.6x5.test.144,F24.M1,463,463
f.rnd.6x5.test.145,F24.M1,501,493
f.rnd.6x5.test.146,F24.M1,582,582
f.rnd.6x5.test.147,F24.M1,498,498
f.rnd.6x5.test.148,F24.M1,632,632
f.rnd.6x5.test.149,F24.M1,590,590
f.rnd.6x5.test.150,F24.M1,587,587
f.rnd.6x5.test.151,F24.M1,471,466
f.rnd.6x5.test.152,F24.M1,615,615
f.rnd.6x5.test.153,F24.M1,490,490
f.rnd.6x5.test.154,F24.M1,562,559
f.rnd.6x5.test.155,F24.M1,576,576
f.rnd.6x5.test.156,F24.M1,484,484
f.rnd.6x5.test.157,F24.M1,520,520
f.rnd.6x5.test.158,F24.M1,539,539
f.rnd.6x5.test.159,F24.M1,560,560
f.rnd.6x5.test.160,F24.M1,514,514
f.rnd.6x5.test.161,F24.M1,585,585
f.rnd.6x5.test.162,F24.M1,565,565
f.rnd.6x5.test.163,F24.M1,444,444
f.rnd.6x5.test.164,F24.M1,545,545
f.rnd.6x5.test.165,F24.M1,539,528
f.rnd.6x5.test.166,F24.M1,415,415
f.rnd.6x5.test.167,F24.M1,600,599
f.rnd.6x5.test.168,F24.M1,469,465
f.rnd.6x5.test.169,F24.M1,566,560
f.rnd.6x5.test.170,F24.M1,641,635
f.rnd.6x5.test.171,F24.M1,517,508
f.rnd.6x5.test.172,F24.M1,607,607
f.rnd.6x5.test.173,F24.M1,538,538
f.rnd.6x5.test.174,F24.M1,479,478
f.rnd.6x5.test.175,F24.M1,588,588
f.rnd.6x5.test.176,F24.M1,588,588
f.rnd.6x5.test.177,F24.M1,543,543
f.rnd.6x5.test.178,F24.M1,585,585
f.rnd.6x5.test.179,F24.M1,523,523
f.rnd.6x5.test.180,F24.M1,530,530
f.rnd.6x5.test.181,F24.M1,520,518
f.rnd.6x5.test.182,F24.M1,491,489
f.rnd.6x5.test.183,F24.M1,423,423
f.rnd.6x5.test.184,F24.M1,531,524
f.rnd.6x5.test.185,F24.M1,563,563
f.rnd.6x5.test.186,F24.M1,492,492
f.rnd.6x5.test.187,F24.M1,513,512
f.rnd.6x5.test.188,F24.M1,431,431
f.rnd.6x5.test.189,F24.M1,527,525
f.rnd.6x5.test.190,F24.M1,535,535
f.rnd.6x5.test.191,F24.M1,475,471
f.rnd.6x5.test.192,F24.M1,575,567
f.rnd.6x5.test.193,F24.M1,728,728
f.rnd.6x5.test.194,F24.M1,500,500
f.rnd.6x5.test.195,F24.M1,480,479
f.rnd.6x5.test.196,F24.M1,533,533
f.rnd.6x5.test.197,F24.M1,471,471
f.rnd.6x5.test.198,F24.M1,553,553
f.rnd.6x5.test.199,F24.M1,618,618
f.rnd.6x5.test.200,F24.M1,520,520
f.rnd.6x5.test.201,F24.M1,529,529
f.rnd.6x5.test.202,F24.M1,525,525
f.rnd.6x5.test.203,F24.M1,540,534
f.rnd.6x5.test.204,F24.M1,540,538
f.rnd.6x5.test.205,F24.M1,478,478
f.rnd.6x5.test.206,F24.M1,543,543
f.rnd.6x5.test.207,F24.M1,608,608
f.rnd.6x5.test.208,F24.M1,604,604
f.rnd.6x5.test.209,F24.M1,398,398
f.rnd.6x5.test.210,F24.M1,561,561
f.rnd.6x5.test.211,F24.M1,528,524
f.rnd.6x5.test.212,F24.M1,571,571
f.rnd.6x5.test.213,F24.M1,526,526
f.rnd.6x5.test.214,F24.M1,610,610
f.rnd.6x5.test.215,F24.M1,463,463
f.rnd.6x5.test.216,F24.M1,546,536
f.rnd.6x5.test.217,F24.M1,506,506
f.rnd.6x5.test.218,F24.M1,506,506
f.rnd.6x5.test.219,F24.M1,550,546
f.rnd.6x5.test.220,F24.M1,595,586
f.rnd.6x5.test.221,F24.M1,472,472
f.rnd.6x5.test.222,F24.M1,665,665
f.rnd.6x5.test.223,F24.M1,538,538
f.rnd.6x5.test.224,F24.M1,513,513
f.rnd.6x5.test.225,F24.M1,570,570
f.rnd.6x5.test.226,F24.M1,522,508
f.rnd.6x5.test.227,F24.M1,563,563
f.rnd.6x5.test.228,F24.M1,429,426
f.rnd.6x5.test.229,F24.M1,605,602
f.rnd.6x5.test.230,F24.M1,565,565
f.rnd.6x5.test.231,F24.M1,626,626
f.rnd.6x5.test.232,F24.M1,595,586
f.rnd.6x5.test.233,F24.M1,574,574
f.rnd.6x5.test.234,F24.M1,534,512
f.rnd.6x5.test.235,F24.M1,683,681
f.rnd.6x5.test.236,F24.M1,506,506
f.rnd.6x5.test.237,F24.M1,617,617
