Name,CDR,Makespan,BestFoundMakespan
f.rnd.10x10.test.1,phi.RNDmax.E1,1817,1125
f.rnd.10x10.test.2,phi.RNDmax.E1,1919,1385
f.rnd.10x10.test.3,phi.RNDmax.E1,1787,1242
f.rnd.10x10.test.4,phi.RNDmax.E1,1720,1106
f.rnd.10x10.test.5,phi.RNDmax.E1,1967,1271
f.rnd.10x10.test.6,phi.RNDmax.E1,1857,1269
f.rnd.10x10.test.7,phi.RNDmax.E1,1755,1068
f.rnd.10x10.test.8,phi.RNDmax.E1,1988,1200
f.rnd.10x10.test.9,phi.RNDmax.E1,1957,1289
f.rnd.10x10.test.10,phi.RNDmax.E1,1891,1165
f.rnd.10x10.test.11,phi.RNDmax.E1,1888,1209
f.rnd.10x10.test.12,phi.RNDmax.E1,1735,1129
f.rnd.10x10.test.13,phi.RNDmax.E1,1819,1138
f.rnd.10x10.test.14,phi.RNDmax.E1,1757,1097
f.rnd.10x10.test.15,phi.RNDmax.E1,1664,1205
f.rnd.10x10.test.16,phi.RNDmax.E1,1900,1060
f.rnd.10x10.test.17,phi.RNDmax.E1,1765,1100
f.rnd.10x10.test.18,phi.RNDmax.E1,2004,1271
f.rnd.10x10.test.19,phi.RNDmax.E1,1835,1122
f.rnd.10x10.test.20,phi.RNDmax.E1,1691,1024
f.rnd.10x10.test.21,phi.RNDmax.E1,1949,1141
f.rnd.10x10.test.22,phi.RNDmax.E1,1704,1150
f.rnd.10x10.test.23,phi.RNDmax.E1,1832,1110
f.rnd.10x10.test.24,phi.RNDmax.E1,1814,1159
f.rnd.10x10.test.25,phi.RNDmax.E1,1786,1133
f.rnd.10x10.test.26,phi.RNDmax.E1,1836,1085
f.rnd.10x10.test.27,phi.RNDmax.E1,1870,1181
f.rnd.10x10.test.28,phi.RNDmax.E1,1842,1303
f.rnd.10x10.test.29,phi.RNDmax.E1,1880,1166
f.rnd.10x10.test.30,phi.RNDmax.E1,2035,1274
f.rnd.10x10.test.31,phi.RNDmax.E1,1790,1182
f.rnd.10x10.test.32,phi.RNDmax.E1,2025,1182
f.rnd.10x10.test.33,phi.RNDmax.E1,1708,1138
f.rnd.10x10.test.34,phi.RNDmax.E1,1744,1254
f.rnd.10x10.test.35,phi.RNDmax.E1,1769,1148
f.rnd.10x10.test.36,phi.RNDmax.E1,1917,1209
f.rnd.10x10.test.37,phi.RNDmax.E1,1814,1138
f.rnd.10x10.test.38,phi.RNDmax.E1,1778,1108
f.rnd.10x10.test.39,phi.RNDmax.E1,1921,1169
f.rnd.10x10.test.40,phi.RNDmax.E1,2049,1151
f.rnd.10x10.test.41,phi.RNDmax.E1,1745,1116
f.rnd.10x10.test.42,phi.RNDmax.E1,1501,1047
f.rnd.10x10.test.43,phi.RNDmax.E1,1952,1274
f.rnd.10x10.test.44,phi.RNDmax.E1,1720,1097
f.rnd.10x10.test.45,phi.RNDmax.E1,2065,1293
f.rnd.10x10.test.46,phi.RNDmax.E1,1970,1234
f.rnd.10x10.test.47,phi.RNDmax.E1,1973,1340
f.rnd.10x10.test.48,phi.RNDmax.E1,1871,1246
f.rnd.10x10.test.49,phi.RNDmax.E1,1822,1208
f.rnd.10x10.test.50,phi.RNDmax.E1,1981,1264
f.rnd.10x10.test.51,phi.RNDmax.E1,1753,1288
f.rnd.10x10.test.52,phi.RNDmax.E1,1643,1145
f.rnd.10x10.test.53,phi.RNDmax.E1,1767,1122
f.rnd.10x10.test.54,phi.RNDmax.E1,2013,1249
f.rnd.10x10.test.55,phi.RNDmax.E1,1823,1159
f.rnd.10x10.test.56,phi.RNDmax.E1,1880,1131
f.rnd.10x10.test.57,phi.RNDmax.E1,1961,1169
f.rnd.10x10.test.58,phi.RNDmax.E1,2099,1232
f.rnd.10x10.test.59,phi.RNDmax.E1,1700,1035
f.rnd.10x10.test.60,phi.RNDmax.E1,1763,1169
f.rnd.10x10.test.61,phi.RNDmax.E1,1734,1210
f.rnd.10x10.test.62,phi.RNDmax.E1,1937,1307
f.rnd.10x10.test.63,phi.RNDmax.E1,1960,1234
f.rnd.10x10.test.64,phi.RNDmax.E1,1868,1158
f.rnd.10x10.test.65,phi.RNDmax.E1,1918,1201
f.rnd.10x10.test.66,phi.RNDmax.E1,1974,1207
f.rnd.10x10.test.67,phi.RNDmax.E1,1660,1103
f.rnd.10x10.test.68,phi.RNDmax.E1,2058,1197
f.rnd.10x10.test.69,phi.RNDmax.E1,1954,1215
f.rnd.10x10.test.70,phi.RNDmax.E1,1882,1247
f.rnd.10x10.test.71,phi.RNDmax.E1,1968,1249
f.rnd.10x10.test.72,phi.RNDmax.E1,1770,1131
f.rnd.10x10.test.73,phi.RNDmax.E1,1777,1237
f.rnd.10x10.test.74,phi.RNDmax.E1,1872,1159
f.rnd.10x10.test.75,phi.RNDmax.E1,1830,1137
f.rnd.10x10.test.76,phi.RNDmax.E1,1711,1104
f.rnd.10x10.test.77,phi.RNDmax.E1,1872,1152
f.rnd.10x10.test.78,phi.RNDmax.E1,1921,1138
f.rnd.10x10.test.79,phi.RNDmax.E1,1951,1190
f.rnd.10x10.test.80,phi.RNDmax.E1,1922,1265
f.rnd.10x10.test.81,phi.RNDmax.E1,1936,1213
f.rnd.10x10.test.82,phi.RNDmax.E1,1865,1219
f.rnd.10x10.test.83,phi.RNDmax.E1,1759,1251
f.rnd.10x10.test.84,phi.RNDmax.E1,1959,1199
f.rnd.10x10.test.85,phi.RNDmax.E1,1984,1159
f.rnd.10x10.test.86,phi.RNDmax.E1,1694,1145
f.rnd.10x10.test.87,phi.RNDmax.E1,1788,1250
f.rnd.10x10.test.88,phi.RNDmax.E1,1718,1185
f.rnd.10x10.test.89,phi.RNDmax.E1,2020,1203
f.rnd.10x10.test.90,phi.RNDmax.E1,1996,1245
f.rnd.10x10.test.91,phi.RNDmax.E1,1814,1098
f.rnd.10x10.test.92,phi.RNDmax.E1,2267,1305
f.rnd.10x10.test.93,phi.RNDmax.E1,1812,1193
f.rnd.10x10.test.94,phi.RNDmax.E1,1815,1191
f.rnd.10x10.test.95,phi.RNDmax.E1,1841,1190
f.rnd.10x10.test.96,phi.RNDmax.E1,1825,1119
f.rnd.10x10.test.97,phi.RNDmax.E1,1711,1094
f.rnd.10x10.test.98,phi.RNDmax.E1,1842,1228
f.rnd.10x10.test.99,phi.RNDmax.E1,1751,1132
f.rnd.10x10.test.100,phi.RNDmax.E1,1995,1180
f.rnd.10x10.test.101,phi.RNDmax.E1,1890,1193
f.rnd.10x10.test.102,phi.RNDmax.E1,1926,1171
f.rnd.10x10.test.103,phi.RNDmax.E1,1935,1140
f.rnd.10x10.test.104,phi.RNDmax.E1,2052,1211
f.rnd.10x10.test.105,phi.RNDmax.E1,1957,1271
f.rnd.10x10.test.106,phi.RNDmax.E1,1969,1286
f.rnd.10x10.test.107,phi.RNDmax.E1,1830,1153
f.rnd.10x10.test.108,phi.RNDmax.E1,1981,1250
f.rnd.10x10.test.109,phi.RNDmax.E1,1986,1312
f.rnd.10x10.test.110,phi.RNDmax.E1,1789,1154
f.rnd.10x10.test.111,phi.RNDmax.E1,1885,1155
f.rnd.10x10.test.112,phi.RNDmax.E1,2013,1340
f.rnd.10x10.test.113,phi.RNDmax.E1,1824,1161
f.rnd.10x10.test.114,phi.RNDmax.E1,1882,1228
f.rnd.10x10.test.115,phi.RNDmax.E1,1923,1276
f.rnd.10x10.test.116,phi.RNDmax.E1,2098,1337
