Name,CDR,Makespan,BestFoundMakespan
jsp.orlib.test.1,phi.RNDmax.E1,2215,1345
jsp.orlib.test.2,phi.RNDmax.E1,1916,1051
jsp.orlib.test.3,phi.RNDmax.E1,1234,803
jsp.orlib.test.4,phi.RNDmax.E1,1279,842
jsp.orlib.test.5,phi.RNDmax.E1,1167,814
jsp.orlib.test.6,phi.RNDmax.E1,96,57
jsp.orlib.test.7,phi.RNDmax.E1,1727,1137
jsp.orlib.test.8,phi.RNDmax.E1,2015,1362
jsp.orlib.test.9,phi.RNDmax.E1,1246,696
jsp.orlib.test.10,phi.RNDmax.E1,1209,672
jsp.orlib.test.11,phi.RNDmax.E1,1086,657
jsp.orlib.test.12,phi.RNDmax.E1,1097,646
jsp.orlib.test.13,phi.RNDmax.E1,1154,550
jsp.orlib.test.14,phi.RNDmax.E1,1439,1020
jsp.orlib.test.15,phi.RNDmax.E1,1417,923
jsp.orlib.test.16,phi.RNDmax.E1,1660,967
jsp.orlib.test.17,phi.RNDmax.E1,1476,927
jsp.orlib.test.18,phi.RNDmax.E1,1471,986
jsp.orlib.test.19,phi.RNDmax.E1,1938,1257
jsp.orlib.test.20,phi.RNDmax.E1,1670,1039
jsp.orlib.test.21,phi.RNDmax.E1,1821,1232
jsp.orlib.test.22,phi.RNDmax.E1,1831,1255
jsp.orlib.test.23,phi.RNDmax.E1,1964,1269
jsp.orlib.test.24,phi.RNDmax.E1,1612,1014
jsp.orlib.test.25,phi.RNDmax.E1,1433,825
jsp.orlib.test.26,phi.RNDmax.E1,1589,936
jsp.orlib.test.27,phi.RNDmax.E1,1614,930
jsp.orlib.test.28,phi.RNDmax.E1,1557,941
jsp.orlib.test.29,phi.RNDmax.E1,1993,1330
jsp.orlib.test.30,phi.RNDmax.E1,1807,1130
jsp.orlib.test.31,phi.RNDmax.E1,1911,1216
jsp.orlib.test.32,phi.RNDmax.E1,1843,1136
jsp.orlib.test.33,phi.RNDmax.E1,1844,1144
jsp.orlib.test.34,phi.RNDmax.E1,2234,1480
jsp.orlib.test.35,phi.RNDmax.E1,2174,1495
jsp.orlib.test.36,phi.RNDmax.E1,2156,1400
jsp.orlib.test.37,phi.RNDmax.E1,2166,1427
jsp.orlib.test.38,phi.RNDmax.E1,2490,1506
jsp.orlib.test.39,phi.RNDmax.E1,2747,1856
jsp.orlib.test.40,phi.RNDmax.E1,3013,2179
jsp.orlib.test.41,phi.RNDmax.E1,3012,1941
jsp.orlib.test.42,phi.RNDmax.E1,2855,1904
jsp.orlib.test.43,phi.RNDmax.E1,2971,2030
jsp.orlib.test.44,phi.RNDmax.E1,2337,1428
jsp.orlib.test.45,phi.RNDmax.E1,2617,1645
jsp.orlib.test.46,phi.RNDmax.E1,2486,1433
jsp.orlib.test.47,phi.RNDmax.E1,2262,1446
jsp.orlib.test.48,phi.RNDmax.E1,2376,1478
jsp.orlib.test.49,phi.RNDmax.E1,1858,1216
jsp.orlib.test.50,phi.RNDmax.E1,1632,1014
jsp.orlib.test.51,phi.RNDmax.E1,1783,1232
jsp.orlib.test.52,phi.RNDmax.E1,1804,1155
jsp.orlib.test.53,phi.RNDmax.E1,1674,1031
jsp.orlib.test.54,phi.RNDmax.E1,1894,1233
jsp.orlib.test.55,phi.RNDmax.E1,814,463
jsp.orlib.test.56,phi.RNDmax.E1,1648,1054
jsp.orlib.test.57,phi.RNDmax.E1,1849,1078
jsp.orlib.test.58,phi.RNDmax.E1,1709,1129
jsp.orlib.test.59,phi.RNDmax.E1,2695,1821
jsp.orlib.test.60,phi.RNDmax.E1,2617,1769
jsp.orlib.test.61,phi.RNDmax.E1,2574,1805
jsp.orlib.test.62,phi.RNDmax.E1,2868,1894
jsp.orlib.test.63,phi.RNDmax.E1,2757,1832
jsp.orlib.test.64,phi.RNDmax.E1,3137,2211
jsp.orlib.test.65,phi.RNDmax.E1,3160,2111
jsp.orlib.test.66,phi.RNDmax.E1,3247,2300
jsp.orlib.test.67,phi.RNDmax.E1,3177,2193
jsp.orlib.test.68,phi.RNDmax.E1,3388,2317
jsp.orlib.test.69,phi.RNDmax.E1,5178,4051
jsp.orlib.test.70,phi.RNDmax.E1,5381,3994
jsp.orlib.test.71,phi.RNDmax.E1,5192,4070
jsp.orlib.test.72,phi.RNDmax.E1,4912,3922
jsp.orlib.test.73,phi.RNDmax.E1,5355,3937
jsp.orlib.test.74,phi.RNDmax.E1,3764,2932
jsp.orlib.test.75,phi.RNDmax.E1,3722,2836
jsp.orlib.test.76,phi.RNDmax.E1,3698,2952
jsp.orlib.test.77,phi.RNDmax.E1,4171,3055
jsp.orlib.test.78,phi.RNDmax.E1,3952,2884
jsp.orlib.test.79,phi.RNDmax.E1,1683,1096
jsp.orlib.test.80,phi.RNDmax.E1,1697,1128
jsp.orlib.test.81,phi.RNDmax.E1,1746,1115
jsp.orlib.test.82,phi.RNDmax.E1,1720,1217
jsp.orlib.test.81,phi.RNDmax.E1,1746,1115
jsp.orlib.test.82,phi.RNDmax.E1,1720,1217
