Name,CDR,Makespan,BestFoundMakespan
f.jc.6x5.test.1,phi.RNDmax.E1,983,646
f.jc.6x5.test.2,phi.RNDmax.E1,1143,811
f.jc.6x5.test.3,phi.RNDmax.E1,1031,691
f.jc.6x5.test.4,phi.RNDmax.E1,511,331
f.jc.6x5.test.5,phi.RNDmax.E1,682,466
f.jc.6x5.test.6,phi.RNDmax.E1,826,544
f.jc.6x5.test.7,phi.RNDmax.E1,838,537
f.jc.6x5.test.8,phi.RNDmax.E1,1000,654
f.jc.6x5.test.9,phi.RNDmax.E1,1081,700
f.jc.6x5.test.10,phi.RNDmax.E1,1088,760
f.jc.6x5.test.11,phi.RNDmax.E1,1226,791
f.jc.6x5.test.12,phi.RNDmax.E1,346,219
f.jc.6x5.test.13,phi.RNDmax.E1,708,459
f.jc.6x5.test.14,phi.RNDmax.E1,762,501
f.jc.6x5.test.15,phi.RNDmax.E1,909,584
f.jc.6x5.test.16,phi.RNDmax.E1,847,598
f.jc.6x5.test.17,phi.RNDmax.E1,1003,699
f.jc.6x5.test.18,phi.RNDmax.E1,1050,718
f.jc.6x5.test.19,phi.RNDmax.E1,504,329
f.jc.6x5.test.20,phi.RNDmax.E1,613,419
f.jc.6x5.test.21,phi.RNDmax.E1,806,528
f.jc.6x5.test.22,phi.RNDmax.E1,670,474
f.jc.6x5.test.23,phi.RNDmax.E1,806,614
f.jc.6x5.test.24,phi.RNDmax.E1,1113,710
f.jc.6x5.test.25,phi.RNDmax.E1,1071,677
f.jc.6x5.test.26,phi.RNDmax.E1,1105,794
f.jc.6x5.test.27,phi.RNDmax.E1,490,324
f.jc.6x5.test.28,phi.RNDmax.E1,674,436
f.jc.6x5.test.29,phi.RNDmax.E1,667,449
f.jc.6x5.test.30,phi.RNDmax.E1,992,662
f.jc.6x5.test.31,phi.RNDmax.E1,898,606
f.jc.6x5.test.32,phi.RNDmax.E1,944,621
f.jc.6x5.test.33,phi.RNDmax.E1,1041,681
f.jc.6x5.test.34,phi.RNDmax.E1,1281,839
f.jc.6x5.test.35,phi.RNDmax.E1,339,248
f.jc.6x5.test.36,phi.RNDmax.E1,649,446
f.jc.6x5.test.37,phi.RNDmax.E1,726,521
f.jc.6x5.test.38,phi.RNDmax.E1,897,616
f.jc.6x5.test.39,phi.RNDmax.E1,1074,705
f.jc.6x5.test.40,phi.RNDmax.E1,826,587
f.jc.6x5.test.41,phi.RNDmax.E1,1026,731
f.jc.6x5.test.42,phi.RNDmax.E1,557,362
f.jc.6x5.test.43,phi.RNDmax.E1,649,425
f.jc.6x5.test.44,phi.RNDmax.E1,485,341
f.jc.6x5.test.45,phi.RNDmax.E1,844,566
f.jc.6x5.test.46,phi.RNDmax.E1,858,610
f.jc.6x5.test.47,phi.RNDmax.E1,1044,697
f.jc.6x5.test.48,phi.RNDmax.E1,1097,778
f.jc.6x5.test.49,phi.RNDmax.E1,1299,795
f.jc.6x5.test.50,phi.RNDmax.E1,646,418
f.jc.6x5.test.51,phi.RNDmax.E1,670,475
f.jc.6x5.test.52,phi.RNDmax.E1,786,566
f.jc.6x5.test.53,phi.RNDmax.E1,829,580
