Name,CDR,Makespan,BestFoundMakespan
j.rnd.6x5.test.1,phi.RNDmax.E1,770,468
j.rnd.6x5.test.2,phi.RNDmax.E1,853,509
j.rnd.6x5.test.3,phi.RNDmax.E1,848,479
j.rnd.6x5.test.4,phi.RNDmax.E1,832,506
j.rnd.6x5.test.5,phi.RNDmax.E1,928,527
j.rnd.6x5.test.6,phi.RNDmax.E1,861,467
j.rnd.6x5.test.7,phi.RNDmax.E1,791,411
j.rnd.6x5.test.8,phi.RNDmax.E1,829,518
j.rnd.6x5.test.9,phi.RNDmax.E1,720,395
j.rnd.6x5.test.10,phi.RNDmax.E1,790,448
j.rnd.6x5.test.11,phi.RNDmax.E1,863,470
j.rnd.6x5.test.12,phi.RNDmax.E1,657,352
j.rnd.6x5.test.13,phi.RNDmax.E1,740,411
j.rnd.6x5.test.14,phi.RNDmax.E1,559,332
j.rnd.6x5.test.15,phi.RNDmax.E1,835,481
j.rnd.6x5.test.16,phi.RNDmax.E1,845,428
j.rnd.6x5.test.17,phi.RNDmax.E1,785,421
j.rnd.6x5.test.18,phi.RNDmax.E1,784,438
j.rnd.6x5.test.19,phi.RNDmax.E1,862,490
j.rnd.6x5.test.20,phi.RNDmax.E1,694,387
j.rnd.6x5.test.21,phi.RNDmax.E1,911,521
j.rnd.6x5.test.22,phi.RNDmax.E1,797,434
j.rnd.6x5.test.23,phi.RNDmax.E1,864,506
j.rnd.6x5.test.24,phi.RNDmax.E1,797,413
j.rnd.6x5.test.25,phi.RNDmax.E1,872,517
j.rnd.6x5.test.26,phi.RNDmax.E1,873,475
j.rnd.6x5.test.27,phi.RNDmax.E1,851,424
j.rnd.6x5.test.28,phi.RNDmax.E1,820,516
j.rnd.6x5.test.29,phi.RNDmax.E1,889,479
j.rnd.6x5.test.30,phi.RNDmax.E1,853,481
j.rnd.6x5.test.31,phi.RNDmax.E1,722,412
j.rnd.6x5.test.32,phi.RNDmax.E1,786,456
j.rnd.6x5.test.33,phi.RNDmax.E1,811,440
j.rnd.6x5.test.34,phi.RNDmax.E1,910,529
j.rnd.6x5.test.35,phi.RNDmax.E1,632,372
j.rnd.6x5.test.36,phi.RNDmax.E1,725,411
j.rnd.6x5.test.37,phi.RNDmax.E1,841,505
j.rnd.6x5.test.38,phi.RNDmax.E1,852,472
j.rnd.6x5.test.39,phi.RNDmax.E1,877,479
j.rnd.6x5.test.40,phi.RNDmax.E1,660,381
j.rnd.6x5.test.41,phi.RNDmax.E1,784,422
j.rnd.6x5.test.42,phi.RNDmax.E1,713,394
j.rnd.6x5.test.43,phi.RNDmax.E1,658,416
j.rnd.6x5.test.44,phi.RNDmax.E1,692,426
j.rnd.6x5.test.45,phi.RNDmax.E1,833,410
j.rnd.6x5.test.46,phi.RNDmax.E1,814,505
j.rnd.6x5.test.47,phi.RNDmax.E1,844,554
j.rnd.6x5.test.48,phi.RNDmax.E1,834,497
j.rnd.6x5.test.49,phi.RNDmax.E1,904,462
j.rnd.6x5.test.50,phi.RNDmax.E1,937,525
j.rnd.6x5.test.51,phi.RNDmax.E1,860,417
j.rnd.6x5.test.52,phi.RNDmax.E1,850,508
j.rnd.6x5.test.53,phi.RNDmax.E1,731,424
j.rnd.6x5.test.54,phi.RNDmax.E1,764,476
j.rnd.6x5.test.55,phi.RNDmax.E1,807,397
j.rnd.6x5.test.56,phi.RNDmax.E1,923,506
j.rnd.6x5.test.57,phi.RNDmax.E1,777,417
j.rnd.6x5.test.58,phi.RNDmax.E1,910,553
j.rnd.6x5.test.59,phi.RNDmax.E1,718,383
j.rnd.6x5.test.60,phi.RNDmax.E1,871,498
j.rnd.6x5.test.61,phi.RNDmax.E1,760,450
j.rnd.6x5.test.62,phi.RNDmax.E1,888,513
j.rnd.6x5.test.63,phi.RNDmax.E1,1026,559
j.rnd.6x5.test.64,phi.RNDmax.E1,693,393
j.rnd.6x5.test.65,phi.RNDmax.E1,779,468
j.rnd.6x5.test.66,phi.RNDmax.E1,748,410
j.rnd.6x5.test.67,phi.RNDmax.E1,736,376
j.rnd.6x5.test.68,phi.RNDmax.E1,834,396
j.rnd.6x5.test.69,phi.RNDmax.E1,883,468
j.rnd.6x5.test.70,phi.RNDmax.E1,809,425
j.rnd.6x5.test.71,phi.RNDmax.E1,968,507
j.rnd.6x5.test.72,phi.RNDmax.E1,676,388
j.rnd.6x5.test.73,phi.RNDmax.E1,830,480
j.rnd.6x5.test.74,phi.RNDmax.E1,705,414
j.rnd.6x5.test.75,phi.RNDmax.E1,806,411
j.rnd.6x5.test.76,phi.RNDmax.E1,686,401
j.rnd.6x5.test.77,phi.RNDmax.E1,738,481
j.rnd.6x5.test.78,phi.RNDmax.E1,724,391
j.rnd.6x5.test.79,phi.RNDmax.E1,848,435
j.rnd.6x5.test.80,phi.RNDmax.E1,849,464
j.rnd.6x5.test.81,phi.RNDmax.E1,784,435
j.rnd.6x5.test.82,phi.RNDmax.E1,885,535
j.rnd.6x5.test.83,phi.RNDmax.E1,975,507
j.rnd.6x5.test.84,phi.RNDmax.E1,821,484
j.rnd.6x5.test.85,phi.RNDmax.E1,936,550
j.rnd.6x5.test.86,phi.RNDmax.E1,944,577
j.rnd.6x5.test.87,phi.RNDmax.E1,757,409
j.rnd.6x5.test.88,phi.RNDmax.E1,816,424
j.rnd.6x5.test.89,phi.RNDmax.E1,933,517
j.rnd.6x5.test.90,phi.RNDmax.E1,671,414
j.rnd.6x5.test.91,phi.RNDmax.E1,728,398
j.rnd.6x5.test.92,phi.RNDmax.E1,903,541
j.rnd.6x5.test.93,phi.RNDmax.E1,699,430
j.rnd.6x5.test.94,phi.RNDmax.E1,819,458
j.rnd.6x5.test.95,phi.RNDmax.E1,802,475
j.rnd.6x5.test.96,phi.RNDmax.E1,851,433
j.rnd.6x5.test.97,phi.RNDmax.E1,683,324
j.rnd.6x5.test.98,phi.RNDmax.E1,865,463
j.rnd.6x5.test.99,phi.RNDmax.E1,729,382
j.rnd.6x5.test.100,phi.RNDmax.E1,892,444
j.rnd.6x5.test.101,phi.RNDmax.E1,786,441
j.rnd.6x5.test.102,phi.RNDmax.E1,818,488
j.rnd.6x5.test.103,phi.RNDmax.E1,775,470
j.rnd.6x5.test.104,phi.RNDmax.E1,814,414
j.rnd.6x5.test.105,phi.RNDmax.E1,1011,559
j.rnd.6x5.test.106,phi.RNDmax.E1,947,515
j.rnd.6x5.test.107,phi.RNDmax.E1,717,418
j.rnd.6x5.test.108,phi.RNDmax.E1,779,439
j.rnd.6x5.test.109,phi.RNDmax.E1,752,456
j.rnd.6x5.test.110,phi.RNDmax.E1,829,431
j.rnd.6x5.test.111,phi.RNDmax.E1,780,459
j.rnd.6x5.test.112,phi.RNDmax.E1,879,487
j.rnd.6x5.test.113,phi.RNDmax.E1,851,469
j.rnd.6x5.test.114,phi.RNDmax.E1,782,458
j.rnd.6x5.test.115,phi.RNDmax.E1,1028,573
j.rnd.6x5.test.116,phi.RNDmax.E1,782,418
j.rnd.6x5.test.117,phi.RNDmax.E1,905,536
j.rnd.6x5.test.118,phi.RNDmax.E1,819,510
j.rnd.6x5.test.119,phi.RNDmax.E1,760,414
j.rnd.6x5.test.120,phi.RNDmax.E1,802,503
j.rnd.6x5.test.121,phi.RNDmax.E1,829,491
j.rnd.6x5.test.122,phi.RNDmax.E1,827,465
j.rnd.6x5.test.123,phi.RNDmax.E1,832,478
j.rnd.6x5.test.124,phi.RNDmax.E1,846,477
j.rnd.6x5.test.125,phi.RNDmax.E1,809,456
j.rnd.6x5.test.126,phi.RNDmax.E1,799,451
j.rnd.6x5.test.127,phi.RNDmax.E1,754,416
j.rnd.6x5.test.128,phi.RNDmax.E1,793,530
j.rnd.6x5.test.129,phi.RNDmax.E1,688,384
j.rnd.6x5.test.130,phi.RNDmax.E1,842,454
j.rnd.6x5.test.131,phi.RNDmax.E1,701,342
j.rnd.6x5.test.132,phi.RNDmax.E1,725,379
j.rnd.6x5.test.133,phi.RNDmax.E1,863,572
j.rnd.6x5.test.134,phi.RNDmax.E1,746,397
j.rnd.6x5.test.135,phi.RNDmax.E1,1032,542
j.rnd.6x5.test.136,phi.RNDmax.E1,912,505
j.rnd.6x5.test.137,phi.RNDmax.E1,812,439
j.rnd.6x5.test.138,phi.RNDmax.E1,682,416
j.rnd.6x5.test.139,phi.RNDmax.E1,913,515
j.rnd.6x5.test.140,phi.RNDmax.E1,864,433
j.rnd.6x5.test.141,phi.RNDmax.E1,868,475
j.rnd.6x5.test.142,phi.RNDmax.E1,739,419
j.rnd.6x5.test.143,phi.RNDmax.E1,746,407
j.rnd.6x5.test.144,phi.RNDmax.E1,742,423
j.rnd.6x5.test.145,phi.RNDmax.E1,782,389
j.rnd.6x5.test.146,phi.RNDmax.E1,934,501
j.rnd.6x5.test.147,phi.RNDmax.E1,740,466
j.rnd.6x5.test.148,phi.RNDmax.E1,828,484
j.rnd.6x5.test.149,phi.RNDmax.E1,898,530
j.rnd.6x5.test.150,phi.RNDmax.E1,861,469
j.rnd.6x5.test.151,phi.RNDmax.E1,780,444
j.rnd.6x5.test.152,phi.RNDmax.E1,931,450
j.rnd.6x5.test.153,phi.RNDmax.E1,709,365
j.rnd.6x5.test.154,phi.RNDmax.E1,814,443
j.rnd.6x5.test.155,phi.RNDmax.E1,864,478
j.rnd.6x5.test.156,phi.RNDmax.E1,843,451
j.rnd.6x5.test.157,phi.RNDmax.E1,856,440
j.rnd.6x5.test.158,phi.RNDmax.E1,714,446
j.rnd.6x5.test.159,phi.RNDmax.E1,879,484
j.rnd.6x5.test.160,phi.RNDmax.E1,747,431
j.rnd.6x5.test.161,phi.RNDmax.E1,995,513
j.rnd.6x5.test.162,phi.RNDmax.E1,895,551
j.rnd.6x5.test.163,phi.RNDmax.E1,715,412
j.rnd.6x5.test.164,phi.RNDmax.E1,715,488
j.rnd.6x5.test.165,phi.RNDmax.E1,825,441
j.rnd.6x5.test.166,phi.RNDmax.E1,544,351
j.rnd.6x5.test.167,phi.RNDmax.E1,833,504
j.rnd.6x5.test.168,phi.RNDmax.E1,689,404
j.rnd.6x5.test.169,phi.RNDmax.E1,798,441
j.rnd.6x5.test.170,phi.RNDmax.E1,939,493
j.rnd.6x5.test.171,phi.RNDmax.E1,818,458
j.rnd.6x5.test.172,phi.RNDmax.E1,833,533
j.rnd.6x5.test.173,phi.RNDmax.E1,773,437
j.rnd.6x5.test.174,phi.RNDmax.E1,670,391
j.rnd.6x5.test.175,phi.RNDmax.E1,796,456
j.rnd.6x5.test.176,phi.RNDmax.E1,815,501
j.rnd.6x5.test.177,phi.RNDmax.E1,871,460
j.rnd.6x5.test.178,phi.RNDmax.E1,868,441
j.rnd.6x5.test.179,phi.RNDmax.E1,800,457
j.rnd.6x5.test.180,phi.RNDmax.E1,820,399
j.rnd.6x5.test.181,phi.RNDmax.E1,855,440
j.rnd.6x5.test.182,phi.RNDmax.E1,850,438
j.rnd.6x5.test.183,phi.RNDmax.E1,745,401
j.rnd.6x5.test.184,phi.RNDmax.E1,801,455
j.rnd.6x5.test.185,phi.RNDmax.E1,780,501
j.rnd.6x5.test.186,phi.RNDmax.E1,733,429
j.rnd.6x5.test.187,phi.RNDmax.E1,887,507
j.rnd.6x5.test.188,phi.RNDmax.E1,709,384
j.rnd.6x5.test.189,phi.RNDmax.E1,840,438
j.rnd.6x5.test.190,phi.RNDmax.E1,804,478
j.rnd.6x5.test.191,phi.RNDmax.E1,660,364
j.rnd.6x5.test.192,phi.RNDmax.E1,919,509
j.rnd.6x5.test.193,phi.RNDmax.E1,964,552
j.rnd.6x5.test.194,phi.RNDmax.E1,914,497
j.rnd.6x5.test.195,phi.RNDmax.E1,792,409
j.rnd.6x5.test.196,phi.RNDmax.E1,768,473
j.rnd.6x5.test.197,phi.RNDmax.E1,553,390
j.rnd.6x5.test.198,phi.RNDmax.E1,854,525
j.rnd.6x5.test.199,phi.RNDmax.E1,878,525
j.rnd.6x5.test.200,phi.RNDmax.E1,755,483
j.rnd.6x5.test.201,phi.RNDmax.E1,848,469
j.rnd.6x5.test.202,phi.RNDmax.E1,709,391
j.rnd.6x5.test.203,phi.RNDmax.E1,860,419
j.rnd.6x5.test.204,phi.RNDmax.E1,848,405
j.rnd.6x5.test.205,phi.RNDmax.E1,790,422
j.rnd.6x5.test.206,phi.RNDmax.E1,922,454
j.rnd.6x5.test.207,phi.RNDmax.E1,914,537
j.rnd.6x5.test.208,phi.RNDmax.E1,956,505
j.rnd.6x5.test.209,phi.RNDmax.E1,662,376
j.rnd.6x5.test.210,phi.RNDmax.E1,907,498
j.rnd.6x5.test.211,phi.RNDmax.E1,742,428
j.rnd.6x5.test.212,phi.RNDmax.E1,894,477
j.rnd.6x5.test.213,phi.RNDmax.E1,817,412
j.rnd.6x5.test.214,phi.RNDmax.E1,917,549
j.rnd.6x5.test.215,phi.RNDmax.E1,767,428
j.rnd.6x5.test.216,phi.RNDmax.E1,841,492
j.rnd.6x5.test.217,phi.RNDmax.E1,798,525
j.rnd.6x5.test.218,phi.RNDmax.E1,722,476
j.rnd.6x5.test.219,phi.RNDmax.E1,842,515
j.rnd.6x5.test.220,phi.RNDmax.E1,840,465
j.rnd.6x5.test.221,phi.RNDmax.E1,762,396
j.rnd.6x5.test.222,phi.RNDmax.E1,916,552
j.rnd.6x5.test.223,phi.RNDmax.E1,810,480
j.rnd.6x5.test.224,phi.RNDmax.E1,758,500
j.rnd.6x5.test.225,phi.RNDmax.E1,823,553
j.rnd.6x5.test.226,phi.RNDmax.E1,807,416
j.rnd.6x5.test.227,phi.RNDmax.E1,777,410
j.rnd.6x5.test.228,phi.RNDmax.E1,723,395
j.rnd.6x5.test.229,phi.RNDmax.E1,788,488
j.rnd.6x5.test.230,phi.RNDmax.E1,900,473
j.rnd.6x5.test.231,phi.RNDmax.E1,824,499
j.rnd.6x5.test.232,phi.RNDmax.E1,826,455
j.rnd.6x5.test.233,phi.RNDmax.E1,832,488
j.rnd.6x5.test.234,phi.RNDmax.E1,845,479
j.rnd.6x5.test.235,phi.RNDmax.E1,1029,645
j.rnd.6x5.test.236,phi.RNDmax.E1,853,494
j.rnd.6x5.test.237,phi.RNDmax.E1,925,526
j.rnd.6x5.test.238,phi.RNDmax.E1,762,467
j.rnd.6x5.test.239,phi.RNDmax.E1,1013,502
j.rnd.6x5.test.240,phi.RNDmax.E1,882,489
j.rnd.6x5.test.241,phi.RNDmax.E1,728,367
j.rnd.6x5.test.242,phi.RNDmax.E1,865,514
j.rnd.6x5.test.243,phi.RNDmax.E1,729,393
j.rnd.6x5.test.244,phi.RNDmax.E1,817,458
j.rnd.6x5.test.245,phi.RNDmax.E1,821,472
j.rnd.6x5.test.246,phi.RNDmax.E1,944,451
j.rnd.6x5.test.247,phi.RNDmax.E1,727,406
j.rnd.6x5.test.248,phi.RNDmax.E1,926,535
j.rnd.6x5.test.249,phi.RNDmax.E1,733,420
j.rnd.6x5.test.250,phi.RNDmax.E1,746,389
j.rnd.6x5.test.251,phi.RNDmax.E1,776,435
j.rnd.6x5.test.252,phi.RNDmax.E1,908,505
j.rnd.6x5.test.253,phi.RNDmax.E1,786,445
j.rnd.6x5.test.254,phi.RNDmax.E1,863,488
j.rnd.6x5.test.255,phi.RNDmax.E1,708,412
j.rnd.6x5.test.256,phi.RNDmax.E1,761,541
j.rnd.6x5.test.257,phi.RNDmax.E1,775,416
