Name,CDR,Makespan,BestFoundMakespan
j.rndn.6x5.test.1,phi.RNDmax.E1,748,456
j.rndn.6x5.test.2,phi.RNDmax.E1,717,426
j.rndn.6x5.test.3,phi.RNDmax.E1,716,407
j.rndn.6x5.test.4,phi.RNDmax.E1,733,403
j.rndn.6x5.test.5,phi.RNDmax.E1,688,410
j.rndn.6x5.test.6,phi.RNDmax.E1,715,364
j.rndn.6x5.test.7,phi.RNDmax.E1,662,430
j.rndn.6x5.test.8,phi.RNDmax.E1,655,417
j.rndn.6x5.test.9,phi.RNDmax.E1,658,359
j.rndn.6x5.test.10,phi.RNDmax.E1,692,368
j.rndn.6x5.test.11,phi.RNDmax.E1,761,409
j.rndn.6x5.test.12,phi.RNDmax.E1,682,402
j.rndn.6x5.test.13,phi.RNDmax.E1,752,398
j.rndn.6x5.test.14,phi.RNDmax.E1,699,394
j.rndn.6x5.test.15,phi.RNDmax.E1,756,449
j.rndn.6x5.test.16,phi.RNDmax.E1,626,405
j.rndn.6x5.test.17,phi.RNDmax.E1,729,443
j.rndn.6x5.test.18,phi.RNDmax.E1,653,396
j.rndn.6x5.test.19,phi.RNDmax.E1,721,415
j.rndn.6x5.test.20,phi.RNDmax.E1,734,399
j.rndn.6x5.test.21,phi.RNDmax.E1,820,450
j.rndn.6x5.test.22,phi.RNDmax.E1,758,445
j.rndn.6x5.test.23,phi.RNDmax.E1,716,420
j.rndn.6x5.test.24,phi.RNDmax.E1,745,445
j.rndn.6x5.test.25,phi.RNDmax.E1,714,417
j.rndn.6x5.test.26,phi.RNDmax.E1,664,415
j.rndn.6x5.test.27,phi.RNDmax.E1,659,358
j.rndn.6x5.test.28,phi.RNDmax.E1,708,403
j.rndn.6x5.test.29,phi.RNDmax.E1,665,454
j.rndn.6x5.test.30,phi.RNDmax.E1,733,451
j.rndn.6x5.test.31,phi.RNDmax.E1,735,360
j.rndn.6x5.test.32,phi.RNDmax.E1,662,450
j.rndn.6x5.test.33,phi.RNDmax.E1,745,395
j.rndn.6x5.test.34,phi.RNDmax.E1,666,416
j.rndn.6x5.test.35,phi.RNDmax.E1,693,398
j.rndn.6x5.test.36,phi.RNDmax.E1,749,408
j.rndn.6x5.test.37,phi.RNDmax.E1,813,419
j.rndn.6x5.test.38,phi.RNDmax.E1,768,412
j.rndn.6x5.test.39,phi.RNDmax.E1,716,455
j.rndn.6x5.test.40,phi.RNDmax.E1,695,353
j.rndn.6x5.test.41,phi.RNDmax.E1,744,404
j.rndn.6x5.test.42,phi.RNDmax.E1,661,443
j.rndn.6x5.test.43,phi.RNDmax.E1,648,408
j.rndn.6x5.test.44,phi.RNDmax.E1,745,404
j.rndn.6x5.test.45,phi.RNDmax.E1,700,445
j.rndn.6x5.test.46,phi.RNDmax.E1,878,457
j.rndn.6x5.test.47,phi.RNDmax.E1,766,461
j.rndn.6x5.test.48,phi.RNDmax.E1,714,456
j.rndn.6x5.test.49,phi.RNDmax.E1,700,408
j.rndn.6x5.test.50,phi.RNDmax.E1,674,411
j.rndn.6x5.test.51,phi.RNDmax.E1,757,395
j.rndn.6x5.test.52,phi.RNDmax.E1,708,410
j.rndn.6x5.test.53,phi.RNDmax.E1,747,399
j.rndn.6x5.test.54,phi.RNDmax.E1,736,451
