Name,CDR,Makespan,BestFoundMakespan
j.rnd_p1mdoubled.6x5.test.1,phi.RNDmax.E1,816,496
j.rnd_p1mdoubled.6x5.test.2,phi.RNDmax.E1,1218,730
j.rnd_p1mdoubled.6x5.test.3,phi.RNDmax.E1,1133,545
j.rnd_p1mdoubled.6x5.test.4,phi.RNDmax.E1,1002,598
j.rnd_p1mdoubled.6x5.test.5,phi.RNDmax.E1,1261,839
j.rnd_p1mdoubled.6x5.test.6,phi.RNDmax.E1,1071,592
j.rnd_p1mdoubled.6x5.test.7,phi.RNDmax.E1,853,437
j.rnd_p1mdoubled.6x5.test.8,phi.RNDmax.E1,1401,942
j.rnd_p1mdoubled.6x5.test.9,phi.RNDmax.E1,1052,750
j.rnd_p1mdoubled.6x5.test.10,phi.RNDmax.E1,1161,799
j.rnd_p1mdoubled.6x5.test.11,phi.RNDmax.E1,1197,831
j.rnd_p1mdoubled.6x5.test.12,phi.RNDmax.E1,918,632
j.rnd_p1mdoubled.6x5.test.13,phi.RNDmax.E1,966,574
j.rnd_p1mdoubled.6x5.test.14,phi.RNDmax.E1,775,467
j.rnd_p1mdoubled.6x5.test.15,phi.RNDmax.E1,1249,839
j.rnd_p1mdoubled.6x5.test.16,phi.RNDmax.E1,969,653
j.rnd_p1mdoubled.6x5.test.17,phi.RNDmax.E1,982,627
j.rnd_p1mdoubled.6x5.test.18,phi.RNDmax.E1,996,602
j.rnd_p1mdoubled.6x5.test.19,phi.RNDmax.E1,950,538
j.rnd_p1mdoubled.6x5.test.20,phi.RNDmax.E1,802,527
j.rnd_p1mdoubled.6x5.test.21,phi.RNDmax.E1,1371,872
j.rnd_p1mdoubled.6x5.test.22,phi.RNDmax.E1,900,520
j.rnd_p1mdoubled.6x5.test.23,phi.RNDmax.E1,1101,640
j.rnd_p1mdoubled.6x5.test.24,phi.RNDmax.E1,976,717
j.rnd_p1mdoubled.6x5.test.25,phi.RNDmax.E1,1098,721
j.rnd_p1mdoubled.6x5.test.26,phi.RNDmax.E1,946,538
