Name,CDR,Makespan,BestFoundMakespan
f.rnd.6x5.test.1,phi.RNDmax.E1,894,506
f.rnd.6x5.test.2,phi.RNDmax.E1,1047,660
f.rnd.6x5.test.3,phi.RNDmax.E1,1017,603
f.rnd.6x5.test.4,phi.RNDmax.E1,1012,556
f.rnd.6x5.test.5,phi.RNDmax.E1,1254,712
f.rnd.6x5.test.6,phi.RNDmax.E1,889,626
f.rnd.6x5.test.7,phi.RNDmax.E1,836,497
f.rnd.6x5.test.8,phi.RNDmax.E1,1032,630
f.rnd.6x5.test.9,phi.RNDmax.E1,858,513
f.rnd.6x5.test.10,phi.RNDmax.E1,879,525
f.rnd.6x5.test.11,phi.RNDmax.E1,1057,502
f.rnd.6x5.test.12,phi.RNDmax.E1,809,466
f.rnd.6x5.test.13,phi.RNDmax.E1,818,445
f.rnd.6x5.test.14,phi.RNDmax.E1,728,408
f.rnd.6x5.test.15,phi.RNDmax.E1,870,541
f.rnd.6x5.test.16,phi.RNDmax.E1,987,541
f.rnd.6x5.test.17,phi.RNDmax.E1,950,465
f.rnd.6x5.test.18,phi.RNDmax.E1,1006,586
f.rnd.6x5.test.19,phi.RNDmax.E1,875,566
f.rnd.6x5.test.20,phi.RNDmax.E1,824,486
f.rnd.6x5.test.21,phi.RNDmax.E1,998,591
f.rnd.6x5.test.22,phi.RNDmax.E1,960,520
f.rnd.6x5.test.23,phi.RNDmax.E1,889,598
f.rnd.6x5.test.24,phi.RNDmax.E1,936,580
f.rnd.6x5.test.25,phi.RNDmax.E1,906,585
f.rnd.6x5.test.26,phi.RNDmax.E1,921,597
f.rnd.6x5.test.27,phi.RNDmax.E1,864,549
f.rnd.6x5.test.28,phi.RNDmax.E1,969,568
f.rnd.6x5.test.29,phi.RNDmax.E1,965,550
f.rnd.6x5.test.30,phi.RNDmax.E1,965,593
f.rnd.6x5.test.31,phi.RNDmax.E1,934,553
f.rnd.6x5.test.32,phi.RNDmax.E1,887,485
f.rnd.6x5.test.33,phi.RNDmax.E1,889,567
f.rnd.6x5.test.34,phi.RNDmax.E1,937,607
f.rnd.6x5.test.35,phi.RNDmax.E1,865,444
f.rnd.6x5.test.36,phi.RNDmax.E1,862,483
f.rnd.6x5.test.37,phi.RNDmax.E1,941,542
f.rnd.6x5.test.38,phi.RNDmax.E1,842,587
f.rnd.6x5.test.39,phi.RNDmax.E1,1024,614
f.rnd.6x5.test.40,phi.RNDmax.E1,900,530
f.rnd.6x5.test.41,phi.RNDmax.E1,990,550
f.rnd.6x5.test.42,phi.RNDmax.E1,904,524
f.rnd.6x5.test.43,phi.RNDmax.E1,778,492
f.rnd.6x5.test.44,phi.RNDmax.E1,805,477
f.rnd.6x5.test.45,phi.RNDmax.E1,904,530
f.rnd.6x5.test.46,phi.RNDmax.E1,947,512
f.rnd.6x5.test.47,phi.RNDmax.E1,914,637
f.rnd.6x5.test.48,phi.RNDmax.E1,1050,579
f.rnd.6x5.test.49,phi.RNDmax.E1,849,523
f.rnd.6x5.test.50,phi.RNDmax.E1,1089,637
f.rnd.6x5.test.51,phi.RNDmax.E1,911,566
f.rnd.6x5.test.52,phi.RNDmax.E1,1061,578
f.rnd.6x5.test.53,phi.RNDmax.E1,871,518
f.rnd.6x5.test.54,phi.RNDmax.E1,974,546
f.rnd.6x5.test.55,phi.RNDmax.E1,888,497
f.rnd.6x5.test.56,phi.RNDmax.E1,949,619
f.rnd.6x5.test.57,phi.RNDmax.E1,850,467
f.rnd.6x5.test.58,phi.RNDmax.E1,1029,623
f.rnd.6x5.test.59,phi.RNDmax.E1,846,486
f.rnd.6x5.test.60,phi.RNDmax.E1,968,571
f.rnd.6x5.test.61,phi.RNDmax.E1,852,527
f.rnd.6x5.test.62,phi.RNDmax.E1,966,559
f.rnd.6x5.test.63,phi.RNDmax.E1,1063,638
f.rnd.6x5.test.64,phi.RNDmax.E1,864,495
f.rnd.6x5.test.65,phi.RNDmax.E1,963,524
f.rnd.6x5.test.66,phi.RNDmax.E1,864,500
f.rnd.6x5.test.67,phi.RNDmax.E1,836,521
f.rnd.6x5.test.68,phi.RNDmax.E1,969,536
f.rnd.6x5.test.69,phi.RNDmax.E1,950,624
f.rnd.6x5.test.70,phi.RNDmax.E1,944,505
f.rnd.6x5.test.71,phi.RNDmax.E1,1031,645
f.rnd.6x5.test.72,phi.RNDmax.E1,838,535
f.rnd.6x5.test.73,phi.RNDmax.E1,835,543
f.rnd.6x5.test.74,phi.RNDmax.E1,894,479
f.rnd.6x5.test.75,phi.RNDmax.E1,835,564
f.rnd.6x5.test.76,phi.RNDmax.E1,858,452
f.rnd.6x5.test.77,phi.RNDmax.E1,915,579
f.rnd.6x5.test.78,phi.RNDmax.E1,912,523
f.rnd.6x5.test.79,phi.RNDmax.E1,940,592
f.rnd.6x5.test.80,phi.RNDmax.E1,1017,614
f.rnd.6x5.test.81,phi.RNDmax.E1,1029,503
f.rnd.6x5.test.82,phi.RNDmax.E1,889,594
f.rnd.6x5.test.83,phi.RNDmax.E1,1097,642
f.rnd.6x5.test.84,phi.RNDmax.E1,975,567
f.rnd.6x5.test.85,phi.RNDmax.E1,1027,671
f.rnd.6x5.test.86,phi.RNDmax.E1,994,621
f.rnd.6x5.test.87,phi.RNDmax.E1,888,537
f.rnd.6x5.test.88,phi.RNDmax.E1,908,560
f.rnd.6x5.test.89,phi.RNDmax.E1,1056,611
f.rnd.6x5.test.90,phi.RNDmax.E1,847,513
f.rnd.6x5.test.91,phi.RNDmax.E1,798,452
f.rnd.6x5.test.92,phi.RNDmax.E1,1037,667
f.rnd.6x5.test.93,phi.RNDmax.E1,854,530
f.rnd.6x5.test.94,phi.RNDmax.E1,925,574
f.rnd.6x5.test.95,phi.RNDmax.E1,1039,607
f.rnd.6x5.test.96,phi.RNDmax.E1,967,521
f.rnd.6x5.test.97,phi.RNDmax.E1,712,451
f.rnd.6x5.test.98,phi.RNDmax.E1,963,565
f.rnd.6x5.test.99,phi.RNDmax.E1,843,459
f.rnd.6x5.test.100,phi.RNDmax.E1,873,578
f.rnd.6x5.test.101,phi.RNDmax.E1,957,525
f.rnd.6x5.test.102,phi.RNDmax.E1,946,610
f.rnd.6x5.test.103,phi.RNDmax.E1,961,557
f.rnd.6x5.test.104,phi.RNDmax.E1,944,574
f.rnd.6x5.test.105,phi.RNDmax.E1,1002,623
f.rnd.6x5.test.106,phi.RNDmax.E1,1008,613
f.rnd.6x5.test.107,phi.RNDmax.E1,929,505
f.rnd.6x5.test.108,phi.RNDmax.E1,958,557
f.rnd.6x5.test.109,phi.RNDmax.E1,973,577
f.rnd.6x5.test.110,phi.RNDmax.E1,798,546
f.rnd.6x5.test.111,phi.RNDmax.E1,892,545
f.rnd.6x5.test.112,phi.RNDmax.E1,954,581
f.rnd.6x5.test.113,phi.RNDmax.E1,884,526
f.rnd.6x5.test.114,phi.RNDmax.E1,893,533
f.rnd.6x5.test.115,phi.RNDmax.E1,1170,661
f.rnd.6x5.test.116,phi.RNDmax.E1,961,590
f.rnd.6x5.test.117,phi.RNDmax.E1,1098,578
f.rnd.6x5.test.118,phi.RNDmax.E1,1013,583
f.rnd.6x5.test.119,phi.RNDmax.E1,916,515
f.rnd.6x5.test.120,phi.RNDmax.E1,1108,605
f.rnd.6x5.test.121,phi.RNDmax.E1,1041,563
f.rnd.6x5.test.122,phi.RNDmax.E1,869,507
f.rnd.6x5.test.123,phi.RNDmax.E1,1012,552
f.rnd.6x5.test.124,phi.RNDmax.E1,924,618
f.rnd.6x5.test.125,phi.RNDmax.E1,911,580
f.rnd.6x5.test.126,phi.RNDmax.E1,935,571
f.rnd.6x5.test.127,phi.RNDmax.E1,940,536
f.rnd.6x5.test.128,phi.RNDmax.E1,1041,585
f.rnd.6x5.test.129,phi.RNDmax.E1,853,481
f.rnd.6x5.test.130,phi.RNDmax.E1,978,615
f.rnd.6x5.test.131,phi.RNDmax.E1,861,471
f.rnd.6x5.test.132,phi.RNDmax.E1,849,504
f.rnd.6x5.test.133,phi.RNDmax.E1,1080,636
f.rnd.6x5.test.134,phi.RNDmax.E1,906,533
f.rnd.6x5.test.135,phi.RNDmax.E1,1084,649
f.rnd.6x5.test.136,phi.RNDmax.E1,1023,596
f.rnd.6x5.test.137,phi.RNDmax.E1,901,592
f.rnd.6x5.test.138,phi.RNDmax.E1,897,528
f.rnd.6x5.test.139,phi.RNDmax.E1,1053,623
f.rnd.6x5.test.140,phi.RNDmax.E1,972,482
f.rnd.6x5.test.141,phi.RNDmax.E1,944,462
f.rnd.6x5.test.142,phi.RNDmax.E1,874,529
f.rnd.6x5.test.143,phi.RNDmax.E1,964,520
f.rnd.6x5.test.144,phi.RNDmax.E1,899,490
f.rnd.6x5.test.145,phi.RNDmax.E1,878,524
f.rnd.6x5.test.146,phi.RNDmax.E1,1012,569
f.rnd.6x5.test.147,phi.RNDmax.E1,842,534
f.rnd.6x5.test.148,phi.RNDmax.E1,1036,646
f.rnd.6x5.test.149,phi.RNDmax.E1,1008,596
f.rnd.6x5.test.150,phi.RNDmax.E1,922,601
f.rnd.6x5.test.151,phi.RNDmax.E1,817,495
f.rnd.6x5.test.152,phi.RNDmax.E1,939,627
f.rnd.6x5.test.153,phi.RNDmax.E1,821,502
f.rnd.6x5.test.154,phi.RNDmax.E1,898,583
f.rnd.6x5.test.155,phi.RNDmax.E1,983,571
f.rnd.6x5.test.156,phi.RNDmax.E1,934,508
f.rnd.6x5.test.157,phi.RNDmax.E1,980,547
f.rnd.6x5.test.158,phi.RNDmax.E1,1041,540
f.rnd.6x5.test.159,phi.RNDmax.E1,989,565
f.rnd.6x5.test.160,phi.RNDmax.E1,807,514
f.rnd.6x5.test.161,phi.RNDmax.E1,1051,585
f.rnd.6x5.test.162,phi.RNDmax.E1,1047,604
f.rnd.6x5.test.163,phi.RNDmax.E1,844,472
f.rnd.6x5.test.164,phi.RNDmax.E1,791,553
f.rnd.6x5.test.165,phi.RNDmax.E1,924,558
f.rnd.6x5.test.166,phi.RNDmax.E1,751,443
f.rnd.6x5.test.167,phi.RNDmax.E1,970,604
f.rnd.6x5.test.168,phi.RNDmax.E1,715,483
f.rnd.6x5.test.169,phi.RNDmax.E1,990,569
f.rnd.6x5.test.170,phi.RNDmax.E1,1010,647
f.rnd.6x5.test.171,phi.RNDmax.E1,910,529
f.rnd.6x5.test.172,phi.RNDmax.E1,1077,638
f.rnd.6x5.test.173,phi.RNDmax.E1,860,543
f.rnd.6x5.test.174,phi.RNDmax.E1,828,498
f.rnd.6x5.test.175,phi.RNDmax.E1,991,588
f.rnd.6x5.test.176,phi.RNDmax.E1,972,588
f.rnd.6x5.test.177,phi.RNDmax.E1,920,561
f.rnd.6x5.test.178,phi.RNDmax.E1,965,588
f.rnd.6x5.test.179,phi.RNDmax.E1,985,531
f.rnd.6x5.test.180,phi.RNDmax.E1,907,533
f.rnd.6x5.test.181,phi.RNDmax.E1,981,561
f.rnd.6x5.test.182,phi.RNDmax.E1,956,513
f.rnd.6x5.test.183,phi.RNDmax.E1,821,445
f.rnd.6x5.test.184,phi.RNDmax.E1,898,537
f.rnd.6x5.test.185,phi.RNDmax.E1,999,598
