Name,CDR,Makespan,BestFoundMakespan
f.mc.6x5.test.1,phi.RNDmax.E1,695,688
f.mc.6x5.test.2,phi.RNDmax.E1,1100,815
f.mc.6x5.test.3,phi.RNDmax.E1,962,701
f.mc.6x5.test.4,phi.RNDmax.E1,486,367
f.mc.6x5.test.5,phi.RNDmax.E1,533,471
f.mc.6x5.test.6,phi.RNDmax.E1,764,565
f.mc.6x5.test.7,phi.RNDmax.E1,751,577
f.mc.6x5.test.8,phi.RNDmax.E1,889,671
f.mc.6x5.test.9,phi.RNDmax.E1,894,726
f.mc.6x5.test.10,phi.RNDmax.E1,1085,810
f.mc.6x5.test.11,phi.RNDmax.E1,1042,767
f.mc.6x5.test.12,phi.RNDmax.E1,260,204
f.mc.6x5.test.13,phi.RNDmax.E1,624,495
f.mc.6x5.test.14,phi.RNDmax.E1,451,445
f.mc.6x5.test.15,phi.RNDmax.E1,720,605
f.mc.6x5.test.16,phi.RNDmax.E1,812,623
f.mc.6x5.test.17,phi.RNDmax.E1,818,657
f.mc.6x5.test.18,phi.RNDmax.E1,733,721
f.mc.6x5.test.19,phi.RNDmax.E1,503,362
f.mc.6x5.test.20,phi.RNDmax.E1,469,357
f.mc.6x5.test.21,phi.RNDmax.E1,818,543
f.mc.6x5.test.22,phi.RNDmax.E1,505,496
f.mc.6x5.test.23,phi.RNDmax.E1,842,651
f.mc.6x5.test.24,phi.RNDmax.E1,850,733
f.mc.6x5.test.25,phi.RNDmax.E1,950,711
f.mc.6x5.test.26,phi.RNDmax.E1,1101,842
f.mc.6x5.test.27,phi.RNDmax.E1,430,337
f.mc.6x5.test.28,phi.RNDmax.E1,617,465
f.mc.6x5.test.29,phi.RNDmax.E1,674,479
f.mc.6x5.test.30,phi.RNDmax.E1,938,672
f.mc.6x5.test.31,phi.RNDmax.E1,784,632
f.mc.6x5.test.32,phi.RNDmax.E1,880,655
f.mc.6x5.test.33,phi.RNDmax.E1,897,630
f.mc.6x5.test.34,phi.RNDmax.E1,1135,859
f.mc.6x5.test.35,phi.RNDmax.E1,281,274
f.mc.6x5.test.36,phi.RNDmax.E1,571,446
f.mc.6x5.test.37,phi.RNDmax.E1,622,544
f.mc.6x5.test.38,phi.RNDmax.E1,851,648
f.mc.6x5.test.39,phi.RNDmax.E1,988,708
f.mc.6x5.test.40,phi.RNDmax.E1,774,548
f.mc.6x5.test.41,phi.RNDmax.E1,892,762
f.mc.6x5.test.42,phi.RNDmax.E1,355,346
f.mc.6x5.test.43,phi.RNDmax.E1,625,444
f.mc.6x5.test.44,phi.RNDmax.E1,458,345
f.mc.6x5.test.45,phi.RNDmax.E1,736,497
f.mc.6x5.test.46,phi.RNDmax.E1,630,625
f.mc.6x5.test.47,phi.RNDmax.E1,1109,713
f.mc.6x5.test.48,phi.RNDmax.E1,911,751
f.mc.6x5.test.49,phi.RNDmax.E1,1189,811
f.mc.6x5.test.50,phi.RNDmax.E1,619,454
f.mc.6x5.test.51,phi.RNDmax.E1,743,519
f.mc.6x5.test.52,phi.RNDmax.E1,821,585
f.mc.6x5.test.53,phi.RNDmax.E1,909,611
f.mc.6x5.test.54,phi.RNDmax.E1,680,664
f.mc.6x5.test.55,phi.RNDmax.E1,626,609
f.mc.6x5.test.56,phi.RNDmax.E1,1026,726
f.mc.6x5.test.57,phi.RNDmax.E1,348,290
f.mc.6x5.test.58,phi.RNDmax.E1,449,436
f.mc.6x5.test.59,phi.RNDmax.E1,404,387
f.mc.6x5.test.60,phi.RNDmax.E1,676,494
f.mc.6x5.test.61,phi.RNDmax.E1,727,628
f.mc.6x5.test.62,phi.RNDmax.E1,1017,699
f.mc.6x5.test.63,phi.RNDmax.E1,988,763
