Name,CDR,Makespan,BestFoundMakespan
f.rndn.6x5.test.1,phi.RNDmax.E1,664,499
f.rndn.6x5.test.2,phi.RNDmax.E1,742,519
f.rndn.6x5.test.3,phi.RNDmax.E1,807,512
f.rndn.6x5.test.4,phi.RNDmax.E1,812,509
f.rndn.6x5.test.5,phi.RNDmax.E1,768,524
f.rndn.6x5.test.6,phi.RNDmax.E1,723,515
f.rndn.6x5.test.7,phi.RNDmax.E1,750,501
f.rndn.6x5.test.8,phi.RNDmax.E1,762,515
f.rndn.6x5.test.9,phi.RNDmax.E1,795,504
f.rndn.6x5.test.10,phi.RNDmax.E1,750,506
f.rndn.6x5.test.11,phi.RNDmax.E1,798,504
f.rndn.6x5.test.12,phi.RNDmax.E1,733,499
f.rndn.6x5.test.13,phi.RNDmax.E1,708,498
f.rndn.6x5.test.14,phi.RNDmax.E1,739,494
f.rndn.6x5.test.15,phi.RNDmax.E1,751,506
f.rndn.6x5.test.16,phi.RNDmax.E1,794,507
f.rndn.6x5.test.17,phi.RNDmax.E1,788,498
f.rndn.6x5.test.18,phi.RNDmax.E1,774,509
f.rndn.6x5.test.19,phi.RNDmax.E1,755,508
f.rndn.6x5.test.20,phi.RNDmax.E1,790,498
f.rndn.6x5.test.21,phi.RNDmax.E1,818,510
f.rndn.6x5.test.22,phi.RNDmax.E1,813,513
f.rndn.6x5.test.23,phi.RNDmax.E1,801,512
f.rndn.6x5.test.24,phi.RNDmax.E1,757,510
f.rndn.6x5.test.25,phi.RNDmax.E1,753,510
f.rndn.6x5.test.26,phi.RNDmax.E1,764,512
f.rndn.6x5.test.27,phi.RNDmax.E1,756,506
f.rndn.6x5.test.28,phi.RNDmax.E1,768,508
f.rndn.6x5.test.29,phi.RNDmax.E1,850,511
f.rndn.6x5.test.30,phi.RNDmax.E1,720,513
f.rndn.6x5.test.31,phi.RNDmax.E1,802,510
f.rndn.6x5.test.32,phi.RNDmax.E1,709,498
f.rndn.6x5.test.33,phi.RNDmax.E1,794,508
f.rndn.6x5.test.34,phi.RNDmax.E1,754,514
f.rndn.6x5.test.35,phi.RNDmax.E1,744,495
f.rndn.6x5.test.36,phi.RNDmax.E1,737,499
f.rndn.6x5.test.37,phi.RNDmax.E1,814,507
f.rndn.6x5.test.38,phi.RNDmax.E1,763,510
f.rndn.6x5.test.39,phi.RNDmax.E1,819,513
f.rndn.6x5.test.40,phi.RNDmax.E1,709,505
f.rndn.6x5.test.41,phi.RNDmax.E1,761,501
f.rndn.6x5.test.42,phi.RNDmax.E1,711,503
f.rndn.6x5.test.43,phi.RNDmax.E1,762,501
f.rndn.6x5.test.44,phi.RNDmax.E1,794,500
f.rndn.6x5.test.45,phi.RNDmax.E1,756,502
f.rndn.6x5.test.46,phi.RNDmax.E1,707,502
f.rndn.6x5.test.47,phi.RNDmax.E1,765,516
f.rndn.6x5.test.48,phi.RNDmax.E1,768,510
f.rndn.6x5.test.49,phi.RNDmax.E1,801,503
f.rndn.6x5.test.50,phi.RNDmax.E1,681,515
f.rndn.6x5.test.51,phi.RNDmax.E1,814,506
f.rndn.6x5.test.52,phi.RNDmax.E1,713,512
f.rndn.6x5.test.53,phi.RNDmax.E1,798,502
f.rndn.6x5.test.54,phi.RNDmax.E1,774,508
f.rndn.6x5.test.55,phi.RNDmax.E1,750,503
f.rndn.6x5.test.56,phi.RNDmax.E1,760,514
f.rndn.6x5.test.57,phi.RNDmax.E1,750,500
f.rndn.6x5.test.58,phi.RNDmax.E1,817,522
f.rndn.6x5.test.59,phi.RNDmax.E1,752,500
f.rndn.6x5.test.60,phi.RNDmax.E1,768,513
f.rndn.6x5.test.61,phi.RNDmax.E1,752,504
f.rndn.6x5.test.62,phi.RNDmax.E1,768,510
f.rndn.6x5.test.63,phi.RNDmax.E1,752,511
f.rndn.6x5.test.64,phi.RNDmax.E1,756,499
f.rndn.6x5.test.65,phi.RNDmax.E1,802,508
f.rndn.6x5.test.66,phi.RNDmax.E1,753,498
f.rndn.6x5.test.67,phi.RNDmax.E1,754,504
f.rndn.6x5.test.68,phi.RNDmax.E1,816,504
f.rndn.6x5.test.69,phi.RNDmax.E1,815,515
f.rndn.6x5.test.70,phi.RNDmax.E1,763,498
f.rndn.6x5.test.71,phi.RNDmax.E1,734,515
f.rndn.6x5.test.72,phi.RNDmax.E1,805,508
f.rndn.6x5.test.73,phi.RNDmax.E1,699,504
f.rndn.6x5.test.74,phi.RNDmax.E1,703,498
f.rndn.6x5.test.75,phi.RNDmax.E1,766,512
f.rndn.6x5.test.76,phi.RNDmax.E1,756,497
f.rndn.6x5.test.77,phi.RNDmax.E1,802,508
f.rndn.6x5.test.78,phi.RNDmax.E1,796,504
f.rndn.6x5.test.79,phi.RNDmax.E1,760,511
f.rndn.6x5.test.80,phi.RNDmax.E1,759,512
f.rndn.6x5.test.81,phi.RNDmax.E1,742,498
f.rndn.6x5.test.82,phi.RNDmax.E1,770,518
f.rndn.6x5.test.83,phi.RNDmax.E1,790,516
f.rndn.6x5.test.84,phi.RNDmax.E1,765,508
f.rndn.6x5.test.85,phi.RNDmax.E1,768,518
f.rndn.6x5.test.86,phi.RNDmax.E1,812,514
f.rndn.6x5.test.87,phi.RNDmax.E1,749,503
f.rndn.6x5.test.88,phi.RNDmax.E1,857,507
f.rndn.6x5.test.89,phi.RNDmax.E1,809,513
f.rndn.6x5.test.90,phi.RNDmax.E1,791,504
f.rndn.6x5.test.91,phi.RNDmax.E1,707,496
f.rndn.6x5.test.92,phi.RNDmax.E1,824,519
f.rndn.6x5.test.93,phi.RNDmax.E1,757,503
f.rndn.6x5.test.94,phi.RNDmax.E1,768,511
f.rndn.6x5.test.95,phi.RNDmax.E1,836,510
f.rndn.6x5.test.96,phi.RNDmax.E1,793,504
f.rndn.6x5.test.97,phi.RNDmax.E1,783,497
f.rndn.6x5.test.98,phi.RNDmax.E1,767,510
f.rndn.6x5.test.99,phi.RNDmax.E1,767,498
f.rndn.6x5.test.100,phi.RNDmax.E1,804,509
f.rndn.6x5.test.101,phi.RNDmax.E1,763,516
f.rndn.6x5.test.102,phi.RNDmax.E1,767,518
f.rndn.6x5.test.103,phi.RNDmax.E1,783,506
f.rndn.6x5.test.104,phi.RNDmax.E1,760,509
f.rndn.6x5.test.105,phi.RNDmax.E1,771,521
f.rndn.6x5.test.106,phi.RNDmax.E1,820,519
f.rndn.6x5.test.107,phi.RNDmax.E1,800,506
f.rndn.6x5.test.108,phi.RNDmax.E1,820,509
f.rndn.6x5.test.109,phi.RNDmax.E1,807,510
f.rndn.6x5.test.110,phi.RNDmax.E1,745,504
f.rndn.6x5.test.111,phi.RNDmax.E1,763,504
f.rndn.6x5.test.112,phi.RNDmax.E1,811,514
f.rndn.6x5.test.113,phi.RNDmax.E1,811,504
f.rndn.6x5.test.114,phi.RNDmax.E1,808,509
f.rndn.6x5.test.115,phi.RNDmax.E1,786,519
f.rndn.6x5.test.116,phi.RNDmax.E1,764,511
f.rndn.6x5.test.117,phi.RNDmax.E1,767,510
f.rndn.6x5.test.118,phi.RNDmax.E1,806,510
f.rndn.6x5.test.119,phi.RNDmax.E1,810,504
f.rndn.6x5.test.120,phi.RNDmax.E1,808,515
f.rndn.6x5.test.121,phi.RNDmax.E1,804,513
f.rndn.6x5.test.122,phi.RNDmax.E1,756,501
f.rndn.6x5.test.123,phi.RNDmax.E1,769,509
f.rndn.6x5.test.124,phi.RNDmax.E1,767,516
f.rndn.6x5.test.125,phi.RNDmax.E1,791,513
f.rndn.6x5.test.126,phi.RNDmax.E1,758,514
f.rndn.6x5.test.127,phi.RNDmax.E1,800,504
f.rndn.6x5.test.128,phi.RNDmax.E1,720,508
f.rndn.6x5.test.129,phi.RNDmax.E1,789,498
f.rndn.6x5.test.130,phi.RNDmax.E1,753,513
f.rndn.6x5.test.131,phi.RNDmax.E1,797,502
f.rndn.6x5.test.132,phi.RNDmax.E1,708,500
f.rndn.6x5.test.133,phi.RNDmax.E1,736,519
f.rndn.6x5.test.134,phi.RNDmax.E1,764,502
f.rndn.6x5.test.135,phi.RNDmax.E1,827,518
f.rndn.6x5.test.136,phi.RNDmax.E1,869,513
f.rndn.6x5.test.137,phi.RNDmax.E1,720,512
f.rndn.6x5.test.138,phi.RNDmax.E1,712,507
f.rndn.6x5.test.139,phi.RNDmax.E1,824,515
f.rndn.6x5.test.140,phi.RNDmax.E1,751,499
f.rndn.6x5.test.141,phi.RNDmax.E1,769,500
f.rndn.6x5.test.142,phi.RNDmax.E1,792,503
f.rndn.6x5.test.143,phi.RNDmax.E1,759,506
f.rndn.6x5.test.144,phi.RNDmax.E1,767,503
f.rndn.6x5.test.145,phi.RNDmax.E1,804,504
f.rndn.6x5.test.146,phi.RNDmax.E1,763,507
f.rndn.6x5.test.147,phi.RNDmax.E1,703,506
f.rndn.6x5.test.148,phi.RNDmax.E1,828,517
f.rndn.6x5.test.149,phi.RNDmax.E1,807,512
f.rndn.6x5.test.150,phi.RNDmax.E1,761,509
f.rndn.6x5.test.151,phi.RNDmax.E1,786,501
f.rndn.6x5.test.152,phi.RNDmax.E1,767,512
f.rndn.6x5.test.153,phi.RNDmax.E1,759,503
f.rndn.6x5.test.154,phi.RNDmax.E1,763,509
f.rndn.6x5.test.155,phi.RNDmax.E1,759,513
f.rndn.6x5.test.156,phi.RNDmax.E1,820,501
f.rndn.6x5.test.157,phi.RNDmax.E1,805,507
f.rndn.6x5.test.158,phi.RNDmax.E1,764,507
f.rndn.6x5.test.159,phi.RNDmax.E1,770,509
f.rndn.6x5.test.160,phi.RNDmax.E1,801,507
f.rndn.6x5.test.161,phi.RNDmax.E1,808,512
f.rndn.6x5.test.162,phi.RNDmax.E1,825,523
f.rndn.6x5.test.163,phi.RNDmax.E1,802,501
f.rndn.6x5.test.164,phi.RNDmax.E1,691,506
f.rndn.6x5.test.165,phi.RNDmax.E1,811,507
f.rndn.6x5.test.166,phi.RNDmax.E1,746,495
f.rndn.6x5.test.167,phi.RNDmax.E1,760,511
f.rndn.6x5.test.168,phi.RNDmax.E1,827,501
f.rndn.6x5.test.169,phi.RNDmax.E1,768,512
f.rndn.6x5.test.170,phi.RNDmax.E1,824,515
f.rndn.6x5.test.171,phi.RNDmax.E1,805,510
f.rndn.6x5.test.172,phi.RNDmax.E1,806,512
f.rndn.6x5.test.173,phi.RNDmax.E1,809,511
f.rndn.6x5.test.174,phi.RNDmax.E1,706,498
f.rndn.6x5.test.175,phi.RNDmax.E1,810,512
f.rndn.6x5.test.176,phi.RNDmax.E1,757,512
f.rndn.6x5.test.177,phi.RNDmax.E1,709,507
f.rndn.6x5.test.178,phi.RNDmax.E1,719,509
f.rndn.6x5.test.179,phi.RNDmax.E1,760,503
f.rndn.6x5.test.180,phi.RNDmax.E1,751,505
f.rndn.6x5.test.181,phi.RNDmax.E1,796,509
f.rndn.6x5.test.182,phi.RNDmax.E1,803,508
f.rndn.6x5.test.183,phi.RNDmax.E1,754,501
f.rndn.6x5.test.184,phi.RNDmax.E1,767,503
f.rndn.6x5.test.185,phi.RNDmax.E1,722,509
f.rndn.6x5.test.186,phi.RNDmax.E1,758,505
f.rndn.6x5.test.187,phi.RNDmax.E1,806,508
f.rndn.6x5.test.188,phi.RNDmax.E1,747,501
f.rndn.6x5.test.189,phi.RNDmax.E1,711,505
f.rndn.6x5.test.190,phi.RNDmax.E1,769,506
f.rndn.6x5.test.191,phi.RNDmax.E1,703,500
f.rndn.6x5.test.192,phi.RNDmax.E1,723,518
f.rndn.6x5.test.193,phi.RNDmax.E1,772,525
f.rndn.6x5.test.194,phi.RNDmax.E1,758,502
f.rndn.6x5.test.195,phi.RNDmax.E1,802,504
f.rndn.6x5.test.196,phi.RNDmax.E1,852,512
f.rndn.6x5.test.197,phi.RNDmax.E1,743,501
f.rndn.6x5.test.198,phi.RNDmax.E1,799,509
f.rndn.6x5.test.199,phi.RNDmax.E1,768,517
f.rndn.6x5.test.200,phi.RNDmax.E1,764,504
f.rndn.6x5.test.201,phi.RNDmax.E1,811,505
f.rndn.6x5.test.202,phi.RNDmax.E1,795,508
f.rndn.6x5.test.203,phi.RNDmax.E1,766,508
f.rndn.6x5.test.204,phi.RNDmax.E1,797,509
f.rndn.6x5.test.205,phi.RNDmax.E1,806,505
f.rndn.6x5.test.206,phi.RNDmax.E1,721,513
f.rndn.6x5.test.207,phi.RNDmax.E1,776,517
f.rndn.6x5.test.208,phi.RNDmax.E1,778,513
f.rndn.6x5.test.209,phi.RNDmax.E1,755,496
f.rndn.6x5.test.210,phi.RNDmax.E1,769,515
f.rndn.6x5.test.211,phi.RNDmax.E1,807,509
f.rndn.6x5.test.212,phi.RNDmax.E1,802,508
f.rndn.6x5.test.213,phi.RNDmax.E1,796,513
f.rndn.6x5.test.214,phi.RNDmax.E1,828,516
f.rndn.6x5.test.215,phi.RNDmax.E1,797,498
f.rndn.6x5.test.216,phi.RNDmax.E1,806,506
f.rndn.6x5.test.217,phi.RNDmax.E1,705,511
f.rndn.6x5.test.218,phi.RNDmax.E1,716,501
f.rndn.6x5.test.219,phi.RNDmax.E1,809,505
f.rndn.6x5.test.220,phi.RNDmax.E1,706,513
f.rndn.6x5.test.221,phi.RNDmax.E1,756,500
f.rndn.6x5.test.222,phi.RNDmax.E1,741,520
f.rndn.6x5.test.223,phi.RNDmax.E1,759,507
f.rndn.6x5.test.224,phi.RNDmax.E1,809,505
f.rndn.6x5.test.225,phi.RNDmax.E1,814,512
f.rndn.6x5.test.226,phi.RNDmax.E1,799,505
f.rndn.6x5.test.227,phi.RNDmax.E1,815,515
f.rndn.6x5.test.228,phi.RNDmax.E1,744,499
f.rndn.6x5.test.229,phi.RNDmax.E1,768,511
f.rndn.6x5.test.230,phi.RNDmax.E1,757,510
f.rndn.6x5.test.231,phi.RNDmax.E1,721,513
f.rndn.6x5.test.232,phi.RNDmax.E1,800,517
f.rndn.6x5.test.233,phi.RNDmax.E1,788,515
f.rndn.6x5.test.234,phi.RNDmax.E1,802,505
f.rndn.6x5.test.235,phi.RNDmax.E1,784,520
f.rndn.6x5.test.236,phi.RNDmax.E1,796,505
f.rndn.6x5.test.237,phi.RNDmax.E1,818,516
f.rndn.6x5.test.238,phi.RNDmax.E1,724,513
f.rndn.6x5.test.239,phi.RNDmax.E1,828,511
f.rndn.6x5.test.240,phi.RNDmax.E1,761,509
f.rndn.6x5.test.241,phi.RNDmax.E1,750,494
f.rndn.6x5.test.242,phi.RNDmax.E1,725,511
f.rndn.6x5.test.243,phi.RNDmax.E1,738,498
f.rndn.6x5.test.244,phi.RNDmax.E1,719,502
f.rndn.6x5.test.245,phi.RNDmax.E1,801,506
f.rndn.6x5.test.246,phi.RNDmax.E1,804,507
f.rndn.6x5.test.247,phi.RNDmax.E1,801,498
f.rndn.6x5.test.248,phi.RNDmax.E1,769,519
f.rndn.6x5.test.249,phi.RNDmax.E1,741,496
f.rndn.6x5.test.250,phi.RNDmax.E1,713,507
f.rndn.6x5.test.251,phi.RNDmax.E1,757,511
f.rndn.6x5.test.252,phi.RNDmax.E1,776,516
f.rndn.6x5.test.253,phi.RNDmax.E1,759,510
f.rndn.6x5.test.254,phi.RNDmax.E1,780,502
f.rndn.6x5.test.255,phi.RNDmax.E1,751,505
f.rndn.6x5.test.256,phi.RNDmax.E1,779,506
f.rndn.6x5.test.257,phi.RNDmax.E1,811,508
f.rndn.6x5.test.258,phi.RNDmax.E1,814,510
f.rndn.6x5.test.259,phi.RNDmax.E1,826,516
f.rndn.6x5.test.260,phi.RNDmax.E1,812,507
f.rndn.6x5.test.261,phi.RNDmax.E1,726,516
f.rndn.6x5.test.262,phi.RNDmax.E1,774,520
f.rndn.6x5.test.263,phi.RNDmax.E1,822,521
f.rndn.6x5.test.264,phi.RNDmax.E1,756,515
f.rndn.6x5.test.265,phi.RNDmax.E1,756,505
f.rndn.6x5.test.266,phi.RNDmax.E1,807,503
f.rndn.6x5.test.267,phi.RNDmax.E1,761,507
f.rndn.6x5.test.268,phi.RNDmax.E1,806,506
f.rndn.6x5.test.269,phi.RNDmax.E1,746,509
f.rndn.6x5.test.270,phi.RNDmax.E1,793,502
f.rndn.6x5.test.271,phi.RNDmax.E1,758,502
f.rndn.6x5.test.272,phi.RNDmax.E1,770,507
f.rndn.6x5.test.273,phi.RNDmax.E1,795,508
f.rndn.6x5.test.274,phi.RNDmax.E1,801,505
f.rndn.6x5.test.275,phi.RNDmax.E1,712,501
f.rndn.6x5.test.276,phi.RNDmax.E1,766,516
f.rndn.6x5.test.277,phi.RNDmax.E1,704,507
f.rndn.6x5.test.278,phi.RNDmax.E1,693,487
f.rndn.6x5.test.279,phi.RNDmax.E1,786,509
f.rndn.6x5.test.280,phi.RNDmax.E1,740,505
f.rndn.6x5.test.281,phi.RNDmax.E1,760,507
f.rndn.6x5.test.282,phi.RNDmax.E1,851,507
f.rndn.6x5.test.283,phi.RNDmax.E1,709,506
f.rndn.6x5.test.284,phi.RNDmax.E1,805,511
f.rndn.6x5.test.285,phi.RNDmax.E1,865,505
f.rndn.6x5.test.286,phi.RNDmax.E1,840,508
f.rndn.6x5.test.287,phi.RNDmax.E1,798,504
f.rndn.6x5.test.288,phi.RNDmax.E1,776,508
f.rndn.6x5.test.289,phi.RNDmax.E1,860,517
f.rndn.6x5.test.290,phi.RNDmax.E1,765,507
f.rndn.6x5.test.291,phi.RNDmax.E1,766,512
f.rndn.6x5.test.292,phi.RNDmax.E1,776,509
f.rndn.6x5.test.293,phi.RNDmax.E1,748,507
f.rndn.6x5.test.294,phi.RNDmax.E1,848,508
f.rndn.6x5.test.295,phi.RNDmax.E1,758,500
f.rndn.6x5.test.296,phi.RNDmax.E1,752,501
f.rndn.6x5.test.297,phi.RNDmax.E1,752,509
f.rndn.6x5.test.298,phi.RNDmax.E1,803,496
f.rndn.6x5.test.299,phi.RNDmax.E1,721,511
f.rndn.6x5.test.300,phi.RNDmax.E1,766,502
f.rndn.6x5.test.301,phi.RNDmax.E1,757,498
f.rndn.6x5.test.302,phi.RNDmax.E1,772,498
f.rndn.6x5.test.303,phi.RNDmax.E1,763,510
f.rndn.6x5.test.304,phi.RNDmax.E1,794,507
f.rndn.6x5.test.305,phi.RNDmax.E1,768,518
f.rndn.6x5.test.306,phi.RNDmax.E1,764,512
f.rndn.6x5.test.307,phi.RNDmax.E1,813,509
f.rndn.6x5.test.308,phi.RNDmax.E1,824,510
f.rndn.6x5.test.309,phi.RNDmax.E1,797,500
f.rndn.6x5.test.310,phi.RNDmax.E1,795,503
f.rndn.6x5.test.311,phi.RNDmax.E1,759,508
f.rndn.6x5.test.312,phi.RNDmax.E1,816,509
f.rndn.6x5.test.313,phi.RNDmax.E1,740,505
f.rndn.6x5.test.314,phi.RNDmax.E1,799,507
f.rndn.6x5.test.315,phi.RNDmax.E1,741,501
f.rndn.6x5.test.316,phi.RNDmax.E1,769,509
f.rndn.6x5.test.317,phi.RNDmax.E1,797,508
f.rndn.6x5.test.318,phi.RNDmax.E1,771,513
f.rndn.6x5.test.319,phi.RNDmax.E1,748,501
f.rndn.6x5.test.320,phi.RNDmax.E1,770,520
f.rndn.6x5.test.321,phi.RNDmax.E1,778,513
f.rndn.6x5.test.322,phi.RNDmax.E1,716,505
f.rndn.6x5.test.323,phi.RNDmax.E1,800,514
f.rndn.6x5.test.324,phi.RNDmax.E1,765,506
f.rndn.6x5.test.325,phi.RNDmax.E1,744,495
f.rndn.6x5.test.326,phi.RNDmax.E1,756,510
f.rndn.6x5.test.327,phi.RNDmax.E1,750,506
f.rndn.6x5.test.328,phi.RNDmax.E1,765,503
f.rndn.6x5.test.329,phi.RNDmax.E1,739,518
f.rndn.6x5.test.330,phi.RNDmax.E1,742,507
f.rndn.6x5.test.331,phi.RNDmax.E1,818,508
f.rndn.6x5.test.332,phi.RNDmax.E1,776,487
f.rndn.6x5.test.333,phi.RNDmax.E1,760,510
f.rndn.6x5.test.334,phi.RNDmax.E1,815,503
f.rndn.6x5.test.335,phi.RNDmax.E1,804,510
f.rndn.6x5.test.336,phi.RNDmax.E1,770,508
f.rndn.6x5.test.337,phi.RNDmax.E1,813,517
f.rndn.6x5.test.338,phi.RNDmax.E1,806,499
f.rndn.6x5.test.339,phi.RNDmax.E1,804,513
f.rndn.6x5.test.340,phi.RNDmax.E1,755,510
f.rndn.6x5.test.341,phi.RNDmax.E1,746,509
f.rndn.6x5.test.342,phi.RNDmax.E1,771,508
f.rndn.6x5.test.343,phi.RNDmax.E1,756,509
f.rndn.6x5.test.344,phi.RNDmax.E1,812,509
f.rndn.6x5.test.345,phi.RNDmax.E1,786,511
f.rndn.6x5.test.346,phi.RNDmax.E1,759,506
f.rndn.6x5.test.347,phi.RNDmax.E1,787,503
f.rndn.6x5.test.348,phi.RNDmax.E1,814,513
f.rndn.6x5.test.349,phi.RNDmax.E1,825,517
f.rndn.6x5.test.350,phi.RNDmax.E1,769,513
f.rndn.6x5.test.351,phi.RNDmax.E1,757,504
f.rndn.6x5.test.352,phi.RNDmax.E1,857,513
f.rndn.6x5.test.353,phi.RNDmax.E1,712,502
f.rndn.6x5.test.354,phi.RNDmax.E1,813,514
f.rndn.6x5.test.355,phi.RNDmax.E1,743,497
f.rndn.6x5.test.356,phi.RNDmax.E1,750,502
f.rndn.6x5.test.357,phi.RNDmax.E1,798,511
f.rndn.6x5.test.358,phi.RNDmax.E1,805,499
f.rndn.6x5.test.359,phi.RNDmax.E1,797,505
f.rndn.6x5.test.360,phi.RNDmax.E1,814,510
f.rndn.6x5.test.361,phi.RNDmax.E1,747,503
f.rndn.6x5.test.362,phi.RNDmax.E1,813,504
f.rndn.6x5.test.363,phi.RNDmax.E1,767,515
f.rndn.6x5.test.364,phi.RNDmax.E1,730,520
f.rndn.6x5.test.365,phi.RNDmax.E1,759,502
f.rndn.6x5.test.366,phi.RNDmax.E1,834,521
f.rndn.6x5.test.367,phi.RNDmax.E1,777,509
f.rndn.6x5.test.368,phi.RNDmax.E1,712,510
f.rndn.6x5.test.369,phi.RNDmax.E1,801,514
f.rndn.6x5.test.370,phi.RNDmax.E1,764,509
f.rndn.6x5.test.371,phi.RNDmax.E1,755,509
f.rndn.6x5.test.372,phi.RNDmax.E1,707,503
f.rndn.6x5.test.373,phi.RNDmax.E1,804,516
f.rndn.6x5.test.374,phi.RNDmax.E1,751,503
f.rndn.6x5.test.375,phi.RNDmax.E1,759,513
f.rndn.6x5.test.376,phi.RNDmax.E1,811,514
f.rndn.6x5.test.377,phi.RNDmax.E1,766,508
