Name,Shop,Distribution,Set,PID,NumJobs,NumMachines,Dimension,Makespan
j.rnd.6x5.test.1,j,rnd,test,1,6,5,30,606
j.rnd.6x5.test.2,j,rnd,test,2,6,5,30,650
j.rnd.6x5.test.3,j,rnd,test,3,6,5,30,488
j.rnd.6x5.test.4,j,rnd,test,4,6,5,30,568
j.rnd.6x5.test.5,j,rnd,test,5,6,5,30,586
j.rnd.6x5.test.6,j,rnd,test,6,6,5,30,509
j.rnd.6x5.test.7,j,rnd,test,7,6,5,30,489
j.rnd.6x5.test.8,j,rnd,test,8,6,5,30,525
j.rnd.6x5.test.9,j,rnd,test,9,6,5,30,450
j.rnd.6x5.test.10,j,rnd,test,10,6,5,30,512
j.rnd.6x5.test.11,j,rnd,test,11,6,5,30,558
j.rnd.6x5.test.12,j,rnd,test,12,6,5,30,412
j.rnd.6x5.test.13,j,rnd,test,13,6,5,30,458
j.rnd.6x5.test.14,j,rnd,test,14,6,5,30,408
j.rnd.6x5.test.15,j,rnd,test,15,6,5,30,516
j.rnd.6x5.test.16,j,rnd,test,16,6,5,30,495
j.rnd.6x5.test.17,j,rnd,test,17,6,5,30,489
j.rnd.6x5.test.18,j,rnd,test,18,6,5,30,454
j.rnd.6x5.test.19,j,rnd,test,19,6,5,30,574
j.rnd.6x5.test.20,j,rnd,test,20,6,5,30,458
j.rnd.6x5.test.21,j,rnd,test,21,6,5,30,537
j.rnd.6x5.test.22,j,rnd,test,22,6,5,30,536
j.rnd.6x5.test.23,j,rnd,test,23,6,5,30,590
j.rnd.6x5.test.24,j,rnd,test,24,6,5,30,432
j.rnd.6x5.test.25,j,rnd,test,25,6,5,30,565
j.rnd.6x5.test.26,j,rnd,test,26,6,5,30,575
j.rnd.6x5.test.27,j,rnd,test,27,6,5,30,487
j.rnd.6x5.test.28,j,rnd,test,28,6,5,30,557
j.rnd.6x5.test.29,j,rnd,test,29,6,5,30,670
j.rnd.6x5.test.30,j,rnd,test,30,6,5,30,537
j.rnd.6x5.test.31,j,rnd,test,31,6,5,30,497
j.rnd.6x5.test.32,j,rnd,test,32,6,5,30,556
j.rnd.6x5.test.33,j,rnd,test,33,6,5,30,470
j.rnd.6x5.test.34,j,rnd,test,34,6,5,30,617
j.rnd.6x5.test.35,j,rnd,test,35,6,5,30,410
j.rnd.6x5.test.36,j,rnd,test,36,6,5,30,494
j.rnd.6x5.test.37,j,rnd,test,37,6,5,30,587
j.rnd.6x5.test.38,j,rnd,test,38,6,5,30,532
j.rnd.6x5.test.39,j,rnd,test,39,6,5,30,569
j.rnd.6x5.test.40,j,rnd,test,40,6,5,30,456
j.rnd.6x5.test.41,j,rnd,test,41,6,5,30,457
j.rnd.6x5.test.42,j,rnd,test,42,6,5,30,446
j.rnd.6x5.test.43,j,rnd,test,43,6,5,30,517
j.rnd.6x5.test.44,j,rnd,test,44,6,5,30,463
j.rnd.6x5.test.45,j,rnd,test,45,6,5,30,503
j.rnd.6x5.test.46,j,rnd,test,46,6,5,30,522
j.rnd.6x5.test.47,j,rnd,test,47,6,5,30,639
j.rnd.6x5.test.48,j,rnd,test,48,6,5,30,540
j.rnd.6x5.test.49,j,rnd,test,49,6,5,30,520
j.rnd.6x5.test.50,j,rnd,test,50,6,5,30,554
j.rnd.6x5.test.51,j,rnd,test,51,6,5,30,417
j.rnd.6x5.test.52,j,rnd,test,52,6,5,30,595
j.rnd.6x5.test.53,j,rnd,test,53,6,5,30,424
j.rnd.6x5.test.54,j,rnd,test,54,6,5,30,508
j.rnd.6x5.test.55,j,rnd,test,55,6,5,30,416
j.rnd.6x5.test.56,j,rnd,test,56,6,5,30,582
j.rnd.6x5.test.57,j,rnd,test,57,6,5,30,512
j.rnd.6x5.test.58,j,rnd,test,58,6,5,30,624
j.rnd.6x5.test.59,j,rnd,test,59,6,5,30,425
j.rnd.6x5.test.60,j,rnd,test,60,6,5,30,540
j.rnd.6x5.test.61,j,rnd,test,61,6,5,30,530
j.rnd.6x5.test.62,j,rnd,test,62,6,5,30,591
j.rnd.6x5.test.63,j,rnd,test,63,6,5,30,665
j.rnd.6x5.test.64,j,rnd,test,64,6,5,30,463
j.rnd.6x5.test.65,j,rnd,test,65,6,5,30,551
j.rnd.6x5.test.66,j,rnd,test,66,6,5,30,487
j.rnd.6x5.test.67,j,rnd,test,67,6,5,30,402
j.rnd.6x5.test.68,j,rnd,test,68,6,5,30,477
j.rnd.6x5.test.69,j,rnd,test,69,6,5,30,503
j.rnd.6x5.test.70,j,rnd,test,70,6,5,30,492
j.rnd.6x5.test.71,j,rnd,test,71,6,5,30,623
j.rnd.6x5.test.72,j,rnd,test,72,6,5,30,514
j.rnd.6x5.test.73,j,rnd,test,73,6,5,30,506
j.rnd.6x5.test.74,j,rnd,test,74,6,5,30,477
j.rnd.6x5.test.75,j,rnd,test,75,6,5,30,474
j.rnd.6x5.test.76,j,rnd,test,76,6,5,30,453
j.rnd.6x5.test.77,j,rnd,test,77,6,5,30,526
j.rnd.6x5.test.78,j,rnd,test,78,6,5,30,470
j.rnd.6x5.test.79,j,rnd,test,79,6,5,30,551
j.rnd.6x5.test.80,j,rnd,test,80,6,5,30,523
j.rnd.6x5.test.81,j,rnd,test,81,6,5,30,485
j.rnd.6x5.test.82,j,rnd,test,82,6,5,30,535
j.rnd.6x5.test.83,j,rnd,test,83,6,5,30,525
j.rnd.6x5.test.84,j,rnd,test,84,6,5,30,516
j.rnd.6x5.test.85,j,rnd,test,85,6,5,30,673
j.rnd.6x5.test.86,j,rnd,test,86,6,5,30,584
