Name,CDR,Makespan
f.mxc.6x5.test.1,phi.allSlack.E1,692
f.mxc.6x5.test.2,phi.allSlack.E1,876
f.mxc.6x5.test.3,phi.allSlack.E1,836
f.mxc.6x5.test.4,phi.allSlack.E1,433
f.mxc.6x5.test.5,phi.allSlack.E1,475
f.mxc.6x5.test.6,phi.allSlack.E1,641
f.mxc.6x5.test.7,phi.allSlack.E1,661
f.mxc.6x5.test.8,phi.allSlack.E1,782
f.mxc.6x5.test.9,phi.allSlack.E1,817
f.mxc.6x5.test.10,phi.allSlack.E1,862
f.mxc.6x5.test.11,phi.allSlack.E1,855
f.mxc.6x5.test.12,phi.allSlack.E1,210
f.mxc.6x5.test.13,phi.allSlack.E1,555
f.mxc.6x5.test.14,phi.allSlack.E1,444
f.mxc.6x5.test.15,phi.allSlack.E1,624
f.mxc.6x5.test.16,phi.allSlack.E1,676
f.mxc.6x5.test.17,phi.allSlack.E1,673
f.mxc.6x5.test.18,phi.allSlack.E1,717
f.mxc.6x5.test.19,phi.allSlack.E1,378
f.mxc.6x5.test.20,phi.allSlack.E1,371
f.mxc.6x5.test.21,phi.allSlack.E1,603
f.mxc.6x5.test.22,phi.allSlack.E1,503
f.mxc.6x5.test.23,phi.allSlack.E1,725
f.mxc.6x5.test.24,phi.allSlack.E1,736
f.mxc.6x5.test.25,phi.allSlack.E1,750
f.mxc.6x5.test.26,phi.allSlack.E1,1011
f.mxc.6x5.test.27,phi.allSlack.E1,385
f.mxc.6x5.test.28,phi.allSlack.E1,470
f.mxc.6x5.test.29,phi.allSlack.E1,566
f.mxc.6x5.test.30,phi.allSlack.E1,726
f.mxc.6x5.test.31,phi.allSlack.E1,656
f.mxc.6x5.test.32,phi.allSlack.E1,786
f.mxc.6x5.test.33,phi.allSlack.E1,721
f.mxc.6x5.test.34,phi.allSlack.E1,877
f.mxc.6x5.test.35,phi.allSlack.E1,270
f.mxc.6x5.test.36,phi.allSlack.E1,476
f.mxc.6x5.test.37,phi.allSlack.E1,531
f.mxc.6x5.test.38,phi.allSlack.E1,773
f.mxc.6x5.test.39,phi.allSlack.E1,768
f.mxc.6x5.test.40,phi.allSlack.E1,650
f.mxc.6x5.test.41,phi.allSlack.E1,761
f.mxc.6x5.test.42,phi.allSlack.E1,346
f.mxc.6x5.test.43,phi.allSlack.E1,528
f.mxc.6x5.test.44,phi.allSlack.E1,407
f.mxc.6x5.test.45,phi.allSlack.E1,550
f.mxc.6x5.test.46,phi.allSlack.E1,633
f.mxc.6x5.test.47,phi.allSlack.E1,774
f.mxc.6x5.test.48,phi.allSlack.E1,777
f.mxc.6x5.test.49,phi.allSlack.E1,961
f.mxc.6x5.test.50,phi.allSlack.E1,560
f.mxc.6x5.test.51,phi.allSlack.E1,633
f.mxc.6x5.test.52,phi.allSlack.E1,699
f.mxc.6x5.test.53,phi.allSlack.E1,745
f.mxc.6x5.test.54,phi.allSlack.E1,665
f.mxc.6x5.test.55,phi.allSlack.E1,626
f.mxc.6x5.test.56,phi.allSlack.E1,943
f.mxc.6x5.test.57,phi.allSlack.E1,298
f.mxc.6x5.test.58,phi.allSlack.E1,430
f.mxc.6x5.test.59,phi.allSlack.E1,401
f.mxc.6x5.test.60,phi.allSlack.E1,606
f.mxc.6x5.test.61,phi.allSlack.E1,648
f.mxc.6x5.test.62,phi.allSlack.E1,837
f.mxc.6x5.test.63,phi.allSlack.E1,898
f.mxc.6x5.test.64,phi.allSlack.E1,836
f.mxc.6x5.test.65,phi.allSlack.E1,372
f.mxc.6x5.test.66,phi.allSlack.E1,451
f.mxc.6x5.test.67,phi.allSlack.E1,482
