Name,CDR,Makespan
j.rnd_p1mdoubled.6x5.test.1,phi.allSlack.E1,608
j.rnd_p1mdoubled.6x5.test.2,phi.allSlack.E1,986
j.rnd_p1mdoubled.6x5.test.3,phi.allSlack.E1,756
j.rnd_p1mdoubled.6x5.test.4,phi.allSlack.E1,772
j.rnd_p1mdoubled.6x5.test.5,phi.allSlack.E1,1013
j.rnd_p1mdoubled.6x5.test.6,phi.allSlack.E1,692
j.rnd_p1mdoubled.6x5.test.7,phi.allSlack.E1,622
j.rnd_p1mdoubled.6x5.test.8,phi.allSlack.E1,1196
j.rnd_p1mdoubled.6x5.test.9,phi.allSlack.E1,777
j.rnd_p1mdoubled.6x5.test.10,phi.allSlack.E1,807
j.rnd_p1mdoubled.6x5.test.11,phi.allSlack.E1,1002
j.rnd_p1mdoubled.6x5.test.12,phi.allSlack.E1,635
j.rnd_p1mdoubled.6x5.test.13,phi.allSlack.E1,878
j.rnd_p1mdoubled.6x5.test.14,phi.allSlack.E1,662
j.rnd_p1mdoubled.6x5.test.15,phi.allSlack.E1,875
j.rnd_p1mdoubled.6x5.test.16,phi.allSlack.E1,767
j.rnd_p1mdoubled.6x5.test.17,phi.allSlack.E1,751
j.rnd_p1mdoubled.6x5.test.18,phi.allSlack.E1,736
j.rnd_p1mdoubled.6x5.test.19,phi.allSlack.E1,651
j.rnd_p1mdoubled.6x5.test.20,phi.allSlack.E1,610
j.rnd_p1mdoubled.6x5.test.21,phi.allSlack.E1,1025
j.rnd_p1mdoubled.6x5.test.22,phi.allSlack.E1,657
j.rnd_p1mdoubled.6x5.test.23,phi.allSlack.E1,834
j.rnd_p1mdoubled.6x5.test.24,phi.allSlack.E1,756
j.rnd_p1mdoubled.6x5.test.25,phi.allSlack.E1,934
j.rnd_p1mdoubled.6x5.test.26,phi.allSlack.E1,693
j.rnd_p1mdoubled.6x5.test.27,phi.allSlack.E1,904
j.rnd_p1mdoubled.6x5.test.28,phi.allSlack.E1,805
j.rnd_p1mdoubled.6x5.test.29,phi.allSlack.E1,894
j.rnd_p1mdoubled.6x5.test.30,phi.allSlack.E1,774
j.rnd_p1mdoubled.6x5.test.31,phi.allSlack.E1,901
j.rnd_p1mdoubled.6x5.test.32,phi.allSlack.E1,672
j.rnd_p1mdoubled.6x5.test.33,phi.allSlack.E1,945
