Name,CDR,Makespan
j.rnd.10x10.test.1,phi.allSlack.E1,1194
j.rnd.10x10.test.2,phi.allSlack.E1,1321
j.rnd.10x10.test.3,phi.allSlack.E1,1391
j.rnd.10x10.test.4,phi.allSlack.E1,1155
j.rnd.10x10.test.5,phi.allSlack.E1,1359
j.rnd.10x10.test.6,phi.allSlack.E1,1367
j.rnd.10x10.test.7,phi.allSlack.E1,1128
j.rnd.10x10.test.8,phi.allSlack.E1,1334
j.rnd.10x10.test.9,phi.allSlack.E1,1253
j.rnd.10x10.test.10,phi.allSlack.E1,1257
j.rnd.10x10.test.11,phi.allSlack.E1,1169
j.rnd.10x10.test.12,phi.allSlack.E1,1138
j.rnd.10x10.test.13,phi.allSlack.E1,1188
j.rnd.10x10.test.14,phi.allSlack.E1,1179
j.rnd.10x10.test.15,phi.allSlack.E1,1272
j.rnd.10x10.test.16,phi.allSlack.E1,1033
j.rnd.10x10.test.17,phi.allSlack.E1,985
j.rnd.10x10.test.18,phi.allSlack.E1,1236
j.rnd.10x10.test.19,phi.allSlack.E1,1016
j.rnd.10x10.test.20,phi.allSlack.E1,1177
j.rnd.10x10.test.21,phi.allSlack.E1,1156
j.rnd.10x10.test.22,phi.allSlack.E1,1116
j.rnd.10x10.test.23,phi.allSlack.E1,1249
j.rnd.10x10.test.24,phi.allSlack.E1,1389
j.rnd.10x10.test.25,phi.allSlack.E1,1157
j.rnd.10x10.test.26,phi.allSlack.E1,1190
j.rnd.10x10.test.27,phi.allSlack.E1,1198
j.rnd.10x10.test.28,phi.allSlack.E1,1284
j.rnd.10x10.test.29,phi.allSlack.E1,1320
j.rnd.10x10.test.30,phi.allSlack.E1,1422
j.rnd.10x10.test.31,phi.allSlack.E1,1128
j.rnd.10x10.test.32,phi.allSlack.E1,1367
j.rnd.10x10.test.33,phi.allSlack.E1,1473
j.rnd.10x10.test.34,phi.allSlack.E1,1241
j.rnd.10x10.test.35,phi.allSlack.E1,1061
j.rnd.10x10.test.36,phi.allSlack.E1,1200
j.rnd.10x10.test.37,phi.allSlack.E1,1216
j.rnd.10x10.test.38,phi.allSlack.E1,1307
j.rnd.10x10.test.39,phi.allSlack.E1,1192
j.rnd.10x10.test.40,phi.allSlack.E1,1227
j.rnd.10x10.test.41,phi.allSlack.E1,1115
