Name,CDR,Makespan
f.mc.6x5.test.1,phi.allSlack.E1,692
f.mc.6x5.test.2,phi.allSlack.E1,890
f.mc.6x5.test.3,phi.allSlack.E1,819
f.mc.6x5.test.4,phi.allSlack.E1,369
f.mc.6x5.test.5,phi.allSlack.E1,474
f.mc.6x5.test.6,phi.allSlack.E1,613
f.mc.6x5.test.7,phi.allSlack.E1,622
f.mc.6x5.test.8,phi.allSlack.E1,765
f.mc.6x5.test.9,phi.allSlack.E1,816
f.mc.6x5.test.10,phi.allSlack.E1,884
f.mc.6x5.test.11,phi.allSlack.E1,901
f.mc.6x5.test.12,phi.allSlack.E1,226
f.mc.6x5.test.13,phi.allSlack.E1,560
f.mc.6x5.test.14,phi.allSlack.E1,451
f.mc.6x5.test.15,phi.allSlack.E1,635
f.mc.6x5.test.16,phi.allSlack.E1,651
f.mc.6x5.test.17,phi.allSlack.E1,704
f.mc.6x5.test.18,phi.allSlack.E1,733
f.mc.6x5.test.19,phi.allSlack.E1,409
f.mc.6x5.test.20,phi.allSlack.E1,372
f.mc.6x5.test.21,phi.allSlack.E1,587
f.mc.6x5.test.22,phi.allSlack.E1,505
f.mc.6x5.test.23,phi.allSlack.E1,688
f.mc.6x5.test.24,phi.allSlack.E1,763
f.mc.6x5.test.25,phi.allSlack.E1,796
f.mc.6x5.test.26,phi.allSlack.E1,925
f.mc.6x5.test.27,phi.allSlack.E1,358
f.mc.6x5.test.28,phi.allSlack.E1,466
f.mc.6x5.test.29,phi.allSlack.E1,539
f.mc.6x5.test.30,phi.allSlack.E1,867
f.mc.6x5.test.31,phi.allSlack.E1,725
f.mc.6x5.test.32,phi.allSlack.E1,785
f.mc.6x5.test.33,phi.allSlack.E1,725
f.mc.6x5.test.34,phi.allSlack.E1,955
f.mc.6x5.test.35,phi.allSlack.E1,275
f.mc.6x5.test.36,phi.allSlack.E1,502
f.mc.6x5.test.37,phi.allSlack.E1,551
f.mc.6x5.test.38,phi.allSlack.E1,784
f.mc.6x5.test.39,phi.allSlack.E1,801
f.mc.6x5.test.40,phi.allSlack.E1,606
f.mc.6x5.test.41,phi.allSlack.E1,804
f.mc.6x5.test.42,phi.allSlack.E1,354
f.mc.6x5.test.43,phi.allSlack.E1,511
f.mc.6x5.test.44,phi.allSlack.E1,418
f.mc.6x5.test.45,phi.allSlack.E1,548
f.mc.6x5.test.46,phi.allSlack.E1,627
f.mc.6x5.test.47,phi.allSlack.E1,770
f.mc.6x5.test.48,phi.allSlack.E1,796
f.mc.6x5.test.49,phi.allSlack.E1,916
f.mc.6x5.test.50,phi.allSlack.E1,566
f.mc.6x5.test.51,phi.allSlack.E1,628
f.mc.6x5.test.52,phi.allSlack.E1,635
f.mc.6x5.test.53,phi.allSlack.E1,643
f.mc.6x5.test.54,phi.allSlack.E1,664
f.mc.6x5.test.55,phi.allSlack.E1,613
f.mc.6x5.test.56,phi.allSlack.E1,855
f.mc.6x5.test.57,phi.allSlack.E1,304
f.mc.6x5.test.58,phi.allSlack.E1,449
f.mc.6x5.test.59,phi.allSlack.E1,402
f.mc.6x5.test.60,phi.allSlack.E1,548
f.mc.6x5.test.61,phi.allSlack.E1,637
f.mc.6x5.test.62,phi.allSlack.E1,792
f.mc.6x5.test.63,phi.allSlack.E1,837
f.mc.6x5.test.64,phi.allSlack.E1,840
f.mc.6x5.test.65,phi.allSlack.E1,378
