Name,CDR,Makespan
fsp.orlib.test.1,phi.allSlack.E1,10717
fsp.orlib.test.2,phi.allSlack.E1,11546
fsp.orlib.test.3,phi.allSlack.E1,10475
fsp.orlib.test.4,phi.allSlack.E1,10937
fsp.orlib.test.5,phi.allSlack.E1,11452
fsp.orlib.test.6,phi.allSlack.E1,11117
fsp.orlib.test.7,phi.allSlack.E1,9078
fsp.orlib.test.8,phi.allSlack.E1,10751
fsp.orlib.test.9,phi.allSlack.E1,593
fsp.orlib.test.10,phi.allSlack.E1,184
fsp.orlib.test.11,phi.allSlack.E1,1764
fsp.orlib.test.12,phi.allSlack.E1,1548
fsp.orlib.test.13,phi.allSlack.E1,1789
fsp.orlib.test.14,phi.allSlack.E1,2330
fsp.orlib.test.15,phi.allSlack.E1,2097
fsp.orlib.test.16,phi.allSlack.E1,2002
fsp.orlib.test.17,phi.allSlack.E1,2648
fsp.orlib.test.18,phi.allSlack.E1,2581
fsp.orlib.test.19,phi.allSlack.E1,2726
fsp.orlib.test.20,phi.allSlack.E1,3023
fsp.orlib.test.21,phi.allSlack.E1,3118
fsp.orlib.test.22,phi.allSlack.E1,3068
fsp.orlib.test.23,phi.allSlack.E1,3510
fsp.orlib.test.24,phi.allSlack.E1,3505
fsp.orlib.test.25,phi.allSlack.E1,3373
fsp.orlib.test.26,phi.allSlack.E1,4558
fsp.orlib.test.27,phi.allSlack.E1,4686
fsp.orlib.test.28,phi.allSlack.E1,4615
fsp.orlib.test.29,phi.allSlack.E1,7313
fsp.orlib.test.30,phi.allSlack.E1,7519
fsp.orlib.test.31,phi.allSlack.E1,7401
