Name,CDR,Makespan
jsp.orlib.test.1,phi.allSlack.E1,1828
jsp.orlib.test.2,phi.allSlack.E1,1351
jsp.orlib.test.3,phi.allSlack.E1,955
jsp.orlib.test.4,phi.allSlack.E1,1110
jsp.orlib.test.5,phi.allSlack.E1,1113
jsp.orlib.test.6,phi.allSlack.E1,78
jsp.orlib.test.7,phi.allSlack.E1,1375
jsp.orlib.test.8,phi.allSlack.E1,1580
jsp.orlib.test.9,phi.allSlack.E1,1064
jsp.orlib.test.10,phi.allSlack.E1,945
jsp.orlib.test.11,phi.allSlack.E1,890
jsp.orlib.test.12,phi.allSlack.E1,887
jsp.orlib.test.13,phi.allSlack.E1,814
jsp.orlib.test.14,phi.allSlack.E1,1451
jsp.orlib.test.15,phi.allSlack.E1,1375
jsp.orlib.test.16,phi.allSlack.E1,1169
jsp.orlib.test.17,phi.allSlack.E1,1251
jsp.orlib.test.18,phi.allSlack.E1,1307
jsp.orlib.test.19,phi.allSlack.E1,1661
jsp.orlib.test.20,phi.allSlack.E1,1474
jsp.orlib.test.21,phi.allSlack.E1,1516
jsp.orlib.test.22,phi.allSlack.E1,1742
jsp.orlib.test.23,phi.allSlack.E1,1569
jsp.orlib.test.24,phi.allSlack.E1,1350
jsp.orlib.test.25,phi.allSlack.E1,1025
jsp.orlib.test.26,phi.allSlack.E1,1156
jsp.orlib.test.27,phi.allSlack.E1,1294
jsp.orlib.test.28,phi.allSlack.E1,1306
jsp.orlib.test.29,phi.allSlack.E1,1746
jsp.orlib.test.30,phi.allSlack.E1,1506
jsp.orlib.test.31,phi.allSlack.E1,1708
jsp.orlib.test.32,phi.allSlack.E1,1567
jsp.orlib.test.33,phi.allSlack.E1,1478
jsp.orlib.test.34,phi.allSlack.E1,1980
jsp.orlib.test.35,phi.allSlack.E1,1793
jsp.orlib.test.36,phi.allSlack.E1,1905
jsp.orlib.test.37,phi.allSlack.E1,1856
jsp.orlib.test.38,phi.allSlack.E1,2011
jsp.orlib.test.39,phi.allSlack.E1,2522
jsp.orlib.test.40,phi.allSlack.E1,2521
jsp.orlib.test.41,phi.allSlack.E1,2736
jsp.orlib.test.42,phi.allSlack.E1,2660
jsp.orlib.test.43,phi.allSlack.E1,2554
jsp.orlib.test.44,phi.allSlack.E1,1768
jsp.orlib.test.45,phi.allSlack.E1,1991
jsp.orlib.test.46,phi.allSlack.E1,1782
jsp.orlib.test.47,phi.allSlack.E1,1869
jsp.orlib.test.48,phi.allSlack.E1,2000
jsp.orlib.test.49,phi.allSlack.E1,1535
jsp.orlib.test.50,phi.allSlack.E1,1334
jsp.orlib.test.51,phi.allSlack.E1,1518
jsp.orlib.test.52,phi.allSlack.E1,1576
jsp.orlib.test.53,phi.allSlack.E1,1230
jsp.orlib.test.54,phi.allSlack.E1,1548
jsp.orlib.test.55,phi.allSlack.E1,653
jsp.orlib.test.56,phi.allSlack.E1,1282
jsp.orlib.test.57,phi.allSlack.E1,1399
jsp.orlib.test.58,phi.allSlack.E1,1510
jsp.orlib.test.59,phi.allSlack.E1,2159
jsp.orlib.test.60,phi.allSlack.E1,2116
jsp.orlib.test.61,phi.allSlack.E1,2060
jsp.orlib.test.62,phi.allSlack.E1,2368
jsp.orlib.test.63,phi.allSlack.E1,2064
jsp.orlib.test.64,phi.allSlack.E1,2481
jsp.orlib.test.65,phi.allSlack.E1,2609
jsp.orlib.test.66,phi.allSlack.E1,2623
jsp.orlib.test.67,phi.allSlack.E1,2476
jsp.orlib.test.68,phi.allSlack.E1,2761
jsp.orlib.test.69,phi.allSlack.E1,4383
jsp.orlib.test.70,phi.allSlack.E1,4287
jsp.orlib.test.71,phi.allSlack.E1,4694
jsp.orlib.test.72,phi.allSlack.E1,4219
jsp.orlib.test.73,phi.allSlack.E1,4314
jsp.orlib.test.74,phi.allSlack.E1,3642
jsp.orlib.test.75,phi.allSlack.E1,3792
jsp.orlib.test.76,phi.allSlack.E1,3805
jsp.orlib.test.77,phi.allSlack.E1,3878
jsp.orlib.test.78,phi.allSlack.E1,3584
jsp.orlib.test.79,phi.allSlack.E1,1559
jsp.orlib.test.80,phi.allSlack.E1,1459
jsp.orlib.test.81,phi.allSlack.E1,1527
jsp.orlib.test.82,phi.allSlack.E1,1634
