Name,CDR,Makespan
j.rnd.6x5.test.1,phi.allSlack.E1,556
j.rnd.6x5.test.2,phi.allSlack.E1,630
j.rnd.6x5.test.3,phi.allSlack.E1,645
j.rnd.6x5.test.4,phi.allSlack.E1,644
j.rnd.6x5.test.5,phi.allSlack.E1,829
j.rnd.6x5.test.6,phi.allSlack.E1,805
j.rnd.6x5.test.7,phi.allSlack.E1,607
j.rnd.6x5.test.8,phi.allSlack.E1,776
j.rnd.6x5.test.9,phi.allSlack.E1,628
j.rnd.6x5.test.10,phi.allSlack.E1,522
j.rnd.6x5.test.11,phi.allSlack.E1,634
j.rnd.6x5.test.12,phi.allSlack.E1,555
j.rnd.6x5.test.13,phi.allSlack.E1,537
j.rnd.6x5.test.14,phi.allSlack.E1,546
j.rnd.6x5.test.15,phi.allSlack.E1,788
j.rnd.6x5.test.16,phi.allSlack.E1,666
j.rnd.6x5.test.17,phi.allSlack.E1,563
j.rnd.6x5.test.18,phi.allSlack.E1,636
j.rnd.6x5.test.19,phi.allSlack.E1,597
j.rnd.6x5.test.20,phi.allSlack.E1,583
j.rnd.6x5.test.21,phi.allSlack.E1,782
j.rnd.6x5.test.22,phi.allSlack.E1,481
j.rnd.6x5.test.23,phi.allSlack.E1,602
j.rnd.6x5.test.24,phi.allSlack.E1,601
j.rnd.6x5.test.25,phi.allSlack.E1,554
j.rnd.6x5.test.26,phi.allSlack.E1,657
j.rnd.6x5.test.27,phi.allSlack.E1,604
j.rnd.6x5.test.28,phi.allSlack.E1,632
j.rnd.6x5.test.29,phi.allSlack.E1,781
j.rnd.6x5.test.30,phi.allSlack.E1,734
j.rnd.6x5.test.31,phi.allSlack.E1,654
j.rnd.6x5.test.32,phi.allSlack.E1,667
j.rnd.6x5.test.33,phi.allSlack.E1,691
j.rnd.6x5.test.34,phi.allSlack.E1,773
j.rnd.6x5.test.35,phi.allSlack.E1,493
j.rnd.6x5.test.36,phi.allSlack.E1,520
j.rnd.6x5.test.37,phi.allSlack.E1,555
j.rnd.6x5.test.38,phi.allSlack.E1,586
j.rnd.6x5.test.39,phi.allSlack.E1,585
j.rnd.6x5.test.40,phi.allSlack.E1,487
j.rnd.6x5.test.41,phi.allSlack.E1,549
j.rnd.6x5.test.42,phi.allSlack.E1,548
j.rnd.6x5.test.43,phi.allSlack.E1,529
j.rnd.6x5.test.44,phi.allSlack.E1,675
j.rnd.6x5.test.45,phi.allSlack.E1,619
j.rnd.6x5.test.46,phi.allSlack.E1,620
j.rnd.6x5.test.47,phi.allSlack.E1,626
j.rnd.6x5.test.48,phi.allSlack.E1,605
j.rnd.6x5.test.49,phi.allSlack.E1,529
j.rnd.6x5.test.50,phi.allSlack.E1,668
j.rnd.6x5.test.51,phi.allSlack.E1,556
j.rnd.6x5.test.52,phi.allSlack.E1,631
j.rnd.6x5.test.53,phi.allSlack.E1,572
j.rnd.6x5.test.54,phi.allSlack.E1,671
j.rnd.6x5.test.55,phi.allSlack.E1,689
j.rnd.6x5.test.56,phi.allSlack.E1,668
j.rnd.6x5.test.57,phi.allSlack.E1,563
j.rnd.6x5.test.58,phi.allSlack.E1,712
j.rnd.6x5.test.59,phi.allSlack.E1,564
j.rnd.6x5.test.60,phi.allSlack.E1,674
j.rnd.6x5.test.61,phi.allSlack.E1,662
j.rnd.6x5.test.62,phi.allSlack.E1,574
j.rnd.6x5.test.63,phi.allSlack.E1,757
j.rnd.6x5.test.64,phi.allSlack.E1,551
j.rnd.6x5.test.65,phi.allSlack.E1,699
j.rnd.6x5.test.66,phi.allSlack.E1,485
j.rnd.6x5.test.67,phi.allSlack.E1,456
j.rnd.6x5.test.68,phi.allSlack.E1,547
j.rnd.6x5.test.69,phi.allSlack.E1,642
j.rnd.6x5.test.70,phi.allSlack.E1,614
j.rnd.6x5.test.71,phi.allSlack.E1,692
j.rnd.6x5.test.72,phi.allSlack.E1,663
j.rnd.6x5.test.73,phi.allSlack.E1,647
j.rnd.6x5.test.74,phi.allSlack.E1,478
j.rnd.6x5.test.75,phi.allSlack.E1,551
j.rnd.6x5.test.76,phi.allSlack.E1,570
j.rnd.6x5.test.77,phi.allSlack.E1,515
j.rnd.6x5.test.78,phi.allSlack.E1,637
j.rnd.6x5.test.79,phi.allSlack.E1,645
j.rnd.6x5.test.80,phi.allSlack.E1,544
j.rnd.6x5.test.81,phi.allSlack.E1,563
j.rnd.6x5.test.82,phi.allSlack.E1,674
j.rnd.6x5.test.83,phi.allSlack.E1,624
j.rnd.6x5.test.84,phi.allSlack.E1,642
j.rnd.6x5.test.85,phi.allSlack.E1,554
j.rnd.6x5.test.86,phi.allSlack.E1,710
j.rnd.6x5.test.87,phi.allSlack.E1,652
j.rnd.6x5.test.88,phi.allSlack.E1,580
j.rnd.6x5.test.89,phi.allSlack.E1,691
j.rnd.6x5.test.90,phi.allSlack.E1,601
j.rnd.6x5.test.91,phi.allSlack.E1,546
j.rnd.6x5.test.92,phi.allSlack.E1,798
j.rnd.6x5.test.93,phi.allSlack.E1,527
j.rnd.6x5.test.94,phi.allSlack.E1,591
j.rnd.6x5.test.95,phi.allSlack.E1,688
j.rnd.6x5.test.96,phi.allSlack.E1,723
j.rnd.6x5.test.97,phi.allSlack.E1,422
j.rnd.6x5.test.98,phi.allSlack.E1,550
j.rnd.6x5.test.99,phi.allSlack.E1,479
j.rnd.6x5.test.100,phi.allSlack.E1,559
j.rnd.6x5.test.101,phi.allSlack.E1,686
j.rnd.6x5.test.102,phi.allSlack.E1,668
j.rnd.6x5.test.103,phi.allSlack.E1,634
j.rnd.6x5.test.104,phi.allSlack.E1,654
j.rnd.6x5.test.105,phi.allSlack.E1,728
j.rnd.6x5.test.106,phi.allSlack.E1,690
j.rnd.6x5.test.107,phi.allSlack.E1,691
j.rnd.6x5.test.108,phi.allSlack.E1,760
j.rnd.6x5.test.109,phi.allSlack.E1,523
j.rnd.6x5.test.110,phi.allSlack.E1,572
j.rnd.6x5.test.111,phi.allSlack.E1,628
j.rnd.6x5.test.112,phi.allSlack.E1,611
j.rnd.6x5.test.113,phi.allSlack.E1,657
j.rnd.6x5.test.114,phi.allSlack.E1,609
j.rnd.6x5.test.115,phi.allSlack.E1,947
j.rnd.6x5.test.116,phi.allSlack.E1,723
j.rnd.6x5.test.117,phi.allSlack.E1,635
j.rnd.6x5.test.118,phi.allSlack.E1,584
j.rnd.6x5.test.119,phi.allSlack.E1,501
j.rnd.6x5.test.120,phi.allSlack.E1,697
j.rnd.6x5.test.121,phi.allSlack.E1,604
j.rnd.6x5.test.122,phi.allSlack.E1,586
j.rnd.6x5.test.123,phi.allSlack.E1,709
j.rnd.6x5.test.124,phi.allSlack.E1,687
j.rnd.6x5.test.125,phi.allSlack.E1,631
j.rnd.6x5.test.126,phi.allSlack.E1,571
j.rnd.6x5.test.127,phi.allSlack.E1,556
j.rnd.6x5.test.128,phi.allSlack.E1,611
j.rnd.6x5.test.129,phi.allSlack.E1,498
j.rnd.6x5.test.130,phi.allSlack.E1,562
j.rnd.6x5.test.131,phi.allSlack.E1,534
j.rnd.6x5.test.132,phi.allSlack.E1,552
j.rnd.6x5.test.133,phi.allSlack.E1,654
j.rnd.6x5.test.134,phi.allSlack.E1,588
j.rnd.6x5.test.135,phi.allSlack.E1,877
j.rnd.6x5.test.136,phi.allSlack.E1,635
j.rnd.6x5.test.137,phi.allSlack.E1,645
j.rnd.6x5.test.138,phi.allSlack.E1,631
j.rnd.6x5.test.139,phi.allSlack.E1,717
j.rnd.6x5.test.140,phi.allSlack.E1,690
j.rnd.6x5.test.141,phi.allSlack.E1,565
j.rnd.6x5.test.142,phi.allSlack.E1,554
j.rnd.6x5.test.143,phi.allSlack.E1,578
j.rnd.6x5.test.144,phi.allSlack.E1,508
j.rnd.6x5.test.145,phi.allSlack.E1,532
j.rnd.6x5.test.146,phi.allSlack.E1,654
j.rnd.6x5.test.147,phi.allSlack.E1,566
j.rnd.6x5.test.148,phi.allSlack.E1,589
j.rnd.6x5.test.149,phi.allSlack.E1,694
j.rnd.6x5.test.150,phi.allSlack.E1,694
j.rnd.6x5.test.151,phi.allSlack.E1,549
j.rnd.6x5.test.152,phi.allSlack.E1,791
j.rnd.6x5.test.153,phi.allSlack.E1,616
j.rnd.6x5.test.154,phi.allSlack.E1,519
j.rnd.6x5.test.155,phi.allSlack.E1,609
j.rnd.6x5.test.156,phi.allSlack.E1,584
j.rnd.6x5.test.157,phi.allSlack.E1,586
j.rnd.6x5.test.158,phi.allSlack.E1,650
j.rnd.6x5.test.159,phi.allSlack.E1,692
j.rnd.6x5.test.160,phi.allSlack.E1,597
j.rnd.6x5.test.161,phi.allSlack.E1,619
j.rnd.6x5.test.162,phi.allSlack.E1,783
j.rnd.6x5.test.163,phi.allSlack.E1,642
j.rnd.6x5.test.164,phi.allSlack.E1,571
j.rnd.6x5.test.165,phi.allSlack.E1,626
j.rnd.6x5.test.166,phi.allSlack.E1,428
j.rnd.6x5.test.167,phi.allSlack.E1,618
j.rnd.6x5.test.168,phi.allSlack.E1,561
j.rnd.6x5.test.169,phi.allSlack.E1,570
j.rnd.6x5.test.170,phi.allSlack.E1,707
j.rnd.6x5.test.171,phi.allSlack.E1,555
j.rnd.6x5.test.172,phi.allSlack.E1,725
j.rnd.6x5.test.173,phi.allSlack.E1,519
j.rnd.6x5.test.174,phi.allSlack.E1,542
j.rnd.6x5.test.175,phi.allSlack.E1,536
j.rnd.6x5.test.176,phi.allSlack.E1,636
j.rnd.6x5.test.177,phi.allSlack.E1,563
j.rnd.6x5.test.178,phi.allSlack.E1,557
j.rnd.6x5.test.179,phi.allSlack.E1,554
j.rnd.6x5.test.180,phi.allSlack.E1,646
j.rnd.6x5.test.181,phi.allSlack.E1,538
j.rnd.6x5.test.182,phi.allSlack.E1,697
j.rnd.6x5.test.183,phi.allSlack.E1,547
j.rnd.6x5.test.184,phi.allSlack.E1,627
j.rnd.6x5.test.185,phi.allSlack.E1,692
j.rnd.6x5.test.186,phi.allSlack.E1,626
j.rnd.6x5.test.187,phi.allSlack.E1,576
j.rnd.6x5.test.188,phi.allSlack.E1,568
j.rnd.6x5.test.189,phi.allSlack.E1,523
j.rnd.6x5.test.190,phi.allSlack.E1,724
j.rnd.6x5.test.191,phi.allSlack.E1,609
j.rnd.6x5.test.192,phi.allSlack.E1,609
j.rnd.6x5.test.193,phi.allSlack.E1,693
j.rnd.6x5.test.194,phi.allSlack.E1,669
j.rnd.6x5.test.195,phi.allSlack.E1,623
j.rnd.6x5.test.196,phi.allSlack.E1,628
j.rnd.6x5.test.197,phi.allSlack.E1,558
j.rnd.6x5.test.198,phi.allSlack.E1,635
j.rnd.6x5.test.199,phi.allSlack.E1,884
j.rnd.6x5.test.200,phi.allSlack.E1,621
j.rnd.6x5.test.201,phi.allSlack.E1,798
j.rnd.6x5.test.202,phi.allSlack.E1,684
j.rnd.6x5.test.203,phi.allSlack.E1,617
j.rnd.6x5.test.204,phi.allSlack.E1,612
j.rnd.6x5.test.205,phi.allSlack.E1,540
j.rnd.6x5.test.206,phi.allSlack.E1,585
j.rnd.6x5.test.207,phi.allSlack.E1,729
j.rnd.6x5.test.208,phi.allSlack.E1,743
j.rnd.6x5.test.209,phi.allSlack.E1,512
j.rnd.6x5.test.210,phi.allSlack.E1,767
j.rnd.6x5.test.211,phi.allSlack.E1,564
j.rnd.6x5.test.212,phi.allSlack.E1,643
j.rnd.6x5.test.213,phi.allSlack.E1,452
