Name,CDR,Makespan
j.rndn.6x5.test.1,phi.allSlack.E1,549
j.rndn.6x5.test.2,phi.allSlack.E1,612
j.rndn.6x5.test.3,phi.allSlack.E1,605
j.rndn.6x5.test.4,phi.allSlack.E1,505
j.rndn.6x5.test.5,phi.allSlack.E1,521
j.rndn.6x5.test.6,phi.allSlack.E1,654
j.rndn.6x5.test.7,phi.allSlack.E1,551
j.rndn.6x5.test.8,phi.allSlack.E1,557
j.rndn.6x5.test.9,phi.allSlack.E1,461
j.rndn.6x5.test.10,phi.allSlack.E1,597
j.rndn.6x5.test.11,phi.allSlack.E1,563
j.rndn.6x5.test.12,phi.allSlack.E1,536
j.rndn.6x5.test.13,phi.allSlack.E1,546
j.rndn.6x5.test.14,phi.allSlack.E1,581
j.rndn.6x5.test.15,phi.allSlack.E1,556
j.rndn.6x5.test.16,phi.allSlack.E1,561
j.rndn.6x5.test.17,phi.allSlack.E1,552
j.rndn.6x5.test.18,phi.allSlack.E1,555
j.rndn.6x5.test.19,phi.allSlack.E1,561
j.rndn.6x5.test.20,phi.allSlack.E1,597
j.rndn.6x5.test.21,phi.allSlack.E1,605
j.rndn.6x5.test.22,phi.allSlack.E1,512
j.rndn.6x5.test.23,phi.allSlack.E1,658
j.rndn.6x5.test.24,phi.allSlack.E1,542
j.rndn.6x5.test.25,phi.allSlack.E1,762
j.rndn.6x5.test.26,phi.allSlack.E1,545
j.rndn.6x5.test.27,phi.allSlack.E1,616
j.rndn.6x5.test.28,phi.allSlack.E1,507
j.rndn.6x5.test.29,phi.allSlack.E1,557
j.rndn.6x5.test.30,phi.allSlack.E1,558
j.rndn.6x5.test.31,phi.allSlack.E1,611
j.rndn.6x5.test.32,phi.allSlack.E1,553
j.rndn.6x5.test.33,phi.allSlack.E1,544
j.rndn.6x5.test.34,phi.allSlack.E1,666
j.rndn.6x5.test.35,phi.allSlack.E1,576
j.rndn.6x5.test.36,phi.allSlack.E1,492
j.rndn.6x5.test.37,phi.allSlack.E1,540
j.rndn.6x5.test.38,phi.allSlack.E1,506
j.rndn.6x5.test.39,phi.allSlack.E1,513
j.rndn.6x5.test.40,phi.allSlack.E1,536
j.rndn.6x5.test.41,phi.allSlack.E1,545
j.rndn.6x5.test.42,phi.allSlack.E1,576
j.rndn.6x5.test.43,phi.allSlack.E1,551
j.rndn.6x5.test.44,phi.allSlack.E1,494
j.rndn.6x5.test.45,phi.allSlack.E1,497
j.rndn.6x5.test.46,phi.allSlack.E1,602
j.rndn.6x5.test.47,phi.allSlack.E1,611
j.rndn.6x5.test.48,phi.allSlack.E1,556
j.rndn.6x5.test.49,phi.allSlack.E1,601
j.rndn.6x5.test.50,phi.allSlack.E1,662
j.rndn.6x5.test.51,phi.allSlack.E1,530
j.rndn.6x5.test.52,phi.allSlack.E1,512
j.rndn.6x5.test.53,phi.allSlack.E1,549
j.rndn.6x5.test.54,phi.allSlack.E1,596
j.rndn.6x5.test.55,phi.allSlack.E1,582
j.rndn.6x5.test.56,phi.allSlack.E1,563
j.rndn.6x5.test.57,phi.allSlack.E1,643
j.rndn.6x5.test.58,phi.allSlack.E1,567
j.rndn.6x5.test.59,phi.allSlack.E1,499
j.rndn.6x5.test.60,phi.allSlack.E1,557
j.rndn.6x5.test.61,phi.allSlack.E1,548
j.rndn.6x5.test.62,phi.allSlack.E1,545
j.rndn.6x5.test.63,phi.allSlack.E1,668
j.rndn.6x5.test.64,phi.allSlack.E1,595
j.rndn.6x5.test.65,phi.allSlack.E1,605
j.rndn.6x5.test.66,phi.allSlack.E1,453
j.rndn.6x5.test.67,phi.allSlack.E1,451
j.rndn.6x5.test.68,phi.allSlack.E1,505
j.rndn.6x5.test.69,phi.allSlack.E1,512
j.rndn.6x5.test.70,phi.allSlack.E1,551
j.rndn.6x5.test.71,phi.allSlack.E1,565
j.rndn.6x5.test.72,phi.allSlack.E1,597
j.rndn.6x5.test.73,phi.allSlack.E1,601
j.rndn.6x5.test.74,phi.allSlack.E1,495
j.rndn.6x5.test.75,phi.allSlack.E1,595
j.rndn.6x5.test.76,phi.allSlack.E1,537
j.rndn.6x5.test.77,phi.allSlack.E1,603
j.rndn.6x5.test.78,phi.allSlack.E1,501
j.rndn.6x5.test.79,phi.allSlack.E1,507
j.rndn.6x5.test.80,phi.allSlack.E1,560
j.rndn.6x5.test.81,phi.allSlack.E1,508
j.rndn.6x5.test.82,phi.allSlack.E1,557
j.rndn.6x5.test.83,phi.allSlack.E1,576
j.rndn.6x5.test.84,phi.allSlack.E1,525
j.rndn.6x5.test.85,phi.allSlack.E1,602
j.rndn.6x5.test.86,phi.allSlack.E1,609
j.rndn.6x5.test.87,phi.allSlack.E1,585
j.rndn.6x5.test.88,phi.allSlack.E1,515
j.rndn.6x5.test.89,phi.allSlack.E1,578
j.rndn.6x5.test.90,phi.allSlack.E1,501
j.rndn.6x5.test.91,phi.allSlack.E1,639
j.rndn.6x5.test.92,phi.allSlack.E1,664
j.rndn.6x5.test.93,phi.allSlack.E1,548
j.rndn.6x5.test.94,phi.allSlack.E1,514
j.rndn.6x5.test.95,phi.allSlack.E1,608
j.rndn.6x5.test.96,phi.allSlack.E1,498
j.rndn.6x5.test.97,phi.allSlack.E1,649
j.rndn.6x5.test.98,phi.allSlack.E1,507
j.rndn.6x5.test.99,phi.allSlack.E1,445
j.rndn.6x5.test.100,phi.allSlack.E1,541
j.rndn.6x5.test.101,phi.allSlack.E1,607
j.rndn.6x5.test.102,phi.allSlack.E1,455
j.rndn.6x5.test.103,phi.allSlack.E1,564
j.rndn.6x5.test.104,phi.allSlack.E1,609
j.rndn.6x5.test.105,phi.allSlack.E1,571
j.rndn.6x5.test.106,phi.allSlack.E1,505
j.rndn.6x5.test.107,phi.allSlack.E1,599
j.rndn.6x5.test.108,phi.allSlack.E1,547
j.rndn.6x5.test.109,phi.allSlack.E1,558
j.rndn.6x5.test.110,phi.allSlack.E1,587
j.rndn.6x5.test.111,phi.allSlack.E1,514
j.rndn.6x5.test.112,phi.allSlack.E1,515
j.rndn.6x5.test.113,phi.allSlack.E1,552
j.rndn.6x5.test.114,phi.allSlack.E1,579
j.rndn.6x5.test.115,phi.allSlack.E1,520
j.rndn.6x5.test.116,phi.allSlack.E1,505
j.rndn.6x5.test.117,phi.allSlack.E1,568
j.rndn.6x5.test.118,phi.allSlack.E1,560
j.rndn.6x5.test.119,phi.allSlack.E1,651
j.rndn.6x5.test.120,phi.allSlack.E1,610
j.rndn.6x5.test.121,phi.allSlack.E1,552
j.rndn.6x5.test.122,phi.allSlack.E1,554
j.rndn.6x5.test.123,phi.allSlack.E1,612
j.rndn.6x5.test.124,phi.allSlack.E1,497
j.rndn.6x5.test.125,phi.allSlack.E1,525
j.rndn.6x5.test.126,phi.allSlack.E1,600
j.rndn.6x5.test.127,phi.allSlack.E1,499
j.rndn.6x5.test.128,phi.allSlack.E1,571
j.rndn.6x5.test.129,phi.allSlack.E1,494
j.rndn.6x5.test.130,phi.allSlack.E1,609
j.rndn.6x5.test.131,phi.allSlack.E1,546
j.rndn.6x5.test.132,phi.allSlack.E1,585
j.rndn.6x5.test.133,phi.allSlack.E1,563
j.rndn.6x5.test.134,phi.allSlack.E1,547
j.rndn.6x5.test.135,phi.allSlack.E1,570
j.rndn.6x5.test.136,phi.allSlack.E1,510
j.rndn.6x5.test.137,phi.allSlack.E1,553
j.rndn.6x5.test.138,phi.allSlack.E1,452
j.rndn.6x5.test.139,phi.allSlack.E1,510
j.rndn.6x5.test.140,phi.allSlack.E1,599
j.rndn.6x5.test.141,phi.allSlack.E1,597
j.rndn.6x5.test.142,phi.allSlack.E1,548
j.rndn.6x5.test.143,phi.allSlack.E1,505
j.rndn.6x5.test.144,phi.allSlack.E1,544
j.rndn.6x5.test.145,phi.allSlack.E1,541
j.rndn.6x5.test.146,phi.allSlack.E1,603
j.rndn.6x5.test.147,phi.allSlack.E1,609
j.rndn.6x5.test.148,phi.allSlack.E1,510
j.rndn.6x5.test.149,phi.allSlack.E1,554
j.rndn.6x5.test.150,phi.allSlack.E1,549
j.rndn.6x5.test.151,phi.allSlack.E1,601
j.rndn.6x5.test.152,phi.allSlack.E1,512
j.rndn.6x5.test.153,phi.allSlack.E1,499
j.rndn.6x5.test.154,phi.allSlack.E1,551
j.rndn.6x5.test.155,phi.allSlack.E1,460
j.rndn.6x5.test.156,phi.allSlack.E1,512
j.rndn.6x5.test.157,phi.allSlack.E1,493
j.rndn.6x5.test.158,phi.allSlack.E1,665
j.rndn.6x5.test.159,phi.allSlack.E1,510
j.rndn.6x5.test.160,phi.allSlack.E1,587
j.rndn.6x5.test.161,phi.allSlack.E1,508
j.rndn.6x5.test.162,phi.allSlack.E1,582
j.rndn.6x5.test.163,phi.allSlack.E1,591
j.rndn.6x5.test.164,phi.allSlack.E1,449
j.rndn.6x5.test.165,phi.allSlack.E1,512
