Name,CDR,Makespan
f.rnd.10x10.test.1,F16.M1,1141
f.rnd.10x10.test.2,F16.M1,1386
f.rnd.10x10.test.3,F16.M1,1373
f.rnd.10x10.test.4,F16.M1,1154
f.rnd.10x10.test.5,F16.M1,1196
f.rnd.10x10.test.6,F16.M1,1315
f.rnd.10x10.test.7,F16.M1,1045
f.rnd.10x10.test.8,F16.M1,1173
f.rnd.10x10.test.9,F16.M1,1260
f.rnd.10x10.test.10,F16.M1,1199
f.rnd.10x10.test.11,F16.M1,1086
f.rnd.10x10.test.12,F16.M1,1047
f.rnd.10x10.test.13,F16.M1,1233
f.rnd.10x10.test.14,F16.M1,1092
f.rnd.10x10.test.15,F16.M1,1249
f.rnd.10x10.test.16,F16.M1,1078
f.rnd.10x10.test.17,F16.M1,1112
f.rnd.10x10.test.18,F16.M1,1298
f.rnd.10x10.test.19,F16.M1,1120
f.rnd.10x10.test.20,F16.M1,1075
f.rnd.10x10.test.21,F16.M1,1144
f.rnd.10x10.test.22,F16.M1,1277
f.rnd.10x10.test.23,F16.M1,1169
f.rnd.10x10.test.24,F16.M1,1171
f.rnd.10x10.test.25,F16.M1,1186
f.rnd.10x10.test.26,F16.M1,1138
f.rnd.10x10.test.27,F16.M1,1226
f.rnd.10x10.test.28,F16.M1,1326
f.rnd.10x10.test.29,F16.M1,1216
f.rnd.10x10.test.30,F16.M1,1342
f.rnd.10x10.test.31,F16.M1,1300
f.rnd.10x10.test.32,F16.M1,1267
f.rnd.10x10.test.33,F16.M1,1205
f.rnd.10x10.test.34,F16.M1,1256
f.rnd.10x10.test.35,F16.M1,1191
f.rnd.10x10.test.36,F16.M1,1294
f.rnd.10x10.test.37,F16.M1,1152
f.rnd.10x10.test.38,F16.M1,1149
f.rnd.10x10.test.39,F16.M1,1275
f.rnd.10x10.test.40,F16.M1,1263
f.rnd.10x10.test.41,F16.M1,1179
f.rnd.10x10.test.42,F16.M1,1086
f.rnd.10x10.test.43,F16.M1,1301
f.rnd.10x10.test.44,F16.M1,1201
f.rnd.10x10.test.45,F16.M1,1333
f.rnd.10x10.test.46,F16.M1,1357
f.rnd.10x10.test.47,F16.M1,1333
f.rnd.10x10.test.48,F16.M1,1164
f.rnd.10x10.test.49,F16.M1,1123
f.rnd.10x10.test.50,F16.M1,1283
f.rnd.10x10.test.51,F16.M1,1290
f.rnd.10x10.test.52,F16.M1,1340
f.rnd.10x10.test.53,F16.M1,1088
f.rnd.10x10.test.54,F16.M1,1335
f.rnd.10x10.test.55,F16.M1,1161
f.rnd.10x10.test.56,F16.M1,1268
f.rnd.10x10.test.57,F16.M1,1230
f.rnd.10x10.test.58,F16.M1,1304
f.rnd.10x10.test.59,F16.M1,1067
f.rnd.10x10.test.60,F16.M1,1320
f.rnd.10x10.test.61,F16.M1,1181
f.rnd.10x10.test.62,F16.M1,1415
f.rnd.10x10.test.63,F16.M1,1243
f.rnd.10x10.test.64,F16.M1,1234
f.rnd.10x10.test.65,F16.M1,1229
f.rnd.10x10.test.66,F16.M1,1273
f.rnd.10x10.test.67,F16.M1,1070
f.rnd.10x10.test.68,F16.M1,1202
f.rnd.10x10.test.69,F16.M1,1265
f.rnd.10x10.test.70,F16.M1,1223
f.rnd.10x10.test.71,F16.M1,1172
f.rnd.10x10.test.72,F16.M1,1183
f.rnd.10x10.test.73,F16.M1,1209
f.rnd.10x10.test.74,F16.M1,1063
f.rnd.10x10.test.75,F16.M1,1203
f.rnd.10x10.test.76,F16.M1,1174
f.rnd.10x10.test.77,F16.M1,1307
f.rnd.10x10.test.78,F16.M1,1285
f.rnd.10x10.test.79,F16.M1,1224
f.rnd.10x10.test.80,F16.M1,1260
f.rnd.10x10.test.81,F16.M1,1320
f.rnd.10x10.test.82,F16.M1,1161
f.rnd.10x10.test.83,F16.M1,1344
f.rnd.10x10.test.84,F16.M1,1242
f.rnd.10x10.test.85,F16.M1,1317
f.rnd.10x10.test.86,F16.M1,1175
f.rnd.10x10.test.87,F16.M1,1212
f.rnd.10x10.test.88,F16.M1,1266
f.rnd.10x10.test.89,F16.M1,1215
f.rnd.10x10.test.90,F16.M1,1267
f.rnd.10x10.test.91,F16.M1,1239
f.rnd.10x10.test.92,F16.M1,1284
f.rnd.10x10.test.93,F16.M1,1214
f.rnd.10x10.test.94,F16.M1,1302
f.rnd.10x10.test.95,F16.M1,1184
f.rnd.10x10.test.96,F16.M1,1011
f.rnd.10x10.test.97,F16.M1,1017
f.rnd.10x10.test.98,F16.M1,1204
f.rnd.10x10.test.99,F16.M1,1094
f.rnd.10x10.test.100,F16.M1,1296
f.rnd.10x10.test.101,F16.M1,1178
f.rnd.10x10.test.102,F16.M1,1134
f.rnd.10x10.test.103,F16.M1,1087
f.rnd.10x10.test.104,F16.M1,1274
f.rnd.10x10.test.105,F16.M1,1293
f.rnd.10x10.test.106,F16.M1,1359
f.rnd.10x10.test.107,F16.M1,1132
f.rnd.10x10.test.108,F16.M1,1261
f.rnd.10x10.test.109,F16.M1,1214
