Name,CDR,Makespan
f.jc.6x5.test.1,phi.macTotProcTime.E1,653
f.jc.6x5.test.2,phi.macTotProcTime.E1,814
f.jc.6x5.test.3,phi.macTotProcTime.E1,759
f.jc.6x5.test.4,phi.macTotProcTime.E1,371
f.jc.6x5.test.5,phi.macTotProcTime.E1,501
f.jc.6x5.test.6,phi.macTotProcTime.E1,551
f.jc.6x5.test.7,phi.macTotProcTime.E1,602
f.jc.6x5.test.8,phi.macTotProcTime.E1,728
f.jc.6x5.test.9,phi.macTotProcTime.E1,703
f.jc.6x5.test.10,phi.macTotProcTime.E1,930
f.jc.6x5.test.11,phi.macTotProcTime.E1,885
f.jc.6x5.test.12,phi.macTotProcTime.E1,268
f.jc.6x5.test.13,phi.macTotProcTime.E1,541
f.jc.6x5.test.14,phi.macTotProcTime.E1,592
f.jc.6x5.test.15,phi.macTotProcTime.E1,593
f.jc.6x5.test.16,phi.macTotProcTime.E1,755
f.jc.6x5.test.17,phi.macTotProcTime.E1,701
f.jc.6x5.test.18,phi.macTotProcTime.E1,811
f.jc.6x5.test.19,phi.macTotProcTime.E1,362
f.jc.6x5.test.20,phi.macTotProcTime.E1,458
f.jc.6x5.test.21,phi.macTotProcTime.E1,536
f.jc.6x5.test.22,phi.macTotProcTime.E1,522
f.jc.6x5.test.23,phi.macTotProcTime.E1,620
f.jc.6x5.test.24,phi.macTotProcTime.E1,713
f.jc.6x5.test.25,phi.macTotProcTime.E1,730
f.jc.6x5.test.26,phi.macTotProcTime.E1,795
f.jc.6x5.test.27,phi.macTotProcTime.E1,334
f.jc.6x5.test.28,phi.macTotProcTime.E1,451
f.jc.6x5.test.29,phi.macTotProcTime.E1,507
f.jc.6x5.test.30,phi.macTotProcTime.E1,803
f.jc.6x5.test.31,phi.macTotProcTime.E1,637
f.jc.6x5.test.32,phi.macTotProcTime.E1,740
f.jc.6x5.test.33,phi.macTotProcTime.E1,715
f.jc.6x5.test.34,phi.macTotProcTime.E1,929
f.jc.6x5.test.35,phi.macTotProcTime.E1,250
f.jc.6x5.test.36,phi.macTotProcTime.E1,455
f.jc.6x5.test.37,phi.macTotProcTime.E1,555
f.jc.6x5.test.38,phi.macTotProcTime.E1,673
f.jc.6x5.test.39,phi.macTotProcTime.E1,868
f.jc.6x5.test.40,phi.macTotProcTime.E1,595
f.jc.6x5.test.41,phi.macTotProcTime.E1,736
f.jc.6x5.test.42,phi.macTotProcTime.E1,397
f.jc.6x5.test.43,phi.macTotProcTime.E1,434
f.jc.6x5.test.44,phi.macTotProcTime.E1,398
f.jc.6x5.test.45,phi.macTotProcTime.E1,681
f.jc.6x5.test.46,phi.macTotProcTime.E1,716
f.jc.6x5.test.47,phi.macTotProcTime.E1,772
f.jc.6x5.test.48,phi.macTotProcTime.E1,930
f.jc.6x5.test.49,phi.macTotProcTime.E1,953
f.jc.6x5.test.50,phi.macTotProcTime.E1,453
f.jc.6x5.test.51,phi.macTotProcTime.E1,480
f.jc.6x5.test.52,phi.macTotProcTime.E1,577
f.jc.6x5.test.53,phi.macTotProcTime.E1,741
f.jc.6x5.test.54,phi.macTotProcTime.E1,635
f.jc.6x5.test.55,phi.macTotProcTime.E1,631
f.jc.6x5.test.56,phi.macTotProcTime.E1,847
f.jc.6x5.test.57,phi.macTotProcTime.E1,250
f.jc.6x5.test.58,phi.macTotProcTime.E1,484
f.jc.6x5.test.59,phi.macTotProcTime.E1,417
f.jc.6x5.test.60,phi.macTotProcTime.E1,487
f.jc.6x5.test.61,phi.macTotProcTime.E1,635
f.jc.6x5.test.62,phi.macTotProcTime.E1,798
f.jc.6x5.test.63,phi.macTotProcTime.E1,761
f.jc.6x5.test.64,phi.macTotProcTime.E1,944
f.jc.6x5.test.65,phi.macTotProcTime.E1,450
f.jc.6x5.test.66,phi.macTotProcTime.E1,432
f.jc.6x5.test.67,phi.macTotProcTime.E1,573
f.jc.6x5.test.68,phi.macTotProcTime.E1,601
f.jc.6x5.test.69,phi.macTotProcTime.E1,647
f.jc.6x5.test.70,phi.macTotProcTime.E1,744
f.jc.6x5.test.71,phi.macTotProcTime.E1,901
f.jc.6x5.test.72,phi.macTotProcTime.E1,772
f.jc.6x5.test.73,phi.macTotProcTime.E1,434
f.jc.6x5.test.74,phi.macTotProcTime.E1,545
f.jc.6x5.test.75,phi.macTotProcTime.E1,514
f.jc.6x5.test.76,phi.macTotProcTime.E1,514
f.jc.6x5.test.77,phi.macTotProcTime.E1,667
f.jc.6x5.test.78,phi.macTotProcTime.E1,783
f.jc.6x5.test.79,phi.macTotProcTime.E1,817
f.jc.6x5.test.80,phi.macTotProcTime.E1,416
f.jc.6x5.test.81,phi.macTotProcTime.E1,367
f.jc.6x5.test.82,phi.macTotProcTime.E1,406
f.jc.6x5.test.83,phi.macTotProcTime.E1,656
f.jc.6x5.test.84,phi.macTotProcTime.E1,687
f.jc.6x5.test.85,phi.macTotProcTime.E1,749
f.jc.6x5.test.86,phi.macTotProcTime.E1,919
f.jc.6x5.test.87,phi.macTotProcTime.E1,921
f.jc.6x5.test.88,phi.macTotProcTime.E1,334
f.jc.6x5.test.89,phi.macTotProcTime.E1,508
f.jc.6x5.test.90,phi.macTotProcTime.E1,448
f.jc.6x5.test.91,phi.macTotProcTime.E1,651
f.jc.6x5.test.92,phi.macTotProcTime.E1,851
f.jc.6x5.test.93,phi.macTotProcTime.E1,860
f.jc.6x5.test.94,phi.macTotProcTime.E1,848
f.jc.6x5.test.95,phi.macTotProcTime.E1,405
f.jc.6x5.test.96,phi.macTotProcTime.E1,393
f.jc.6x5.test.97,phi.macTotProcTime.E1,409
f.jc.6x5.test.98,phi.macTotProcTime.E1,726
f.jc.6x5.test.99,phi.macTotProcTime.E1,709
f.jc.6x5.test.100,phi.macTotProcTime.E1,690
f.jc.6x5.test.101,phi.macTotProcTime.E1,804
f.jc.6x5.test.102,phi.macTotProcTime.E1,852
f.jc.6x5.test.103,phi.macTotProcTime.E1,463
f.jc.6x5.test.104,phi.macTotProcTime.E1,356
f.jc.6x5.test.105,phi.macTotProcTime.E1,527
f.jc.6x5.test.106,phi.macTotProcTime.E1,566
f.jc.6x5.test.107,phi.macTotProcTime.E1,636
f.jc.6x5.test.108,phi.macTotProcTime.E1,686
f.jc.6x5.test.109,phi.macTotProcTime.E1,805
f.jc.6x5.test.110,phi.macTotProcTime.E1,856
f.jc.6x5.test.111,phi.macTotProcTime.E1,476
f.jc.6x5.test.112,phi.macTotProcTime.E1,553
f.jc.6x5.test.113,phi.macTotProcTime.E1,634
f.jc.6x5.test.114,phi.macTotProcTime.E1,668
f.jc.6x5.test.115,phi.macTotProcTime.E1,722
f.jc.6x5.test.116,phi.macTotProcTime.E1,829
f.jc.6x5.test.117,phi.macTotProcTime.E1,843
f.jc.6x5.test.118,phi.macTotProcTime.E1,235
f.jc.6x5.test.119,phi.macTotProcTime.E1,320
f.jc.6x5.test.120,phi.macTotProcTime.E1,503
f.jc.6x5.test.121,phi.macTotProcTime.E1,533
f.jc.6x5.test.122,phi.macTotProcTime.E1,693
f.jc.6x5.test.123,phi.macTotProcTime.E1,785
f.jc.6x5.test.124,phi.macTotProcTime.E1,958
f.jc.6x5.test.125,phi.macTotProcTime.E1,874
f.jc.6x5.test.126,phi.macTotProcTime.E1,547
f.jc.6x5.test.127,phi.macTotProcTime.E1,341
f.jc.6x5.test.128,phi.macTotProcTime.E1,543
f.jc.6x5.test.129,phi.macTotProcTime.E1,670
f.jc.6x5.test.130,phi.macTotProcTime.E1,695
f.jc.6x5.test.131,phi.macTotProcTime.E1,641
f.jc.6x5.test.132,phi.macTotProcTime.E1,909
f.jc.6x5.test.133,phi.macTotProcTime.E1,451
f.jc.6x5.test.134,phi.macTotProcTime.E1,415
f.jc.6x5.test.135,phi.macTotProcTime.E1,576
f.jc.6x5.test.136,phi.macTotProcTime.E1,569
f.jc.6x5.test.137,phi.macTotProcTime.E1,652
f.jc.6x5.test.138,phi.macTotProcTime.E1,598
f.jc.6x5.test.139,phi.macTotProcTime.E1,821
f.jc.6x5.test.140,phi.macTotProcTime.E1,741
f.jc.6x5.test.141,phi.macTotProcTime.E1,343
f.jc.6x5.test.142,phi.macTotProcTime.E1,409
f.jc.6x5.test.143,phi.macTotProcTime.E1,592
f.jc.6x5.test.144,phi.macTotProcTime.E1,706
f.jc.6x5.test.145,phi.macTotProcTime.E1,658
f.jc.6x5.test.146,phi.macTotProcTime.E1,754
f.jc.6x5.test.147,phi.macTotProcTime.E1,626
